,is_bug,all_del,all_add,all_change_lines,all_lines,files_change_nums,dmm_unit_size,dmm_unit_complexity,dmm_unit_interfacing,file_nums,complexity,max_complexity,before_methods,max_before_methods,changed_methods,max_changed_methods,token_count,max_token_count,is_main_language,is_many_language,many_language_files,language_deletions,language_add,same_file_percent,entropy_value
158,0,24,68,92,144488,8,0.0,0.424242424,1.0,623,26.0,43.0,15.857142857142858,111,1.4285714285714286,2,913.2857142857143,6393.0,1,0,1,24,66,0.0,0.0
159,0,68,111,179,144667,13,0.857142857,0.857142857,1.0,623,36.416666666666664,79.0,16.666666666666668,200,1.8333333333333333,9,1081.8333333333333,12982.0,1,0,1,68,109,0.08333333333333333,0.0
160,0,177,92,269,145027,14,0.936170213,0.446808511,0.0,623,33.30769230769231,79.0,16.0,208,2.3846153846153846,9,1023.9230769230769,13311.0,1,0,1,175,92,0.09090909090909091,0.0
161,1,1400,37760,39160,184187,26,0.0,1.0,1.0,638,56.5,58.0,36.0,72,1.5,2,3929.0,7858.0,0,0,1,8,17,0.8888888888888888,0.0
162,0,6,43,49,184236,5,0.2,0.24,1.0,638,28.8,43.0,16.8,84,1.4,2,914.4,4572.0,1,0,1,6,43,0.0,0.0
163,1,79,138,217,184453,13,0.903225806,0.903225806,1.0,638,36.916666666666664,79.0,16.75,201,1.8333333333333333,8,1095.6666666666667,13148.0,1,0,1,79,136,0.07142857142857142,0.0
164,1,12970,24690,37660,222113,193,1.0,0.772824689,0.542220317,717,31.86046511627907,175.0,0.4186046511627907,18,7.813953488372093,49,774.1395348837209,33288.0,0,1,3,310,9114,0.5526315789473685,1.3006979255585032
165,1,6,11,17,222130,5,0.666666667,1.0,1.0,717,8.75,19.0,5.25,21,1.25,2,542.75,2171.0,1,0,1,6,9,0.0,0.0
166,0,4,193,197,222327,3,0.627272727,0.972727273,0.818181818,717,52.5,63.0,28.5,57,9.0,13,1961.0,3922.0,1,0,1,4,191,0.0,0.0
167,1,286,491,777,223104,14,0.288343558,0.208588957,0.883435583,717,47.44444444444444,157.0,11.0,99,8.222222222222221,25,1133.2222222222222,10199.0,0,1,2,247,460,1.0,0.9182958340544894
168,0,4,22,26,223169,3,1.0,1.0,1.0,717,86.0,168.0,25.5,51,2.0,2,1823.0,3646.0,1,0,1,4,19,1.0,0.0
169,1,72,110,182,223351,5,0.785714286,0.785714286,0.857142857,717,54.0,76.0,22.5,90,4.25,11,1704.75,6819.0,1,0,1,72,108,0.4,0.0
170,1,4,41,45,223396,4,1.0,1.0,1.0,718,7.333333333333333,10.0,2.3333333333333335,7,1.0,1,323.0,969.0,1,0,1,4,38,0.0,0.0
171,1,246,543,789,224185,9,0.130268199,0.068965517,0.363984674,718,51.833333333333336,199.0,11.666666666666666,70,5.666666666666667,15,1301.5,7809.0,0,1,2,243,538,1.0,1.0
172,1,0,2783,2783,226975,20,0.599118943,0.748898678,0.784140969,734,36.25,136.0,0.0,0,14.583333333333334,53,898.0,10776.0,0,0,1,0,2737,0.0,0.0
173,0,251,484,735,227718,7,0.253658537,1.0,0.0,734,69.75,249.0,13.25,53,9.0,23,1735.25,6941.0,0,1,2,249,471,1.0,1.0
174,1,4135,3712,7847,235565,22,1.0,0.610644258,0.417366947,734,36.4,249.0,8.85,177,8.85,42,963.15,19263.0,0,1,2,4134,3704,0.8863636363636364,0.9709505944546688
175,1,17,39,56,235631,4,1.0,1.0,0.333333333,734,139.66666666666666,250.0,62.0,186,3.0,5,3933.3333333333335,11800.0,1,0,1,17,36,0.0,0.0
176,1,871,1055,1926,237557,13,0.168539326,0.516853933,0.460674157,738,49.3,157.0,10.2,102,5.7,22,1181.2,11812.0,0,1,2,867,1047,1.0,0.7219280948873623
177,1,57,688,745,238302,16,0.731277533,1.0,0.779735683,745,12.416666666666666,36.0,4.5,54,4.25,9,583.5,7002.0,1,0,1,52,659,0.0,0.0
178,1,63,405,468,238770,13,0.035335689,0.183745583,0.823321555,746,47.55555555555556,183.0,9.0,81,4.0,16,1243.0,11187.0,0,1,2,59,365,1.0,0.9182958340544894
179,0,16,63,79,238849,6,0.441860465,0.930232558,0.372093023,746,52.25,88.0,9.0,36,2.25,3,1242.75,4971.0,0,0,1,14,59,1.0,0.0
180,1,46,102,148,238997,9,0.395833333,0.354166667,0.3125,746,44.0,97.0,9.428571428571429,66,1.8571428571428572,6,1213.7142857142858,8496.0,0,1,2,44,98,1.0,0.8631205685666311
181,1,18,68,86,239302,8,0.065217391,0.97826087,0.217391304,747,52.666666666666664,101.0,11.333333333333334,68,1.5,3,1426.0,8556.0,0,1,2,17,65,1.0,0.6500224216483541
182,0,6,15,21,239323,1,1.0,1.0,1.0,747,48.0,48.0,28.0,28,6.0,6,1667.0,1667.0,1,0,1,6,15,1.0,0.0
183,1,104,425,529,239854,12,0.864541833,0.992031873,0.549800797,747,65.6,183.0,11.3,113,5.6,30,1592.8,15928.0,0,1,2,103,422,1.0,0.7219280948873623
184,0,5,14,19,239873,2,1.0,1.0,1.0,747,49.0,49.0,29.0,29,1.0,1,1329.0,1329.0,1,0,1,5,12,0.0,0.0
185,0,8,18,26,239899,4,1.0,1.0,1.0,747,34.666666666666664,40.0,26.0,78,1.6666666666666667,4,1210.3333333333333,3631.0,1,0,1,8,16,0.0,0.0
186,0,0,49,49,239948,1,1.0,1.0,1.0,748,3.0,3.0,0.0,0,3.0,3,174.0,174.0,1,0,1,0,49,0.0,0.0
187,0,0,3,3,239951,2,1.0,1.0,1.0,748,79.0,79.0,36.0,36,1.0,1,2254.0,2254.0,1,0,1,0,1,0.0,0.0
188,1,20,84,104,240055,8,0.954545455,1.0,1.0,749,11.333333333333334,37.0,7.5,45,1.8333333333333333,4,582.3333333333334,3494.0,1,0,1,17,77,0.5,0.0
189,1,13198,286,13484,253558,19,0.0,0.660869565,0.652173913,752,99.8,184.0,22.6,113,3.0,4,2340.0,11700.0,0,0,1,8,194,1.0,0.0
190,1,143,96,239,253797,11,0.878787879,0.666666667,0.0,752,58.5,174.0,14.25,114,2.0,8,1501.625,12013.0,0,1,2,64,91,1.0,0.5435644431995964
191,1,1,9,10,253900,3,1.0,1.0,1.0,752,93.5,169.0,32.0,64,1.0,1,2293.0,4586.0,1,0,1,1,7,0.0,0.0
192,1,63,352,415,254315,11,0.185344828,0.237068966,0.538793103,753,43.8,102.0,5.6,28,3.2,5,1180.6,5903.0,0,1,2,48,330,1.0,0.7219280948873623
193,0,8,18,26,298661,3,1.0,1.0,1.0,754,46.5,89.0,18.0,36,1.0,1,1460.5,2921.0,1,0,1,8,16,0.0,0.0
194,0,19,257,276,298937,6,0.178343949,0.484076433,0.496815287,755,49.8,98.0,19.0,95,2.6,4,1598.4,7992.0,1,0,1,19,255,0.0,0.0
195,1,40,97,137,299074,10,0.027777778,0.194444444,0.888888889,755,16.625,39.0,9.25,74,2.125,4,743.625,5949.0,1,0,1,39,89,0.75,0.0
196,1,8,19,27,299101,5,0.0,1.0,1.0,755,48.75,98.0,18.0,72,1.5,2,1556.75,6227.0,1,0,1,7,18,0.8333333333333334,0.0
197,1,2,28,30,299131,3,0.0,1.0,1.0,755,51.0,98.0,7.5,15,1.5,2,1540.5,3081.0,1,0,1,2,26,0.0,0.0
198,0,5,22,27,299158,4,0.0,0.785714286,0.785714286,755,82.33333333333333,145.0,13.666666666666666,41,1.0,1,2455.0,7365.0,1,0,1,5,20,0.0,0.0
199,0,2,88,90,299248,3,0.144444444,0.877777778,1.0,755,148.0,253.0,79.0,158,2.0,3,4805.5,9611.0,1,0,1,2,86,0.0,0.0
200,1,79,121,200,299448,14,1.0,1.0,0.565217391,757,41.0,168.0,12.153846153846153,158,1.5384615384615385,7,980.2307692307693,12743.0,1,0,1,79,116,0.9473684210526315,0.0
201,0,1,18,19,299467,3,1.0,1.0,1.0,757,87.5,169.0,27.0,54,1.0,1,1912.0,3824.0,1,0,1,1,14,1.0,0.0
202,1,273,340,613,300080,10,1.0,1.0,1.0,757,81.75,254.0,35.0,280,8.125,24,2312.375,18499.0,1,0,1,272,337,0.15625,0.0
203,0,80,166,246,300326,4,0.421052632,0.0,0.868421053,758,19.333333333333332,39.0,8.666666666666666,26,3.6666666666666665,7,702.3333333333334,2107.0,0,0,1,80,164,0.0,0.0
204,1,858,367,1225,301551,14,0.0625,1.0,0.4375,758,63.45454545454545,186.0,12.363636363636363,136,3.090909090909091,12,1399.1818181818182,15391.0,0,1,2,305,364,1.0,0.6840384356390417
205,1,1,42,43,301594,3,1.0,1.0,1.0,759,10.5,19.0,4.5,9,1.0,1,269.5,539.0,1,0,1,0,37,0.0,0.0
206,1,212,251,463,302072,6,1.0,1.0,0.583333333,761,25.666666666666668,69.0,10.0,30,9.333333333333334,22,854.6666666666666,2564.0,0,0,1,43,248,0.0,0.0
207,0,13,37,50,302122,7,1.0,1.0,1.0,761,11.4,15.0,6.6,33,0.2,1,440.2,2201.0,1,0,1,7,12,1.0,0.0
208,1,2,7,9,302131,4,1.0,1.0,0.5,761,149.0,255.0,81.0,162,1.0,1,4830.5,9661.0,1,0,1,1,3,1.0,0.0
209,1,37,258,295,302426,15,0.185185185,1.0,0.425925926,769,7.25,15.0,3.75,15,1.75,3,524.25,2097.0,1,0,1,36,110,0.8,0.0
210,1,193,208,401,302831,10,0.0,0.511627907,1.0,769,41.42857142857143,225.0,7.571428571428571,53,1.8571428571428572,11,1205.4285714285713,8438.0,0,1,2,11,204,1.0,0.9852281360342515
211,1,5,527,532,303367,12,0.267217631,0.785123967,0.721763085,772,20.0,60.0,3.1666666666666665,19,4.166666666666667,18,802.6666666666666,4816.0,0,1,2,0,499,1.0,0.9182958340544894
212,1,26,33,59,303444,2,0.0,0.0,1.0,772,22.0,22.0,4.0,4,5.0,5,831.0,831.0,0,0,1,26,30,1.0,0.0
213,0,6,4,10,303454,2,1.0,1.0,0.0,772,31.0,31.0,13.0,13,1.0,1,931.0,931.0,1,0,1,6,2,0.0,0.0
214,1,18,86,104,303558,13,0.0,0.0,0.810344828,772,58.81818181818182,232.0,13.545454545454545,149,1.4545454545454546,6,1580.1818181818182,17382.0,0,1,2,16,82,1.0,0.8453509366224364
215,1,161,373,534,304092,20,0.692307692,1.0,1.0,772,68.55555555555556,272.0,25.77777777777778,464,4.611111111111111,37,1962.8333333333333,35331.0,1,0,1,154,364,0.12962962962962962,0.0
216,1,88,124,212,304304,6,0.0,0.0,1.0,773,16.666666666666668,28.0,6.333333333333333,19,4.0,4,349.6666666666667,1049.0,0,0,1,86,87,1.0,0.0
217,0,261,357,618,304922,14,0.25,0.291666667,1.0,773,50.5,186.0,12.1,121,3.3,12,1408.4,14084.0,0,1,2,256,307,1.0,0.7219280948873623
218,1,0,54,54,305003,2,0.0,1.0,1.0,775,1.0,1.0,0.0,0,1.0,1,233.0,233.0,1,0,1,0,52,0.0,0.0
219,1,2,98,100,305103,5,1.0,1.0,1.0,777,1.5,3.0,0.0,0,0.5,1,162.0,324.0,0,0,1,0,71,0.0,0.0
220,1,19,159,178,305281,4,0.481132075,0.481132075,0.660377358,777,49.0,70.0,18.0,36,8.0,10,1514.0,3028.0,0,0,1,17,149,0.25,0.0
221,0,5,8,13,305414,4,1.0,1.0,0.0,778,121.5,136.0,43.5,87,1.0,1,2150.0,4300.0,0,0,1,4,5,1.0,0.0
222,1,351,1897,2248,307744,24,0.472885033,0.765726681,0.819956616,780,41.083333333333336,145.0,14.75,354,8.208333333333334,59,1616.125,38787.0,1,0,1,351,1897,0.6190476190476191,0.0
223,1,66,413,479,308226,9,0.376190476,0.385714286,1.0,781,20.75,48.0,8.625,69,4.75,7,733.25,5866.0,1,0,1,66,410,0.5238095238095238,0.0
224,1,6,64,70,308340,2,0.0,0.02173913,0.195652174,782,65.0,65.0,22.0,22,3.0,3,1567.0,1567.0,0,0,1,6,62,1.0,0.0
225,1,9,107,116,309437,5,0.545454545,0.931818182,0.954545455,783,59.25,99.0,19.5,78,2.0,4,1935.75,7743.0,1,0,1,9,103,1.0,0.0
226,1,35,81,116,309553,12,1.0,1.0,0.888888889,784,13.909090909090908,25.0,8.090909090909092,89,1.3636363636363635,3,624.5454545454545,6870.0,1,0,1,35,79,1.0,0.0
227,1,4,376,380,309933,8,0.21641791,0.694029851,0.138059701,785,27.8,53.0,8.6,43,3.4,8,1298.0,6490.0,0,1,2,1,370,1.0,0.9709505944546688
228,0,9,5,14,309992,6,0.5,0.5,1.0,785,66.2,89.0,15.4,77,1.2,2,1698.4,8492.0,0,0,1,9,3,1.0,0.0
229,0,5,69,74,310139,14,0.771428571,0.942857143,0.4,785,68.07692307692308,232.0,16.307692307692307,212,2.3076923076923075,8,1728.5384615384614,22471.0,0,1,2,5,67,1.0,0.3912435636292556
230,1,57,71,128,310564,10,1.0,1.0,1.0,791,70.6,232.0,16.6,83,6.6,16,2013.6,10068.0,0,1,3,53,57,1.0,1.370950594454669
231,1,6,14,20,310624,5,1.0,1.0,1.0,791,73.25,232.0,17.0,68,1.25,2,2021.5,8086.0,0,1,2,6,12,1.0,0.8112781244591328
232,1,2,11,13,310637,2,0.0,0.0,0.0,791,52.0,52.0,17.0,17,1.0,1,1315.0,1315.0,0,0,1,2,8,0.0,0.0
233,0,10,12,22,310659,3,0.0,0.0,0.0,791,49.0,70.0,22.5,45,2.5,4,1503.0,3006.0,0,0,1,10,9,1.0,0.0
234,0,7,48,55,310714,5,0.2,0.88,1.0,791,48.5,100.0,21.0,84,1.5,2,1817.5,7270.0,1,0,1,7,46,1.0,0.0
235,1,0,1155,1155,311907,18,0.851174935,0.960835509,0.856396867,806,8.0,17.0,0.0,0,4.923076923076923,11,399.84615384615387,5198.0,1,0,1,0,1089,0.0,0.0
236,0,1,94,95,312002,2,0.126582278,0.582278481,1.0,807,78.0,151.0,26.5,53,2.5,3,1425.5,2851.0,0,0,1,1,94,0.0,0.0
237,1,17,42,59,312061,2,1.0,1.0,0.0,807,19.5,34.0,9.0,18,2.5,3,527.0,1054.0,0,0,1,17,42,1.0,0.0
238,0,1,91,92,312153,3,0.35443038,1.0,1.0,807,66.33333333333333,159.0,25.0,75,2.3333333333333335,6,1367.6666666666667,4103.0,0,0,1,1,91,1.0,0.0
239,0,30,4,34,312187,1,0.0,0.0,0.0,807,159.0,159.0,60.0,60,4.0,4,2325.0,2325.0,0,0,1,30,4,0.0,0.0
240,0,0,7,7,312200,2,0.0,0.0,0.0,807,232.0,232.0,43.0,43,1.0,1,5532.0,5532.0,0,0,1,0,4,0.0,0.0
241,1,0,21,21,312221,3,1.0,1.0,0.0,807,95.0,190.0,30.0,60,0.5,1,2692.0,5384.0,0,1,2,0,18,0.0,1.0
242,0,3,3,6,312227,2,0.0,0.0,1.0,807,3.0,3.0,3.0,3,1.0,1,247.0,247.0,0,0,1,3,1,1.0,0.0
243,1,51,53,104,312331,9,0.5,1.0,1.0,807,31.333333333333332,40.0,12.666666666666666,38,1.6666666666666667,2,1096.3333333333333,3289.0,0,1,2,26,38,0.4,0.9182958340544894
244,1,9,266,275,312606,4,1.0,1.0,1.0,809,26.333333333333332,73.0,8.666666666666666,26,6.666666666666667,16,895.6666666666666,2687.0,0,0,1,9,264,0.0,0.0
245,1,20,16,36,312646,1,0.8,0.8,0.0,809,107.0,107.0,34.0,34,6.0,6,1902.0,1902.0,0,0,1,20,16,0.0,0.0
246,1,413,3451,3864,316510,29,0.065934066,1.0,1.0,819,35.166666666666664,58.0,17.333333333333332,104,9.5,29,2613.6666666666665,15682.0,0,0,1,71,1182,0.3448275862068966,0.0
247,0,7,282,289,316799,13,1.0,1.0,1.0,820,51.0,51.0,29.0,29,1.0,1,6839.0,6839.0,0,0,1,1,28,1.0,0.0
248,0,2,29,31,316848,3,1.0,1.0,1.0,821,37.5,73.0,18.5,37,2.0,2,1101.5,2203.0,0,0,1,2,26,0.0,0.0
249,0,526,288,814,317791,19,0.0,0.521126761,0.0,822,48.75,59.0,26.0,104,3.75,8,2688.25,10753.0,0,1,2,57,70,0.6,0.8112781244591328
250,0,1,35,36,317827,4,0.4,1.0,1.0,822,38.666666666666664,80.0,15.0,45,1.0,1,1228.6666666666667,3686.0,1,0,1,1,33,1.0,0.0
251,0,44,63,107,317934,4,0.0,1.0,1.0,822,9.0,9.0,5.0,10,1.0,1,523.5,1047.0,1,0,1,44,60,0.0,0.0
252,1,6,5,11,317945,2,1.0,0.0,0.0,822,48.0,48.0,29.0,29,1.0,1,1818.0,1818.0,1,0,1,6,3,0.0,0.0
253,0,7,12,19,317964,6,0.0,0.0,0.0,822,22.0,73.0,11.5,46,1.0,2,691.0,2764.0,0,0,1,5,5,0.3333333333333333,0.0
254,1,0,128,128,318092,1,0.543209877,0.543209877,0.666666667,823,16.0,16.0,0.0,0,7.0,7,654.0,654.0,0,0,1,0,128,0.0,0.0
255,0,2,34,36,318182,5,1.0,1.0,1.0,823,60.0,171.0,18.333333333333332,55,0.6666666666666666,1,1327.6666666666667,3983.0,1,0,1,0,31,0.5,0.0
256,0,3,18,21,318203,2,0.0,1.0,1.0,823,89.5,101.0,35.5,71,1.0,1,3332.5,6665.0,1,0,1,3,18,1.0,0.0
257,1,111,347,458,318661,23,0.6796875,0.7890625,0.6953125,823,20.2,104.0,8.2,164,3.1,20,764.75,15295.0,1,0,1,96,300,1.0,0.0
258,1,57,62,119,318783,4,1.0,1.0,0.0,823,92.0,141.0,35.666666666666664,107,3.0,4,1592.3333333333333,4777.0,0,0,1,57,60,0.0,0.0
259,0,134,584,718,319501,19,0.290836653,0.804780876,0.717131474,825,45.23529411764706,232.0,9.764705882352942,166,3.176470588235294,12,1303.3529411764705,22157.0,0,1,2,133,581,0.0,0.672294817075638
260,0,162,347,509,320010,14,1.0,1.0,1.0,829,61.84615384615385,232.0,16.692307692307693,217,5.538461538461538,30,1604.6153846153845,20860.0,0,1,2,162,343,0.07692307692307693,0.6193821946787638
261,0,87,327,414,320433,20,0.467532468,0.948051948,0.974025974,834,40.88235294117647,232.0,12.117647058823529,206,1.3529411764705883,9,1257.2941176470588,21374.0,0,1,2,83,298,0.0,0.9366673818775625
262,0,1,27,28,320544,3,0.0,1.0,1.0,834,21.0,34.0,11.0,22,1.0,1,768.0,1536.0,0,0,1,0,23,0.0,0.0
263,1,11,35,46,320611,5,0.75,1.0,0.75,834,114.0,215.0,38.0,152,3.0,6,2613.25,10453.0,0,0,1,11,33,0.0,0.0
264,1,0,7,7,320618,2,1.0,1.0,0.0,834,216.0,216.0,63.0,63,1.0,1,4177.0,4177.0,0,0,1,0,4,0.0,0.0
265,1,2,13,15,320765,2,1.0,1.0,0.0,834,218.0,218.0,63.0,63,4.0,4,4246.0,4246.0,0,0,1,2,10,0.5,0.0
266,1,55,301,356,321121,5,0.0,0.138461538,0.092307692,834,59.5,145.0,17.5,70,5.75,20,1505.5,6022.0,0,0,1,55,298,0.0,0.0
267,1,66,1839,1905,323216,37,0.590711176,0.837445573,0.680696662,852,21.517241379310345,172.0,6.344827586206897,184,4.103448275862069,14,748.4137931034483,21704.0,1,0,1,58,1624,0.9285714285714286,0.0
268,0,0,140,140,323356,3,0.704225352,1.0,0.929577465,853,10.0,11.0,2.6666666666666665,8,4.0,10,634.0,1902.0,1,0,1,0,140,0.0,0.0
269,1,18,63,81,323440,4,0.09375,1.0,1.0,853,65.5,107.0,19.0,38,4.0,6,2075.0,4150.0,1,0,1,9,47,1.0,0.0
270,1,23,27,50,323490,3,0.0,0.0,0.0,853,73.33333333333333,144.0,23.666666666666668,71,2.3333333333333335,6,1824.6666666666667,5474.0,0,0,1,23,27,1.0,0.0
271,1,8,248,256,323746,6,0.036697248,1.0,0.431192661,855,8.0,10.0,1.75,7,2.25,3,477.25,1909.0,1,0,1,7,244,1.0,0.0
272,0,5,172,177,324048,4,0.627906977,0.441860465,1.0,856,17.333333333333332,31.0,7.666666666666667,23,4.666666666666667,7,710.6666666666666,2132.0,1,0,1,5,170,0.0,0.0
273,1,31,123,154,324202,8,0.0,0.755102041,1.0,856,19.857142857142858,33.0,9.0,63,2.2857142857142856,6,784.0,5488.0,1,0,1,31,120,1.0,0.0
274,1,5,713,718,325128,9,0.611295681,1.0,0.813953488,862,14.75,28.0,0.0,0,10.75,21,771.5,3086.0,1,0,1,0,635,1.0,0.0
275,1,3,17,20,325148,4,0.0,1.0,1.0,862,38.0,98.0,7.666666666666667,23,1.0,1,1382.3333333333333,4147.0,1,0,1,3,15,0.3333333333333333,0.0
276,1,16,54,70,325218,23,0.9,1.0,0.9,862,8.227272727272727,22.0,5.5,121,1.1363636363636365,3,506.1363636363636,11135.0,1,0,1,16,50,1.0,0.0
277,0,71,397,468,325740,7,0.473684211,0.821052632,1.0,862,18.0,19.0,7.666666666666667,23,9.666666666666666,12,1311.0,3933.0,1,0,1,71,380,0.0,0.0
278,0,397,71,468,326208,7,0.526315789,0.178947368,0.0,862,10.333333333333334,13.0,11.0,33,9.666666666666666,12,668.3333333333334,2005.0,1,0,1,380,71,0.3,0.0
279,1,442,1225,1667,327875,39,0.746081505,1.0,0.890282132,876,14.035714285714286,93.0,5.785714285714286,162,6.392857142857143,83,637.9285714285714,17862.0,1,0,1,287,1185,0.9444444444444444,0.0
280,0,1,6,7,327882,2,0.0,0.0,1.0,876,107.0,107.0,25.0,25,1.0,1,2654.0,2654.0,1,0,1,1,3,0.0,0.0
281,1,71,1794,1865,329747,18,0.697644812,0.645448759,0.812858052,887,215.0,1387.0,2.090909090909091,23,48.90909090909091,358,6894.090909090909,75835.0,1,1,6,71,1627,0.0,0.9940302114769566
282,1,5,79,84,329831,7,0.98,0.48,0.88,887,15.166666666666666,25.0,10.333333333333334,62,1.5,2,759.0,4554.0,1,0,1,5,77,1.0,0.0
283,1,40,79,119,329950,3,0.428571429,0.523809524,1.0,887,169.0,281.0,94.5,189,9.0,17,5351.5,10703.0,1,0,1,40,77,0.7142857142857143,0.0
284,0,0,9,9,329959,2,0.0,0.0,1.0,887,283.0,283.0,142.0,142,1.0,1,6587.0,6587.0,1,0,1,0,6,0.0,0.0
285,0,12,24,36,330000,4,1.0,1.0,1.0,887,32.333333333333336,80.0,12.666666666666666,38,3.0,8,813.3333333333334,2440.0,1,0,1,12,20,0.5,0.0
286,1,4,2467,2471,332489,17,0.263377926,0.777591973,0.905518395,902,15.5,41.0,0.6428571428571429,9,5.285714285714286,11,964.5714285714286,13504.0,1,0,1,4,2358,0.0,0.0
287,1,140,188,328,332824,28,0.545454545,0.818181818,1.0,903,40.666666666666664,177.0,17.85185185185185,482,3.962962962962963,30,1372.5555555555557,37059.0,1,0,1,140,180,0.9473684210526315,0.0
288,0,2,6,8,332832,3,0.0,1.0,0.0,903,4.0,6.0,2.5,5,1.5,2,304.5,609.0,1,0,1,2,4,1.0,0.0
289,1,46,328,374,333206,5,0.729885057,0.948275862,0.942528736,904,60.75,96.0,26.75,107,11.0,21,1822.75,7291.0,1,0,1,46,325,0.2857142857142857,0.0
290,0,1,69,70,333276,5,0.277777778,0.055555556,0.333333333,904,10.25,18.0,5.0,20,2.0,3,651.0,2604.0,1,0,1,1,66,1.0,0.0
291,1,13,667,680,333956,11,0.353623188,0.597101449,0.889855072,906,18.875,46.0,3.75,30,3.375,12,908.5,7268.0,1,0,1,12,641,1.0,0.0
292,1,7,262,269,334225,5,0.321428571,0.479591837,0.479591837,906,161.66666666666666,342.0,75.33333333333333,226,6.333333333333333,16,4814.0,14442.0,1,0,1,7,228,1.0,0.0
293,0,1,11,12,334237,2,1.0,1.0,1.0,906,107.0,107.0,25.0,25,1.0,1,2677.0,2677.0,1,0,1,1,8,0.0,0.0
294,1,23,178,201,334438,9,0.0,0.0,0.0,910,15.0,19.0,6.0,12,1.0,1,512.0,1024.0,1,0,1,6,7,1.0,0.0
295,0,0,18,18,334484,3,0.666666667,1.0,1.0,910,201.0,343.0,102.5,205,1.5,2,6222.5,12445.0,1,0,1,0,16,0.0,0.0
296,0,22,55,77,334561,3,0.793103448,0.862068966,0.689655172,910,52.0,61.0,37.0,74,2.5,3,2850.0,5700.0,1,0,1,22,52,0.875,0.0
297,1,55,88,143,334714,7,0.590909091,0.772727273,1.0,910,71.0,221.0,23.6,118,2.4,3,1688.4,8442.0,0,0,1,51,80,0.0,0.0
298,1,79,2212,2291,337005,25,0.666666667,0.691835482,0.815837937,924,101.77777777777777,1387.0,3.111111111111111,56,25.22222222222222,358,3897.0555555555557,70147.0,1,1,5,78,1945,1.0,0.8524051786494786
299,0,1,57,58,337068,3,0.0,1.0,1.0,924,9.5,11.0,4.5,9,0.5,1,864.0,1728.0,1,0,1,1,54,1.0,0.0
300,0,0,37,37,337105,2,0.0,0.485714286,0.485714286,924,85.5,107.0,32.5,65,1.0,1,3538.0,7076.0,1,0,1,0,37,0.0,0.0
301,1,156,134,290,337465,5,1.0,1.0,0.392857143,924,57.5,144.0,18.5,74,4.5,7,1474.0,5896.0,0,0,1,156,131,0.14285714285714285,0.0
302,0,2,34,36,337501,3,1.0,1.0,1.0,925,34.0,67.0,17.5,35,0.5,1,1091.0,2182.0,0,0,1,2,32,0.0,0.0
303,1,144,197,341,337842,5,1.0,1.0,1.0,925,35.5,57.0,16.0,64,6.0,13,1244.25,4977.0,1,0,1,144,194,0.7777777777777778,0.0
304,1,3,39,42,337884,4,0.875,0.875,1.0,926,61.0,103.0,23.666666666666668,71,1.6666666666666667,3,2246.3333333333335,6739.0,1,0,1,3,36,1.0,0.0
305,0,1,48,49,337933,6,0.857142857,0.857142857,0.642857143,926,82.4,178.0,30.4,152,1.6,3,2399.0,11995.0,1,0,1,1,45,1.0,0.0
306,1,1271,364,1635,339568,37,0.611731844,0.148044693,0.203910615,926,47.81818181818182,232.0,12.318181818181818,271,4.863636363636363,37,1330.0,29260.0,0,1,2,536,358,0.0,0.7732266742876345
307,1,4,16,20,339588,2,0.0,0.888888889,0.666666667,926,55.0,55.0,18.0,18,5.0,5,1763.0,1763.0,0,0,1,4,13,0.0,0.0
308,1,11,20,31,339619,7,1.0,0.6,1.0,926,21.333333333333332,33.0,8.833333333333334,53,1.1666666666666667,3,1138.0,6828.0,1,0,1,11,17,1.0,0.0
309,0,0,4,4,339623,2,0.0,0.0,1.0,926,29.0,29.0,6.0,6,1.0,1,1355.0,1355.0,1,0,1,0,1,0.0,0.0
310,0,3,33,36,339659,3,0.19047619,1.0,1.0,926,91.0,142.0,46.0,92,1.5,2,2004.5,4009.0,0,0,1,3,30,0.0,0.0
311,1,10,415,425,340084,5,1.0,1.0,0.736111111,929,28.0,68.0,8.75,35,7.5,21,921.5,3686.0,0,0,1,10,413,0.3333333333333333,0.0
312,1,32,172,204,340380,9,1.0,1.0,1.0,930,28.5,49.0,13.25,53,5.75,20,1303.25,5213.0,1,0,1,26,102,1.0,0.0
313,0,3,11,14,340394,2,1.0,1.0,1.0,930,146.0,146.0,45.0,45,2.0,2,3195.0,3195.0,0,0,1,3,8,0.0,0.0
314,1,3,277,280,340706,8,0.522058824,0.875,1.0,933,15.285714285714286,52.0,5.142857142857143,36,2.2857142857142856,4,989.2857142857143,6925.0,1,0,1,3,274,1.0,0.0
315,1,64,57,121,340841,10,0.0,0.0,0.0,933,74.0,179.0,26.625,213,2.625,10,2186.0,17488.0,1,0,1,61,49,0.8571428571428571,0.0
316,1,0,6193,6193,347034,26,0.527150917,0.870944993,0.816643159,956,29.428571428571427,165.0,0.0,0,12.238095238095237,63,937.3333333333334,19684.0,0,0,1,0,6087,0.0,0.0
317,0,0,39,39,347107,3,0.172413793,1.0,1.0,956,29.0,32.0,13.5,27,2.0,3,1190.5,2381.0,1,0,1,0,36,0.0,0.0
318,1,6,15,21,347128,2,0.0,1.0,1.0,956,86.0,86.0,33.0,33,4.0,4,2146.0,2146.0,1,0,1,6,13,0.5,0.0
