,is_bug,all_del,all_add,all_change_lines,all_lines,files_change_nums,dmm_unit_size,dmm_unit_complexity,dmm_unit_interfacing,file_nums,complexity,max_complexity,before_methods,max_before_methods,changed_methods,max_changed_methods,token_count,max_token_count,is_main_language,is_many_language,many_language_files,language_deletions,language_add,same_file_percent,entropy_value
162,1,11,18,29,66350,2,0.0,0.0,1.0,220,73.0,73.0,21.0,21,16.0,16,2500.0,2500.0,1,0,1,10,17,0.2,0.0
163,1,2,12,14,66369,2,1.0,1.0,1.0,220,14.5,21.0,7.0,14,1.0,1,441.5,883.0,1,1,2,2,12,0.0,1.0
164,1,36,239,275,66644,9,0.833333333,1.0,1.0,221,31.0,107.0,15.166666666666666,91,0.6666666666666666,3,759.6666666666666,4558.0,1,1,2,5,28,0.0,0.6500224216483541
165,1,17,19,36,66684,3,1.0,1.0,0.0,221,31.666666666666668,59.0,10.666666666666666,32,5.0,10,961.6666666666666,2885.0,1,0,1,17,19,0.0,0.0
166,0,0,32,32,66716,1,1.0,1.0,1.0,222,3.0,3.0,0.0,0,3.0,3,60.0,60.0,1,0,1,0,32,0.0,0.0
167,0,172,98,270,66986,8,1.0,1.0,0.0,222,85.5,256.0,17.5,105,1.8333333333333333,4,3601.6666666666665,21610.0,1,1,2,170,80,0.75,1.0
168,0,49,70,119,67105,4,0.0,1.0,1.0,222,43.0,59.0,30.75,123,7.0,16,756.25,3025.0,0,0,1,49,70,0.0,0.0
169,0,2,6,8,67113,1,1.0,1.0,1.0,222,19.0,19.0,12.0,12,3.0,3,405.0,405.0,0,0,1,2,6,0.0,0.0
170,0,47,30,77,67190,2,0.0,0.0,0.0,222,32.0,58.0,23.0,46,11.5,18,1401.0,2802.0,0,0,1,47,30,0.0,0.0
171,1,82,142,224,67414,7,0.530612245,0.918367347,0.020408163,222,11.285714285714286,43.0,8.0,56,4.714285714285714,14,455.42857142857144,3188.0,0,0,1,82,142,0.0,0.0
172,0,205,211,416,67830,4,1.0,1.0,0.888888889,222,54.5,64.0,22.5,45,9.0,14,1405.0,2810.0,1,1,2,0,211,0.625,1.0
173,0,1,7,8,67838,1,0.0,0.0,0.0,222,256.0,256.0,37.0,37,2.0,2,11038.0,11038.0,1,0,1,1,7,1.0,0.0
174,0,19,44,63,67901,5,0.8,0.8,0.7,222,21.666666666666668,43.0,9.333333333333334,28,2.3333333333333335,4,715.6666666666666,2147.0,1,1,2,16,27,1.0,0.9182958340544894
175,0,6,9,15,67916,1,1.0,1.0,1.0,222,25.0,25.0,9.0,9,5.0,5,1114.0,1114.0,1,0,1,6,9,0.0,0.0
176,0,19,29,48,67964,1,0.0,0.0,1.0,222,288.0,288.0,43.0,43,7.0,7,13694.0,13694.0,1,0,1,19,29,1.0,0.0
177,0,21,30,51,68015,4,0.333333333,0.333333333,0.166666667,222,22.0,44.0,10.0,30,2.3333333333333335,5,730.6666666666666,2192.0,1,1,2,17,26,1.0,0.9182958340544894
178,1,11,90,101,68121,4,0.107142857,1.0,1.0,222,30.0,47.0,7.5,15,3.0,5,1019.0,2038.0,1,1,2,3,38,1.0,1.0
179,1,12,45,57,68178,3,0.0,0.0,1.0,222,9.0,17.0,2.6666666666666665,8,0.6666666666666666,1,357.0,1071.0,1,1,2,12,45,0.2,0.9182958340544894
180,1,6,7,13,68194,1,0.0,1.0,1.0,222,193.0,193.0,39.0,39,3.0,3,7979.0,7979.0,1,0,1,6,7,1.0,0.0
181,0,1,70,71,68265,2,1.0,1.0,1.0,223,5.0,10.0,0.0,0,5.0,10,191.5,383.0,0,0,1,1,70,1.0,0.0
182,0,5,66,71,68336,4,0.6,1.0,0.775,224,23.5,59.0,15.75,63,3.0,7,283.25,1133.0,0,0,1,5,66,1.0,0.0
183,1,7,25,32,68368,1,0.0,0.0,1.0,224,33.0,33.0,11.0,11,4.0,4,866.0,866.0,0,0,1,7,25,0.0,0.0
184,1,0,16,16,68384,1,0.0,0.0,1.0,224,16.0,16.0,6.0,6,1.0,1,604.0,604.0,1,0,1,0,16,0.0,0.0
185,1,195,286,481,68881,2,0.76119403,0.850746269,0.701492537,224,92.5,148.0,26.0,52,9.0,17,2274.5,4549.0,1,1,2,195,286,0.0,1.0
186,0,1,0,1,68888,1,0.0,0.0,0.0,224,34.0,34.0,13.0,13,1.0,1,892.0,892.0,0,0,1,1,0,0.0,0.0
187,1,5,21,26,68914,3,0.0,1.0,1.0,224,171.33333333333334,256.0,27.0,81,2.0,5,7160.333333333333,21481.0,1,1,2,5,21,1.0,0.9182958340544894
188,1,63,358,421,69339,12,0.313253012,0.620481928,0.921686747,226,24.181818181818183,59.0,12.0,132,4.0,10,754.0,8294.0,1,1,2,62,355,0.7222222222222222,0.9456603046006401
189,1,12,30,42,69381,2,0.0,1.0,1.0,226,96.5,192.0,20.5,41,2.5,5,4478.5,8957.0,1,1,2,12,30,1.0,1.0
190,0,10,38,48,69437,1,0.0,0.0,1.0,226,288.0,288.0,43.0,43,2.0,2,14045.0,14045.0,1,0,1,10,38,1.0,0.0
191,1,0,108,108,69545,2,0.236111111,0.527777778,1.0,227,7.0,14.0,0.0,0,3.5,7,277.0,554.0,0,0,1,0,108,0.0,0.0
192,1,8,18,26,69571,1,0.0,0.0,1.0,227,252.0,252.0,42.0,42,2.0,2,9843.0,9843.0,1,0,1,8,18,1.0,0.0
193,1,2,7,9,69580,2,0.0,0.0,1.0,227,34.0,60.0,12.0,24,0.5,1,993.0,1986.0,1,1,2,2,7,1.0,1.0
194,1,13,47,60,69640,5,1.0,1.0,0.789473684,227,16.0,23.0,7.4,37,2.2,5,414.0,2070.0,0,0,1,13,47,1.0,0.0
195,0,0,59,59,69699,1,1.0,1.0,0.870967742,228,9.0,9.0,0.0,0,9.0,9,208.0,208.0,0,0,1,0,59,0.0,0.0
196,1,5,88,93,69792,4,0.565217391,0.565217391,0.804347826,228,32.25,60.0,21.0,84,2.0,4,535.0,2140.0,0,0,1,5,88,1.0,0.0
197,1,11,47,58,69850,5,0.0,0.0,1.0,228,29.666666666666668,43.0,3.3333333333333335,10,0.6666666666666666,1,2047.6666666666667,6143.0,1,1,3,8,20,1.0,1.584962500721156
198,0,7,19,26,69876,1,0.0,0.583333333,1.0,228,192.0,192.0,40.0,40,3.0,3,8505.0,8505.0,1,0,1,7,19,1.0,0.0
199,0,0,109,109,70037,3,0.181818182,0.439393939,1.0,228,7.666666666666667,12.0,2.0,6,1.6666666666666667,3,665.6666666666666,1997.0,0,0,1,0,109,0.0,0.0
200,1,1,2,3,70115,1,0.0,0.0,1.0,228,148.0,148.0,31.0,31,1.0,1,3497.0,3497.0,1,0,1,1,2,1.0,0.0
201,1,4,417,421,70541,6,0.523622047,1.0,0.897637795,230,33.0,65.0,12.4,62,4.6,17,936.2,4681.0,1,1,2,4,415,1.0,0.9709505944546688
202,0,25,29,54,70597,2,0.0,1.0,1.0,230,27.0,50.0,10.5,21,4.5,9,843.0,1686.0,1,1,2,25,29,1.0,1.0
203,0,70,80,150,70747,2,1.0,0.0,0.636363636,230,28.5,53.0,10.5,21,8.0,16,847.5,1695.0,1,1,2,70,80,1.0,1.0
204,1,1,52,53,70800,2,1.0,1.0,0.777777778,231,3.5,7.0,0.0,0,3.5,7,129.0,258.0,0,0,1,1,52,1.0,0.0
205,0,8,25,33,70835,1,0.0,0.0,1.0,231,257.0,257.0,37.0,37,2.0,2,11218.0,11218.0,1,0,1,8,25,1.0,0.0
206,1,11,33,44,71943,2,0.444444444,0.0,1.0,241,33.0,64.0,14.0,28,2.5,5,932.5,1865.0,1,1,2,11,33,0.5,1.0
207,1,8,45,53,71996,6,0.346153846,0.346153846,0.846153846,241,9.166666666666666,19.0,4.833333333333333,29,1.5,3,364.8333333333333,2189.0,1,1,2,8,45,0.4,0.9182958340544894
208,1,29,108,137,72133,8,0.173076923,0.0,0.980769231,241,20.125,62.0,5.625,45,1.25,4,589.75,4718.0,1,1,2,29,108,0.6666666666666666,1.0
209,0,4,4,8,72141,1,1.0,1.0,0.0,241,30.0,30.0,8.0,8,1.0,1,944.0,944.0,1,0,1,4,4,1.0,0.0
210,1,0,161,161,72302,3,0.578947368,1.0,1.0,244,10.0,10.0,0.0,0,9.0,9,428.0,428.0,1,0,1,0,104,0.0,0.0
211,1,11,62,73,72375,4,0.217391304,1.0,1.0,245,5.5,10.0,4.5,9,3.0,5,316.5,633.0,1,0,1,5,53,1.0,0.0
212,1,37,80,117,72502,5,0.0,0.0,1.0,245,25.5,30.0,4.0,8,1.5,2,651.5,1303.0,1,0,1,19,25,1.0,0.0
213,1,18,83,101,73441,2,0.159090909,0.159090909,0.931818182,254,16.5,32.0,3.0,6,3.0,5,540.0,1080.0,1,1,2,18,83,1.0,1.0
214,0,6,17,23,73464,4,1.0,0.0,0.0,254,5.25,10.0,5.0,20,0.25,1,245.75,983.0,1,1,2,6,17,1.0,1.0
215,1,0,705,705,74169,11,0.327777778,0.516666667,0.844444444,265,5.285714285714286,12.0,0.0,0,2.857142857142857,7,290.14285714285717,2031.0,1,1,4,0,518,0.0,1.950212064914747
216,0,11,53,64,74235,5,0.0,0.5,1.0,266,150.0,193.0,27.0,54,2.5,4,5533.0,11066.0,1,0,1,6,12,0.75,0.0
217,1,26,57,83,74330,2,0.483870968,0.483870968,0.967741935,266,19.5,39.0,4.5,9,3.5,6,635.5,1271.0,1,1,2,26,57,1.0,1.0
218,0,1,15,16,74346,1,0.0,0.0,1.0,266,55.0,55.0,20.0,20,1.0,1,2236.0,2236.0,1,0,1,1,15,1.0,0.0
219,1,165,336,501,74847,17,0.621359223,0.689320388,1.0,266,31.0,193.0,12.533333333333333,188,2.0,10,932.4,13986.0,1,1,4,165,333,0.9411764705882353,1.8062389286533898
220,1,1,44,45,74892,2,0.0,0.96969697,0.96969697,266,131.5,257.0,22.0,44,1.5,3,5439.0,10878.0,1,1,2,1,44,1.0,1.0
221,0,5,6,11,76992,2,0.0,1.0,1.0,269,97.0,148.0,21.5,43,1.0,1,2346.0,4692.0,1,0,1,5,6,1.0,0.0
222,1,53,634,687,77679,9,0.351428571,0.494285714,0.962857143,272,48.875,149.0,15.625,125,6.5,18,1262.625,10101.0,1,1,2,47,627,0.2,0.954434002924965
223,0,1,1,2,77689,1,1.0,1.0,0.0,272,30.0,30.0,7.0,7,1.0,1,821.0,821.0,1,0,1,1,1,0.0,0.0
224,1,22,45,67,77812,5,0.0,0.954545455,1.0,273,23.0,47.0,12.8,64,2.4,5,620.2,3101.0,1,1,2,22,45,0.0,0.7219280948873623
225,1,27,22,49,77861,5,0.8,0.2,0.0,273,23.0,47.0,12.8,64,2.4,5,620.6,3103.0,1,1,2,27,22,1.0,0.7219280948873623
226,0,4,10,14,78277,1,0.0,0.0,1.0,273,59.0,59.0,41.0,41,1.0,1,1465.0,1465.0,0,0,1,4,10,0.5,0.0
227,1,1,39,40,78650,3,1.0,1.0,1.0,274,151.0,151.0,31.0,31,1.0,1,3576.0,3576.0,1,0,1,0,24,0.0,0.0
228,1,0,199,199,78857,5,0.3,0.66,1.0,279,8.5,13.0,0.0,0,4.0,7,463.5,927.0,0,0,1,0,166,0.0,0.0
229,1,0,16,16,78873,1,0.0,0.0,1.0,279,259.0,259.0,37.0,37,1.0,1,11328.0,11328.0,1,0,1,0,16,0.0,0.0
230,1,8,17,25,78900,2,0.8,1.0,1.0,279,95.5,155.0,30.0,60,2.5,4,2417.5,4835.0,1,1,2,8,17,0.3333333333333333,1.0
231,1,5,19,24,78924,1,0.333333333,0.333333333,0.666666667,279,159.0,159.0,33.0,33,3.0,3,3678.0,3678.0,1,0,1,5,19,1.0,0.0
232,0,1,6,7,78931,1,0.0,0.0,1.0,279,159.0,159.0,33.0,33,2.0,2,3690.0,3690.0,1,0,1,1,6,1.0,0.0
233,1,0,3,3,78934,1,0.0,1.0,1.0,279,32.0,32.0,20.0,20,1.0,1,1581.0,1581.0,0,0,1,0,3,0.0,0.0
234,0,1,3,4,78938,1,0.0,0.0,1.0,279,12.0,12.0,7.0,7,1.0,1,472.0,472.0,1,0,1,1,3,1.0,0.0
235,1,26,102,128,79066,7,0.0,0.0,0.0,279,51.2,159.0,18.4,92,0.6,3,1355.8,6779.0,1,1,2,26,92,0.5,0.9709505944546688
236,1,7,58,65,79131,9,0.516129032,0.516129032,0.741935484,279,62.42857142857143,260.0,16.428571428571427,115,1.5714285714285714,5,2343.714285714286,16406.0,1,1,3,7,51,1.0,1.556656707462823
237,1,17,44,61,79192,3,1.0,1.0,1.0,279,30.333333333333332,75.0,22.333333333333332,67,4.333333333333333,10,934.6666666666666,2804.0,1,1,2,17,44,1.0,0.9182958340544894
238,0,0,9,9,79201,1,1.0,1.0,1.0,279,77.0,77.0,59.0,59,2.0,2,2048.0,2048.0,1,0,1,0,9,0.0,0.0
239,0,6,15,21,79226,2,0.0,0.333333333,1.0,279,36.5,41.0,10.5,21,1.0,1,1979.0,3958.0,0,0,1,6,15,1.0,0.0
240,1,2,206,208,79436,5,0.442622951,1.0,1.0,281,5.75,15.0,1.75,7,2.25,9,243.75,975.0,1,1,2,2,204,0.0,0.8112781244591328
241,0,1,3,4,79440,1,0.0,0.0,1.0,281,62.0,62.0,17.0,17,1.0,1,1807.0,1807.0,1,0,1,1,3,1.0,0.0
242,1,3,33,36,79583,2,0.625,0.625,0.875,282,22.0,44.0,4.5,9,3.0,6,687.5,1375.0,1,1,2,3,33,0.0,1.0
243,1,17,1784,1801,81455,6,0.16797215,0.340295909,0.631853786,285,71.6,207.0,10.2,51,10.2,37,2756.0,13780.0,1,1,2,16,1782,1.0,0.9709505944546688
244,1,122,425,547,84615,15,0.214723926,0.141104294,0.975460123,299,21.266666666666666,74.0,8.266666666666667,124,3.466666666666667,23,679.7333333333333,10196.0,1,1,2,122,425,0.5714285714285714,0.9967916319816367
245,1,17,70,87,84702,3,0.375,0.375,1.0,299,24.333333333333332,67.0,6.333333333333333,19,3.0,5,785.3333333333334,2356.0,1,1,2,17,70,0.4,0.9182958340544894
246,1,65,71,136,84892,17,1.0,1.0,1.0,299,30.88235294117647,159.0,10.176470588235293,173,2.176470588235294,6,898.0,15266.0,1,1,2,65,71,0.10344827586206896,0.9366673818775625
247,1,16,81,97,84989,4,0.923076923,0.923076923,0.288461538,299,12.666666666666666,18.0,4.666666666666667,14,6.666666666666667,8,497.3333333333333,1492.0,0,0,1,16,78,0.5,0.0
248,0,1,10,11,85000,1,0.0,0.0,1.0,299,46.0,46.0,11.0,11,1.0,1,1267.0,1267.0,1,0,1,1,10,0.0,0.0
249,0,0,26,26,85147,1,1.0,1.0,1.0,301,2.0,2.0,0.0,0,2.0,2,52.0,52.0,0,0,1,0,26,0.0,0.0
250,1,39,85,124,85271,4,0.181818182,0.0,0.954545455,301,31.0,48.0,13.0,52,3.5,8,884.25,3537.0,1,1,2,39,85,0.5555555555555556,1.0
251,1,49,140,189,85460,7,0.404761905,0.904761905,1.0,301,31.285714285714285,74.0,11.428571428571429,80,5.857142857142857,29,1002.0,7014.0,1,1,2,49,140,0.8888888888888888,0.9852281360342515
252,1,55,75,130,85590,8,1.0,1.0,1.0,301,50.5,159.0,15.0,120,3.75,8,1355.875,10847.0,1,1,2,55,75,0.0,0.8112781244591328
253,1,40,659,699,86289,5,0.254742547,0.306233062,0.918699187,302,50.5,70.0,7.75,31,9.25,21,1651.0,6604.0,1,1,2,32,645,0.5454545454545454,0.8112781244591328
254,1,9,12,21,86320,1,0.0,0.0,0.0,302,261.0,261.0,43.0,43,2.0,2,10233.0,10233.0,1,0,1,9,12,0.0,0.0
255,0,1,2,3,86323,1,1.0,1.0,1.0,302,17.0,17.0,15.0,15,1.0,1,923.0,923.0,1,0,1,1,2,1.0,0.0
256,0,82,75,157,86480,2,0.0,0.0,0.0,302,71.0,73.0,21.0,42,7.5,8,2459.5,4919.0,1,0,1,82,75,0.3333333333333333,0.0
257,0,3,25,28,86508,2,0.0,0.769230769,0.692307692,302,44.5,71.0,13.0,26,2.5,4,1485.5,2971.0,1,1,2,3,25,0.0,1.0
258,1,90,319,409,86917,14,0.324503311,1.0,0.410596026,302,36.75,64.0,26.5,318,3.5,9,961.0833333333334,11533.0,1,1,6,87,307,0.7058823529411765,2.5220552088742
259,0,0,1,1,86924,1,0.0,1.0,1.0,302,16.0,16.0,10.0,10,1.0,1,486.0,486.0,1,0,1,0,1,0.0,0.0
260,0,1,10,11,86937,1,1.0,1.0,1.0,302,19.0,19.0,9.0,9,1.0,1,490.0,490.0,0,0,1,1,10,0.0,0.0
261,0,2,2656,2658,89718,29,0.212746017,0.443298969,0.691658857,329,76.5,190.0,3.75,15,12.75,45,3182.75,12731.0,1,1,3,1,1879,0.0,1.5
262,0,0,185,185,89903,1,1.0,1.0,0.775510204,330,20.0,20.0,0.0,0,9.0,9,475.0,475.0,0,0,1,0,185,0.0,0.0
263,1,0,96,96,89999,3,1.0,1.0,1.0,331,5.5,11.0,5.0,10,0.5,1,237.5,475.0,0,0,1,0,14,0.0,0.0
264,0,5,16,21,90024,3,0.2,0.6,0.0,331,126.0,260.0,18.0,54,1.6666666666666667,2,5074.666666666667,15224.0,1,1,2,5,16,1.0,0.9182958340544894
265,1,770,478,1248,91272,13,1.0,1.0,1.0,331,43.714285714285715,125.0,19.142857142857142,134,9.142857142857142,34,1299.0,9093.0,1,1,3,731,427,1.0,1.3787834934861756
266,0,22,27,49,91321,2,0.714285714,1.0,0.428571429,331,39.0,64.0,27.0,54,2.5,5,1325.0,2650.0,1,1,2,22,27,0.0,1.0
267,1,4,18,22,91343,1,1.0,1.0,1.0,331,26.0,26.0,13.0,13,2.0,2,524.0,524.0,0,0,1,4,18,1.0,0.0
268,1,3,73,76,91419,2,1.0,1.0,1.0,331,13.0,22.0,5.0,10,9.0,13,287.0,574.0,1,1,2,3,73,0.0,1.0
269,1,53,102,155,91574,4,0.0,0.0,1.0,331,41.333333333333336,74.0,9.666666666666666,29,2.0,4,1253.6666666666667,3761.0,1,1,2,53,96,0.7777777777777778,0.9182958340544894
270,0,12,36,48,91622,2,0.090909091,0.090909091,1.0,331,62.0,74.0,15.0,30,2.0,3,1848.0,3696.0,1,0,1,12,36,0.0,0.0
271,0,1,5,6,91628,2,0.0,0.0,1.0,331,39.0,74.0,11.5,23,0.5,1,1208.5,2417.0,1,1,2,1,5,0.0,1.0
272,0,1,0,1,91629,1,0.0,0.0,0.0,332,64.0,64.0,41.0,41,1.0,1,1866.0,1866.0,1,0,1,1,0,1.0,0.0
273,0,1,30,31,91660,2,0.0,0.0,1.0,332,137.0,270.0,19.5,39,1.0,2,6057.0,12114.0,1,1,2,1,30,1.0,1.0
274,0,0,16,16,91676,1,1.0,1.0,1.0,332,7.0,7.0,4.0,4,2.0,2,222.0,222.0,1,0,1,0,16,0.0,0.0
275,1,5,3761,3766,95442,22,0.11295972,0.425569177,0.805604203,350,67.8,200.0,6.4,32,9.2,39,2935.0,14675.0,1,1,2,5,1694,0.0,0.9709505944546688
276,0,825,12493,13318,108760,133,1.0,0.0,1.0,458,190.0,190.0,45.0,45,11.0,11,8608.0,8608.0,1,0,1,58,61,1.0,0.0
277,1,0,790,790,109552,7,0.602739726,0.792237443,0.894977169,463,21.6,72.0,1.4,7,11.2,29,697.8,3489.0,1,1,2,0,749,0.0,0.9709505944546688
278,0,1,4,5,109561,1,1.0,1.0,1.0,463,159.0,159.0,33.0,33,2.0,2,3681.0,3681.0,1,0,1,1,4,0.0,0.0
279,0,269,188,457,110018,3,1.0,1.0,0.0,463,96.0,189.0,24.0,48,16.5,32,4595.0,9190.0,1,1,2,269,182,1.0,1.0
280,0,0,4,4,110022,1,0.0,1.0,1.0,463,189.0,189.0,45.0,45,1.0,1,8424.0,8424.0,1,0,1,0,4,0.0,0.0
281,0,0,2,2,110058,1,1.0,1.0,1.0,463,26.0,26.0,13.0,13,1.0,1,535.0,535.0,0,0,1,0,2,0.0,0.0
282,1,4,2084,2088,112184,15,0.101694915,0.379860419,0.83449651,476,107.66666666666667,202.0,5.0,15,13.333333333333334,36,4077.0,12231.0,1,1,2,2,1500,0.5,0.9182958340544894
283,0,193,238,431,112615,6,0.0,1.0,0.511111111,477,94.5,189.0,22.5,45,5.5,11,4501.5,9003.0,1,1,2,175,204,0.75,1.0
284,0,117,121,238,112853,13,0.0,1.0,1.0,477,53.0,288.0,17.166666666666668,206,2.0833333333333335,8,2132.25,25587.0,1,1,3,116,118,0.02857142857142857,1.2806721295208872
285,0,2,6,8,112861,1,0.0,0.0,1.0,477,121.0,121.0,15.0,15,1.0,1,3390.0,3390.0,1,0,1,2,6,0.0,0.0
286,0,2,0,2,112863,1,0.0,0.0,0.0,477,159.0,159.0,33.0,33,1.0,1,3677.0,3677.0,1,0,1,2,0,0.0,0.0
287,1,9,48,57,112926,4,1.0,1.0,1.0,477,12.5,16.0,10.0,20,2.0,2,263.0,526.0,1,0,1,0,19,0.5,0.0
288,1,24,273,297,113223,5,0.091743119,0.091743119,1.0,477,77.0,154.0,7.5,15,1.5,3,2169.5,4339.0,1,1,2,0,160,0.0,1.0
289,0,3,31,34,113257,5,1.0,1.0,1.0,477,65.0,155.0,18.666666666666668,56,0.6666666666666666,1,1684.0,5052.0,1,1,2,2,9,0.0,0.9182958340544894
290,1,0,34,34,113291,1,1.0,1.0,1.0,477,45.0,45.0,29.0,29,8.0,8,814.0,814.0,0,0,1,0,34,0.0,0.0
291,0,213,606,819,114114,18,0.0,0.0,1.0,480,190.0,190.0,45.0,45,2.0,2,9001.0,9001.0,1,0,1,7,39,1.0,0.0
292,0,1,3,4,114176,1,0.0,1.0,1.0,480,1.0,1.0,1.0,1,1.0,1,568.0,568.0,1,0,1,1,3,1.0,0.0
293,1,3,11,14,114192,2,0.0,1.0,1.0,480,287.0,287.0,43.0,43,3.0,3,14071.0,14071.0,1,0,1,2,6,0.0,0.0
294,0,36,36,72,114382,1,0.0,0.0,0.0,482,285.0,285.0,43.0,43,2.0,2,14117.0,14117.0,1,0,1,36,36,0.875,0.0
295,0,38,80,118,114657,4,0.0,0.0,1.0,482,84.5,165.0,10.5,21,0.5,1,2385.5,4771.0,1,1,2,4,45,0.3333333333333333,1.0
296,1,35,82,117,114774,7,1.0,1.0,1.0,482,55.666666666666664,167.0,5.666666666666667,17,0.3333333333333333,1,1659.6666666666667,4979.0,1,1,2,0,37,0.36363636363636365,0.9182958340544894
297,1,27,426,453,115227,8,0.054054054,0.45045045,0.711711712,484,107.33333333333333,300.0,20.0,60,2.6666666666666665,3,5402.333333333333,16207.0,1,1,3,12,348,0.1,1.584962500721156
298,1,4,12,16,115243,2,1.0,1.0,1.0,484,158.5,299.0,29.0,58,1.0,1,7600.5,15201.0,1,1,2,4,12,0.0,1.0
299,1,0,5,5,115248,2,1.0,1.0,1.0,484,15.5,24.0,13.0,26,1.0,2,339.5,679.0,1,1,2,0,5,0.0,1.0
300,0,8,27,35,115283,1,0.0,0.0,1.0,484,192.0,192.0,40.0,40,1.0,1,8616.0,8616.0,1,0,1,8,27,1.0,0.0
301,1,96,113,209,115492,12,0.0,1.0,1.0,484,82.66666666666667,208.0,25.333333333333332,76,5.666666666666667,12,3538.6666666666665,10616.0,1,1,2,77,84,0.75,0.9182958340544894
302,0,3,62,65,115568,1,1.0,1.0,1.0,484,84.0,84.0,60.0,60,5.0,5,2227.0,2227.0,1,0,1,3,62,0.0,0.0
303,1,2,6,8,115580,1,1.0,1.0,1.0,484,49.0,49.0,29.0,29,2.0,2,1129.0,1129.0,1,0,1,2,6,0.0,0.0
304,1,98,175,273,115857,7,0.192307692,1.0,0.480769231,485,32.0,84.0,19.6,98,4.2,18,1187.4,5937.0,1,1,2,96,173,0.6666666666666666,0.7219280948873623
305,1,70,112,182,116041,8,1.0,1.0,0.0,486,39.0,74.0,9.833333333333334,59,2.0,5,1414.3333333333333,8486.0,1,1,2,66,103,0.0,0.6500224216483541
306,0,1,12,13,116054,2,0.0,1.0,1.0,486,78.5,87.0,48.5,97,2.0,3,2003.5,4007.0,1,1,2,1,12,1.0,1.0
307,1,2,20,22,116076,2,0.428571429,0.0,1.0,486,45.5,72.0,13.5,27,2.0,3,1497.5,2995.0,1,1,2,2,20,0.0,1.0
308,0,170,79,249,116335,12,0.894308943,0.975609756,0.577235772,487,174.1818181818182,294.0,32.27272727272727,355,4.090909090909091,7,7880.181818181818,86682.0,1,1,2,170,48,0.0,0.6840384356390417
309,1,65,1651,1716,118059,9,0.198901099,0.31978022,0.48021978,489,63.5,202.0,15.0,120,7.0,27,2127.875,17023.0,1,1,4,65,1624,0.0,1.5487949406953987
310,1,5,1060,1065,119129,11,0.196374622,0.318731118,0.954682779,494,74.83333333333333,322.0,7.833333333333333,47,8.166666666666666,30,3471.3333333333335,20828.0,1,1,3,4,971,0.0,1.459147917027245
311,1,3,575,578,119707,15,0.589285714,0.903571429,0.717857143,496,44.92857142857143,324.0,10.857142857142858,152,2.0,9,1803.5,25249.0,1,1,3,3,574,0.0,0.946372935985442
312,1,45,52,97,119804,12,1.0,1.0,1.0,496,182.5,324.0,32.916666666666664,395,2.8333333333333335,5,7850.083333333333,94201.0,1,1,2,45,52,0.05263157894736842,0.4138168503036338
313,0,12,39,51,119855,2,0.055555556,1.0,0.055555556,496,167.0,326.0,25.0,50,1.5,3,8424.0,16848.0,1,1,2,12,39,1.0,1.0
314,0,2,30,32,119933,1,0.0,0.0,0.0,500,259.0,259.0,43.0,43,3.0,3,10368.0,10368.0,1,0,1,2,30,1.0,0.0
315,1,13,84,97,120046,10,0.433333333,1.0,1.0,503,82.0,205.0,26.333333333333332,79,2.6666666666666665,4,3608.0,10824.0,1,1,2,11,48,0.14285714285714285,0.9182958340544894
316,0,2,591,593,120639,10,0.308823529,0.448529412,1.0,507,45.666666666666664,156.0,7.0,42,1.1666666666666667,7,1330.3333333333333,7982.0,1,1,3,1,587,0.5,1.2516291673878228
317,1,23,48,71,120710,4,0.75,0.0,0.833333333,507,109.75,206.0,32.25,129,2.0,6,3646.25,14585.0,1,1,3,23,48,0.8,1.5
318,1,59,85,144,120854,6,1.0,1.0,1.0,507,64.33333333333333,326.0,16.166666666666668,97,2.6666666666666665,6,2859.8333333333335,17159.0,1,1,2,59,85,1.0,0.6500224216483541
319,1,11,143,154,121015,3,0.00952381,0.028571429,0.923809524,507,150.0,273.0,21.333333333333332,64,2.6666666666666665,3,5638.333333333333,16915.0,1,1,2,11,143,0.8571428571428571,0.9182958340544894
320,1,76,409,485,121500,6,0.17037037,0.377777778,0.296296296,509,111.0,354.0,16.8,84,6.6,24,4697.8,23489.0,1,1,2,76,326,0.0,0.9709505944546688
321,0,2,5,7,121507,1,0.0,0.0,0.0,509,124.0,124.0,28.0,28,1.0,1,4722.0,4722.0,1,0,1,2,5,1.0,0.0
322,0,0,5,5,121512,1,0.0,0.0,1.0,509,159.0,159.0,33.0,33,3.0,3,3697.0,3697.0,1,0,1,0,5,0.0,0.0
323,1,11,13,24,121548,1,0.0,0.0,1.0,509,275.0,275.0,44.0,44,4.0,4,11328.0,11328.0,1,0,1,11,13,1.0,0.0
324,0,25,24,49,121597,3,0.0,1.0,0.0,509,152.66666666666666,263.0,32.666666666666664,98,1.0,2,5407.666666666667,16223.0,1,1,3,25,24,0.0,1.584962500721156
325,0,10,53,63,121660,3,0.043478261,0.043478261,0.043478261,509,178.66666666666666,359.0,23.666666666666668,71,1.6666666666666667,2,7451.0,22353.0,1,1,2,10,53,1.0,0.9182958340544894
326,1,3,840,843,122503,6,0.526315789,0.945263158,0.762105263,512,21.0,77.0,3.2,16,10.8,44,859.6,4298.0,1,1,2,2,837,0.6666666666666666,0.9709505944546688
327,1,19,48,67,122593,3,0.76,0.76,1.0,512,30.666666666666668,75.0,11.0,33,4.0,10,986.3333333333334,2959.0,1,1,2,19,48,0.0,0.9182958340544894
