,is_bug,all_del,all_add,all_change_lines,all_lines,files_change_nums,dmm_unit_size,dmm_unit_complexity,dmm_unit_interfacing,file_nums,complexity,max_complexity,before_methods,max_before_methods,changed_methods,max_changed_methods,token_count,max_token_count,is_main_language,is_many_language,many_language_files,language_deletions,language_add,same_file_percent,entropy_value
159,1,512,475,987,354442,17,1.0,1.0,0.25,1727,24.823529411764707,98.0,10.705882352941176,182,4.705882352941177,42,1352.0588235294117,22985.0,1,0,1,512,475,0.25,0.0
160,1,178,403,581,355023,6,0.0,0.0,1.0,1727,50.0,98.0,20.166666666666668,121,6.333333333333333,16,2632.8333333333335,15797.0,1,0,1,178,403,0.8333333333333334,0.0
161,1,2,84,86,355134,2,0.183333333,0.183333333,1.0,1728,53.5,98.0,18.0,36,1.5,2,2577.5,5155.0,1,0,1,2,84,0.0,0.0
162,0,575,638,1213,356372,4,0.068181818,0.068181818,1.0,1729,12.0,12.0,0.0,0,2.0,2,544.0,544.0,1,0,1,0,94,0.0,0.0
163,0,1286,232,1518,359015,6,0.514606742,0.462921348,0.123595506,1729,10.0,26.0,11.0,33,10.0,25,985.0,2955.0,1,0,1,707,210,0.3181818181818182,0.0
164,0,6,411,417,359432,5,1.0,1.0,1.0,1730,8.0,8.0,5.0,5,1.0,1,185.0,185.0,1,0,1,5,10,1.0,0.0
165,0,126,208,334,359864,25,0.717948718,1.0,1.0,1733,9.227272727272727,44.0,3.5,77,1.4090909090909092,7,514.6818181818181,11323.0,1,0,1,84,177,0.6071428571428571,0.0
166,1,9,11,20,360136,2,1.0,1.0,1.0,1733,8.5,14.0,4.5,9,2.0,3,700.0,1400.0,1,0,1,9,11,0.5,0.0
167,0,57,137,194,360330,6,0.224489796,0.183673469,1.0,1733,44.5,98.0,18.833333333333332,113,1.3333333333333333,2,1954.6666666666667,11728.0,1,0,1,57,137,0.25,0.0
168,0,38,3,41,360371,1,1.0,1.0,0.0,1733,11.0,11.0,2.0,2,1.0,1,480.0,480.0,1,0,1,38,3,0.5,0.0
169,0,3,31,34,360405,2,0.0,0.0,1.0,1733,31.5,46.0,12.5,25,1.0,1,1732.5,3465.0,1,0,1,3,31,0.0,0.0
170,0,1,1,2,360407,1,0.0,0.0,0.0,1733,20.0,20.0,9.0,9,1.0,1,840.0,840.0,1,0,1,1,1,1.0,0.0
171,0,19,1,20,360427,2,0.125,0.0,0.0,1733,25.0,30.0,11.5,23,1.5,3,1273.5,2547.0,1,0,1,19,1,0.3333333333333333,0.0
172,0,7,20,27,360454,5,1.0,0.0,1.0,1733,98.0,98.0,36.0,36,1.0,1,4631.0,4631.0,1,0,1,5,0,0.75,0.0
173,0,0,4,4,360466,1,1.0,1.0,0.0,1733,22.0,22.0,17.0,17,1.0,1,728.0,728.0,1,0,1,0,4,0.0,0.0
174,0,1,3,4,360472,1,0.0,1.0,1.0,1733,23.0,23.0,7.0,7,1.0,1,1237.0,1237.0,1,0,1,1,3,0.0,0.0
175,0,138,131,269,360853,4,1.0,0.0,0.0,1736,45.25,71.0,22.25,89,1.5,3,2572.75,10291.0,1,0,1,138,131,1.0,0.0
176,0,4252,1718,5970,381163,36,0.632905138,0.327075099,0.059288538,1737,17.0,64.0,10.772727272727273,237,4.318181818181818,30,1157.5454545454545,25466.0,1,0,1,1496,1718,0.6862745098039216,0.0
177,0,898,915,1813,383401,1,0.875,0.875,0.5625,1737,110.0,110.0,51.0,51,51.0,51,4164.0,4164.0,1,0,1,898,915,0.0,0.0
178,0,267,77,344,384564,1,1.0,1.0,0.324675325,1737,14.0,14.0,6.0,6,6.0,6,559.0,559.0,1,0,1,267,77,0.5,0.0
179,0,4,1,5,384569,1,0.0,0.0,0.0,1737,17.0,17.0,9.0,9,1.0,1,825.0,825.0,1,0,1,4,1,0.0,0.0
180,0,31,1,32,385410,1,1.0,0.0,0.0,1737,23.0,23.0,13.0,13,2.0,2,1317.0,1317.0,1,0,1,31,1,0.0,0.0
181,0,2,0,2,385412,1,1.0,1.0,0.0,1737,15.0,15.0,3.0,3,1.0,1,969.0,969.0,1,0,1,2,0,0.0,0.0
182,0,6,241,247,386361,2,0.253731343,0.626865672,1.0,1738,17.0,21.0,4.5,9,3.5,6,980.0,1960.0,1,0,1,6,241,0.0,0.0
183,0,305,9,314,386799,7,0.857142857,0.0,0.241071429,1738,13.5,25.0,5.666666666666667,34,1.3333333333333333,4,584.5,3507.0,1,0,1,124,9,0.3,0.0
184,0,2,6,8,386807,1,0.0,1.0,1.0,1738,29.0,29.0,15.0,15,2.0,2,2686.0,2686.0,1,0,1,2,6,1.0,0.0
185,1,14,1389,1403,388225,36,0.740740741,0.970625798,0.863346105,1767,17.928571428571427,103.0,6.071428571428571,170,5.678571428571429,18,730.2857142857143,20448.0,1,0,1,14,1389,0.125,0.0
186,0,133,854,987,389212,22,0.654069767,0.747093023,0.959302326,1770,9.0,95.0,3.7142857142857144,78,3.380952380952381,31,270.0,5670.0,1,0,1,132,843,0.7727272727272727,0.0
187,0,282,298,580,390301,15,0.90990991,0.315315315,0.900900901,1770,41.285714285714285,374.0,14.5,203,2.2857142857142856,10,1780.7142857142858,24930.0,1,0,1,282,294,0.25,0.0
188,0,8,9,17,391460,1,0.0,0.0,0.0,1771,59.0,59.0,20.0,20,1.0,1,1757.0,1757.0,1,0,1,8,9,0.25,0.0
189,0,6,461,467,391927,5,0.221088435,0.775510204,0.897959184,1774,19.0,34.0,3.25,13,4.0,9,1108.0,4432.0,1,0,1,0,455,0.0,0.0
190,1,8,240,248,392175,13,0.557377049,0.967213115,0.868852459,1780,18.636363636363637,103.0,7.636363636363637,84,2.4545454545454546,6,830.4545454545455,9135.0,1,0,1,8,240,0.8,0.0
191,1,1,11,12,392187,3,1.0,1.0,1.0,1780,36.666666666666664,104.0,15.666666666666666,47,0.6666666666666666,1,1874.0,5622.0,1,0,1,1,11,1.0,0.0
192,0,86,146,232,392419,10,1.0,1.0,1.0,1780,9.428571428571429,14.0,7.428571428571429,52,8.285714285714286,14,197.42857142857142,1382.0,1,0,1,68,127,0.0,0.0
193,0,0,160,160,392583,1,1.0,1.0,0.88372093,1781,23.0,23.0,0.0,0,23.0,23,526.0,526.0,1,0,1,0,160,0.0,0.0
194,0,523,780,1303,394758,4,0.898305085,1.0,0.700564972,1783,38.0,38.0,0.0,0,31.0,31,1311.0,1311.0,1,0,1,0,258,0.0,0.0
195,0,0,1389,1389,397019,5,0.898305085,1.0,0.700564972,1788,38.0,38.0,0.0,0,31.0,31,1311.0,1311.0,1,0,1,0,258,0.0,0.0
196,0,15,15,30,397718,1,0.0,0.0,0.0,1788,4.0,4.0,8.0,8,4.0,4,98.0,98.0,1,0,1,15,15,0.3333333333333333,0.0
197,0,1,75,76,397794,3,1.0,1.0,1.0,1790,20.0,38.0,15.5,31,1.0,1,793.5,1587.0,1,0,1,1,51,1.0,0.0
198,0,5,260,265,398059,2,0.899441341,1.0,0.703910615,1791,20.0,38.0,0.5,1,15.5,31,759.0,1518.0,1,0,1,5,260,1.0,0.0
199,0,0,71,71,398390,1,0.0,0.0,1.0,1791,74.0,74.0,23.0,23,1.0,1,2440.0,2440.0,1,0,1,0,71,0.0,0.0
200,0,23,21,44,398434,2,1.0,1.0,1.0,1791,8.0,8.0,4.0,4,7.0,7,179.0,179.0,1,0,1,20,18,1.0,0.0
201,0,47,110,157,398598,8,0.090909091,0.454545455,1.0,1791,19.0,30.0,8.625,69,1.375,4,1183.125,9465.0,1,0,1,47,110,0.25,0.0
202,0,38,113,151,398766,6,0.2,0.6,0.466666667,1791,25.2,49.0,7.8,39,2.0,3,1404.8,7024.0,1,0,1,38,104,0.2857142857142857,0.0
203,1,39,86,125,398891,5,0.428571429,0.571428571,0.666666667,1791,22.0,49.0,9.0,45,2.6,7,1454.8,7274.0,1,0,1,39,86,0.4,0.0
204,1,133,950,1083,399974,26,0.798922801,0.879712747,0.937163375,1796,22.23076923076923,118.0,9.307692307692308,242,5.1923076923076925,12,986.5,25649.0,1,0,1,133,950,0.9444444444444444,0.0
205,0,42,11,53,400027,3,1.0,1.0,1.0,1796,9.333333333333334,14.0,7.0,21,2.0,5,308.6666666666667,926.0,1,0,1,42,11,0.3333333333333333,0.0
206,1,9645,9634,19279,419311,299,0.0,0.0,1.0,1796,19.251677852348994,294.0,8.073825503355705,2406,3.2013422818791946,51,868.1912751677852,258721.0,1,0,1,9644,9633,0.1356382978723404,0.0
207,0,98,30,128,419439,14,0.75,0.25,0.0,1796,17.214285714285715,64.0,8.428571428571429,118,1.2857142857142858,10,1162.5,16275.0,1,0,1,98,30,0.9230769230769231,0.0
208,0,17,759,776,420215,11,0.142493639,0.185750636,0.554707379,1802,23.545454545454547,92.0,7.454545454545454,82,1.6363636363636365,6,915.0,10065.0,1,0,1,17,759,0.5,0.0
209,0,54,68,122,420337,1,1.0,1.0,1.0,1802,79.0,79.0,24.0,24,3.0,3,2584.0,2584.0,1,0,1,54,68,0.5,0.0
210,0,12,5,17,420354,1,1.0,0.166666667,0.0,1802,11.0,11.0,5.0,5,2.0,2,1085.0,1085.0,1,0,1,12,5,0.5,0.0
211,1,0,19,19,420373,2,1.0,1.0,0.0,1802,60.0,120.0,22.5,45,0.5,1,2868.5,5737.0,1,0,1,0,19,0.0,0.0
212,0,62,74,136,420509,3,0.0,0.92,0.76,1802,127.5,235.0,19.5,39,5.0,7,4896.5,9793.0,1,0,1,10,74,0.5,0.0
213,1,848,946,1794,422614,8,0.0,1.0,0.545454545,1803,14.625,112.0,6.125,49,6.25,47,727.25,5818.0,1,0,1,848,946,0.2702702702702703,0.0
214,0,0,66,66,422811,1,0.0,1.0,1.0,1804,4.0,4.0,0.0,0,1.0,1,224.0,224.0,1,0,1,0,66,0.0,0.0
215,1,129,200,329,423597,10,1.0,1.0,1.0,1804,16.6,112.0,8.6,86,4.6,24,691.8,6918.0,1,0,1,129,200,0.6,0.0
216,0,7,6,13,423610,1,1.0,0.0,0.0,1804,4.0,4.0,1.0,1,1.0,1,206.0,206.0,1,0,1,7,6,1.0,0.0
217,0,0,1,1,423611,1,0.0,1.0,0.0,1804,112.0,112.0,46.0,46,1.0,1,5157.0,5157.0,1,0,1,0,1,0.0,0.0
218,0,16,5,21,423642,1,1.0,1.0,0.0,1804,13.0,13.0,2.0,2,1.0,1,681.0,681.0,1,0,1,16,5,0.0,0.0
219,1,19,63,82,423724,3,1.0,1.0,1.0,1804,13.666666666666666,17.0,10.666666666666666,32,4.0,8,293.6666666666667,881.0,1,0,1,19,63,0.0,0.0
220,0,66,15,81,423805,6,0.0,0.0,0.0,1804,23.833333333333332,112.0,13.333333333333334,80,3.1666666666666665,12,987.1666666666666,5923.0,1,0,1,66,15,0.8571428571428571,0.0
221,0,42,1,43,423848,3,0.0,0.0,0.0,1804,10.666666666666666,14.0,12.666666666666666,38,2.3333333333333335,3,237.66666666666666,713.0,1,0,1,42,1,0.6,0.0
222,0,89,53,142,423990,14,0.857142857,0.80952381,0.0,1804,21.785714285714285,69.0,13.142857142857142,184,1.5714285714285714,7,909.0714285714286,12727.0,1,0,1,89,53,0.0,0.0
223,1,12,98,110,424100,3,0.0,0.0,1.0,1804,11.333333333333334,14.0,7.0,21,1.3333333333333333,2,380.6666666666667,1142.0,1,0,1,12,98,0.5,0.0
224,0,12,50,62,424162,3,0.551724138,0.448275862,1.0,1804,126.66666666666667,237.0,39.333333333333336,118,4.0,6,4065.6666666666665,12197.0,1,0,1,12,50,0.3333333333333333,0.0
225,0,2,2,4,424168,1,1.0,0.0,1.0,1804,237.0,237.0,37.0,37,1.0,1,8753.0,8753.0,1,0,1,2,2,1.0,0.0
226,0,9,36,45,424213,2,0.0,1.0,0.0,1804,57.0,114.0,23.0,46,1.5,3,2882.5,5765.0,1,0,1,9,36,0.5,0.0
227,0,3,3,6,424219,2,0.0,0.0,0.0,1804,128.5,237.0,20.5,41,1.0,1,4921.5,9843.0,1,0,1,3,3,1.0,0.0
228,0,148,165,313,424532,4,0.6875,1.0,1.0,1804,9.75,14.0,5.75,23,3.0,6,532.25,2129.0,1,0,1,148,165,0.4,0.0
229,0,4,0,4,424536,1,1.0,1.0,0.0,1804,48.0,48.0,23.0,23,1.0,1,2894.0,2894.0,1,0,1,4,0,0.0,0.0
230,0,0,23,23,424559,1,1.0,1.0,1.0,1804,4.0,4.0,2.0,2,1.0,1,297.0,297.0,1,0,1,0,23,0.0,0.0
231,0,18,18,36,424595,1,0.0,0.0,0.0,1804,2.0,2.0,3.0,3,1.0,1,205.0,205.0,1,0,1,18,18,0.0,0.0
232,0,306,998,1304,425922,28,1.0,1.0,0.752321981,1821,16.08,125.0,5.0,125,5.04,13,726.52,18163.0,1,0,1,306,998,0.6551724137931034,0.0
233,0,121,364,485,426407,14,0.612244898,0.727891156,0.850340136,1826,12.384615384615385,20.0,5.615384615384615,73,5.538461538461538,14,398.15384615384613,5176.0,1,0,1,86,364,0.9,0.0
234,0,512,231,743,427150,22,0.013245033,0.0,0.0,1826,22.058823529411764,125.0,7.352941176470588,125,4.647058823529412,16,1195.235294117647,20319.0,1,0,1,287,231,0.5416666666666666,0.0
235,0,89,62,151,427345,6,0.857142857,0.857142857,1.0,1826,36.333333333333336,70.0,18.5,111,4.666666666666667,11,2168.1666666666665,13009.0,1,0,1,89,62,0.5625,0.0
236,0,825,161,986,428333,28,0.221428571,0.021428571,0.035714286,1827,24.333333333333332,125.0,8.2,123,1.9333333333333333,7,1339.6666666666667,20095.0,1,0,1,102,161,0.6,0.0
237,0,13,89,102,428435,5,0.472222222,0.138888889,1.0,1828,8.4,14.0,2.4,12,1.4,2,503.4,2517.0,1,0,1,13,89,1.0,0.0
238,0,11,19,30,428467,2,0.75,0.75,1.0,1828,19.0,19.0,5.5,11,2.0,3,653.5,1307.0,1,0,1,11,19,0.3333333333333333,0.0
239,0,3,346,349,428816,4,0.0,1.0,1.0,1831,3.0,3.0,0.0,0,2.0,2,1132.0,1132.0,1,0,1,0,180,0.0,0.0
240,0,3,346,349,429532,4,0.0,1.0,1.0,1834,3.0,3.0,0.0,0,2.0,2,1132.0,1132.0,1,0,1,0,180,1.0,0.0
241,0,0,53,53,429626,1,1.0,1.0,1.0,1835,4.0,4.0,0.0,0,3.0,3,228.0,228.0,1,0,1,0,53,0.0,0.0
242,0,12,17,29,429655,4,0.0,0.0,0.0,1835,2.0,2.0,1.0,1,1.0,1,154.0,154.0,1,0,1,2,1,1.0,0.0
243,0,533,818,1351,431094,24,0.0,0.0,0.0,1839,24.375,125.0,6.625,106,2.25,5,1280.0,20480.0,1,0,1,294,361,0.6935483870967742,0.0
244,0,118,104,222,431332,9,1.0,0.166666667,0.0,1839,29.0,69.0,17.555555555555557,158,3.111111111111111,11,1566.6666666666667,14100.0,1,0,1,118,104,0.8181818181818182,0.0
245,0,1,79,80,431588,1,0.0,0.0,1.0,1839,21.0,21.0,2.0,2,1.0,1,1188.0,1188.0,1,0,1,1,79,1.0,0.0
246,0,32,86,118,431706,4,0.014925373,0.253731343,0.970149254,1839,67.75,129.0,26.5,106,2.75,4,3139.0,12556.0,1,0,1,32,86,0.7,0.0
247,0,27,77,104,431810,10,0.433333333,0.333333333,1.0,1839,26.0,129.0,13.3,133,1.6,5,1001.7,10017.0,1,0,1,27,77,1.0,0.0
248,0,18,85,103,431913,6,0.133333333,0.511111111,1.0,1839,30.833333333333332,66.0,12.166666666666666,73,1.8333333333333333,7,1387.3333333333333,8324.0,1,0,1,18,85,0.25,0.0
249,0,5,18,23,431936,1,0.0,1.0,0.615384615,1839,132.0,132.0,50.0,50,5.0,5,5558.0,5558.0,1,0,1,5,18,1.0,0.0
250,0,40,10,50,431986,4,0.0,0.0,0.0,1839,43.0,133.0,20.25,81,2.75,8,1983.25,7933.0,1,0,1,40,10,0.2222222222222222,0.0
251,0,7,11,18,433609,2,0.0,0.0,0.0,1839,77.0,133.0,27.0,54,1.5,2,3350.5,6701.0,1,0,1,7,11,1.0,0.0
252,0,8,29,37,433646,5,0.5625,0.5625,0.0,1839,42.4,133.0,20.4,102,1.6,3,1633.4,8167.0,1,0,1,8,29,1.0,0.0
253,0,32,65,97,433743,1,0.0,1.0,1.0,1839,24.0,24.0,16.0,16,1.0,1,2752.0,2752.0,1,0,1,32,65,1.0,0.0
254,0,101,138,239,433984,7,0.0,0.272727273,1.0,1839,5.666666666666667,14.0,3.6666666666666665,22,3.1666666666666665,6,230.66666666666666,1384.0,1,0,1,81,94,0.1,0.0
255,0,126,1954,2080,436064,11,0.252314815,0.46412037,0.34375,1848,19.666666666666668,75.0,0.0,0,5.333333333333333,18,1015.6666666666666,9141.0,1,0,1,0,1804,0.6666666666666666,0.0
256,0,226,214,440,436504,9,1.0,0.0,0.0,1848,28.88888888888889,70.0,14.444444444444445,130,3.4444444444444446,17,1104.5555555555557,9941.0,1,0,1,226,214,0.125,0.0
257,0,0,139,139,436643,1,0.6,1.0,1.0,1849,8.0,8.0,0.0,0,7.0,7,927.0,927.0,1,0,1,0,139,0.0,0.0
258,0,6542,7151,13693,450336,342,0.0,0.723502304,1.0,1849,24.704678362573098,1508.0,9.5,3249,2.0964912280701755,50,1110.576023391813,379817.0,1,0,1,6542,7151,0.2610062893081761,0.0
259,0,0,48,48,450722,2,0.448275862,1.0,1.0,1852,2.0,4.0,0.0,0,1.0,2,305.0,610.0,1,0,1,0,48,0.0,0.0
260,0,118,76,194,450916,3,1.0,1.0,1.0,1852,24.333333333333332,47.0,5.666666666666667,17,1.0,1,2023.6666666666667,6071.0,1,0,1,118,76,0.0,0.0
261,0,3,17,20,450936,2,1.0,1.0,1.0,1852,71.0,135.0,26.5,53,1.0,1,3247.0,6494.0,1,0,1,3,17,0.6666666666666666,0.0
262,0,0,2,2,450940,1,0.0,1.0,1.0,1852,48.0,48.0,23.0,23,1.0,1,2873.0,2873.0,1,0,1,0,2,0.0,0.0
263,0,2,41,43,450983,2,0.0,0.0,1.0,1852,20.0,21.0,2.0,4,1.0,1,1236.5,2473.0,1,0,1,2,41,1.0,0.0
264,0,0,7,7,450990,1,1.0,1.0,1.0,1852,135.0,135.0,50.0,50,1.0,1,5776.0,5776.0,1,0,1,0,7,0.0,0.0
265,0,6033,5291,11324,462314,340,1.0,0.115523466,0.0,1852,24.198224852071007,1508.0,9.3698224852071,3167,1.9378698224852071,33,1087.8520710059172,367694.0,1,0,1,5894,5290,0.24498886414253898,0.0
266,0,8,1,9,462323,3,1.0,1.0,1.0,1852,24.0,47.0,5.666666666666667,17,0.3333333333333333,1,1825.6666666666667,5477.0,1,0,1,8,1,0.0,0.0
267,0,0,1,1,462324,1,0.0,1.0,1.0,1852,135.0,135.0,50.0,50,1.0,1,5783.0,5783.0,1,0,1,0,1,0.0,0.0
268,0,9,15,24,462348,4,0.0,0.0,0.333333333,1852,17.0,33.0,5.333333333333333,16,0.6666666666666666,1,993.3333333333334,2980.0,1,0,1,9,14,0.4,0.0
269,0,0,496,496,462844,8,0.462184874,1.0,0.764705882,1860,4.5,7.0,0.0,0,2.25,3,314.75,1259.0,1,0,1,0,329,0.0,0.0
270,0,14,70,84,462958,3,0.0,1.0,1.0,1860,51.0,140.0,17.333333333333332,52,0.6666666666666666,1,2415.0,7245.0,1,0,1,14,70,0.0,0.0
271,0,3,5,8,462966,1,0.0,0.0,0.0,1860,34.0,34.0,10.0,10,1.0,1,2290.0,2290.0,1,0,1,3,5,1.0,0.0
272,0,0,139,139,463105,1,0.6,1.0,1.0,1861,8.0,8.0,0.0,0,7.0,7,927.0,927.0,1,0,1,0,139,0.0,0.0
273,0,1449,8,1457,464562,8,0.675710594,0.218346253,0.009043928,1861,19.0,24.0,6.5,13,1.5,3,1230.0,2460.0,1,0,1,33,8,0.5555555555555556,0.0
274,0,18,46,64,464626,1,0.0,0.0,0.0,1861,49.0,49.0,10.0,10,1.0,1,2752.0,2752.0,1,0,1,18,46,0.6666666666666666,0.0
275,0,7,58,65,464691,8,1.0,1.0,1.0,1862,18.25,52.0,7.0,56,1.125,3,1038.375,8307.0,1,0,1,7,58,0.0,0.0
276,0,14,16,30,464747,3,1.0,1.0,1.0,1862,15.666666666666666,21.0,3.6666666666666665,11,1.3333333333333333,2,927.3333333333334,2782.0,1,0,1,14,16,0.0,0.0
277,0,3,15,18,464765,1,0.0,0.0,0.0,1862,49.0,49.0,10.0,10,1.0,1,2775.0,2775.0,1,0,1,3,15,0.0,0.0
278,0,6,13,19,464784,1,0.0,0.0,0.0,1862,49.0,49.0,10.0,10,1.0,1,2876.0,2876.0,1,0,1,6,13,1.0,0.0
279,0,0,6,6,464790,1,0.0,1.0,1.0,1862,21.0,21.0,10.0,10,1.0,1,725.0,725.0,1,0,1,0,6,0.0,0.0
280,0,262,242,504,465294,9,1.0,0.0,0.0,1862,28.88888888888889,70.0,14.444444444444445,130,3.4444444444444446,17,1098.6666666666667,9888.0,1,0,1,262,242,0.6842105263157895,0.0
281,0,0,1,1,465295,1,0.0,0.0,1.0,1862,48.0,48.0,23.0,23,1.0,1,2884.0,2884.0,1,0,1,0,1,0.0,0.0
282,0,37,97,134,465429,1,0.0,0.0,1.0,1862,62.0,62.0,10.0,10,4.0,4,3604.0,3604.0,1,0,1,37,97,0.8,0.0
283,0,478,2116,2594,468675,18,0.374647887,0.614084507,1.0,1873,16.555555555555557,70.0,4.777777777777778,86,6.277777777777778,23,939.7222222222222,16915.0,1,0,1,478,2116,0.45,0.0
284,0,2,0,2,468677,1,0.0,0.0,0.0,1873,30.0,30.0,23.0,23,1.0,1,2113.0,2113.0,1,0,1,2,0,1.0,0.0
285,0,2,3,5,468682,1,0.0,1.0,1.0,1873,30.0,30.0,23.0,23,2.0,2,2117.0,2117.0,1,0,1,2,3,1.0,0.0
286,0,109,202,311,469041,7,1.0,1.0,1.0,1875,12.714285714285714,30.0,8.428571428571429,59,3.0,7,866.4285714285714,6065.0,1,0,1,109,202,0.8,0.0
287,0,20,23,43,469099,2,0.0,1.0,1.0,1875,28.5,32.0,17.5,35,2.0,2,1864.0,3728.0,1,0,1,20,23,0.0,0.0
288,0,594,570,1164,475140,5,0.0,0.0,0.0,1878,8.0,8.0,7.0,7,2.0,2,927.0,927.0,1,0,1,13,30,0.0,0.0
289,0,43,179,222,476735,8,0.922330097,0.796116505,1.0,1878,72.875,221.0,26.375,211,3.75,9,2963.375,23707.0,1,0,1,43,179,0.5,0.0
290,0,1,187,188,484230,4,0.179487179,0.683760684,1.0,1881,86.75,221.0,26.5,106,2.25,6,3454.0,13816.0,1,0,1,1,187,1.0,0.0
291,0,73,372,445,484675,13,0.628205128,1.0,0.884615385,1889,30.714285714285715,83.0,11.714285714285714,82,7.428571428571429,15,1649.0,11543.0,1,0,1,73,372,0.7272727272727273,0.0
292,0,70,50,120,485208,1,0.140776699,0.257281553,0.883495146,1890,52.0,52.0,0.0,0,2.0,2,1872.0,1872.0,1,0,1,70,50,0.0,0.0
293,0,9,23,32,485271,6,0.909090909,1.0,1.0,1890,10.333333333333334,21.0,5.833333333333333,35,1.1666666666666667,2,680.5,4083.0,1,0,1,9,23,0.0,0.0
294,0,4,18,22,485293,3,0.769230769,0.923076923,1.0,1890,12.333333333333334,18.0,6.333333333333333,19,1.3333333333333333,2,604.0,1812.0,1,0,1,4,18,0.0,0.0
295,0,38,183,221,485514,14,0.387387387,1.0,1.0,1894,26.0,88.0,13.0,130,3.7,12,1397.0,13970.0,1,0,1,38,183,1.0,0.0
296,0,3,4,7,485521,1,1.0,0.0,0.0,1894,9.0,9.0,5.0,5,1.0,1,638.0,638.0,1,0,1,3,4,0.0,0.0
297,0,4,50,54,485575,1,0.384615385,0.435897436,0.948717949,1894,150.0,150.0,51.0,51,6.0,6,6258.0,6258.0,1,0,1,4,50,0.0,0.0
298,0,7,3,10,485585,1,1.0,0.0,0.0,1894,14.0,14.0,5.0,5,1.0,1,1005.0,1005.0,1,0,1,7,3,1.0,0.0
299,0,74,151,225,485825,23,0.0,0.40625,1.0,1895,17.17391304347826,92.0,11.956521739130435,275,2.0434782608695654,22,691.8695652173913,15913.0,1,0,1,74,151,1.0,0.0
300,0,1,0,1,485923,1,0.0,0.0,0.0,1896,79.0,79.0,26.0,26,1.0,1,2571.0,2571.0,1,0,1,1,0,0.0,0.0
301,0,1,17,18,485978,2,1.0,1.0,1.0,1896,3.0,6.0,2.0,4,1.0,2,165.0,330.0,1,0,1,1,17,0.0,0.0
302,0,10,16,26,486004,1,0.857142857,0.857142857,0.857142857,1896,63.0,63.0,11.0,11,2.0,2,3629.0,3629.0,1,0,1,10,16,0.0,0.0
303,1,15,61,76,486085,2,0.0,0.0,1.0,1896,36.5,54.0,4.5,9,1.0,1,1452.5,2905.0,1,0,1,15,61,0.25,0.0
304,0,3,8,11,486096,1,0.0,0.0,1.0,1896,21.0,21.0,2.0,2,1.0,1,949.0,949.0,1,0,1,3,8,1.0,0.0
305,0,10,5,15,486111,1,1.0,1.0,1.0,1896,10.0,10.0,9.0,9,1.0,1,841.0,841.0,1,0,1,10,5,0.0,0.0
306,0,2,3,5,486118,2,0.0,1.0,1.0,1896,3.0,3.0,2.0,2,1.0,1,1171.0,1171.0,1,0,1,1,2,0.0,0.0
307,0,0,3,3,486121,1,0.0,0.0,1.0,1896,20.0,20.0,1.0,1,1.0,1,937.0,937.0,1,0,1,0,3,0.0,0.0
308,0,49,47,96,486217,15,1.0,0.210526316,0.157894737,1896,31.6,237.0,8.866666666666667,133,0.8,2,1480.6666666666667,22210.0,1,0,1,49,47,0.2,0.0
309,0,27,25,52,486269,8,0.5,0.0,1.0,1896,44.625,150.0,15.125,121,0.875,2,1824.75,14598.0,1,0,1,27,25,0.25,0.0
310,0,10,17,27,486296,1,1.0,1.0,1.0,1896,85.0,85.0,30.0,30,2.0,2,3050.0,3050.0,1,0,1,10,17,0.5,0.0
311,0,8,6,14,486310,1,0.0,0.0,0.0,1896,36.0,36.0,21.0,21,3.0,3,1214.0,1214.0,1,0,1,8,6,1.0,0.0
312,0,29,12,41,486357,3,0.0,0.0,0.0,1896,70.66666666666667,92.0,29.333333333333332,88,1.6666666666666667,3,2890.0,8670.0,1,0,1,29,12,0.75,0.0
313,0,11,11,22,486379,6,0.25,0.0,1.0,1896,31.833333333333332,111.0,14.833333333333334,89,0.5,1,1608.8333333333333,9653.0,1,0,1,11,11,0.3333333333333333,0.0
314,0,1,1,2,486385,1,0.0,0.0,0.0,1896,10.0,10.0,9.0,9,1.0,1,828.0,828.0,1,0,1,1,1,1.0,0.0
315,0,649,374,1023,487410,3,1.0,0.549479167,0.0,1896,48.666666666666664,70.0,23.333333333333332,70,2.0,4,2444.3333333333335,7333.0,1,0,1,649,374,0.0,0.0
316,0,7,62,69,487479,2,0.0,0.0,1.0,1896,38.0,38.0,3.0,3,3.0,3,1131.0,1131.0,1,0,1,7,38,0.0,0.0
317,0,1,9,10,487489,2,1.0,1.0,0.0,1896,38.0,38.0,31.0,31,2.0,2,1339.0,1339.0,1,0,1,1,3,0.0,0.0
318,0,1,3,4,487493,1,0.0,0.0,1.0,1896,36.0,36.0,10.0,10,1.0,1,1314.0,1314.0,1,0,1,1,3,1.0,0.0
319,0,9,59,68,487561,1,0.0,0.0,0.482758621,1896,68.0,68.0,12.0,12,2.0,2,4258.0,4258.0,1,0,1,9,59,0.5,0.0
320,0,15,50,65,487638,2,0.0,0.739130435,0.739130435,1896,37.0,69.0,7.0,14,2.0,3,2663.0,5326.0,1,0,1,15,50,0.75,0.0
321,0,1,5,6,487644,3,0.0,1.0,1.0,1896,41.5,69.0,8.5,17,1.0,1,2685.0,5370.0,1,0,1,1,4,1.0,0.0
322,0,4,210,214,487858,4,0.315315315,0.711711712,1.0,1897,25.5,49.0,7.0,28,4.0,11,1104.25,4417.0,1,0,1,4,210,0.0,0.0
