,is_bug,all_del,all_add,all_change_lines,all_lines,files_change_nums,dmm_unit_size,dmm_unit_complexity,dmm_unit_interfacing,file_nums,complexity,max_complexity,before_methods,max_before_methods,changed_methods,max_changed_methods,token_count,max_token_count,is_main_language,is_many_language,many_language_files,language_deletions,language_add,same_file_percent,entropy_value
162,1,120,87,207,417561,5,0.729166667,0.0625,0.0,1571,24.2,78.0,8.6,43,3.6,12,574.6,2873.0,1,0,1,120,87,1.0,0.0
163,1,136,267,403,417964,16,1.0,0.821428571,0.607142857,1573,21.7,88.0,6.2,62,3.0,10,568.2,5682.0,1,0,1,125,195,1.0,0.0
164,1,31,261,292,418256,4,1.0,0.4,1.0,1573,41.0,86.0,11.666666666666666,35,1.3333333333333333,2,1000.3333333333334,3001.0,1,0,1,24,57,1.0,0.0
165,0,72,118,190,418446,1,0.333333333,1.0,1.0,1573,29.0,29.0,7.0,7,10.0,10,1003.0,1003.0,1,0,1,72,118,1.0,0.0
166,1,184,316,500,418946,7,0.548387097,0.258064516,1.0,1573,35.833333333333336,87.0,11.166666666666666,67,8.5,35,845.5,5073.0,1,0,1,130,262,1.0,0.0
167,1,44,88,132,419099,14,0.19047619,0.19047619,1.0,1573,33.0,103.0,8.785714285714286,123,1.5,6,855.8571428571429,11982.0,1,0,1,44,88,1.0,0.0
168,1,85,115,200,419299,12,1.0,1.0,0.0,1573,47.142857142857146,168.0,23.714285714285715,166,3.4285714285714284,7,1171.142857142857,8198.0,1,0,1,74,104,1.0,0.0
169,1,219,4993,5212,424511,47,0.694837476,0.869216061,0.97208413,1608,40.294117647058826,231.0,10.264705882352942,349,9.323529411764707,45,1459.5,49623.0,1,1,2,213,4521,0.08333333333333333,0.3227569588973983
170,0,1810,707,2517,427121,33,0.027303754,0.0,0.197952218,1610,61.0,303.0,19.923076923076923,259,11.153846153846153,46,1856.6153846153845,24136.0,1,0,1,575,702,0.02040816326530612,0.0
171,1,0,4850,4850,431971,26,0.616659584,0.7280068,0.936676583,1634,37.111111111111114,162.0,0.0,0,18.444444444444443,124,1060.2222222222222,19084.0,1,0,1,0,4565,0.0,0.0
172,1,0,1036,1036,433007,2,0.52724359,0.72275641,0.985576923,1636,89.0,97.0,0.0,0,19.0,22,3101.0,6202.0,1,0,1,0,1036,0.0,0.0
173,1,80,171,251,433258,6,0.634615385,0.942307692,0.557692308,1637,36.833333333333336,99.0,14.166666666666666,85,6.166666666666667,17,1309.3333333333333,7856.0,1,0,1,80,171,1.0,0.0
174,1,13,329,342,433600,9,0.184713376,0.197452229,0.987261146,1640,56.5,166.0,31.0,124,3.25,8,1351.75,5407.0,1,0,1,2,318,1.0,0.0
175,1,321,1297,1618,435218,18,0.526819923,0.616858238,0.9348659,1646,29.5625,103.0,7.3125,117,5.75,20,907.875,14526.0,1,0,1,71,1297,1.0,0.0
176,1,87,159,246,435464,4,0.0,0.113636364,1.0,1646,33.5,78.0,9.25,37,5.75,13,846.0,3384.0,1,0,1,87,159,1.0,0.0
177,1,120,87,207,435671,5,0.729166667,0.0625,0.0,1647,24.2,78.0,8.6,43,3.6,12,574.6,2873.0,1,0,1,120,87,1.0,0.0
178,1,136,267,403,436074,16,1.0,0.821428571,0.607142857,1649,21.7,88.0,6.2,62,3.0,10,568.2,5682.0,1,0,1,125,195,1.0,0.0
179,1,31,261,292,436366,4,1.0,0.4,1.0,1649,41.0,86.0,11.666666666666666,35,1.3333333333333333,2,1000.3333333333334,3001.0,1,0,1,24,57,1.0,0.0
180,1,184,316,500,436866,7,0.548387097,0.258064516,1.0,1649,35.833333333333336,87.0,11.166666666666666,67,8.5,35,845.5,5073.0,1,0,1,130,262,1.0,0.0
181,1,44,88,132,436998,14,0.19047619,0.19047619,1.0,1649,33.0,103.0,8.785714285714286,123,1.5,6,855.8571428571429,11982.0,1,0,1,44,88,1.0,0.0
182,1,85,115,200,437198,12,1.0,1.0,0.0,1649,47.142857142857146,168.0,23.714285714285715,166,3.4285714285714284,7,1171.142857142857,8198.0,1,0,1,74,104,1.0,0.0
183,1,219,4993,5212,442410,47,0.694837476,0.869216061,0.97208413,1684,40.294117647058826,231.0,10.264705882352942,349,9.323529411764707,45,1459.5,49623.0,1,1,2,213,4521,0.08333333333333333,0.3227569588973983
184,1,1810,707,2517,445010,33,0.027303754,0.0,0.197952218,1686,61.0,303.0,19.923076923076923,259,11.153846153846153,46,1856.6153846153845,24136.0,1,0,1,575,702,0.02040816326530612,0.0
185,0,59,89,148,445158,5,1.0,0.0,1.0,1686,57.0,81.0,21.0,42,3.5,6,1521.5,3043.0,1,0,1,59,77,1.0,0.0
186,1,42,295,337,445495,12,0.336956522,0.347826087,0.739130435,1686,35.333333333333336,84.0,9.833333333333334,59,2.0,11,1168.0,7008.0,1,0,1,42,256,1.0,0.0
187,1,233,206,439,445985,13,0.459854015,0.737226277,0.0,1687,55.875,110.0,33.625,269,6.875,14,1751.5,14012.0,0,0,1,228,200,1.0,0.0
188,1,236,370,606,446591,13,1.0,1.0,0.260869565,1687,56.27272727272727,186.0,25.272727272727273,278,4.0,11,1392.8181818181818,15321.0,1,0,1,212,345,1.0,0.0
189,0,10,23,33,447113,2,1.0,1.0,0.0,1687,31.0,31.0,11.0,11,1.0,1,1081.0,1081.0,1,0,1,7,6,1.0,0.0
190,1,179,216,395,447508,6,0.0,0.0,0.965517241,1687,50.0,97.0,12.4,62,1.6,5,1188.2,5941.0,1,0,1,145,182,1.0,0.0
191,1,21,279,300,447808,6,0.0,0.205479452,1.0,1688,106.66666666666667,189.0,49.0,147,4.333333333333333,7,2569.3333333333335,7708.0,1,0,1,20,119,1.0,0.0
192,1,13,173,186,447994,4,0.538461538,0.538461538,1.0,1689,20.5,26.0,5.5,11,3.0,5,657.5,1315.0,1,0,1,11,31,1.0,0.0
193,1,482,238,720,448714,10,0.0,0.0,0.0,1691,73.33333333333333,189.0,27.833333333333332,167,6.833333333333333,20,2002.0,12012.0,1,0,1,89,236,1.0,0.0
194,1,0,184,184,448898,3,1.0,1.0,1.0,1694,4.666666666666667,7.0,0.0,0,4.0,7,117.33333333333333,352.0,1,0,1,0,184,0.0,0.0
195,1,621,1075,1696,450594,14,0.313953488,0.600775194,0.934108527,1697,56.54545454545455,189.0,19.454545454545453,214,8.363636363636363,40,1766.6363636363637,19433.0,1,0,1,155,1075,1.0,0.0
196,1,48,48,96,450690,2,1.0,1.0,1.0,1697,14.5,19.0,2.5,5,3.0,3,1419.0,2838.0,1,0,1,48,48,1.0,0.0
197,1,353,416,769,451459,18,0.415254237,0.669491525,0.991525424,1697,88.0,189.0,49.5,396,10.875,39,2588.125,20705.0,1,1,2,296,378,0.8947368421052632,0.5435644431995964
198,1,1332,105,1437,452896,12,0.43615495,0.153515065,0.0,1697,38.833333333333336,176.0,7.833333333333333,47,3.0,12,1441.1666666666667,8647.0,1,0,1,128,105,0.5294117647058824,0.0
199,1,158,1188,1346,454242,12,0.218905473,0.71973466,1.0,1699,58.18181818181818,176.0,14.818181818181818,163,5.909090909090909,21,2072.5454545454545,22798.0,1,1,2,158,1183,1.0,0.43949698692151334
200,1,1449,183,1632,455874,21,0.290277778,0.088888889,0.0,1700,145.41666666666666,1189.0,66.33333333333333,796,7.25,21,4016.0833333333335,48193.0,1,1,2,874,131,0.9,0.4138168503036338
201,1,219,329,548,456422,7,0.733333333,0.133333333,0.833333333,1702,25.666666666666668,52.0,8.0,48,5.0,11,702.6666666666666,4216.0,1,0,1,218,320,1.0,0.0
202,1,10,183,193,457310,6,0.771929825,0.815789474,1.0,1702,55.333333333333336,114.0,26.666666666666668,80,9.666666666666666,23,1821.3333333333333,5464.0,0,0,1,9,158,1.0,0.0
203,1,51,53,104,457414,2,0.058823529,1.0,1.0,1702,22.0,44.0,4.0,8,4.0,8,633.0,1266.0,1,0,1,51,53,1.0,0.0
204,0,25,4,29,457443,2,0.272727273,0.272727273,0.454545455,1702,117.0,118.0,37.5,75,4.0,7,2568.5,5137.0,1,0,1,25,4,1.0,0.0
205,1,299,228,527,457970,3,0.459459459,0.0,1.0,1702,273.0,656.0,29.0,87,4.666666666666667,7,9302.0,27906.0,1,0,1,299,228,0.16666666666666666,0.0
206,1,55,72,127,458097,8,0.888888889,0.888888889,0.555555556,1702,22.0,52.0,7.25,58,3.375,11,579.875,4639.0,1,0,1,55,72,1.0,0.0
207,1,0,121,121,458218,5,0.848484848,0.383838384,1.0,1702,112.6,194.0,52.4,262,1.8,5,2853.8,14269.0,1,0,1,0,121,0.0,0.0
208,1,84,367,451,458669,2,0.494897959,0.423469388,1.0,1702,87.0,119.0,20.5,41,8.0,14,2428.5,4857.0,1,0,1,84,367,0.3333333333333333,0.0
209,0,45,2,47,458739,1,1.0,1.0,0.0,1702,24.0,24.0,10.0,10,3.0,3,874.0,874.0,1,0,1,45,2,0.0,0.0
210,1,220,265,485,459224,8,1.0,1.0,1.0,1702,60.666666666666664,182.0,13.666666666666666,82,6.5,30,1806.5,10839.0,1,0,1,220,259,0.75,0.0
211,1,1,2,3,459227,1,0.0,0.0,1.0,1702,58.0,58.0,20.0,20,1.0,1,2179.0,2179.0,1,0,1,1,2,1.0,0.0
212,1,51,126,177,459404,5,1.0,1.0,1.0,1702,27.0,58.0,7.4,37,3.2,13,947.6,4738.0,1,0,1,51,126,0.7777777777777778,0.0
213,1,112,110,222,459626,8,0.0,0.0,0.0,1702,56.2,119.0,13.8,69,3.8,15,1315.4,6577.0,1,0,1,58,56,1.0,0.0
214,1,16,37,53,459679,6,1.0,1.0,1.0,1702,34.333333333333336,57.0,13.0,78,1.8333333333333333,5,1019.6666666666666,6118.0,1,0,1,16,37,1.0,0.0
215,1,13,36,49,461006,4,0.583333333,0.583333333,1.0,1702,43.25,124.0,7.75,31,0.75,1,897.75,3591.0,1,0,1,13,36,1.0,0.0
216,1,27,23,50,461056,1,0.0,0.0,0.0,1702,57.0,57.0,20.0,20,6.0,6,1976.0,1976.0,1,0,1,27,23,0.5,0.0
217,1,1571,722,2293,463349,17,0.819512195,0.460162602,0.455284553,1705,57.57142857142857,202.0,10.285714285714286,72,6.714285714285714,17,1348.4285714285713,9439.0,1,0,1,239,717,0.14285714285714285,0.0
218,1,7,3,10,463359,1,1.0,1.0,0.0,1705,52.0,52.0,20.0,20,1.0,1,1890.0,1890.0,1,0,1,7,3,1.0,0.0
219,1,27,45,72,463431,5,1.0,1.0,0.5,1705,105.66666666666667,196.0,65.33333333333333,196,5.333333333333333,16,2610.6666666666665,7832.0,1,0,1,19,37,1.0,0.0
220,1,1,1954,1955,465386,10,0.174791914,0.322235434,0.892984542,1713,35.142857142857146,107.0,0.0,0,6.142857142857143,12,970.1428571428571,6791.0,1,0,1,0,1888,0.0,0.0
221,1,7375,230,7605,472991,33,0.287196416,0.193822212,0.064135817,1713,62.7,167.0,31.7,317,4.5,9,1986.4,19864.0,0,0,1,62,202,0.18309859154929578,0.0
222,1,476,254,730,476440,14,0.355072464,0.710144928,0.0,1713,51.09090909090909,202.0,13.090909090909092,144,4.636363636363637,27,1257.2727272727273,13830.0,1,0,1,368,138,0.9761904761904762,0.0
223,1,273,756,1029,477506,11,0.012121212,0.160606061,0.996969697,1713,62.0,252.0,13.454545454545455,148,7.181818181818182,30,1963.7272727272727,21601.0,1,0,1,273,756,1.0,0.0
224,1,64,153,217,477723,6,1.0,1.0,1.0,1714,13.0,13.0,0.0,0,7.0,7,373.0,373.0,1,0,1,0,89,1.0,0.0
225,1,391,631,1022,478745,7,0.347826087,0.461956522,1.0,1714,117.42857142857143,335.0,44.0,308,6.285714285714286,34,3044.4285714285716,21311.0,1,0,1,391,631,1.0,0.0
226,1,234,227,461,479206,10,0.0,0.517241379,0.068965517,1714,84.1,309.0,33.2,332,5.1,27,2462.4,24624.0,1,0,1,234,227,1.0,0.0
227,1,2106,697,2803,482009,40,0.411161731,0.482915718,0.437357631,1714,62.333333333333336,226.0,38.833333333333336,233,30.0,100,2153.6666666666665,12922.0,1,0,1,910,569,0.11904761904761904,0.0
228,1,0,1559,1559,483568,16,0.613559322,0.755932203,0.974576271,1730,11.357142857142858,57.0,0.0,0,6.142857142857143,26,384.07142857142856,5377.0,1,0,1,0,1384,0.0,0.0
229,1,4,1995,1999,485621,18,0.353647276,0.558633426,0.771006464,1746,22.176470588235293,121.0,2.0588235294117645,35,4.882352941176471,21,799.1764705882352,13586.0,1,0,1,4,1962,0.0,0.0
230,1,220,724,944,486565,20,1.0,1.0,1.0,1754,6.333333333333333,19.0,0.0,0,3.6666666666666665,11,181.33333333333334,544.0,1,0,1,0,244,0.45454545454545453,0.0
231,1,381,436,817,487382,27,0.0,0.0,0.9625,1757,83.1,226.0,21.0,210,2.5,5,2512.1,25121.0,1,0,1,113,204,0.3448275862068966,0.0
232,1,4,54,58,487539,1,0.913043478,1.0,0.913043478,1757,197.0,197.0,134.0,134,15.0,15,4888.0,4888.0,1,0,1,4,54,1.0,0.0
233,1,206,319,525,489267,11,0.0,0.0,1.0,1757,85.88888888888889,268.0,42.44444444444444,382,8.11111111111111,28,3026.8888888888887,27242.0,0,0,1,184,304,0.875,0.0
234,1,28,43,71,489338,3,0.875,1.0,0.0,1757,124.66666666666667,168.0,66.33333333333333,199,5.0,8,4395.333333333333,13186.0,0,0,1,28,43,0.5,0.0
235,1,49,89,138,489476,8,0.0,0.0,0.0,1757,98.625,309.0,19.0,152,1.5,3,2879.875,23039.0,1,0,1,49,89,1.0,0.0
236,1,19,159,178,489654,5,0.166666667,0.615384615,0.820512821,1758,61.6,229.0,23.6,118,1.2,2,2412.2,12061.0,1,0,1,19,159,1.0,0.0
237,1,15,174,189,489843,6,0.153846154,0.987179487,1.0,1759,44.833333333333336,229.0,16.666666666666668,100,1.1666666666666667,3,1985.0,11910.0,1,0,1,15,174,1.0,0.0
238,1,1,22,23,489866,2,1.0,1.0,1.0,1759,237.0,237.0,17.0,17,1.0,1,4716.0,4716.0,1,0,1,0,21,0.0,0.0
239,1,660,1041,1701,491567,19,0.341836735,0.135204082,0.275510204,1760,76.23529411764706,233.0,17.764705882352942,302,5.0588235294117645,20,2144.6470588235293,36459.0,1,0,1,477,1039,0.6857142857142857,0.0
240,1,296,1015,1311,492878,23,0.255421687,0.559036145,1.0,1765,41.75,173.0,10.75,129,4.416666666666667,13,1338.9166666666667,16067.0,1,0,1,98,939,0.4375,0.0
241,1,50,210,260,493138,13,0.554545455,0.2,0.663636364,1765,99.2,286.0,47.6,476,6.0,15,3175.7,31757.0,0,0,1,49,203,0.9,0.0
242,1,152,140,292,493430,20,1.0,1.0,1.0,1765,14.25,34.0,6.0,24,1.25,3,545.25,2181.0,1,0,1,28,36,0.56,0.0
243,1,279,470,749,494500,12,0.0,0.0,0.716535433,1765,80.16666666666667,243.0,20.25,243,3.3333333333333335,15,2363.75,28365.0,1,0,1,279,470,0.7368421052631579,0.0
244,1,0,1891,1891,496419,11,0.171542553,0.35106383,0.941489362,1777,154.0,154.0,0.0,0,34.0,34,5805.0,5805.0,0,0,1,0,950,0.0,0.0
245,1,20,41,61,496480,4,0.928571429,1.0,0.0,1777,40.0,65.0,12.0,36,4.333333333333333,6,1268.3333333333333,3805.0,1,0,1,19,39,0.0,0.0
246,1,24,20,44,496585,1,1.0,0.0,0.0,1777,40.0,40.0,16.0,16,3.0,3,1133.0,1133.0,1,0,1,24,20,0.0,0.0
247,1,77,3263,3340,499925,26,0.160316675,0.352300841,0.647204354,1795,32.04545454545455,216.0,2.5454545454545454,56,4.2272727272727275,19,1181.8636363636363,26001.0,1,0,1,55,3108,0.625,0.0
248,1,800,203,1003,505078,20,0.640816327,0.493877551,0.253061224,1798,11.0,14.0,1.0,2,2.5,3,569.0,1138.0,1,0,1,72,94,0.34782608695652173,0.0
249,1,86,126,212,505290,10,0.381578947,0.973684211,1.0,1798,101.16666666666667,287.0,44.666666666666664,268,5.166666666666667,13,3107.5,18645.0,0,0,1,54,103,0.8235294117647058,0.0
250,1,1412,3,1415,506705,6,0.955555556,0.28115942,0.182608696,1798,7.0,7.0,5.0,5,0.0,0,356.0,356.0,1,0,1,1,1,0.0,0.0
251,1,24,74,98,506803,7,0.854368932,0.0,0.0,1798,60.714285714285715,312.0,15.142857142857142,106,2.2857142857142856,3,2007.4285714285713,14052.0,1,0,1,24,74,0.6363636363636364,0.0
252,1,225,466,691,507494,9,0.435897436,0.929487179,0.762820513,1798,33.77777777777778,173.0,8.666666666666666,78,4.222222222222222,10,1203.6666666666667,10833.0,1,0,1,225,466,0.8888888888888888,0.0
253,1,0,688,688,512580,6,0.153266332,0.364321608,0.552763819,1806,13.166666666666666,40.0,0.0,0,3.8333333333333335,6,570.0,3420.0,1,0,1,0,688,0.0,0.0
254,1,7,548,555,513135,6,0.31496063,0.31496063,1.0,1806,105.6,225.0,15.6,78,5.0,21,2480.6,12403.0,1,0,1,7,381,0.3333333333333333,0.0
255,1,0,9367,9367,522502,50,0.440686522,0.547450782,0.937405351,1856,23.244897959183675,141.0,0.0,0,8.959183673469388,36,654.2857142857143,32060.0,1,0,1,0,8948,0.0,0.0
256,0,41,24,65,522567,4,0.111111111,0.0,0.0,1856,13.0,13.0,5.0,20,3.0,3,464.0,1856.0,1,0,1,41,24,1.0,0.0
257,1,89,287,376,532865,5,0.776595745,1.0,1.0,1857,141.5,300.0,25.0,100,6.75,11,4771.5,19086.0,1,0,1,88,286,1.0,0.0
258,0,58,108,166,533033,5,0.0,0.0,1.0,1857,157.0,157.0,34.0,34,18.0,18,6140.0,6140.0,0,0,1,57,99,1.0,0.0
259,0,140,155,295,533328,4,1.0,1.0,1.0,1857,19.75,26.0,2.25,9,0.75,1,675.5,2702.0,1,0,1,140,155,1.0,0.0
260,1,343,1526,1869,535197,46,0.276699029,0.457928803,0.165048544,1861,89.25,132.0,14.25,57,6.5,24,2646.5,10586.0,1,1,2,5,764,0.0,0.8112781244591328
261,1,230,835,1065,536262,24,0.621513944,0.637450199,1.0,1863,64.95238095238095,300.0,19.095238095238095,401,3.5714285714285716,16,1971.6666666666667,41405.0,1,0,1,122,655,0.8214285714285714,0.0
262,1,0,12,12,536274,1,0.0,0.0,1.0,1863,18.0,18.0,5.0,5,1.0,1,847.0,847.0,1,0,1,0,12,0.0,0.0
263,1,54,534,588,536862,17,0.602739726,0.431506849,0.979452055,1867,50.06666666666667,239.0,13.666666666666666,205,2.6666666666666665,13,1446.2,21693.0,1,0,1,51,530,0.9230769230769231,0.0
264,1,73,95,168,537030,7,0.653846154,0.807692308,0.730769231,1867,51.0,174.0,9.6,48,3.6,12,1857.8,9289.0,1,0,1,51,91,0.8,0.0
265,1,0,703,703,537733,5,0.244552058,0.515738499,0.973365617,1872,21.5,40.0,0.0,0,5.25,9,978.25,3913.0,1,0,1,0,667,0.0,0.0
266,0,979,1256,2235,539968,8,0.043956044,0.043956044,1.0,1872,193.0,193.0,33.0,33,34.0,34,7224.0,7224.0,0,0,1,896,1091,0.0,0.0
267,1,4,951,955,540923,15,0.378378378,0.716216216,0.945945946,1885,24.0,39.0,4.0,8,6.0,9,861.0,1722.0,1,0,1,4,151,0.0,0.0
268,1,2,44,46,541375,3,1.0,1.0,1.0,1886,21.0,39.0,4.5,9,1.0,1,813.5,1627.0,1,0,1,1,43,1.0,0.0
269,0,0,3,3,541378,2,0.0,0.0,1.0,1886,39.0,39.0,9.0,9,1.0,1,1528.0,1528.0,1,0,1,0,2,0.0,0.0
270,1,83,1644,1727,543105,21,0.0,0.836956522,0.635869565,1902,97.6,225.0,19.8,99,9.6,26,3544.4,17722.0,1,0,1,81,429,0.5,0.0
271,1,9,8,17,543122,1,1.0,1.0,0.0,1902,39.0,39.0,9.0,9,3.0,3,1526.0,1526.0,1,0,1,9,8,0.5,0.0
272,1,2,193,195,543317,4,0.381818182,0.645454545,1.0,1903,28.0,36.0,6.333333333333333,19,5.0,9,854.3333333333334,2563.0,1,0,1,2,188,0.0,0.0
273,0,1,26,27,543344,1,0.0,0.0,1.0,1903,23.0,23.0,9.0,9,1.0,1,719.0,719.0,1,0,1,1,26,1.0,0.0
274,1,102,767,869,544213,15,0.400560224,0.515406162,0.980392157,1907,27.0,52.0,7.25,58,4.0,11,1037.0,8296.0,1,0,1,42,674,0.8181818181818182,0.0
275,1,439,94,533,544748,8,0.4375,0.4375,0.5625,1907,89.0,225.0,22.5,90,2.25,6,2918.75,11675.0,1,0,1,11,37,1.0,0.0
276,0,1,0,1,545857,1,0.0,0.0,1.0,1907,38.0,38.0,22.0,22,1.0,1,1060.0,1060.0,1,0,1,1,0,1.0,0.0
277,1,14,34,48,545905,3,0.0,0.384615385,1.0,1907,107.66666666666667,156.0,24.333333333333332,73,1.3333333333333333,2,4864.333333333333,14593.0,1,0,1,14,34,1.0,0.0
278,1,256,396,652,546557,11,0.25,0.285714286,0.973214286,1907,118.85714285714286,288.0,45.42857142857143,318,7.571428571428571,15,3876.1428571428573,27133.0,1,1,2,252,379,0.0,0.5916727785823274
279,1,0,175,175,546732,3,1.0,1.0,1.0,1910,15.0,15.0,0.0,0,10.0,10,445.0,445.0,0,0,1,0,110,0.0,0.0
280,0,1,16,17,546749,1,0.0,1.0,1.0,1910,11.0,11.0,4.0,4,1.0,1,491.0,491.0,1,0,1,1,16,0.0,0.0
281,0,1,32,33,546782,1,0.551724138,1.0,1.0,1910,14.0,14.0,4.0,4,5.0,5,719.0,719.0,1,0,1,1,32,0.0,0.0
282,1,17,18,35,546817,2,1.0,1.0,0.8,1910,9.0,9.0,9.0,9,7.0,7,229.0,229.0,1,0,1,11,12,1.0,0.0
283,1,1155,279,1434,551819,9,0.0,0.0,0.0,1910,194.0,194.0,33.0,33,26.0,26,7201.0,7201.0,0,0,1,264,268,0.5789473684210527,0.0
284,1,384,1629,2013,554825,14,0.467980296,0.911330049,0.921182266,1912,88.33333333333333,232.0,44.333333333333336,266,11.666666666666666,33,2205.0,13230.0,1,0,1,37,531,0.9629629629629629,0.0
285,1,29,1277,1306,556131,12,0.514619883,0.918128655,0.081871345,1915,166.0,166.0,35.0,35,13.0,13,6888.0,6888.0,0,0,1,11,207,0.3333333333333333,0.0
286,1,2,3025,3027,559158,12,0.578947368,0.907894737,0.092105263,1918,194.0,194.0,46.0,46,12.0,12,8167.0,8167.0,0,0,1,0,181,0.0,0.0
287,1,5,2,7,559165,1,0.0,0.0,1.0,1918,163.0,163.0,84.0,84,1.0,1,7180.0,7180.0,0,0,1,5,2,0.0,0.0
288,1,142,122,264,559429,18,0.0,1.0,0.0,1918,24.61111111111111,225.0,5.944444444444445,107,2.9444444444444446,8,911.8333333333334,16413.0,1,0,1,142,122,0.9565217391304348,0.0
289,1,31,1217,1248,560677,15,0.441348974,0.590909091,0.988269795,1927,49.166666666666664,225.0,6.333333333333333,76,4.416666666666667,9,1869.4166666666667,22433.0,1,0,1,1,1215,0.0,0.0
290,1,75,132,207,560884,8,0.0,0.032258065,0.193548387,1927,57.857142857142854,225.0,13.142857142857142,92,4.857142857142857,8,1857.5714285714287,13003.0,1,0,1,72,129,0.9473684210526315,0.0
291,0,142,0,142,561049,6,0.567567568,0.0,0.0,1927,10.4,17.0,3.4,17,0.2,1,462.2,2311.0,1,0,1,29,0,0.2857142857142857,0.0
292,1,10,43,53,561102,2,0.272727273,1.0,1.0,1927,19.0,19.0,5.0,5,2.0,2,877.0,877.0,1,0,1,9,42,0.5,0.0
293,0,2,3,5,561107,1,0.0,1.0,1.0,1927,19.0,19.0,7.0,7,1.0,1,912.0,912.0,1,0,1,2,3,1.0,0.0
294,0,14,43,57,561164,3,0.0,0.0,1.0,1927,26.0,26.0,2.0,2,2.0,2,2046.0,2046.0,1,0,1,13,38,0.0,0.0
295,1,4,77,81,561245,2,0.125,0.395833333,1.0,1927,8.5,11.0,2.5,5,2.0,2,532.5,1065.0,1,0,1,4,77,0.0,0.0
296,0,78,47,125,561589,3,0.684210526,0.0,0.0,1927,32.666666666666664,89.0,6.0,18,2.6666666666666665,4,1124.3333333333333,3373.0,1,0,1,78,47,0.0,0.0
297,1,150,213,363,561952,3,0.975609756,1.0,0.87804878,1927,35.333333333333336,63.0,8.0,24,3.0,5,1155.3333333333333,3466.0,1,0,1,150,213,0.6666666666666666,0.0
298,1,42,959,1001,562963,30,0.634577603,0.886051081,0.990176817,1929,62.0,344.0,27.153846153846153,706,5.0,30,2282.576923076923,59347.0,1,1,2,42,848,0.0,0.9957274520849256
299,1,426,1272,1698,564661,4,0.201413428,0.425795053,0.992932862,1929,144.0,230.0,23.5,94,9.75,22,5302.5,21210.0,1,0,1,426,1272,0.0,0.0
300,1,482,2126,2608,568808,13,0.127608347,0.371589085,0.548154093,1932,54.72727272727273,227.0,6.545454545454546,72,9.909090909090908,20,2313.0,25443.0,1,0,1,279,2125,0.8461538461538461,0.0
301,0,54,54,108,568917,2,1.0,1.0,0.0,1932,126.0,227.0,22.5,45,2.5,3,4374.0,8748.0,1,0,1,54,54,1.0,0.0
302,1,11,233,244,569161,2,0.621428571,0.442857143,1.0,1933,33.5,56.0,3.0,6,6.5,11,1268.0,2536.0,1,0,1,11,233,0.0,0.0
303,1,38,82,120,569281,2,0.0,0.533333333,0.533333333,1933,151.5,241.0,54.5,109,3.0,3,5482.5,10965.0,1,0,1,38,82,0.8,0.0
304,1,61,1167,1228,570509,11,0.20278834,0.541191381,0.793409379,1935,61.63636363636363,227.0,10.909090909090908,120,4.909090909090909,13,2767.4545454545455,30442.0,1,0,1,61,1167,1.0,0.0
305,1,715,1868,2583,573309,5,0.200661521,0.496141125,0.197353914,1938,205.5,243.0,28.5,57,29.5,38,7806.0,15612.0,0,0,1,697,1845,0.2,0.0
306,1,34,238,272,573581,10,0.167785235,0.308724832,0.563758389,1938,43.7,100.0,11.9,119,1.6,5,2390.3,23903.0,1,0,1,34,238,1.0,0.0
307,1,271,913,1184,574765,12,0.410764873,0.368271955,1.0,1943,43.77777777777778,185.0,7.555555555555555,68,6.666666666666667,12,1237.7777777777778,11140.0,1,0,1,228,869,0.9375,0.0
308,1,0,599,599,575364,5,0.213622291,0.489164087,0.721362229,1948,16.8,38.0,0.0,0,4.6,9,637.2,3186.0,1,0,1,0,599,0.0,0.0
309,1,24,27,51,576871,1,0.0,0.0,0.0,1948,228.0,228.0,38.0,38,1.0,1,7518.0,7518.0,1,0,1,24,27,0.0,0.0
310,1,1128,317,1445,578376,10,0.780687398,0.68903437,0.332242226,1948,220.0,582.0,25.25,101,4.5,11,8630.25,34521.0,1,0,1,496,188,0.09090909090909091,0.0
311,1,24,19,43,578451,6,0.0,1.0,1.0,1948,57.0,185.0,10.333333333333334,62,2.1666666666666665,6,1355.8333333333333,8135.0,1,0,1,24,19,1.0,0.0
312,1,342,103,445,578896,13,0.821428571,0.678571429,0.133928571,1948,42.888888888888886,96.0,11.444444444444445,103,3.888888888888889,9,1499.0,13491.0,1,0,1,116,102,0.2222222222222222,0.0
313,1,93,1817,1910,580806,16,0.160424028,0.209893993,0.715194346,1948,93.6,487.0,24.4,366,5.8,16,2894.133333333333,43412.0,1,0,1,93,1813,0.0,0.0
314,0,2,12,14,580839,2,0.0,0.0,0.0,1948,59.5,79.0,12.0,24,1.0,1,2464.0,4928.0,1,0,1,2,12,1.0,0.0
315,1,219,30674,30893,611732,207,0.54488761,0.620819627,0.819010417,2120,30.0,583.0,0.8409090909090909,148,10.613636363636363,145,879.25,154748.0,1,0,1,201,30088,0.23076923076923078,0.0
316,1,0,12,12,611806,2,0.0,0.0,1.0,2120,194.0,194.0,33.0,33,1.0,1,7207.0,7207.0,0,0,1,0,1,0.0,0.0
317,1,7,13,20,611828,3,0.875,1.0,0.875,2120,113.0,175.0,57.666666666666664,173,1.6666666666666667,3,4225.0,12675.0,0,0,1,7,13,0.0,0.0
