,is_bug,all_del,all_add,all_change_lines,all_lines,files_change_nums,dmm_unit_size,dmm_unit_complexity,dmm_unit_interfacing,file_nums,complexity,max_complexity,before_methods,max_before_methods,changed_methods,max_changed_methods,token_count,max_token_count,is_main_language,is_many_language,many_language_files,language_deletions,language_add,same_file_percent,entropy_value
646,0,8,6,14,9508491,1,0.0,0.0,1.0,5992,81.0,81.0,7.0,7,1.0,1,2175.0,2175.0,1,0,1,8,6,0.0,0.0
647,0,2,5,7,9508498,1,0.0,0.0,1.0,5992,316.0,316.0,47.0,47,1.0,1,9301.0,9301.0,1,0,1,2,5,1.0,0.0
648,0,12,9,21,9508519,1,1.0,1.0,1.0,5992,314.0,314.0,63.0,63,1.0,1,7644.0,7644.0,1,0,1,12,9,0.0,0.0
649,0,252,134,386,9508937,3,1.0,1.0,1.0,5992,177.66666666666666,477.0,30.666666666666668,92,3.6666666666666665,9,5737.333333333333,17212.0,1,1,2,252,134,0.2,0.9182958340544894
650,0,85,72,157,9509102,3,1.0,1.0,0.0,5992,450.0,559.0,64.33333333333333,193,7.666666666666667,21,13912.333333333334,41737.0,1,0,1,85,72,0.0,0.0
651,0,45,81,126,9509228,3,0.681818182,0.227272727,0.863636364,5992,267.3333333333333,747.0,20.0,60,2.3333333333333335,5,6317.333333333333,18952.0,1,1,2,45,81,0.25,0.9182958340544894
652,0,5,20,25,9509253,4,0.9,1.0,0.9,5992,234.75,899.0,33.25,133,1.0,3,12232.0,48928.0,1,1,2,5,20,0.0,0.8112781244591328
653,0,3,37,40,9509332,3,0.034482759,1.0,0.965517241,5992,28.666666666666668,59.0,7.333333333333333,22,1.3333333333333333,3,1240.0,3720.0,0,0,1,3,37,0.0,0.0
654,1,120,255,375,9509707,4,0.152173913,0.0,0.760869565,5992,215.25,481.0,34.5,138,3.0,8,6786.5,27146.0,1,1,2,120,255,0.18181818181818182,0.8112781244591328
655,1,9,76,85,9519058,6,0.078947368,0.078947368,0.394736842,6048,292.1666666666667,899.0,55.5,333,0.5,2,12948.0,77688.0,1,1,2,9,76,0.0,1.0
656,1,0,6329,6329,9526454,71,0.813915858,0.915857605,0.909385113,6132,8.976190476190476,51.0,0.0,0,6.642857142857143,25,557.6428571428571,23421.0,0,0,1,0,4332,0.0,0.0
657,0,25,31,56,9526510,2,1.0,1.0,1.0,6132,5.5,6.0,2.0,4,2.5,3,431.0,862.0,0,0,1,25,31,0.0,0.0
658,0,1,6,7,9526517,1,0.0,0.0,1.0,6132,256.0,256.0,57.0,57,1.0,1,6784.0,6784.0,1,0,1,1,6,0.0,0.0
659,1,1,16,17,9526538,1,0.0,0.8,0.0,6132,131.0,131.0,24.0,24,3.0,3,4312.0,4312.0,1,0,1,1,16,0.0,0.0
660,0,7,1171,1178,9527716,28,0.606765328,0.947145877,0.949260042,6137,56.083333333333336,400.0,18.25,438,2.7916666666666665,13,2405.3333333333335,57728.0,1,1,2,7,1035,0.0,0.9798687566511527
661,0,1,32,33,9527749,3,0.333333333,0.333333333,1.0,6137,335.3333333333333,747.0,37.333333333333336,112,1.0,2,8161.666666666667,24485.0,1,1,2,1,32,0.0,0.9182958340544894
662,0,734,1080,1814,9529573,24,0.859872611,1.0,0.882165605,6145,5.785714285714286,14.0,2.2857142857142856,32,6.714285714285714,12,427.42857142857144,5984.0,0,0,1,223,1080,1.0,0.0
663,1,417,1073,1490,9531342,46,0.626198083,0.840255591,0.811501597,6149,29.9,256.0,8.65,346,2.7,12,1292.4,51696.0,1,1,3,401,1023,0.4838709677419355,1.1219064864507786
664,1,46,75,121,9531488,8,0.0,0.0,1.0,6149,386.25,899.0,59.625,477,1.75,11,13910.375,111283.0,1,1,2,46,75,0.0,0.8112781244591328
665,1,4,2225,2229,9533719,4,0.0,0.770833333,1.0,6151,270.5,500.0,51.0,102,1.5,2,8540.5,17081.0,1,1,2,4,61,0.0,1.0
666,0,23,262,285,9534004,9,0.291666667,0.375,0.291666667,6154,112.0,292.0,10.666666666666666,64,1.0,3,3059.5,18357.0,1,1,3,22,76,0.0,1.459147917027245
667,1,205,1027,1232,9535236,21,1.0,1.0,1.0,6160,14.5,36.0,6.25,25,2.75,7,707.0,2828.0,0,0,1,17,31,1.0,0.0
668,1,13,19,32,9535268,1,0.0,0.0,0.0,6160,502.0,502.0,86.0,86,2.0,2,15886.0,15886.0,1,0,1,13,19,0.5,0.0
669,0,0,80,80,9535348,6,0.0,1.0,1.0,6160,51.75,164.0,7.75,31,0.5,2,1625.0,6500.0,1,1,3,0,80,0.0,1.5
670,0,2,5,7,9535360,1,0.0,0.0,0.0,6160,219.0,219.0,42.0,42,1.0,1,10293.0,10293.0,1,0,1,2,5,0.0,0.0
671,0,2,0,2,9535362,1,1.0,1.0,0.0,6160,749.0,749.0,55.0,55,1.0,1,17241.0,17241.0,1,0,1,2,0,0.0,0.0
672,0,74,53,127,9535489,8,1.0,0.631578947,0.0,6160,161.5,578.0,25.5,204,3.375,13,6859.0,54872.0,1,1,2,74,53,0.0,0.5435644431995964
673,0,12,10,22,9537755,1,1.0,1.0,1.0,6160,494.0,494.0,86.0,86,1.0,1,15857.0,15857.0,1,0,1,12,10,0.0,0.0
674,1,22,181,203,9537958,9,0.65625,0.614583333,0.75,6160,154.0,584.0,25.11111111111111,226,2.2222222222222223,6,5321.555555555556,47894.0,1,1,2,22,181,0.0,0.9182958340544894
675,1,38,69,107,9548608,3,0.75,0.625,1.0,6161,69.33333333333333,147.0,20.666666666666668,62,1.3333333333333333,3,2121.6666666666665,6365.0,1,1,2,38,69,1.0,0.9182958340544894
676,0,11,53,64,9548674,2,0.0,0.473684211,1.0,6161,252.0,504.0,43.0,86,1.5,3,8620.5,17241.0,1,1,2,11,53,0.3333333333333333,1.0
677,0,76,67,143,9561076,5,1.0,1.0,1.0,6162,53.2,189.0,11.6,58,1.4,3,1251.2,6256.0,1,1,2,76,67,0.0,0.7219280948873623
678,0,6,12,18,9561094,3,1.0,1.0,1.0,6162,70.33333333333333,150.0,21.0,63,1.3333333333333333,3,2129.6666666666665,6389.0,1,1,2,6,12,1.0,0.9182958340544894
679,1,8,28,36,9561249,1,1.0,1.0,0.0,6162,260.0,260.0,58.0,58,2.0,2,6913.0,6913.0,1,0,1,8,28,0.0,0.0
680,1,27,28,55,9561304,2,0.0,0.0,0.0,6162,252.5,505.0,44.0,88,7.5,15,8641.0,17282.0,1,1,2,27,28,0.0,1.0
681,0,41,125,166,9561470,3,1.0,1.0,1.0,6164,2.3333333333333335,3.0,1.0,3,1.6666666666666667,2,183.0,549.0,1,1,2,41,125,0.0,0.9182958340544894
682,0,28,21,49,9561521,1,1.0,0.0,1.0,6164,130.0,130.0,24.0,24,5.0,5,4294.0,4294.0,1,0,1,28,21,0.0,0.0
683,0,70,71,141,9562013,9,1.0,1.0,0.0,6168,501.6666666666667,2069.0,39.0,234,1.3333333333333333,2,15775.666666666666,94654.0,1,0,1,70,59,1.0,0.0
684,0,41,222,263,9562287,4,0.0,0.0,1.0,6168,262.0,262.0,59.0,59,1.0,1,6937.0,6937.0,1,0,1,0,5,0.6666666666666666,0.0
685,0,52,20,72,9562368,2,0.838709677,0.032258065,0.0,6168,252.0,504.0,44.0,88,2.0,4,8548.5,17097.0,1,1,2,52,20,0.0,1.0
686,0,0,5,5,9562501,1,0.0,0.0,1.0,6170,113.0,113.0,15.0,15,1.0,1,4420.0,4420.0,1,0,1,0,5,0.0,0.0
687,0,9,12,21,9562522,3,0.0,0.0,1.0,6170,200.66666666666666,315.0,40.333333333333336,121,1.0,1,6767.666666666667,20303.0,1,1,2,9,12,1.0,0.9182958340544894
688,0,22,6,28,9562550,3,1.0,0.0,1.0,6170,272.0,501.0,45.0,135,1.0,2,8791.333333333334,26374.0,1,1,2,22,6,0.2,0.9182958340544894
689,0,11,57,68,9562622,3,0.0,0.0,0.0,6170,36.0,36.0,9.0,9,5.0,5,1296.0,1296.0,0,0,1,9,10,1.0,0.0
690,0,23,3149,3172,9565794,567,0.199346405,0.519607843,0.830065359,6730,12.833333333333334,53.0,4.833333333333333,58,2.8333333333333335,10,662.8333333333334,7954.0,1,1,3,22,621,0.0,1.5
691,0,37,35,72,9568614,6,1.0,1.0,1.0,6730,11.25,36.0,4.25,17,2.25,3,471.25,1885.0,0,0,1,35,33,1.0,0.0
692,0,15,97,112,9568925,8,0.29787234,0.872340426,0.617021277,6733,355.0,899.0,52.75,211,1.25,3,16603.0,66412.0,1,1,3,14,80,0.16666666666666666,1.5
693,1,21,28,49,9568976,1,0.0,1.0,0.0,6733,131.0,131.0,24.0,24,5.0,5,4312.0,4312.0,1,0,1,21,28,0.0,0.0
694,1,1,1856,1857,9570882,18,0.486352357,0.687344913,0.966501241,6748,11.928571428571429,35.0,0.0,0,4.928571428571429,11,600.4285714285714,8406.0,0,0,1,0,1672,0.0,0.0
695,0,16,463,479,9571361,35,0.407894737,0.671052632,0.451754386,6777,25.0,54.0,7.0,35,3.6,14,1428.4,7142.0,1,1,3,16,298,0.25,1.5219280948873626
696,0,4,20,24,9571385,1,0.0,0.0,1.0,6777,752.0,752.0,55.0,55,1.0,1,17297.0,17297.0,1,0,1,4,20,0.0,0.0
697,0,54,7,61,9571446,1,1.0,1.0,1.0,6777,374.0,374.0,21.0,21,1.0,1,7602.0,7602.0,1,0,1,54,7,0.0,0.0
698,0,27,7,34,9571484,4,0.357142857,0.357142857,0.071428571,6777,35.666666666666664,53.0,12.333333333333334,37,1.6666666666666667,3,1942.3333333333333,5827.0,1,1,2,26,7,0.7142857142857143,0.9182958340544894
699,0,0,14,14,9571539,1,1.0,1.0,1.0,6777,53.0,53.0,21.0,21,1.0,1,1943.0,1943.0,1,0,1,0,14,0.0,0.0
700,0,40,43,83,9571622,9,0.0,1.0,1.0,6777,12.0,12.0,3.0,3,1.0,1,481.0,481.0,0,0,1,0,4,0.4,0.0
701,0,616,595,1211,9572837,1,1.0,0.037037037,0.0,6777,498.0,498.0,87.0,87,43.0,43,15677.0,15677.0,1,0,1,616,595,0.4166666666666667,0.0
702,0,0,65,65,9583479,8,0.0,1.0,1.0,6785,55.0,55.0,14.0,14,1.0,1,3913.0,3913.0,1,0,1,0,31,0.0,0.0
703,0,5,55,60,9584178,10,0.0,0.366666667,0.666666667,6791,65.0,268.0,12.8,128,0.7,2,3055.9,30559.0,1,1,2,5,55,0.75,1.0
704,1,31,632,663,9584899,17,0.75390625,0.84375,0.98046875,6795,24.470588235294116,83.0,9.294117647058824,158,2.764705882352941,11,990.1764705882352,16833.0,1,1,2,31,632,0.25,0.3227569588973983
705,0,2,3,5,9584904,1,1.0,1.0,0.0,6795,57.0,57.0,18.0,18,1.0,1,1613.0,1613.0,0,0,1,2,3,0.0,0.0
706,1,0,20,20,9584924,1,0.0,0.0,0.0,6795,219.0,219.0,42.0,42,1.0,1,10355.0,10355.0,1,0,1,0,20,0.0,0.0
707,0,5,12,17,9584941,1,1.0,1.0,1.0,6795,140.0,140.0,37.0,37,3.0,3,3369.0,3369.0,0,0,1,5,12,1.0,0.0
708,0,4,172,176,9585121,3,0.174603175,1.0,1.0,6797,2.5,3.0,0.0,0,2.0,2,326.5,653.0,1,1,2,0,149,0.0,1.0
709,0,7,1,8,9585129,1,1.0,1.0,1.0,6797,219.0,219.0,42.0,42,1.0,1,10335.0,10335.0,1,0,1,7,1,1.0,0.0
710,0,1,14,15,9585144,2,1.0,0.0,1.0,6797,22.5,29.0,11.5,23,2.0,2,1000.0,2000.0,0,0,1,1,14,1.0,0.0
711,0,72,864,936,9586112,35,0.016853933,0.918539326,0.634831461,6821,16.428571428571427,65.0,4.285714285714286,30,4.857142857142857,17,1118.7142857142858,7831.0,1,1,3,65,706,0.0,1.556656707462823
712,0,7,42,49,9586163,5,0.0,1.0,1.0,6821,28.4,60.0,17.0,85,1.6,2,1159.6,5798.0,0,0,1,7,42,1.0,0.0
713,0,27,98,125,9586288,13,1.0,1.0,1.0,6821,11.5,41.0,6.833333333333333,82,2.0,4,706.4166666666666,8477.0,0,0,1,26,97,1.0,0.0
714,0,15,65,80,9586368,5,1.0,1.0,1.0,6821,371.0,956.0,60.0,300,2.2,5,10492.2,52461.0,1,1,2,15,65,0.0,0.7219280948873623
715,0,3,18,21,9586408,1,0.0,1.0,1.0,6821,96.0,96.0,25.0,25,1.0,1,2988.0,2988.0,1,0,1,3,18,0.0,0.0
716,0,3,10,13,9586421,2,1.0,1.0,1.0,6821,30.5,54.0,9.0,18,1.0,1,1418.0,2836.0,0,0,1,3,10,0.0,0.0
717,0,53,54,107,9586528,1,0.0,1.0,1.0,6821,3.0,3.0,15.0,15,15.0,15,748.0,748.0,1,0,1,53,54,0.0,0.0
718,1,1,1,2,9586530,1,1.0,0.0,0.0,6821,81.0,81.0,1.0,1,1.0,1,3028.0,3028.0,1,0,1,1,1,1.0,0.0
719,0,12,21,33,9586696,3,1.0,1.0,0.0,6821,247.66666666666666,505.0,38.333333333333336,115,0.6666666666666666,1,9722.333333333334,29167.0,1,1,2,12,21,1.0,0.9182958340544894
720,0,53,111,164,9586892,5,0.0,0.0,1.0,6821,345.8,899.0,37.0,185,0.4,1,13713.0,68565.0,1,1,2,53,111,0.42857142857142855,0.9709505944546688
721,0,2,0,2,9586894,1,1.0,0.0,0.0,6821,14.0,14.0,4.0,4,1.0,1,457.0,457.0,0,0,1,2,0,0.0,0.0
722,1,5,10,15,9586912,2,0.0,0.0,1.0,6821,155.5,276.0,20.5,41,0.5,1,6021.5,12043.0,1,0,1,5,10,1.0,0.0
723,0,4,3,7,9586919,1,1.0,1.0,0.0,6821,37.0,37.0,2.0,2,1.0,1,1079.0,1079.0,1,0,1,4,3,1.0,0.0
724,0,8,138,146,9587125,7,0.25,0.25,0.214285714,6824,341.5,751.0,35.75,143,1.5,3,9725.25,38901.0,1,1,2,7,80,0.0,0.8112781244591328
725,0,0,7,7,9587188,1,0.0,0.0,1.0,6824,80.0,80.0,7.0,7,1.0,1,2231.0,2231.0,1,0,1,0,7,0.0,0.0
726,0,4,12,16,9602537,1,0.0,0.0,1.0,6824,79.0,79.0,7.0,7,1.0,1,2236.0,2236.0,1,0,1,4,12,1.0,0.0
727,0,106,308,414,9602969,6,0.030534351,0.320610687,0.236641221,6824,20.2,62.0,7.8,39,5.8,13,1126.2,5631.0,0,0,1,104,263,0.0,0.0
728,0,2,4,6,9602975,1,0.0,1.0,1.0,6824,63.0,63.0,23.0,23,1.0,1,2187.0,2187.0,0,0,1,2,4,0.0,0.0
729,0,12,54,66,9603041,4,0.0,0.2,0.925,6824,27.0,71.0,10.5,42,2.5,7,1339.0,5356.0,0,0,1,12,54,0.0,0.0
730,0,2,101,103,9603227,5,0.222222222,0.222222222,1.0,6824,9.5,11.0,3.0,6,2.0,3,445.0,890.0,0,0,1,2,81,0.0,0.0
731,0,84,139,223,9604053,6,1.0,0.466666667,1.0,6829,22.0,40.0,6.5,26,5.75,22,1060.75,4243.0,0,0,1,81,138,0.0,0.0
732,0,298,255,553,9604908,5,1.0,0.403225806,0.14516129,6830,20.0,56.0,9.0,45,6.6,16,1142.6,5713.0,0,0,1,298,255,0.0,0.0
733,0,8,24,32,9604940,2,0.571428571,0.571428571,1.0,6830,36.5,58.0,13.5,27,1.5,2,1298.5,2597.0,0,0,1,8,24,0.0,0.0
734,0,0,2,2,9604942,1,0.0,1.0,1.0,6830,27.0,27.0,7.0,7,1.0,1,854.0,854.0,1,0,1,0,2,0.0,0.0
735,0,1,55,56,9604998,1,0.0,0.0,0.708333333,6830,606.0,606.0,82.0,82,2.0,2,13918.0,13918.0,1,0,1,1,55,0.0,0.0
736,1,10,203,213,9605211,6,0.197080292,0.532846715,0.766423358,6830,188.16666666666666,899.0,27.0,162,1.3333333333333333,6,9424.5,56547.0,1,1,2,10,203,0.0,1.0
737,0,9,707,716,9605927,13,0.262086514,0.24173028,0.391857506,6834,25.666666666666668,75.0,5.5,66,2.0,6,981.4166666666666,11777.0,0,0,1,9,696,1.0,0.0
738,1,203,10,213,9606577,6,0.802919708,0.467153285,0.233576642,6837,184.66666666666666,899.0,27.666666666666668,166,1.3333333333333333,6,9280.0,55680.0,1,1,2,203,10,0.0,1.0
739,0,6,17,23,9606600,1,0.0,0.0,1.0,6837,59.0,59.0,21.0,21,1.0,1,2130.0,2130.0,0,0,1,6,17,0.3333333333333333,0.0
740,0,2,135,137,9606739,4,1.0,1.0,1.0,6839,1.3333333333333333,3.0,0.0,0,1.0,2,91.66666666666667,275.0,1,1,3,1,118,0.0,1.584962500721156
741,0,0,436,436,9607184,6,0.81443299,1.0,1.0,6845,3.6666666666666665,7.0,0.0,0,2.6666666666666665,4,283.0,1698.0,0,0,1,0,436,0.0,0.0
742,0,2,7,9,9607193,3,1.0,1.0,1.0,6845,3.0,3.0,2.0,2,1.0,1,69.0,69.0,0,0,1,0,5,1.0,0.0
743,0,5,659,664,9607903,13,0.602870813,0.751196172,0.95215311,6850,19.857142857142858,65.0,10.142857142857142,71,4.0,19,584.4285714285714,4091.0,1,1,2,5,591,0.0,0.9852281360342515
744,0,0,716,716,9608619,4,0.350157729,0.921135647,0.851735016,6854,12.0,30.0,0.0,0,6.0,13,768.75,3075.0,1,1,2,0,716,0.0,1.0
745,0,612,1359,1971,9610590,20,0.099502488,0.771144279,0.756218905,6858,32.89473684210526,237.0,13.842105263157896,263,4.684210526315789,19,1933.6315789473683,36739.0,1,1,2,612,1344,0.6666666666666666,0.9980008838722995
746,0,219,416,635,9611228,10,0.155405405,0.77027027,1.0,6858,48.8,244.0,17.4,174,2.1,9,2626.6,26266.0,1,1,2,219,416,0.8,0.8812908992306927
747,0,105,279,384,9611612,5,0.0,0.100671141,1.0,6858,65.0,261.0,21.2,106,3.8,11,3910.6,19553.0,1,1,2,105,279,0.0,0.7219280948873623
748,0,17,97,114,9611726,4,0.0,0.297297297,0.540540541,6858,39.75,133.0,7.5,30,1.25,3,1353.0,5412.0,1,1,2,17,97,0.3333333333333333,1.0
749,0,6,235,241,9611967,4,0.082872928,1.0,0.900552486,6858,107.75,270.0,28.5,114,2.25,5,5628.0,22512.0,1,1,2,6,235,0.0,0.8112781244591328
750,0,36,139,175,9612153,3,0.0,0.011764706,0.988235294,6858,240.33333333333334,468.0,47.0,141,5.666666666666667,16,7075.666666666667,21227.0,1,1,2,36,139,0.0,0.9182958340544894
751,0,232,200,432,9612585,1,1.0,1.0,1.0,6858,417.0,417.0,37.0,37,2.0,2,12680.0,12680.0,1,0,1,232,200,0.0,0.0
752,0,11,47,58,9612643,3,0.0,0.0,0.384615385,6858,23.0,46.0,3.0,6,1.5,3,734.5,1469.0,1,1,2,9,30,1.0,1.0
753,0,10,205,215,9612858,6,0.194244604,0.525179856,0.741007194,6858,188.33333333333334,899.0,27.0,162,1.5,7,9425.833333333334,56555.0,1,1,2,10,205,1.0,1.0
754,0,2,22,24,9612925,1,0.75,0.75,0.75,6858,51.0,51.0,6.0,6,2.0,2,1524.0,1524.0,1,0,1,2,22,0.0,0.0
755,0,5,27,32,9613031,3,0.833333333,0.833333333,0.0,6858,183.33333333333334,474.0,37.333333333333336,112,1.3333333333333333,3,5590.0,16770.0,1,1,2,5,27,0.0,0.9182958340544894
756,0,0,12,12,9613048,1,0.0,0.5,0.5,6858,95.0,95.0,21.0,21,2.0,2,3866.0,3866.0,1,0,1,0,12,0.0,0.0
757,0,9,118,127,9613175,2,0.0,0.397435897,0.397435897,6858,35.0,54.0,9.5,19,1.5,2,1770.5,3541.0,0,0,1,9,118,0.0,0.0
758,0,1,105,106,9613281,5,0.0,0.0,1.0,6858,164.0,491.0,32.666666666666664,98,0.3333333333333333,1,37245.333333333336,111736.0,1,1,2,1,102,0.0,0.9182958340544894
759,0,32,237,269,9613550,5,0.23015873,0.76984127,0.738095238,6858,57.0,162.0,17.2,86,4.2,13,2641.2,13206.0,1,1,2,32,237,1.0,0.7219280948873623
760,0,4,7,11,9614012,1,0.0,1.0,1.0,6861,7.0,7.0,3.0,3,2.0,2,450.0,450.0,0,0,1,4,7,1.0,0.0
761,0,7,178,185,9614839,4,1.0,1.0,1.0,6868,7.5,8.0,3.0,12,4.0,10,323.75,1295.0,0,0,1,7,178,0.0,0.0
762,0,3,7,10,9614955,1,1.0,1.0,1.0,6868,208.0,208.0,46.0,46,1.0,1,7584.0,7584.0,1,0,1,3,7,0.0,0.0
763,0,2,51,53,9615027,5,0.75,0.0,0.85,6870,709.3333333333334,2069.0,55.666666666666664,167,1.3333333333333333,2,23350.333333333332,70051.0,1,1,2,2,40,0.0,0.9182958340544894
764,0,1,878,879,9616115,7,0.016129032,0.910138249,0.423963134,6874,50.833333333333336,263.0,5.5,33,3.1666666666666665,17,2035.0,12210.0,1,1,2,0,876,0.0,0.9182958340544894
765,0,22,87,109,9616228,11,0.210526316,0.0,0.0,6874,270.8181818181818,699.0,101.18181818181819,1113,1.7272727272727273,9,7945.636363636364,87402.0,1,1,2,22,87,0.0,0.9940302114769566
766,0,62,267,329,9616565,3,0.0,0.0,0.735099338,6874,100.66666666666667,264.0,14.666666666666666,44,3.6666666666666665,6,3536.3333333333335,10609.0,1,1,2,62,267,0.0,0.9182958340544894
767,0,64,302,366,9616931,7,0.0,0.026315789,0.326315789,6874,253.85714285714286,853.0,22.142857142857142,155,1.1428571428571428,5,7591.571428571428,53141.0,1,1,2,64,302,0.0,0.9852281360342515
768,0,1,5,6,9616937,1,0.0,1.0,1.0,6874,24.0,24.0,9.0,9,1.0,1,561.0,561.0,1,0,1,1,5,0.0,0.0
769,0,11,13,24,9616961,3,1.0,1.0,1.0,6874,5.0,5.0,3.0,3,1.0,1,86.0,86.0,1,0,1,3,13,0.0,0.0
770,0,0,11,11,9616972,2,0.0,1.0,0.0,6874,22.0,44.0,8.5,17,1.0,2,943.5,1887.0,1,1,2,0,11,0.0,1.0
771,0,1,3,4,9616976,1,0.0,0.0,1.0,6874,17.0,17.0,4.0,4,1.0,1,616.0,616.0,0,0,1,1,3,0.0,0.0
772,0,4,127,131,9617269,2,0.12371134,0.422680412,0.422680412,6874,41.5,58.0,10.5,21,2.5,3,2202.0,4404.0,0,0,1,4,127,0.0,0.0
773,0,10,547,557,9617921,8,0.403041825,0.6121673,0.661596958,6878,16.8,28.0,2.0,10,5.4,10,737.4,3687.0,0,0,1,9,534,0.0,0.0
774,0,10,41,51,9617972,5,0.0,0.0,0.0,6878,552.0,2072.0,36.8,184,1.2,3,15951.8,79759.0,1,1,2,10,41,0.0,0.9709505944546688
775,0,33,36,69,9618041,2,0.0,0.0,0.333333333,6878,18.0,22.0,4.5,9,2.0,2,804.5,1609.0,0,0,1,33,36,0.0,0.0
776,0,89,99,188,9618229,13,0.0,0.0,1.0,6878,43.416666666666664,85.0,20.5,246,2.75,12,2124.1666666666665,25490.0,1,1,2,79,90,0.0,0.8112781244591328
777,0,21,284,305,9629024,13,0.635294118,0.682352941,0.658823529,6881,22.428571428571427,64.0,11.142857142857142,78,3.0,5,1228.7142857142858,8601.0,0,0,1,15,254,0.0,0.0
778,0,1,203,204,9629230,8,0.790697674,0.790697674,0.813953488,6885,84.25,332.0,4.0,16,2.0,5,2392.0,9568.0,1,1,2,1,134,0.0,1.0
779,0,0,25,25,9629259,1,0.0,0.0,1.0,6885,751.0,751.0,55.0,55,1.0,1,17328.0,17328.0,1,0,1,0,25,0.0,0.0
780,0,5,7692,7697,9636956,13,0.111111111,1.0,1.0,6895,0.75,3.0,0.0,0,0.75,3,83.75,335.0,1,1,3,0,672,0.0,1.5
781,0,1,416,417,9637373,5,0.417177914,1.0,0.957055215,6899,7.25,22.0,0.0,0,2.75,9,368.5,1474.0,1,1,2,0,415,1.0,1.0
782,0,12,399,411,9637784,13,0.169902913,0.665048544,0.873786408,6899,218.46153846153845,603.0,66.3076923076923,862,1.4615384615384615,8,6886.692307692308,89527.0,1,1,2,12,399,0.25,0.961236604722876
783,0,48,20425,20473,9658257,17,0.052631579,0.535885167,0.885167464,6906,116.72727272727273,567.0,17.90909090909091,197,1.7272727272727273,7,3786.7272727272725,41654.0,1,1,3,47,407,0.75,1.2406705316766884
784,0,23,484,507,9658764,14,0.0,0.315789474,0.442105263,6910,18.46153846153846,100.0,3.8461538461538463,50,1.2307692307692308,4,730.7692307692307,9500.0,1,1,2,22,483,0.0,0.961236604722876
785,0,18,201,219,9658983,8,0.155963303,0.660550459,1.0,6912,30.571428571428573,150.0,6.285714285714286,44,1.2857142857142858,4,1247.4285714285713,8732.0,1,1,3,17,200,0.5,1.3787834934861756
786,0,31,10,41,9659024,6,1.0,1.0,0.4,6912,232.6,899.0,35.0,175,1.0,5,11415.8,57079.0,1,1,2,27,10,0.0,0.9709505944546688
787,0,14,373,387,9659411,18,0.487654321,0.512345679,0.820987654,6914,191.35294117647058,899.0,52.05882352941177,885,1.0,7,7875.882352941177,133890.0,1,1,2,13,372,0.0,0.9774178175281716
788,0,9964,10657,20621,9680043,16,0.105263158,0.218836565,0.263157895,6917,146.72727272727272,571.0,16.0,176,2.3636363636363638,13,4731.909090909091,52051.0,1,1,3,94,738,0.7142857142857143,1.2406705316766884
789,0,665,520,1185,9681228,16,0.0,0.821428571,0.607142857,6918,17.384615384615383,74.0,3.8461538461538463,50,1.9230769230769231,8,606.9230769230769,7890.0,1,1,2,253,518,0.72,0.961236604722876
790,0,26,514,540,9681768,17,0.0,0.0,0.654109589,6920,88.875,572.0,11.3125,181,1.0625,6,2976.5625,47625.0,1,1,2,25,513,0.5454545454545454,0.9886994082884974
791,1,59,256,315,9682085,10,0.0,0.365853659,0.357723577,6920,130.1,899.0,19.7,197,1.0,4,6668.5,66685.0,1,1,2,59,256,1.0,0.9709505944546688
792,0,2,2613,2615,9684700,11,0.068181818,0.801136364,1.0,6925,9.2,39.0,1.2,6,1.8,8,431.8,2159.0,1,1,3,0,318,0.0,1.370950594454669
793,0,9,48,57,9684757,4,0.769230769,0.769230769,0.769230769,6925,22.0,33.0,6.0,18,3.0,7,900.0,2700.0,0,0,1,9,47,0.0,0.0
794,1,14,84,98,9684855,7,0.194444444,0.694444444,1.0,6926,173.85714285714286,899.0,27.285714285714285,191,0.8571428571428571,3,8391.714285714286,58742.0,1,1,3,14,84,1.0,1.1488348542809168
795,0,3301,10544,13845,9698700,29,0.033515732,0.176470588,0.552667579,6932,70.47058823529412,339.0,7.823529411764706,133,2.4705882352941178,19,2415.176470588235,41058.0,1,1,3,145,2848,0.19047619047619047,1.253297578463043
796,0,9,17,26,9698726,2,0.0,0.0,0.75,6932,118.0,209.0,17.0,34,1.5,2,3435.0,6870.0,1,0,1,9,17,1.0,0.0
797,1,14,34,48,9698774,5,0.0,1.0,1.0,6932,82.6,212.0,12.4,62,1.4,3,2855.0,14275.0,1,1,2,14,34,1.0,0.7219280948873623
798,0,17,222,239,9699013,4,0.0,0.0,1.0,6934,109.0,215.0,13.5,27,1.5,2,3261.0,6522.0,1,1,2,17,27,1.0,1.0
799,0,2,13,15,9699038,1,0.0,0.0,0.0,6934,10.0,10.0,3.0,3,1.0,1,476.0,476.0,0,0,1,2,13,1.0,0.0
800,0,7,2336,2343,9701381,22,0.305699482,0.507772021,0.976683938,6945,23.9,59.0,0.0,0,7.3,18,1123.5,11235.0,0,0,1,0,2189,0.0,0.0
801,0,40,1254,1294,9702675,12,0.0,0.0,0.580645161,6947,99.0,336.0,8.571428571428571,60,2.5714285714285716,9,3067.285714285714,21471.0,1,1,2,36,80,0.06666666666666667,0.8631205685666311
802,0,205,59,264,9702939,4,0.056603774,0.981132075,0.886792453,6947,158.0,244.0,50.0,100,7.0,11,4953.5,9907.0,1,0,1,85,58,0.0,0.0
803,0,11,93,104,9703047,3,0.473684211,1.0,0.184210526,6947,226.0,405.0,59.333333333333336,178,4.0,6,9469.0,28407.0,1,1,2,11,93,0.0,0.9182958340544894
