,is_bug,all_del,all_add,all_change_lines,all_lines,files_change_nums,dmm_unit_size,dmm_unit_complexity,dmm_unit_interfacing,file_nums,complexity,max_complexity,before_methods,max_before_methods,changed_methods,max_changed_methods,token_count,max_token_count,is_main_language,is_many_language,many_language_files,language_deletions,language_add,same_file_percent,entropy_value
160,0,6,11,17,101432,2,0.0,0.0,1.0,596,6.5,9.0,2.5,5,0.5,1,553.5,1107.0,1,0,1,6,11,1.0,0.0
161,0,11,17,28,101460,2,1.0,1.0,1.0,596,35.0,39.0,14.5,29,1.0,1,1485.5,2971.0,1,0,1,11,17,1.0,0.0
162,0,21,12,33,101493,3,0.6,0.6,0.6,596,45.0,68.0,20.666666666666668,62,1.3333333333333333,2,1292.3333333333333,3877.0,1,0,1,21,12,1.0,0.0
163,0,0,147,147,101640,2,0.610169492,1.0,1.0,598,6.5,10.0,0.0,0,3.0,5,381.0,762.0,1,0,1,0,147,0.0,0.0
164,1,18,120,138,101778,3,0.107526882,0.967741935,1.0,598,27.0,61.0,12.0,36,3.3333333333333335,5,907.0,2721.0,1,0,1,18,120,0.1,0.0
165,1,4,7,11,101789,1,1.0,1.0,1.0,598,17.0,17.0,7.0,7,3.0,3,314.0,314.0,1,0,1,4,7,0.0,0.0
166,0,1,4,5,101794,1,1.0,1.0,1.0,598,86.0,86.0,38.0,38,1.0,1,3188.0,3188.0,1,0,1,1,4,1.0,0.0
167,0,0,3,3,101797,1,0.0,1.0,0.0,598,52.0,52.0,13.0,13,1.0,1,1917.0,1917.0,1,0,1,0,3,0.0,0.0
168,1,23,11,34,101838,4,1.0,1.0,0.0,598,21.75,63.0,6.25,25,1.75,4,1302.75,5211.0,1,0,1,23,11,0.2857142857142857,0.0
169,0,19,20,39,102045,1,0.0,0.0,1.0,598,17.0,17.0,7.0,7,1.0,1,759.0,759.0,1,0,1,19,20,1.0,0.0
170,0,18,113,131,102193,2,0.930232558,1.0,1.0,599,17.5,26.0,6.0,12,5.0,5,779.0,1558.0,1,0,1,18,113,1.0,0.0
171,1,11,165,176,102369,4,0.298969072,0.711340206,1.0,599,29.666666666666668,67.0,11.666666666666666,35,2.6666666666666665,5,1119.3333333333333,3358.0,1,0,1,9,163,0.5,0.0
172,0,2,13,15,102384,1,0.0,0.0,1.0,599,10.0,10.0,2.0,2,1.0,1,909.0,909.0,1,0,1,2,13,1.0,0.0
173,1,78,21,99,102487,4,0.565217391,0.0,0.565217391,599,31.666666666666668,87.0,12.333333333333334,37,1.6666666666666667,2,2003.0,6009.0,1,0,1,22,21,0.25,0.0
174,1,36,26,62,102549,8,0.714285714,0.428571429,0.428571429,599,22.625,66.0,10.75,86,1.0,2,855.25,6842.0,1,0,1,36,26,0.1111111111111111,0.0
175,1,9,147,156,102705,6,0.461538462,0.865384615,1.0,599,52.833333333333336,79.0,26.833333333333332,161,1.6666666666666667,3,1654.5,9927.0,1,0,1,9,147,0.25,0.0
176,0,24,92,116,102824,10,0.0,1.0,0.0,600,4.7,12.0,2.8,28,1.0,2,401.1,4011.0,1,0,1,24,92,0.2727272727272727,0.0
177,1,14,23,37,102863,1,0.0,1.0,1.0,600,37.0,37.0,21.0,21,1.0,1,1251.0,1251.0,1,0,1,14,23,0.25,0.0
178,1,565,752,1317,104180,39,0.212765957,0.957446809,0.382978723,602,35.82051282051282,117.0,16.871794871794872,658,2.5128205128205128,18,1293.2307692307693,50436.0,1,0,1,565,752,0.3058823529411765,0.0
179,0,8,19,27,104207,2,0.0,1.0,1.0,602,54.0,78.0,24.5,49,1.0,2,2268.0,4536.0,1,0,1,8,19,1.0,0.0
180,0,0,44,44,104251,3,1.0,1.0,0.6,602,37.0,80.0,16.333333333333332,49,0.6666666666666666,1,1690.0,5070.0,1,0,1,0,44,0.0,0.0
181,1,9,156,165,104435,5,0.243589744,0.551282051,1.0,602,48.0,98.0,20.4,102,3.8,6,1567.6,7838.0,1,0,1,9,156,0.6666666666666666,0.0
182,1,55,1035,1090,105554,16,0.380782918,0.451957295,0.804270463,614,4.909090909090909,18.0,0.0,0,2.272727272727273,7,333.8181818181818,3672.0,1,0,1,0,781,0.0,0.0
183,1,33,268,301,105855,4,0.478991597,1.0,0.781512605,614,55.75,122.0,18.0,72,9.5,29,1951.0,7804.0,1,0,1,33,268,0.0,0.0
184,0,1,9,10,105865,1,0.0,0.0,0.0,614,63.0,63.0,30.0,30,1.0,1,2100.0,2100.0,1,0,1,1,9,0.0,0.0
185,0,9,14,23,105888,2,1.0,1.0,0.0,614,16.0,18.0,4.5,9,2.0,3,1101.5,2203.0,1,0,1,9,14,1.0,0.0
186,0,2,52,54,105942,2,0.176470588,0.176470588,0.823529412,615,11.0,21.0,1.0,2,1.0,1,943.5,1887.0,1,0,1,2,52,1.0,0.0
187,0,1,3,4,105946,1,0.0,0.0,1.0,615,21.0,21.0,2.0,2,1.0,1,1834.0,1834.0,1,0,1,1,3,1.0,0.0
188,0,1,2,3,105949,1,1.0,1.0,0.0,615,7.0,7.0,6.0,6,1.0,1,326.0,326.0,1,0,1,1,2,1.0,0.0
189,1,484,655,1139,107109,40,0.485981308,0.644859813,0.953271028,617,39.0,122.0,18.025,721,8.025,31,1384.125,55365.0,1,0,1,484,655,0.12857142857142856,0.0
190,0,1,26,27,107136,2,0.736842105,0.736842105,0.736842105,617,42.0,65.0,20.5,41,2.5,3,1749.5,3499.0,1,0,1,1,26,0.0,0.0
191,0,99,28,127,107263,11,0.0,0.0,0.0,617,40.72727272727273,114.0,19.818181818181817,218,1.5454545454545454,5,1084.8181818181818,11933.0,1,0,1,99,28,0.3055555555555556,0.0
192,1,149,413,562,107825,12,0.452631579,0.989473684,1.0,617,58.25,120.0,23.583333333333332,283,3.5,6,1712.6666666666667,20552.0,1,0,1,149,413,0.15384615384615385,0.0
193,1,230,122,352,108177,9,0.0,0.0,0.45,617,27.571428571428573,88.0,12.428571428571429,87,3.857142857142857,10,1315.5714285714287,9209.0,1,0,1,126,122,0.24324324324324326,0.0
194,0,1,2,3,108180,1,1.0,1.0,1.0,617,88.0,88.0,32.0,32,1.0,1,5504.0,5504.0,1,0,1,1,2,0.0,0.0
195,0,2,11,13,108213,1,0.0,1.0,1.0,617,104.0,104.0,42.0,42,1.0,1,2403.0,2403.0,1,0,1,2,11,1.0,0.0
196,1,712,1277,1989,110204,42,1.0,0.838709677,0.935483871,626,13.428571428571429,79.0,4.809523809523809,202,4.119047619047619,22,768.8809523809524,32293.0,1,0,1,712,1277,0.47619047619047616,0.0
197,0,183,123,306,110613,7,0.388888889,0.416666667,0.305555556,626,38.0,76.0,16.0,112,2.7142857142857144,8,1532.142857142857,10725.0,1,0,1,183,123,0.11764705882352941,0.0
198,0,102,125,227,110840,1,0.0,0.0,0.153846154,626,48.0,48.0,11.0,11,8.0,8,2292.0,2292.0,1,0,1,102,125,0.0,0.0
199,1,5,140,145,110991,4,0.6,1.0,1.0,628,4.5,8.0,1.0,4,2.75,7,220.5,882.0,1,0,1,5,140,1.0,0.0
200,0,1,111,112,111103,3,0.547169811,0.981132075,1.0,630,10.333333333333334,20.0,1.0,3,2.6666666666666665,6,831.3333333333334,2494.0,1,0,1,1,111,0.0,0.0
201,0,0,99,99,111202,1,0.094339623,0.094339623,1.0,631,8.0,8.0,0.0,0,2.0,2,766.0,766.0,1,0,1,0,99,0.0,0.0
202,0,1,2,3,111205,2,0.0,0.0,1.0,631,14.0,20.0,2.5,5,1.0,1,1335.5,2671.0,1,0,1,1,2,1.0,0.0
203,1,360,232,592,111797,12,0.769230769,0.596153846,1.0,631,11.818181818181818,46.0,5.818181818181818,64,3.0,8,611.0,6721.0,1,0,1,287,232,0.4482758620689655,0.0
204,1,255,292,547,112367,12,0.0,1.0,1.0,631,12.636363636363637,49.0,6.090909090909091,67,3.5454545454545454,15,816.3636363636364,8980.0,1,0,1,146,292,0.7222222222222222,0.0
205,1,283,861,1144,113519,25,0.453287197,0.750865052,0.961937716,633,29.32,113.0,13.68,342,5.2,19,1060.32,26508.0,1,0,1,283,861,0.21818181818181817,0.0
206,0,4,17,21,113540,1,0.0,0.0,1.0,633,22.0,22.0,3.0,3,1.0,1,2078.0,2078.0,1,0,1,4,17,1.0,0.0
207,0,53,38,91,113648,8,1.0,1.0,1.0,633,17.875,46.0,10.625,85,1.375,11,703.375,5627.0,1,0,1,53,38,0.5263157894736842,0.0
208,1,69,296,365,114013,14,1.0,1.0,0.788135593,634,21.785714285714285,65.0,11.428571428571429,160,2.9285714285714284,12,662.1428571428571,9270.0,1,0,1,69,296,0.4375,0.0
209,0,1,0,1,114020,1,0.0,0.0,0.0,634,4.0,4.0,3.0,3,1.0,1,268.0,268.0,1,0,1,1,0,1.0,0.0
210,0,14,20,34,114056,1,0.0,1.0,0.5,634,5.0,5.0,3.0,3,3.0,3,530.0,530.0,1,0,1,14,20,0.25,0.0
211,0,0,19,19,114077,1,1.0,1.0,1.0,635,1.0,1.0,0.0,0,1.0,1,69.0,69.0,1,0,1,0,19,0.0,0.0
212,0,7,4,11,114088,1,0.0,0.0,0.0,635,21.0,21.0,3.0,3,2.0,2,2062.0,2062.0,1,0,1,7,4,1.0,0.0
213,0,2,12,14,114102,1,0.0,0.0,1.0,635,12.0,12.0,2.0,2,1.0,1,598.0,598.0,1,0,1,2,12,1.0,0.0
214,1,106,200,306,114408,5,0.0,0.0,0.632183908,636,24.5,60.0,5.25,21,3.0,8,1629.5,6518.0,1,0,1,23,200,0.5384615384615384,0.0
215,0,0,3,3,114411,1,0.0,0.0,0.0,636,8.0,8.0,1.0,1,1.0,1,489.0,489.0,1,0,1,0,3,0.0,0.0
216,0,56,68,124,114541,4,0.0,0.2,0.8,636,25.0,60.0,6.0,24,2.75,7,1644.0,6576.0,1,0,1,56,68,1.0,0.0
217,0,29,248,277,114818,4,0.0,1.0,1.0,636,12.5,27.0,4.25,17,1.0,1,1442.0,5768.0,1,0,1,29,248,0.7272727272727273,0.0
218,0,1,3,4,114822,1,0.0,0.0,0.0,636,8.0,8.0,1.0,1,1.0,1,503.0,503.0,1,0,1,1,3,1.0,0.0
219,0,1,3,4,114826,1,0.0,0.0,1.0,636,8.0,8.0,2.0,2,1.0,1,891.0,891.0,1,0,1,1,3,1.0,0.0
220,0,7,14,21,114847,1,0.0,0.0,1.0,636,9.0,9.0,2.0,2,1.0,1,987.0,987.0,1,0,1,7,14,1.0,0.0
221,0,0,5,5,114852,1,0.0,1.0,0.0,636,28.0,28.0,8.0,8,1.0,1,2325.0,2325.0,1,0,1,0,5,0.0,0.0
222,1,0,112,112,114964,1,0.076923077,0.076923077,1.0,637,9.0,9.0,0.0,0,2.0,2,923.0,923.0,1,0,1,0,112,0.0,0.0
223,1,115,257,372,115344,6,0.0,0.0,1.0,638,22.166666666666668,60.0,5.0,30,2.6666666666666665,8,1556.0,9336.0,1,0,1,115,257,1.0,0.0
224,1,176,220,396,115760,34,0.826086957,0.130434783,0.086956522,640,23.5,113.0,11.0,374,1.2352941176470589,8,914.5,31093.0,1,0,1,176,220,0.0392156862745098,0.0
225,1,102,353,455,116215,21,0.0,0.0,0.0,640,5.142857142857143,14.0,3.1904761904761907,67,1.0,7,248.23809523809524,5213.0,1,0,1,102,353,0.17647058823529413,0.0
226,1,72,84,156,116371,11,1.0,1.0,1.0,640,57.72727272727273,117.0,25.636363636363637,282,1.3636363636363635,2,1428.5454545454545,15714.0,1,0,1,72,84,0.5,0.0
227,1,33,31,64,116435,10,1.0,0.166666667,0.166666667,640,46.8,113.0,19.1,191,1.3,3,1954.3,19543.0,1,0,1,33,31,0.0,0.0
228,0,0,17,17,116452,2,1.0,1.0,1.0,640,13.5,14.0,6.0,12,1.0,1,305.0,610.0,1,0,1,0,17,0.0,0.0
229,1,3,456,459,116911,4,0.193548387,0.641129032,0.584677419,642,39.0,86.0,10.5,42,4.75,12,1565.75,6263.0,1,0,1,3,456,1.0,0.0
230,0,43,59,102,117013,4,0.0,1.0,0.863636364,642,38.75,85.0,14.5,58,4.0,9,1618.5,6474.0,1,0,1,43,59,1.0,0.0
231,1,32,144,176,117189,3,0.568627451,0.568627451,1.0,643,15.0,25.0,4.333333333333333,13,3.3333333333333335,5,590.3333333333334,1771.0,1,0,1,32,144,1.0,0.0
232,0,13,23,36,117225,3,0.857142857,1.0,0.857142857,643,32.0,87.0,16.0,48,3.0,4,1327.3333333333333,3982.0,1,0,1,13,23,1.0,0.0
233,0,16,132,148,117373,6,0.095890411,0.095890411,1.0,644,29.166666666666668,96.0,11.5,69,1.3333333333333333,3,1026.1666666666667,6157.0,1,0,1,16,132,1.0,0.0
234,0,12,62,74,117447,4,0.487804878,0.951219512,0.902439024,644,38.25,98.0,15.75,63,4.5,11,1512.0,6048.0,1,0,1,12,62,1.0,0.0
235,0,1,19,20,117467,1,0.875,1.0,0.875,644,100.0,100.0,42.0,42,5.0,5,3766.0,3766.0,1,0,1,1,19,1.0,0.0
236,1,4923,4462,9385,126852,322,0.545794393,0.865420561,0.921495327,645,14.80373831775701,122.0,7.099688473520249,2279,2.015576323987539,33,667.828660436137,214373.0,1,0,1,4916,4451,0.5092402464065708,0.0
237,0,55,16,71,126923,1,0.0,0.0,0.0,645,10.0,10.0,15.0,15,10.0,10,373.0,373.0,1,0,1,55,16,1.0,0.0
238,0,20,5,25,126948,3,0.125,0.125,0.25,645,49.666666666666664,100.0,22.0,66,4.0,8,1888.0,5664.0,1,0,1,20,5,1.0,0.0
239,0,21,46,67,127015,4,0.428571429,1.0,0.714285714,645,44.0,100.0,18.75,75,2.75,6,2011.25,8045.0,1,0,1,21,46,1.0,0.0
240,0,10,8,18,127033,4,1.0,0.0,1.0,645,38.75,100.0,17.25,69,1.0,1,1510.5,6042.0,1,0,1,10,8,1.0,0.0
241,1,60,358,418,127451,6,0.508928571,1.0,0.616071429,648,26.666666666666668,91.0,11.166666666666666,67,4.0,8,1213.0,7278.0,1,0,1,60,358,1.0,0.0
242,0,2,14,16,127467,2,0.0,1.0,1.0,648,9.0,13.0,6.5,13,0.5,1,447.0,894.0,1,0,1,2,14,1.0,0.0
243,0,4,18,22,127489,2,1.0,0.0,0.0,648,23.5,39.0,9.5,19,0.5,1,995.5,1991.0,1,0,1,4,18,1.0,0.0
244,0,97,105,202,127691,1,0.0,0.0,0.9,648,27.0,27.0,6.0,6,5.0,5,2258.0,2258.0,1,0,1,97,105,0.09090909090909091,0.0
245,0,2,4,6,127713,1,0.0,0.0,0.0,648,28.0,28.0,6.0,6,1.0,1,2272.0,2272.0,1,0,1,2,4,1.0,0.0
246,0,170,180,350,128063,8,1.0,0.75,1.0,649,3.75,9.0,1.75,14,2.875,4,354.125,2833.0,1,0,1,170,180,0.8695652173913043,0.0
247,0,3,2,5,128068,1,1.0,0.0,1.0,649,14.0,14.0,4.0,4,1.0,1,712.0,712.0,1,0,1,3,2,1.0,0.0
248,0,34,80,114,129682,9,0.595744681,0.042553191,0.574468085,658,30.555555555555557,95.0,11.555555555555555,104,2.2222222222222223,8,1250.2222222222222,11252.0,1,0,1,34,80,1.0,0.0
249,0,126,141,267,129949,6,0.0,0.0,0.851851852,659,10.75,18.0,3.25,13,2.5,5,1003.25,4013.0,1,0,1,59,135,0.4666666666666667,0.0
250,0,1,161,162,130113,2,0.679487179,0.935897436,0.884615385,660,30.5,38.0,2.0,4,8.0,15,1138.0,2276.0,1,0,1,1,161,1.0,0.0
251,0,10,16,26,130141,2,0.0,0.25,1.0,660,29.5,36.0,15.0,30,1.0,1,1065.0,2130.0,1,0,1,10,16,1.0,0.0
252,0,14,29,43,130184,1,0.0,0.0,1.0,660,13.0,13.0,3.0,3,1.0,1,1062.0,1062.0,1,0,1,14,29,1.0,0.0
253,1,92,181,273,130457,9,0.0,0.0,0.50877193,661,16.142857142857142,50.0,3.5714285714285716,25,2.5714285714285716,5,1037.5714285714287,7263.0,1,0,1,76,160,0.5454545454545454,0.0
254,1,9,27,36,130493,2,0.153846154,0.153846154,1.0,661,9.5,13.0,3.5,7,1.0,1,1028.0,2056.0,1,0,1,9,27,0.4,0.0
255,1,1704,987,2691,133189,102,0.610062893,0.283018868,0.411949686,661,16.260416666666668,92.0,7.979166666666667,766,6.166666666666667,32,751.2083333333334,72116.0,1,0,1,1354,987,0.9953917050691244,0.0
256,0,26,88,114,133305,3,0.0,0.487179487,1.0,662,10.333333333333334,18.0,2.0,6,1.3333333333333333,3,878.0,2634.0,1,0,1,26,88,1.0,0.0
257,0,3,1,4,133309,1,1.0,0.0,1.0,662,32.0,32.0,16.0,16,2.0,2,2137.0,2137.0,1,0,1,3,1,1.0,0.0
258,0,15,19,34,133343,1,0.0,1.0,0.0,662,3.0,3.0,3.0,3,1.0,1,654.0,654.0,1,0,1,15,19,1.0,0.0
259,1,10,930,940,134300,9,0.354022989,0.657471264,0.942528736,668,14.222222222222221,32.0,1.2222222222222223,11,5.444444444444445,24,867.7777777777778,7810.0,1,0,1,10,930,1.0,0.0
260,1,37,54,91,134391,5,0.25,0.0,1.0,668,17.2,32.0,8.0,40,4.0,9,960.6,4803.0,1,0,1,37,54,1.0,0.0
261,1,54,141,195,134586,6,0.25862069,1.0,0.689655172,668,15.5,34.0,7.166666666666667,43,3.3333333333333335,13,943.8333333333334,5663.0,1,0,1,54,141,1.0,0.0
262,1,3629,3313,6942,141528,142,0.933333333,1.0,0.6,674,15.578125,123.0,7.0703125,905,5.1015625,31,678.2265625,86813.0,1,0,1,2348,3313,0.991044776119403,0.0
263,0,48,165,213,141741,1,0.045977011,0.022988506,0.620689655,674,37.0,37.0,3.0,3,6.0,6,2254.0,2254.0,1,0,1,48,165,1.0,0.0
264,0,0,15,15,141756,2,1.0,1.0,1.0,674,12.0,19.0,6.0,12,1.0,1,343.5,687.0,1,0,1,0,15,0.0,0.0
265,1,22,15,37,141793,4,0.0,0.0,0.0,674,54.5,113.0,27.5,110,1.75,4,1655.0,6620.0,1,0,1,22,15,0.5,0.0
266,1,6,4,10,141811,3,0.0,0.0,0.0,674,68.66666666666667,87.0,39.333333333333336,118,1.0,1,1900.6666666666667,5702.0,1,0,1,6,4,0.5,0.0
267,1,8,26,34,141845,2,1.0,1.0,1.0,674,51.5,103.0,19.0,38,1.5,3,1500.0,3000.0,1,0,1,8,26,0.5,0.0
268,1,2,3,5,141850,1,0.0,0.0,1.0,674,103.0,103.0,39.0,39,1.0,1,2606.0,2606.0,1,0,1,2,3,0.0,0.0
269,1,1983,2763,4746,146596,141,0.946759259,0.731481481,1.0,680,14.97163120567376,121.0,7.198581560283688,1015,6.49645390070922,47,619.2127659574468,87309.0,1,0,1,1983,2763,0.9936908517350158,0.0
270,1,0,1570,1570,148191,14,0.308321965,0.660300136,0.669849932,692,14.0,30.0,0.0,0,5.8,14,817.3,8173.0,1,0,1,0,1448,0.0,0.0
271,0,14,320,334,148525,6,0.747126437,1.0,0.827586207,697,6.166666666666667,19.0,1.6666666666666667,10,2.1666666666666665,4,223.33333333333334,1340.0,1,0,1,14,320,1.0,0.0
272,0,4,27,31,148556,8,1.0,1.0,1.0,697,38.375,80.0,22.875,183,0.75,1,1188.25,9506.0,1,0,1,4,27,1.0,0.0
273,0,2,7,9,148565,1,0.0,0.0,1.0,697,64.0,64.0,25.0,25,3.0,3,2043.0,2043.0,1,0,1,2,7,1.0,0.0
274,0,4,5,9,148574,1,0.0,0.0,1.0,697,40.0,40.0,17.0,17,5.0,5,1388.0,1388.0,1,0,1,4,5,1.0,0.0
275,0,4,19,23,148597,1,0.0,0.0,1.0,697,67.0,67.0,25.0,25,1.0,1,2129.0,2129.0,1,0,1,4,19,1.0,0.0
276,0,32,78,110,148707,19,1.0,1.0,1.0,697,40.21052631578947,126.0,19.0,361,0.7368421052631579,2,1155.421052631579,21953.0,1,0,1,32,78,1.0,0.0
277,0,1,2,3,148710,1,0.0,0.0,1.0,697,67.0,67.0,25.0,25,1.0,1,2133.0,2133.0,1,0,1,1,2,1.0,0.0
278,0,90,14,104,148814,4,0.796875,0.75,0.0,697,13.0,24.0,7.5,30,2.75,6,596.0,2384.0,1,0,1,90,14,1.0,0.0
279,0,3,13,16,148830,3,0.0,0.0,0.8,697,11.666666666666666,20.0,2.3333333333333335,7,1.0,1,539.6666666666666,1619.0,1,0,1,3,13,1.0,0.0
280,0,29,37,66,148896,4,0.285714286,1.0,1.0,697,5.25,9.0,4.25,17,1.5,2,297.5,1190.0,1,0,1,29,37,1.0,0.0
281,0,4,22,26,148922,4,0.916666667,0.916666667,1.0,697,30.25,67.0,12.0,48,1.25,2,1085.25,4341.0,1,0,1,4,22,1.0,0.0
282,0,2,10,12,148934,1,1.0,1.0,1.0,697,3.0,3.0,2.0,2,1.0,1,230.0,230.0,1,0,1,2,10,1.0,0.0
283,1,90,84,174,149108,14,1.0,1.0,1.0,697,31.857142857142858,103.0,15.428571428571429,216,1.9285714285714286,5,1093.0714285714287,15303.0,1,0,1,90,84,0.2777777777777778,0.0
284,0,19,28,47,149157,1,1.0,0.0,1.0,697,42.0,42.0,19.0,19,4.0,4,1168.0,1168.0,1,0,1,19,28,1.0,0.0
285,1,510,532,1042,150199,85,1.0,1.0,0.0,697,11.48235294117647,67.0,5.211764705882353,443,1.1294117647058823,8,597.4117647058823,50780.0,1,0,1,510,532,0.10679611650485436,0.0
286,0,1,8,9,150208,1,0.0,1.0,1.0,697,41.0,41.0,22.0,22,1.0,1,1720.0,1720.0,1,0,1,1,8,1.0,0.0
287,0,5,6,11,150254,1,1.0,1.0,1.0,697,14.0,14.0,10.0,10,4.0,4,1983.0,1983.0,1,0,1,5,6,1.0,0.0
288,0,1,288,289,150543,3,0.547297297,0.885135135,0.952702703,699,19.0,30.0,3.3333333333333335,10,7.0,14,1022.3333333333334,3067.0,1,0,1,1,288,0.0,0.0
289,1,1452,2935,4387,154936,65,0.507503411,0.759890859,0.361527967,722,8.74074074074074,43.0,1.5,81,3.574074074074074,18,569.4444444444445,30750.0,1,0,1,458,2905,0.0,0.0
290,0,24,62,86,155022,3,1.0,1.0,0.75,722,52.0,82.0,20.666666666666668,62,6.666666666666667,14,2091.0,6273.0,1,0,1,24,62,1.0,0.0
291,0,0,20,20,155042,2,0.0,0.0,1.0,722,42.0,42.0,28.0,56,1.0,1,979.0,1958.0,1,0,1,0,20,0.0,0.0
292,1,30,26,56,155098,2,1.0,1.0,0.0,722,40.5,51.0,14.5,29,1.5,2,1293.5,2587.0,1,0,1,30,26,1.0,0.0
293,1,20,94,114,155212,5,0.209677419,0.887096774,1.0,722,63.4,106.0,27.8,139,1.6,3,2373.2,11866.0,1,0,1,20,94,0.16666666666666666,0.0
294,1,65,155,220,155432,25,1.0,0.333333333,0.111111111,722,14.32,51.0,5.72,143,0.68,2,735.56,18389.0,1,0,1,65,155,0.07692307692307693,0.0
295,0,4,10,14,155446,1,0.0,1.0,1.0,722,10.0,10.0,9.0,9,1.0,1,438.0,438.0,1,0,1,4,10,1.0,0.0
296,1,262,201,463,155909,68,0.678571429,0.75,0.0,722,22.388059701492537,126.0,10.074626865671641,675,1.0,15,911.5820895522388,61076.0,1,0,1,190,201,0.5454545454545454,0.0
297,1,84,70,154,156067,12,1.0,0.0,0.230769231,722,33.333333333333336,87.0,12.25,147,2.0833333333333335,5,1287.75,15453.0,1,0,1,84,70,1.0,0.0
298,1,24,152,176,156243,7,0.571428571,1.0,0.714285714,724,32.42857142857143,99.0,12.571428571428571,88,2.142857142857143,5,704.5714285714286,4932.0,1,0,1,24,152,1.0,0.0
299,0,21,38,59,156310,9,1.0,1.0,1.0,724,9.444444444444445,30.0,4.666666666666667,42,1.0,4,402.6666666666667,3624.0,1,0,1,21,38,0.9,0.0
300,1,294,214,508,156818,36,0.732142857,0.25,0.089285714,724,22.916666666666668,82.0,8.61111111111111,310,1.5277777777777777,7,1212.9166666666667,43665.0,1,0,1,294,214,0.5974025974025974,0.0
301,0,25,90,115,156993,1,0.0,1.0,1.0,724,6.0,6.0,4.0,4,2.0,2,1323.0,1323.0,1,0,1,25,90,0.0,0.0
302,0,7,67,74,157067,1,0.0,1.0,1.0,724,6.0,6.0,3.0,3,1.0,1,933.0,933.0,1,0,1,7,67,0.0,0.0
303,1,156,175,331,157398,90,0.0,0.0,0.0,724,14.44943820224719,79.0,5.865168539325842,522,0.056179775280898875,1,843.3370786516854,75057.0,1,0,1,155,174,0.22448979591836735,0.0
304,0,9,69,78,157476,1,0.0,1.0,1.0,724,13.0,13.0,7.0,7,1.0,1,1818.0,1818.0,1,0,1,9,69,0.0,0.0
305,0,41,36,77,157555,8,1.0,0.666666667,0.0,724,20.625,47.0,8.625,69,1.625,4,834.625,6677.0,1,0,1,41,36,0.2857142857142857,0.0
306,1,16,20,36,157591,1,0.0,1.0,1.0,724,40.0,40.0,22.0,22,1.0,1,1393.0,1393.0,1,0,1,16,20,0.0,0.0
307,0,75,243,318,157909,6,0.466019417,1.0,1.0,725,7.666666666666667,13.0,3.1666666666666665,19,2.0,7,992.3333333333334,5954.0,1,0,1,75,243,0.375,0.0
308,1,340,342,682,158773,19,0.0,0.0,1.0,730,6.0,6.0,2.0,2,2.0,2,334.0,334.0,1,0,1,4,4,0.4,0.0
309,0,22,16,38,158811,9,1.0,1.0,0.0,730,9.0,15.0,4.0,28,1.0,3,599.2857142857143,4195.0,1,0,1,16,13,0.4,0.0
310,1,0,5294,5294,164107,44,0.599905527,0.81483231,0.794992915,774,11.863636363636363,49.0,0.0,0,5.045454545454546,22,492.3863636363636,21665.0,1,0,1,0,5294,0.0,0.0
311,1,0,2518,2518,166625,17,0.674321503,0.925887265,0.879958246,791,16.466666666666665,43.0,0.0,0,9.2,24,644.3333333333334,9665.0,1,0,1,0,2438,0.0,0.0
312,1,0,5576,5576,172201,32,0.315129812,0.908236347,0.691136974,823,12.466666666666667,28.0,0.0,0,5.833333333333333,15,901.8,27054.0,1,0,1,0,5494,0.0,0.0
313,1,595,656,1251,173452,83,1.0,1.0,1.0,824,13.951807228915662,54.0,6.265060240963855,520,2.216867469879518,10,651.6144578313254,54084.0,1,0,1,595,656,0.0,0.0
314,0,109,204,313,173765,12,0.0,0.2,0.0,826,4.583333333333333,9.0,2.5833333333333335,31,2.4166666666666665,3,605.1666666666666,7262.0,1,0,1,109,204,0.0,0.0
315,0,2,3,5,173772,1,0.0,0.0,1.0,826,10.0,10.0,2.0,2,1.0,1,904.0,904.0,1,0,1,2,3,0.5,0.0
316,1,221,195,416,174188,54,0.863636364,1.0,0.045454545,826,21.962962962962962,117.0,9.62962962962963,520,1.7037037037037037,6,915.7777777777778,49452.0,1,0,1,221,195,0.2898550724637681,0.0
317,0,21,159,180,174372,4,0.0,1.0,1.0,826,6.25,7.0,4.0,16,1.25,2,828.75,3315.0,1,0,1,21,159,0.125,0.0
318,0,15,38,53,174425,5,0.0,0.923076923,1.0,826,5.4,15.0,2.4,12,1.0,1,367.8,1839.0,1,0,1,15,38,0.0,0.0
319,0,0,60,60,174485,1,0.0,1.0,1.0,827,2.0,2.0,0.0,0,1.0,1,350.0,350.0,1,0,1,0,60,0.0,0.0
320,1,183,167,350,174835,51,1.0,1.0,0.307692308,827,18.529411764705884,113.0,8.156862745098039,416,0.8627450980392157,5,1031.549019607843,52609.0,1,0,1,183,167,0.2037037037037037,0.0
321,1,46,148,194,175031,2,0.0,0.0,1.0,827,15.5,19.0,5.5,11,1.0,1,1583.0,3166.0,1,0,1,46,148,0.0,0.0
322,0,1110,741,1851,176890,36,0.716216216,0.0,1.0,829,9.933333333333334,42.0,3.033333333333333,91,3.0,15,668.4,20052.0,1,0,1,537,741,0.5507246376811594,0.0
323,0,54,101,155,177045,1,0.0,0.0,0.0,829,32.0,32.0,7.0,7,5.0,5,1403.0,1403.0,1,0,1,54,101,0.0,0.0
