,is_bug,all_del,all_add,all_change_lines,all_lines,files_change_nums,dmm_unit_size,dmm_unit_complexity,dmm_unit_interfacing,file_nums,complexity,max_complexity,before_methods,max_before_methods,changed_methods,max_changed_methods,token_count,max_token_count,is_main_language,is_many_language,many_language_files,language_deletions,language_add,same_file_percent,entropy_value
647,1,43,257,300,534079,21,0.912280702,1.0,1.0,1478,89.73684210526316,279.0,24.473684210526315,465,1.3157894736842106,7,2754.4736842105262,52335.0,1,0,1,41,252,0.034482758620689655,0.0
648,0,0,6,6,534085,2,1.0,1.0,0.0,1478,89.0,89.0,80.0,80,2.0,2,3171.0,3171.0,1,0,1,0,3,0.0,0.0
649,1,18,248,266,534351,7,0.113207547,0.987421384,0.672955975,1478,112.16666666666667,277.0,43.333333333333336,260,3.8333333333333335,10,3676.0,22056.0,1,0,1,18,245,0.25,0.0
650,0,3,18,21,534372,3,0.0,1.0,1.0,1478,26.0,38.0,11.0,22,1.0,1,1424.0,2848.0,1,0,1,3,15,0.0,0.0
651,0,9,15,24,534396,1,0.0,1.0,1.0,1478,25.0,25.0,14.0,14,1.0,1,1778.0,1778.0,1,0,1,9,15,1.0,0.0
652,1,1,162,163,534559,4,0.584615385,0.969230769,1.0,1480,95.66666666666667,277.0,39.0,117,2.3333333333333335,4,2450.3333333333335,7351.0,1,0,1,1,160,0.0,0.0
653,1,30,102,132,534728,9,0.0,0.931034483,1.0,1480,11.625,24.0,5.625,45,1.75,4,611.5,4892.0,1,0,1,30,100,0.0,0.0
654,0,1,54,55,534783,3,0.0,1.0,1.0,1480,35.0,41.0,16.5,33,1.0,1,1381.5,2763.0,1,0,1,1,50,0.0,0.0
655,1,3,61,64,534847,3,0.0,0.84375,0.84375,1480,88.5,174.0,9.5,19,1.0,1,3342.0,6684.0,1,0,1,3,58,0.5,0.0
656,1,1,64,65,534912,3,0.0,1.0,1.0,1481,139.0,277.0,58.5,117,1.0,1,3568.5,7137.0,1,0,1,1,61,0.0,0.0
657,1,2,12,14,534926,2,0.0,0.0,1.0,1481,279.0,279.0,117.0,117,1.0,1,6876.0,6876.0,1,0,1,2,8,0.0,0.0
658,0,2,146,148,535074,6,0.4,1.0,1.0,1484,86.4,219.0,30.2,151,0.8,2,3403.2,17016.0,1,0,1,2,143,0.0,0.0
659,0,1,17,18,535092,3,1.0,1.0,1.0,1484,126.0,234.0,31.5,63,1.0,1,4485.0,8970.0,0,1,2,1,14,0.0,1.0
660,1,0,5,5,535097,2,0.0,0.0,1.0,1484,111.0,111.0,28.0,28,1.0,1,3843.0,3843.0,1,0,1,0,3,0.0,0.0
661,1,0,434,434,535531,4,0.204724409,0.771653543,0.980314961,1486,47.0,111.0,9.333333333333334,28,5.333333333333333,13,2052.6666666666665,6158.0,1,0,1,0,431,0.0,0.0
662,1,2,459,461,550599,7,0.14619883,0.666666667,0.304093567,1487,45.5,117.0,17.666666666666668,106,1.3333333333333333,6,6410.166666666667,38461.0,0,1,3,2,456,0.0,1.459147917027245
663,1,18,131,149,550753,7,0.169811321,0.264150943,0.58490566,1487,106.33333333333333,209.0,36.0,216,2.3333333333333335,6,4455.333333333333,26732.0,1,0,1,18,128,0.0,0.0
664,0,1,30,31,550813,3,0.217391304,0.217391304,1.0,1487,18.5,27.0,5.5,11,1.0,1,957.0,1914.0,1,0,1,1,27,0.0,0.0
665,0,3,148,151,550964,3,1.0,1.0,1.0,1488,16.5,22.0,3.5,7,8.0,15,690.5,1381.0,1,0,1,3,146,0.0,0.0
666,1,58,565,623,551587,12,0.204851752,0.851752022,0.800539084,1488,95.9,217.0,26.0,260,3.0,13,3739.4,37394.0,1,0,1,58,558,0.0,0.0
667,1,12,8,20,551702,2,1.0,1.0,0.0,1488,38.0,38.0,8.0,8,1.0,1,1137.0,1137.0,1,0,1,12,5,0.0,0.0
668,0,2,15,17,551719,2,0.6,0.6,0.4,1488,25.0,25.0,5.0,5,2.0,2,1017.0,1017.0,1,0,1,2,12,0.0,0.0
669,1,10,14,24,551772,2,0.0,0.0,1.0,1488,139.0,139.0,37.0,37,2.0,2,3211.0,3211.0,1,0,1,10,11,0.0,0.0
670,1,109,402,511,552283,4,0.085201794,0.843049327,0.887892377,1489,21.0,29.0,1.5,3,6.5,11,1477.0,2954.0,1,0,1,21,399,0.0,0.0
671,1,36,157,193,552483,5,0.156862745,0.941176471,1.0,1490,90.75,280.0,36.0,144,2.5,5,2489.0,9956.0,1,0,1,36,153,0.0,0.0
672,0,1,14,15,552498,2,0.0,1.0,1.0,1490,9.0,9.0,7.0,7,1.0,1,574.0,574.0,1,0,1,1,11,0.0,0.0
673,1,79,91,170,552668,3,0.0,0.0,1.0,1490,136.5,178.0,32.5,65,4.5,8,4952.5,9905.0,1,0,1,79,88,0.0,0.0
674,0,0,82,82,552750,1,1.0,1.0,1.0,1491,12.0,12.0,0.0,0,7.0,7,329.0,329.0,1,0,1,0,82,0.0,0.0
675,1,9,389,398,553154,9,0.145299145,0.696581197,0.901709402,1491,60.5,286.0,21.125,169,2.5,6,2147.625,17181.0,1,0,1,9,386,0.25,0.0
676,1,14,484,498,553652,7,0.368644068,0.855932203,0.974576271,1495,57.5,179.0,10.833333333333334,65,3.3333333333333335,8,1875.3333333333333,11252.0,1,0,1,13,477,0.0,0.0
677,1,14,41,55,553707,6,0.363636364,0.590909091,1.0,1495,121.6,286.0,40.8,204,2.2,4,3941.8,19709.0,1,0,1,14,38,0.16666666666666666,0.0
678,0,5,529,534,554246,4,0.91005291,1.0,0.968253968,1495,49.666666666666664,109.0,35.333333333333336,106,11.666666666666666,20,1926.6666666666667,5780.0,1,0,1,5,526,0.0,0.0
679,0,2,9,11,554257,2,0.0,1.0,1.0,1495,40.0,40.0,14.0,14,1.0,1,2789.0,2789.0,1,0,1,2,6,0.0,0.0
680,1,27,50,77,554347,4,0.6875,0.9375,1.0,1495,29.0,48.0,7.666666666666667,23,4.0,8,1256.6666666666667,3770.0,1,0,1,27,47,0.0,0.0
681,1,1,35,36,554383,4,0.0,1.0,1.0,1495,44.666666666666664,97.0,16.666666666666668,50,1.0,1,1719.3333333333333,5158.0,1,0,1,1,33,0.0,0.0
682,0,2,11,13,554531,3,0.666666667,0.666666667,0.833333333,1495,194.0,287.0,70.0,140,2.0,3,6540.0,13080.0,1,0,1,2,8,0.0,0.0
683,1,90,512,602,555133,6,0.192028986,1.0,0.981884058,1497,92.4,285.0,31.8,159,4.8,16,2609.4,13047.0,1,0,1,90,509,0.0,0.0
684,1,340,753,1093,556226,17,0.084210526,0.852631579,0.821052632,1500,45.0,171.0,17.333333333333332,208,4.666666666666667,21,3555.3333333333335,42664.0,0,1,3,338,718,0.23076923076923078,1.5545851693377997
685,1,206,283,489,556715,13,0.474576271,0.881355932,0.101694915,1500,56.333333333333336,285.0,19.833333333333332,238,2.5,12,2020.25,24243.0,1,0,1,206,280,0.07407407407407407,0.0
686,1,4,20,24,556739,4,0.285714286,1.0,0.714285714,1500,130.66666666666666,219.0,45.0,135,1.3333333333333333,2,6702.333333333333,20107.0,1,0,1,4,17,0.0,0.0
687,1,9,35,44,557298,2,0.777777778,1.0,1.0,1505,104.0,104.0,22.0,22,3.0,3,5964.0,5964.0,1,0,1,9,33,0.0,0.0
688,0,37,195,232,557530,3,0.558823529,0.882352941,1.0,1506,37.0,64.0,8.0,16,6.0,10,899.5,1799.0,1,0,1,37,192,0.0,0.0
689,1,63,244,307,559879,5,0.08,0.144,1.0,1511,59.25,75.0,18.25,73,2.75,5,2104.75,8419.0,1,1,2,63,241,0.0,0.8112781244591328
690,1,266,3033,3299,563178,66,0.803607214,0.913827655,0.94488978,1532,39.765957446808514,287.0,13.893617021276595,653,3.978723404255319,38,1541.6808510638298,72459.0,1,0,1,45,2654,0.22727272727272727,0.0
691,0,2,7,9,563187,2,1.0,1.0,1.0,1532,6.0,6.0,6.0,6,3.0,3,719.0,719.0,1,0,1,2,4,1.0,0.0
692,1,30,247,277,563473,7,0.838461538,0.961538462,1.0,1533,33.0,65.0,6.833333333333333,41,3.6666666666666665,14,1149.3333333333333,6896.0,1,0,1,30,244,0.0,0.0
693,1,191,423,614,564087,5,0.151515152,0.436363636,0.987878788,1533,117.5,287.0,41.5,166,4.0,8,4044.25,16177.0,1,0,1,191,420,0.23076923076923078,0.0
694,0,11,7,18,564247,2,1.0,0.0,0.0,1533,46.0,46.0,38.0,38,1.0,1,2156.0,2156.0,1,0,1,11,4,1.0,0.0
695,0,2,21,23,564283,6,0.0,0.1875,0.625,1533,124.8,219.0,35.4,177,1.4,2,4703.0,23515.0,1,0,1,2,18,0.0,0.0
696,0,7,3,10,564293,2,1.0,0.0,0.0,1533,104.0,104.0,24.0,24,1.0,1,5932.0,5932.0,1,0,1,7,0,0.0,0.0
697,0,7,67,74,564367,3,0.0,0.96969697,1.0,1533,79.0,114.0,22.0,44,1.0,1,3063.5,6127.0,1,0,1,7,64,0.0,0.0
698,1,15,53,68,564435,2,0.772727273,1.0,0.636363636,1533,53.0,53.0,23.0,23,7.0,7,1583.0,1583.0,1,0,1,15,50,0.16666666666666666,0.0
699,1,52,138,190,564652,4,0.117647059,0.0,0.31372549,1534,84.33333333333333,171.0,12.0,36,2.3333333333333335,3,3958.3333333333335,11875.0,1,0,1,52,135,0.5,0.0
700,1,27,58,85,564743,5,1.0,1.0,1.0,1534,55.0,118.0,25.5,102,0.25,1,9496.75,37987.0,0,1,3,27,55,0.0,1.5
701,1,213,198,411,565154,9,1.0,0.0,1.0,1535,74.42857142857143,287.0,27.285714285714285,191,2.0,6,2141.4285714285716,14990.0,1,0,1,39,195,0.0,0.0
702,1,183,326,509,565663,4,0.111111111,0.288888889,0.8,1535,150.0,291.0,52.666666666666664,158,4.333333333333333,6,4026.0,12078.0,1,0,1,183,324,0.0,0.0
703,1,191,609,800,566486,9,0.220149254,0.421641791,0.951492537,1536,75.5,282.0,24.625,197,6.625,15,2744.5,21956.0,1,0,1,191,607,0.11538461538461539,0.0
704,1,9,27,36,566522,4,0.0,0.066666667,1.0,1536,67.0,112.0,22.0,66,1.0,1,2317.6666666666665,6953.0,1,0,1,9,26,0.0,0.0
705,1,94,190,284,566810,5,1.0,1.0,0.807692308,1536,65.0,153.0,20.666666666666668,62,5.333333333333333,8,1867.3333333333333,5602.0,1,0,1,88,167,0.058823529411764705,0.0
706,0,46,42,88,566898,2,0.0,0.0,1.0,1536,102.0,102.0,24.0,24,1.0,1,5903.0,5903.0,1,0,1,46,40,0.3333333333333333,0.0
707,1,44,289,333,567237,5,0.04,0.632,1.0,1537,47.75,99.0,10.5,42,3.0,6,3043.0,12172.0,1,0,1,43,287,0.4,0.0
708,0,0,12,12,568076,2,0.0,0.428571429,1.0,1538,29.0,29.0,6.0,6,2.0,2,2021.0,2021.0,1,0,1,0,10,0.0,0.0
709,1,1,9,10,568086,2,0.0,0.0,0.0,1538,153.0,153.0,42.0,42,1.0,1,3623.0,3623.0,1,0,1,1,6,0.0,0.0
710,0,1,4,5,568113,2,0.0,1.0,1.0,1538,19.0,19.0,7.0,7,1.0,1,1721.0,1721.0,1,0,1,1,3,0.0,0.0
711,0,2,75,77,568190,4,0.559322034,1.0,1.0,1538,81.0,144.0,29.666666666666668,89,2.0,4,2633.3333333333335,7900.0,1,0,1,2,73,0.0,0.0
712,1,85,257,342,568628,4,0.684782609,1.0,1.0,1538,87.33333333333333,170.0,21.333333333333332,64,4.333333333333333,8,4327.0,12981.0,1,0,1,85,254,0.0,0.0
713,1,3,7,10,569753,2,0.0,0.0,1.0,1540,66.0,66.0,24.0,24,1.0,1,2096.0,2096.0,1,0,1,3,5,0.0,0.0
714,0,6,36,42,569795,8,0.0,1.0,1.0,1540,42.285714285714285,112.0,14.571428571428571,102,1.0,1,1479.2857142857142,10355.0,1,0,1,6,34,0.0,0.0
715,1,175,758,933,570741,11,0.510373444,0.68879668,1.0,1544,53.5,219.0,13.6,136,5.5,25,2084.1,20841.0,1,0,1,175,756,0.0,0.0
716,0,26,23,49,570825,3,0.0,0.0,0.0,1544,35.5,66.0,13.0,26,1.0,1,1235.5,2471.0,1,0,1,26,20,0.0,0.0
717,1,11,22,33,570858,2,0.0,0.5,0.5,1544,219.0,219.0,64.0,64,2.0,2,7806.0,7806.0,1,0,1,11,19,0.0,0.0
718,1,115,310,425,571283,37,0.981132075,0.962264151,0.981132075,1546,67.44444444444444,282.0,21.25,765,1.8333333333333333,6,2447.6666666666665,88116.0,1,0,1,115,307,0.021739130434782608,0.0
719,0,3,10,13,571296,2,0.75,0.75,1.0,1546,112.0,112.0,28.0,28,2.0,2,3885.0,3885.0,1,0,1,3,7,0.5,0.0
720,1,75,223,298,571669,26,0.647058824,1.0,0.960784314,1548,37.32,169.0,13.76,344,2.0,7,1185.6,29640.0,1,0,1,75,221,0.10256410256410256,0.0
721,0,4,4,8,571677,2,0.0,0.0,0.0,1548,58.0,58.0,25.0,25,1.0,1,1804.0,1804.0,1,0,1,4,1,0.0,0.0
722,1,10,3,13,571690,2,0.25,0.25,0.0,1548,111.0,111.0,28.0,28,2.0,2,3864.0,3864.0,1,0,1,7,3,1.0,0.0
723,0,7,121,128,571825,3,0.5,0.352941176,0.852941176,1548,46.0,73.0,9.0,18,5.0,7,2264.5,4529.0,1,0,1,6,117,0.0,0.0
724,1,17,241,258,572087,3,1.0,1.0,0.837209302,1549,114.0,222.0,47.5,95,5.5,6,4788.0,9576.0,1,0,1,17,238,0.0,0.0
725,1,124,834,958,573045,28,0.391727494,0.153284672,0.849148418,1555,84.4090909090909,298.0,30.09090909090909,662,3.6363636363636362,11,3112.5454545454545,68476.0,1,0,1,122,759,0.022727272727272728,0.0
726,1,8,58,66,573111,3,1.0,1.0,1.0,1556,14.0,26.0,10.0,20,2.0,3,340.5,681.0,1,0,1,8,55,0.0,0.0
727,1,39,975,1014,574134,17,0.642857143,0.885714286,0.853061224,1560,53.9375,204.0,17.5,280,6.5,46,1794.375,28710.0,1,0,1,39,972,0.09090909090909091,0.0
728,1,4,72,76,574222,3,0.0,0.511111111,1.0,1560,211.0,308.0,77.5,155,3.0,3,5612.0,11224.0,1,0,1,4,69,0.0,0.0
729,0,4,9,13,574235,2,0.5,1.0,1.0,1560,179.0,179.0,42.0,42,2.0,2,5448.0,5448.0,1,0,1,4,6,0.0,0.0
730,1,11,82,93,574328,7,0.346153846,1.0,1.0,1560,38.75,74.0,14.75,59,0.75,1,7065.25,28261.0,0,1,3,9,69,0.0,1.5
731,0,4,21,25,574364,2,0.125,0.0,1.0,1560,9.0,9.0,4.0,4,2.0,2,399.0,399.0,1,0,1,4,17,0.0,0.0
732,0,29,92,121,574503,2,0.342857143,1.0,0.657142857,1560,110.0,110.0,41.0,41,10.0,10,7604.0,7604.0,1,0,1,29,90,0.0,0.0
733,1,208,36,244,574819,15,0.657894737,0.0,0.026315789,1560,81.33333333333333,308.0,27.333333333333332,328,1.75,3,2908.4166666666665,34901.0,1,0,1,52,34,0.2,0.0
734,0,4,7,11,574830,4,0.0,1.0,1.0,1560,12.333333333333334,22.0,5.333333333333333,16,0.3333333333333333,1,968.3333333333334,2905.0,1,0,1,4,5,0.0,0.0
735,1,33,191,224,575054,3,0.152173913,0.717391304,1.0,1560,86.5,122.0,22.5,45,4.0,5,3434.5,6869.0,1,0,1,33,188,0.0,0.0
736,1,57,341,398,575452,15,0.209302326,0.457364341,0.945736434,1561,29.692307692307693,98.0,14.0,182,1.8461538461538463,7,2015.6153846153845,26203.0,1,0,1,57,336,0.0,0.0
737,0,5,5,10,575462,2,1.0,1.0,0.0,1561,20.0,20.0,10.0,10,1.0,1,1345.0,1345.0,1,0,1,5,2,0.0,0.0
738,0,2,7,9,575471,2,0.0,0.0,1.0,1561,219.0,219.0,64.0,64,2.0,2,7839.0,7839.0,1,0,1,2,4,0.0,0.0
739,0,107,14,121,575788,6,1.0,1.0,0.754098361,1561,121.5,222.0,37.25,149,1.5,2,10302.25,41209.0,1,1,2,101,11,0.0,0.8112781244591328
740,0,3,16,19,575833,2,0.0,0.0,1.0,1561,76.0,76.0,23.0,23,1.0,1,25545.0,25545.0,0,0,1,3,14,0.0,0.0
741,0,1,9,10,575892,2,1.0,1.0,1.0,1561,16.0,16.0,10.0,10,1.0,1,571.0,571.0,1,0,1,1,6,0.0,0.0
742,1,110,813,923,576827,26,0.356807512,0.65258216,0.922535211,1563,54.5,226.0,13.863636363636363,305,2.9545454545454546,15,1824.1363636363637,40131.0,1,0,1,110,764,0.0,0.0
743,0,0,27,27,576861,2,0.0,0.0,1.0,1563,131.0,131.0,24.0,24,1.0,1,4424.0,4424.0,1,0,1,0,24,0.0,0.0
744,0,4,8,12,576873,4,0.0,0.0,1.0,1563,75.66666666666667,131.0,15.333333333333334,46,1.0,1,2923.6666666666665,8771.0,1,0,1,4,5,0.0,0.0
745,0,0,3,3,576876,1,0.0,0.0,1.0,1563,18.0,18.0,5.0,5,1.0,1,825.0,825.0,1,0,1,0,3,0.0,0.0
746,1,5,70,75,576954,3,0.0,1.0,1.0,1563,117.0,216.0,31.0,62,1.5,2,4450.0,8900.0,1,0,1,5,67,0.0,0.0
747,0,21,42,63,577017,3,1.0,1.0,1.0,1563,99.0,172.0,21.5,43,4.0,6,3749.5,7499.0,1,0,1,21,39,0.0,0.0
748,0,3,5,8,577025,2,1.0,1.0,0.0,1563,131.0,131.0,24.0,24,1.0,1,4422.0,4422.0,1,0,1,3,2,0.0,0.0
749,0,9,131,140,577165,3,0.0,0.0,1.0,1563,121.0,226.0,34.0,68,1.0,1,4780.5,9561.0,1,0,1,9,128,0.0,0.0
750,1,8,16,24,577189,2,0.0,0.0,1.0,1563,112.0,112.0,30.0,30,1.0,1,4340.0,4340.0,1,0,1,8,13,0.0,0.0
751,0,1,25,26,577247,2,0.0,0.0,1.0,1563,80.0,80.0,23.0,23,1.0,1,25661.0,25661.0,0,0,1,1,22,0.0,0.0
752,0,24,77,101,577348,3,0.277777778,0.277777778,1.0,1563,246.5,319.0,72.5,145,5.0,9,7023.5,14047.0,1,0,1,24,74,0.0,0.0
753,1,977,977,1954,579302,21,0.486013986,0.311188811,0.0,1579,16.7,131.0,8.5,170,5.15,33,570.15,11403.0,1,0,1,977,974,0.0,0.0
754,0,13,40,53,579355,3,1.0,1.0,0.0,1579,14.0,14.0,7.0,7,5.0,5,813.0,813.0,1,0,1,13,26,0.0,0.0
755,0,7,50,57,579412,3,0.631578947,0.0,0.421052632,1579,11.0,12.0,4.0,8,4.5,6,893.0,1786.0,1,0,1,7,47,0.5,0.0
756,1,168,276,444,579856,59,1.0,1.0,1.0,1580,17.943396226415093,110.0,9.773584905660377,518,0.9245283018867925,10,1102.9056603773586,58454.0,1,0,1,164,262,0.0,0.0
757,1,6,153,159,580015,12,0.826086957,0.971014493,0.971014493,1581,32.3,182.0,17.3,173,1.6,5,1201.3,12013.0,1,0,1,6,140,0.0,0.0
758,0,3,17,20,580430,3,0.4,1.0,1.0,1586,35.0,50.0,17.0,34,1.5,2,1120.5,2241.0,1,0,1,3,14,0.0,0.0
759,1,3,82,85,580581,3,1.0,1.0,1.0,1587,82.0,159.0,21.5,43,2.0,3,2045.5,4091.0,1,0,1,3,79,1.0,0.0
760,0,1,13,14,580595,2,1.0,1.0,1.0,1587,32.0,32.0,11.0,11,1.0,1,875.0,875.0,1,0,1,1,10,0.0,0.0
761,1,1,53,54,580649,3,1.0,1.0,1.0,1588,5.0,9.0,4.0,8,1.0,1,162.5,325.0,1,0,1,1,50,0.0,0.0
762,0,44,67,111,580779,3,0.0,1.0,1.0,1588,68.0,80.0,30.5,61,0.5,1,14594.0,29188.0,0,1,2,44,64,0.0,1.0
763,0,2,81,83,580862,3,0.0,0.0,0.981132075,1588,92.5,159.0,23.5,47,1.0,1,2888.0,5776.0,1,0,1,2,79,0.0,0.0
764,1,10,70,80,580956,3,0.595238095,1.0,1.0,1588,164.5,324.0,64.0,128,4.5,5,4297.0,8594.0,1,0,1,10,67,0.0,0.0
765,0,0,7,7,580970,2,1.0,1.0,1.0,1588,4.0,4.0,3.0,3,1.0,1,114.0,114.0,1,0,1,0,4,0.0,0.0
766,1,60,88,148,581118,6,0.0,1.0,1.0,1588,43.2,61.0,12.4,62,2.0,4,2529.6,12648.0,1,0,1,60,85,0.0,0.0
767,1,16,164,180,581298,3,0.168539326,1.0,1.0,1588,26.5,33.0,7.5,15,4.0,6,1793.0,3586.0,1,0,1,16,161,0.0,0.0
768,0,3,53,56,581354,4,0.964285714,0.964285714,1.0,1588,73.66666666666667,131.0,27.0,81,1.3333333333333333,2,2289.0,6867.0,1,0,1,3,50,0.0,0.0
769,1,9,79,88,581442,4,0.653061224,1.0,1.0,1588,71.5,113.0,22.5,45,2.5,4,3437.0,6874.0,1,0,1,9,73,0.0,0.0
770,0,8,17,25,581467,2,0.0,0.0,0.6,1588,226.0,226.0,64.0,64,2.0,2,8083.0,8083.0,1,0,1,8,14,0.0,0.0
771,0,1,7,8,581638,2,0.0,0.0,0.0,1588,134.0,134.0,28.0,28,1.0,1,3822.0,3822.0,0,0,1,1,4,0.0,0.0
772,1,117,233,350,581988,15,0.394736842,0.894736842,0.973684211,1588,40.0,81.0,14.75,118,2.75,8,2096.125,16769.0,1,0,1,95,157,0.0,0.0
773,1,1,14,15,582022,3,1.0,1.0,1.0,1588,155.0,227.0,41.5,83,1.0,1,5417.5,10835.0,1,0,1,1,11,0.0,0.0
774,1,2,7,9,582031,2,0.0,0.0,1.0,1588,227.0,227.0,64.0,64,1.0,1,8120.0,8120.0,1,0,1,2,4,0.0,0.0
775,0,2,19,21,582057,2,0.0,1.0,1.0,1588,83.0,83.0,23.0,23,1.0,1,25633.0,25633.0,0,0,1,2,16,0.0,0.0
776,0,61,81,142,582199,6,0.0,0.0,0.0,1589,51.0,103.0,24.8,124,3.8,12,3090.4,15452.0,1,0,1,61,78,0.0,0.0
777,0,8,4,12,582211,2,0.0,0.0,0.0,1589,28.0,28.0,26.0,26,1.0,1,521.0,521.0,1,0,1,8,1,0.0,0.0
778,1,7,112,119,582330,4,0.333333333,1.0,0.666666667,1590,116.0,328.0,45.333333333333336,136,1.6666666666666667,3,3480.6666666666665,10442.0,1,0,1,7,109,0.0,0.0
779,1,2,91,93,582423,3,0.129032258,1.0,1.0,1591,11.0,20.0,9.5,19,1.0,1,336.0,672.0,1,0,1,2,88,0.0,0.0
780,0,0,132,132,582555,4,0.68627451,1.0,1.0,1592,12.333333333333334,32.0,8.666666666666666,26,2.0,4,376.3333333333333,1129.0,1,0,1,0,129,0.0,0.0
781,0,3,7,10,582566,2,0.0,0.0,1.0,1592,53.0,53.0,14.0,14,1.0,1,1728.0,1728.0,1,0,1,3,4,0.0,0.0
782,1,88,127,215,582795,5,1.0,1.0,1.0,1592,35.0,83.0,15.5,62,4.0,10,7387.75,29551.0,0,1,2,88,124,0.0,0.8112781244591328
783,1,7,14,21,583008,2,0.0,0.0,1.0,1592,84.0,84.0,20.0,20,1.0,1,2753.0,2753.0,1,0,1,7,11,0.0,0.0
784,0,1,6,7,584261,2,0.0,0.0,1.0,1593,84.0,84.0,20.0,20,1.0,1,2764.0,2764.0,1,0,1,1,3,0.0,0.0
785,0,87,286,373,584634,7,0.983333333,1.0,0.533333333,1596,34.166666666666664,126.0,9.0,54,2.3333333333333335,5,1320.5,7923.0,1,0,1,87,284,1.0,0.0
786,0,12,15,27,585276,3,1.0,0.0,0.0,1596,1.5,2.0,1.0,2,1.0,1,381.5,763.0,1,0,1,12,13,0.0,0.0
787,0,3,10,13,585488,20,0.0,1.0,1.0,1596,95.0,95.0,39.0,39,1.0,1,2675.0,2675.0,1,0,1,1,5,0.0,0.0
788,1,141,550,691,587761,7,0.730769231,0.974358974,0.935897436,1599,96.16666666666667,202.0,20.666666666666668,124,8.0,16,3481.8333333333335,20891.0,1,0,1,141,548,0.0,0.0
789,0,46,17,63,587824,2,0.0,0.928571429,0.0,1599,26.0,35.0,14.5,29,2.0,2,1364.5,2729.0,1,0,1,46,17,1.0,0.0
790,0,0,4,4,587828,2,1.0,1.0,1.0,1599,18.0,18.0,6.0,6,1.0,1,624.0,624.0,1,0,1,0,1,0.0,0.0
791,1,234,1000,1234,589062,27,0.493449782,0.965065502,0.257641921,1602,48.53846153846154,232.0,16.346153846153847,425,3.4615384615384617,13,2014.9615384615386,52389.0,1,0,1,234,997,0.0851063829787234,0.0
792,1,236,621,857,589928,4,0.045454545,0.741258741,0.842657343,1602,50.666666666666664,68.0,17.333333333333332,52,19.0,28,2006.6666666666667,6020.0,1,0,1,236,619,0.0,0.0
793,0,1,5,6,590058,2,1.0,1.0,1.0,1602,54.0,54.0,15.0,15,1.0,1,1836.0,1836.0,1,0,1,1,2,0.0,0.0
794,0,3,12,15,590073,5,1.0,1.0,1.0,1602,147.5,328.0,48.75,195,0.75,1,4352.75,17411.0,1,0,1,3,9,0.0,0.0
795,1,23,22,45,590118,2,1.0,1.0,0.0,1602,117.0,117.0,36.0,36,6.0,6,3691.0,3691.0,1,0,1,23,19,0.0,0.0
796,1,17,39,56,590174,2,0.571428571,0.571428571,0.071428571,1602,102.0,102.0,23.0,23,3.0,3,5795.0,5795.0,1,0,1,17,36,0.0,0.0
797,0,7,17,24,590198,2,0.0,0.0,1.0,1602,15.0,15.0,5.0,5,1.0,1,768.0,768.0,1,0,1,7,14,0.0,0.0
798,1,2,65,67,590265,5,0.948717949,0.923076923,1.0,1602,46.0,163.0,13.25,53,1.75,2,1329.25,5317.0,1,0,1,2,62,0.0,0.0
799,1,11,286,297,590562,6,0.524137931,0.848275862,0.944827586,1603,136.4,329.0,48.2,241,4.0,13,3977.4,19887.0,1,0,1,11,283,0.0,0.0
800,1,35,143,178,590740,8,0.263888889,1.0,1.0,1603,120.71428571428571,330.0,39.285714285714285,275,1.4285714285714286,3,3841.1428571428573,26888.0,1,0,1,35,140,0.0,0.0
801,1,259,550,809,591750,28,0.49044586,1.0,0.974522293,1608,14.444444444444445,101.0,4.703703703703703,127,2.6666666666666665,12,577.7407407407408,15599.0,1,0,1,259,547,0.5789473684210527,0.0
802,0,2,9,11,592151,2,0.0,0.0,1.0,1608,10.0,10.0,2.0,2,1.0,1,614.0,614.0,1,0,1,2,6,0.0,0.0
803,0,3,13,16,592185,3,1.0,1.0,1.0,1608,20.5,34.0,16.0,32,2.0,3,1543.0,3086.0,1,0,1,3,10,1.0,0.0
804,0,2,25,27,592212,3,0.0,0.0,1.0,1608,172.0,172.0,21.0,21,1.0,1,4737.0,4737.0,0,0,1,1,17,0.0,0.0
805,1,35,456,491,592703,15,0.37755102,0.494897959,0.994897959,1611,45.92857142857143,186.0,15.071428571428571,211,2.2142857142857144,8,1669.5714285714287,23374.0,1,0,1,35,453,0.1,0.0
806,1,341,106,447,593157,23,0.675862069,0.475862069,0.0,1611,19.59090909090909,107.0,8.227272727272727,181,2.3636363636363638,6,1324.3636363636363,29136.0,1,0,1,341,102,0.21428571428571427,0.0
807,0,1,17,18,593175,4,1.0,1.0,1.0,1611,44.0,83.0,16.666666666666668,50,0.3333333333333333,1,9440.666666666666,28322.0,0,1,3,1,14,0.0,1.584962500721156
808,0,20,56,76,593251,21,0.0,1.0,0.0,1611,14.0,14.0,7.0,7,4.0,4,870.0,870.0,1,0,1,17,24,0.6666666666666666,0.0
809,0,4,11,15,593306,2,0.0,1.0,1.0,1611,67.0,67.0,28.0,28,2.0,2,2013.0,2013.0,0,0,1,4,8,0.0,0.0
810,0,6,12,18,593331,2,0.0,0.0,1.0,1611,8.0,8.0,1.0,1,1.0,1,314.0,314.0,1,0,1,6,9,0.0,0.0
811,0,56,196,252,593588,4,0.721649485,0.793814433,0.721649485,1611,24.0,40.0,11.666666666666666,35,5.666666666666667,7,1586.3333333333333,4759.0,1,0,1,56,193,0.4,0.0
