,is_bug,all_del,all_add,all_change_lines,all_lines,files_change_nums,dmm_unit_size,dmm_unit_complexity,dmm_unit_interfacing,file_nums,complexity,max_complexity,before_methods,max_before_methods,changed_methods,max_changed_methods,token_count,max_token_count,is_main_language,is_many_language,many_language_files,language_deletions,language_add,same_file_percent,entropy_value
146,1,75,92,167,1789392,2,1.0,0.0,0.0,720,24.0,46.0,4.0,8,2.0,4,818.5,1637.0,1,1,2,75,92,0.3333333333333333,1.0
147,0,58,159,217,1789609,12,0.677419355,1.0,0.258064516,722,17.727272727272727,49.0,6.454545454545454,71,1.5454545454545454,4,859.0909090909091,9450.0,1,1,2,58,158,0.2727272727272727,0.9456603046006401
148,1,444,1092,1536,1791145,21,0.276315789,0.407894737,0.266447368,727,23.9375,63.0,4.125,66,4.375,15,935.6875,14971.0,1,1,2,428,1070,0.4,0.9886994082884974
149,1,2,795,797,1792084,9,0.342158859,0.617107943,0.885947047,734,23.333333333333332,50.0,0.8333333333333334,5,5.166666666666667,12,835.3333333333334,5012.0,1,1,2,2,774,0.0,0.9182958340544894
150,0,78,114,192,1792276,12,1.0,0.0,0.0,734,25.0,25.0,9.0,9,2.0,2,485.0,485.0,0,0,1,6,6,0.8333333333333334,0.0
151,1,20,44,64,1792340,11,0.166666667,0.333333333,0.5,734,23.6,57.0,8.1,81,1.3,3,1084.6,10846.0,1,1,3,20,38,0.7142857142857143,1.360964047443681
152,0,73,265,338,1792678,2,0.833333333,1.0,0.115384615,734,46.0,59.0,18.0,36,17.0,33,1593.5,3187.0,0,0,1,73,265,0.2,0.0
153,1,9,71,80,1792758,4,1.0,1.0,0.0,734,26.666666666666668,37.0,12.0,36,1.0,2,990.0,2970.0,0,0,1,9,7,0.25,0.0
154,1,258,1126,1384,1794151,37,0.218181818,0.460606061,0.860606061,745,16.59375,82.0,6.375,204,3.125,32,942.40625,30157.0,1,1,3,253,1105,0.4666666666666667,1.3543370204656966
155,1,516,1505,2021,1796172,68,0.251091703,0.318777293,0.919213974,750,29.131147540983605,148.0,10.754098360655737,656,2.1311475409836067,23,1229.8524590163934,75021.0,1,1,4,500,1441,0.6125,1.4711900157846376
156,0,11,15,26,1796198,2,0.0,0.0,1.0,750,24.5,40.0,9.0,18,1.5,3,1035.0,2070.0,1,1,2,11,15,1.0,1.0
157,1,168,876,1044,1797242,25,0.219745223,0.73566879,0.914012739,754,32.5,152.0,9.727272727272727,214,2.590909090909091,12,1643.3181818181818,36153.0,1,1,3,152,842,0.8928571428571429,1.1770225546116342
158,1,67,577,644,1797886,17,0.0,0.814814815,0.925925926,754,37.07692307692308,109.0,9.461538461538462,123,1.2307692307692308,4,1512.076923076923,19657.0,1,1,4,19,66,0.23529411764705882,1.7381493331928664
159,1,934,1328,2262,1800151,31,0.0,0.888888889,1.0,754,26.047619047619047,81.0,7.571428571428571,159,2.619047619047619,20,1058.6190476190477,22231.0,1,1,4,134,963,0.38461538461538464,1.4519076150714063
160,1,13,22,35,1800186,3,0.75,0.75,1.0,754,6.333333333333333,15.0,3.0,9,0.6666666666666666,1,332.3333333333333,997.0,1,1,2,13,22,0.3333333333333333,0.9182958340544894
161,1,34,168,202,1800388,4,0.455882353,0.691176471,0.882352941,754,32.0,63.0,15.666666666666666,47,5.666666666666667,9,1135.0,3405.0,0,0,1,17,165,0.375,0.0
162,1,225,966,1191,1801579,18,0.236180905,0.753768844,0.969849246,756,44.06666666666667,113.0,15.0,225,5.266666666666667,15,1928.1333333333334,28922.0,0,0,1,211,840,0.3076923076923077,0.0
163,0,1,10,11,1801590,2,1.0,1.0,1.0,756,53.0,94.0,19.0,38,1.0,1,2516.0,5032.0,1,0,1,1,10,1.0,0.0
164,1,24,41,65,1801655,5,1.0,1.0,1.0,757,16.25,49.0,5.75,23,2.5,5,650.75,2603.0,1,1,2,24,40,0.0,0.8112781244591328
165,1,147,197,344,1801999,5,0.0,0.192307692,0.0,758,20.2,53.0,3.6,18,2.0,4,660.8,3304.0,1,1,3,147,197,0.25,0.9709505944546688
166,1,388,418,806,1802805,5,0.0,1.0,1.0,759,16.333333333333332,49.0,6.0,18,0.3333333333333333,1,819.3333333333334,2458.0,1,1,2,5,417,0.5,0.9182958340544894
167,0,18,100,118,1802923,13,0.85,0.85,1.0,759,33.333333333333336,92.0,15.0,180,1.5,6,1749.5,20994.0,0,0,1,11,81,0.0,0.0
168,0,180,250,430,1803456,11,0.878787879,0.878787879,0.272727273,760,73.0,73.0,38.0,38,18.0,18,2695.0,2695.0,0,0,1,20,83,0.0,0.0
169,1,633,1599,2232,1805688,52,0.189292543,0.500956023,1.0,761,30.372549019607842,154.0,8.666666666666666,442,2.9019607843137254,22,1175.4901960784314,59950.0,1,1,5,633,1598,0.42028985507246375,1.2593478140646546
170,0,30,21,51,1805765,5,1.0,1.0,1.0,761,49.4,86.0,10.6,53,1.2,2,2198.0,10990.0,1,1,2,30,21,0.3333333333333333,0.7219280948873623
171,1,1026,1230,2256,1808021,53,1.0,1.0,1.0,768,33.193548387096776,111.0,11.225806451612904,348,4.0,22,1485.3548387096773,46046.0,1,1,3,693,1129,0.12727272727272726,1.5745783758543492
172,0,81,9,90,1808111,3,0.490196078,0.0,0.0,768,45.0,45.0,19.0,19,3.0,3,1613.0,1613.0,1,0,1,72,8,0.0,0.0
173,1,107,529,636,1808747,20,0.142259414,0.970711297,0.707112971,770,39.888888888888886,121.0,10.88888888888889,196,1.8888888888888888,8,1590.0555555555557,28621.0,1,1,2,101,521,0.13636363636363635,0.9182958340544894
174,1,95,289,384,1809131,9,0.25,0.090909091,0.147727273,771,16.0,54.0,3.2857142857142856,23,3.5714285714285716,10,601.7142857142857,4212.0,1,1,2,95,256,0.25,0.9852281360342515
175,1,217,677,894,1810025,14,1.0,1.0,0.552845528,772,18.3,57.0,5.7,57,4.7,32,838.7,8387.0,1,1,3,206,492,0.1,1.360964047443681
176,1,269,400,669,1810696,15,1.0,1.0,0.5,776,14.916666666666666,43.0,4.666666666666667,56,3.4166666666666665,27,715.5833333333334,8587.0,1,1,3,214,392,0.0,1.3844315043405981
177,1,7,6,13,1810709,1,1.0,0.0,0.0,776,8.0,8.0,2.0,2,1.0,1,382.0,382.0,1,0,1,7,6,0.0,0.0
178,1,200,368,568,1811277,13,0.583333333,1.0,1.0,778,19.625,64.0,8.75,70,4.875,12,948.0,7584.0,1,1,3,197,358,0.11538461538461539,1.4056390622295665
179,1,57,73,130,1811407,10,0.555555556,0.444444444,0.888888889,778,26.2,64.0,10.1,101,1.9,5,1241.4,12414.0,1,1,2,57,73,0.7777777777777778,0.7219280948873623
180,1,13,57,70,1811477,4,0.0,0.5,0.5,778,36.5,56.0,6.0,12,1.5,2,1223.5,2447.0,1,0,1,13,24,0.5,0.0
181,1,30,33,63,1811546,6,1.0,1.0,1.0,778,54.0,110.0,16.166666666666668,97,2.6666666666666665,5,1884.5,11307.0,0,0,1,30,33,0.4,0.0
182,1,4,76,80,1811748,6,0.0,1.0,0.931034483,778,40.2,81.0,21.6,108,2.0,5,1607.4,8037.0,1,1,3,4,66,0.0,1.5219280948873626
183,0,26,45,71,1811819,11,0.0,1.0,1.0,779,32.5,47.0,14.0,28,3.0,3,1249.0,2498.0,1,1,2,9,10,0.08333333333333333,1.0
184,1,76,74,150,1811969,22,0.75,0.0,0.5,779,34.27272727272727,121.0,9.909090909090908,218,1.8636363636363635,5,1503.6818181818182,33081.0,1,1,2,76,74,0.13636363636363635,0.9023932827949789
185,0,14,37,51,1812020,3,0.0,0.0,0.0,779,40.0,56.0,15.5,31,1.5,2,1381.5,2763.0,1,1,2,14,16,1.0,1.0
186,0,256,422,678,1812698,26,0.078947368,0.50877193,0.833333333,780,39.95,154.0,14.05,281,2.1,19,1828.85,36577.0,1,1,3,198,355,0.25,1.3366664819166876
187,1,309,1170,1479,1814177,23,0.376753507,0.771543086,0.779559118,784,32.111111111111114,168.0,7.555555555555555,136,4.666666666666667,30,1629.9444444444443,29339.0,1,1,3,305,1144,0.5142857142857142,1.0
188,1,54,1665,1719,1815896,7,0.345679012,0.240740741,0.666666667,786,54.75,131.0,12.25,49,5.5,8,2202.75,8811.0,0,0,1,52,328,0.38461538461538464,0.0
189,0,10,45,55,1815951,1,0.217391304,1.0,1.0,786,40.0,40.0,5.0,5,4.0,4,1588.0,1588.0,0,0,1,10,45,0.2,0.0
190,1,85,231,316,1816267,12,0.53030303,0.53030303,0.818181818,789,20.285714285714285,96.0,5.857142857142857,41,4.428571428571429,14,854.0,5978.0,1,1,3,50,209,0.13333333333333333,1.1488348542809168
191,0,184,121,305,1816652,12,0.842105263,0.263157895,0.026315789,790,48.54545454545455,169.0,16.181818181818183,178,3.0,15,2661.181818181818,29273.0,1,1,2,171,103,0.7222222222222222,0.9456603046006401
192,0,138,179,317,1816969,21,0.409090909,0.636363636,0.727272727,790,33.666666666666664,131.0,11.583333333333334,139,1.9166666666666667,7,1397.5833333333333,16771.0,1,1,3,75,122,0.09375,1.459147917027245
193,0,9,38,47,1817016,4,0.2,0.2,0.8,790,52.5,97.0,17.0,34,1.0,1,1998.5,3997.0,1,1,2,3,21,1.0,1.0
194,0,7,37,44,1817183,6,0.0,0.0,0.0,793,33.0,76.0,9.2,46,0.4,1,1492.4,7462.0,1,1,3,2,32,1.0,1.5219280948873626
195,1,27,222,249,1817432,6,0.423076923,0.423076923,0.871794872,796,20.666666666666668,43.0,2.6666666666666665,8,1.6666666666666667,3,825.0,2475.0,0,1,2,27,210,0.75,0.9182958340544894
196,1,158,209,367,1817799,13,0.0,0.0,0.681818182,797,32.09090909090909,91.0,7.0,77,2.4545454545454546,13,1333.4545454545455,14668.0,1,1,4,157,206,0.47058823529411764,1.2406705316766884
197,0,89,318,407,1818212,2,1.0,0.896907216,0.443298969,798,39.5,41.0,4.0,8,13.0,15,1433.5,2867.0,0,0,1,89,318,0.25,0.0
198,0,0,178,178,1818393,4,1.0,1.0,1.0,801,7.0,10.0,0.0,0,4.0,5,340.0,680.0,1,1,2,0,165,0.0,1.0
199,1,62,215,277,1818670,8,0.204545455,1.0,1.0,802,5.428571428571429,11.0,2.5714285714285716,18,1.8571428571428572,4,323.0,2261.0,1,1,2,62,209,0.16666666666666666,0.9852281360342515
200,1,28,35,63,1818751,1,0.0,0.0,1.0,802,9.0,9.0,1.0,1,1.0,1,487.0,487.0,0,0,1,28,35,1.0,0.0
201,0,3,12,15,1818766,1,0.0,0.0,0.0,802,42.0,42.0,13.0,13,1.0,1,1716.0,1716.0,0,0,1,3,12,0.5,0.0
202,1,72,256,328,1819094,11,0.747747748,1.0,1.0,803,24.444444444444443,57.0,7.888888888888889,71,5.777777777777778,30,912.3333333333334,8211.0,1,1,3,72,220,0.5,1.3516441151533924
203,1,44,106,150,1819244,3,0.0,0.0,1.0,803,29.666666666666668,50.0,17.333333333333332,52,2.6666666666666665,6,1289.6666666666667,3869.0,1,1,2,44,106,0.5,0.9182958340544894
204,1,127,265,392,1819664,6,0.0,0.051282051,0.320512821,803,12.666666666666666,61.0,3.6666666666666665,22,3.8333333333333335,16,622.8333333333334,3737.0,1,1,2,127,265,0.5454545454545454,1.0
205,1,324,487,811,1820475,15,0.125,0.528846154,0.134615385,805,25.25,76.0,6.916666666666667,83,4.583333333333333,13,978.3333333333334,11740.0,1,1,3,323,469,0.8666666666666667,1.3250112108241772
206,0,544,990,1534,1822009,11,0.587443946,1.0,0.560538117,811,23.8,84.0,6.6,66,9.6,33,958.2,9582.0,0,0,1,544,982,0.058823529411764705,0.0
207,1,18,35,53,1822064,2,0.533333333,0.6,1.0,811,38.5,62.0,10.5,21,1.5,2,1529.0,3058.0,1,0,1,18,35,0.6666666666666666,0.0
208,0,73,381,454,1822518,9,0.464912281,0.763157895,0.912280702,817,4.75,12.0,1.0,8,2.875,8,223.25,1786.0,1,1,3,72,377,1.0,0.8112781244591328
209,0,13,48,61,1822579,3,0.0,1.0,1.0,817,47.333333333333336,79.0,10.333333333333334,31,1.0,2,2123.6666666666665,6371.0,1,1,2,13,48,1.0,0.9182958340544894
210,1,480,1489,1969,1824548,14,0.282051282,0.403846154,0.307692308,820,40.375,131.0,10.0,80,1.875,6,1654.625,13237.0,1,1,3,5,302,0.5,1.2987949406953987
211,1,10,137,147,1824700,7,0.0,0.882352941,1.0,820,53.6,102.0,21.0,105,1.8,3,2374.6,11873.0,0,0,1,10,66,0.3333333333333333,0.0
212,1,813,561,1374,1826074,26,0.666666667,0.583333333,0.0,827,31.666666666666668,49.0,4.333333333333333,13,8.333333333333334,13,1021.6666666666666,3065.0,0,0,1,24,323,0.725,0.0
213,1,23,2222,2245,1828319,27,0.267634855,0.830912863,0.952282158,841,11.333333333333334,42.0,1.8333333333333333,33,3.9444444444444446,19,639.6666666666666,11514.0,1,1,2,16,1997,0.0,0.9910760598382222
214,0,4,1,5,1828326,1,0.0,0.0,0.0,841,29.0,29.0,11.0,11,1.0,1,1565.0,1565.0,1,0,1,4,1,0.0,0.0
215,1,313,1681,1994,1830320,31,0.01884253,0.395693136,0.823687752,843,33.63333333333333,172.0,10.233333333333333,307,3.966666666666667,15,1460.3,43809.0,1,1,4,311,1668,0.6842105263157895,1.1566766519448637
216,1,63,266,329,1830669,18,0.322580645,0.978494624,0.774193548,845,10.8125,42.0,4.125,66,1.4375,6,635.3125,10165.0,1,1,2,62,264,0.1111111111111111,0.9886994082884974
217,1,1,254,255,1830924,8,0.406976744,1.0,0.674418605,848,8.5,17.0,2.5,10,3.25,10,419.25,1677.0,1,1,2,1,216,0.0,1.0
218,0,1,78,79,1831006,3,0.0,1.0,1.0,848,61.0,92.0,31.5,63,1.0,2,3797.0,7594.0,0,0,1,1,6,1.0,0.0
219,1,105,295,400,1831406,11,0.084745763,0.457627119,0.93220339,848,30.875,95.0,12.625,101,2.625,13,2438.625,19509.0,1,1,5,29,111,0.5333333333333333,1.811278124459133
220,0,11,14,25,1831431,3,0.0,0.0,1.0,848,27.0,80.0,6.0,18,0.3333333333333333,1,1356.0,4068.0,1,1,2,11,14,1.0,0.9182958340544894
221,0,28,117,145,1831576,7,0.2,0.9,1.0,848,49.25,95.0,20.5,82,1.5,3,4154.25,16617.0,1,1,3,7,23,0.0,1.5
222,0,148,173,321,1831897,28,0.416666667,1.0,0.833333333,848,34.857142857142854,103.0,12.0,336,2.3214285714285716,7,1624.1785714285713,45477.0,1,1,2,148,173,0.05555555555555555,0.22228483068568797
223,0,24,38,62,1831959,5,1.0,1.0,1.0,848,16.0,42.0,6.6,33,2.2,8,829.4,4147.0,1,1,2,24,38,0.25,0.7219280948873623
224,1,0,10,10,1831969,2,0.0,0.333333333,1.0,848,97.5,103.0,35.5,71,1.0,1,4814.0,9628.0,0,0,1,0,10,0.0,0.0
225,0,2,11,13,1831982,3,1.0,1.0,0.0,848,35.0,35.0,15.0,15,1.0,1,1502.0,1502.0,1,0,1,1,2,0.0,0.0
226,0,1,2,3,1831985,1,0.0,1.0,1.0,848,17.0,17.0,10.0,10,1.0,1,697.0,697.0,1,0,1,1,2,1.0,0.0
227,1,2286,2481,4767,1836752,25,0.3515625,0.3828125,0.625,850,38.333333333333336,85.0,9.444444444444445,85,5.111111111111111,17,1421.4444444444443,12793.0,1,1,3,165,431,0.056338028169014086,0.9864267287308426
228,0,29,34,63,1836821,4,0.0,0.625,1.0,850,20.5,42.0,9.0,36,1.25,2,1071.5,4286.0,1,1,2,29,34,1.0,0.8112781244591328
229,1,113,3033,3146,1840029,44,0.675675676,0.567567568,0.851351351,881,39.0,75.0,13.833333333333334,83,4.5,21,1271.3333333333333,7628.0,0,1,2,28,172,0.0,1.0
230,0,8,22,30,1840078,3,1.0,1.0,1.0,881,21.0,21.0,21.0,21,21.0,21,681.0,681.0,0,0,1,0,22,1.0,0.0
231,1,76,162,238,1840339,11,0.069767442,1.0,0.627906977,881,7.909090909090909,25.0,3.4545454545454546,38,1.9090909090909092,7,417.8181818181818,4596.0,1,1,2,76,162,0.25,0.9940302114769566
232,1,18,798,816,1841180,18,0.28,0.890909091,0.930909091,885,45.166666666666664,174.0,17.916666666666668,215,2.0,5,2713.8333333333335,32566.0,1,1,3,8,450,0.0,1.3844315043405981
233,1,679,4245,4924,1846104,28,0.133333333,0.0,0.0,886,39.166666666666664,85.0,14.833333333333334,89,5.166666666666667,21,1391.5,8349.0,0,1,2,58,46,0.7586206896551724,0.6500224216483541
234,1,9,60,69,1846173,7,0.0,0.382352941,1.0,886,73.8,103.0,19.4,97,1.4,2,2623.6,13118.0,1,1,2,7,56,0.2,0.7219280948873623
235,1,1920,2325,4245,1850418,72,0.5703125,1.0,1.0,891,18.634615384615383,131.0,6.346153846153846,330,3.7884615384615383,65,926.9807692307693,48203.0,1,1,3,503,2032,0.1390728476821192,1.3460134694757517
236,1,306,368,674,1851092,28,1.0,0.088888889,0.111111111,894,18.583333333333332,117.0,8.875,213,2.6666666666666665,12,979.0833333333334,23498.0,1,1,2,304,359,0.34285714285714286,0.954434002924965
237,0,21,36,57,1851149,8,0.555555556,0.888888889,1.0,894,24.25,44.0,9.25,74,1.625,3,1270.875,10167.0,1,1,2,21,36,0.3333333333333333,0.5435644431995964
238,0,78,62,140,1851319,10,1.0,0.0,0.0,894,24.2,117.0,11.6,116,1.8,6,1102.9,11029.0,1,1,2,78,62,0.5384615384615384,0.8812908992306927
239,0,6,71,77,1851396,4,0.3,1.0,0.925,894,36.25,119.0,20.25,81,1.5,3,1843.75,7375.0,1,1,3,6,71,1.0,1.5
240,0,2,7,9,1851405,1,1.0,1.0,1.0,894,120.0,120.0,66.0,66,1.0,1,5409.0,5409.0,1,0,1,2,7,1.0,0.0
241,1,2,15,17,1851422,3,0.75,0.0,1.0,894,18.0,19.0,7.5,15,1.0,1,1536.0,3072.0,0,0,1,2,8,0.0,0.0
242,1,4190,1370,5560,1856982,35,0.310344828,0.310344828,0.344827586,906,38.333333333333336,50.0,11.333333333333334,34,7.333333333333333,13,1238.0,3714.0,0,0,1,69,153,0.2962962962962963,0.0
243,0,6,5,11,1856993,3,1.0,0.0,0.0,906,28.0,39.0,10.0,20,1.0,1,1877.5,3755.0,0,1,2,3,2,0.5,1.0
244,1,224,506,730,1857807,27,0.494186047,0.924418605,0.819767442,906,28.423076923076923,137.0,11.307692307692308,294,2.923076923076923,25,1255.423076923077,32641.0,1,1,2,222,502,0.22580645161290322,0.9828586897127057
245,0,3,3,6,1857813,3,0.0,0.5,1.0,906,31.0,47.0,12.0,36,1.0,1,1327.0,3981.0,1,1,2,3,3,1.0,0.9182958340544894
246,1,19,178,197,1858010,19,0.642857143,0.196428571,0.75,906,43.94117647058823,137.0,18.235294117647058,310,1.411764705882353,6,2466.1176470588234,41924.0,1,1,4,19,130,0.35714285714285715,1.6457113704075785
247,1,142,2975,3117,1861127,55,0.321348315,0.507116105,0.802996255,918,21.58823529411765,112.0,4.705882352941177,160,3.2058823529411766,23,842.0588235294117,28630.0,1,1,4,69,2697,0.5384615384615384,1.770499582459419
248,1,64,117,181,1861308,11,0.0,0.655172414,0.827586207,918,30.9,140.0,16.3,163,2.9,18,1385.7,13857.0,1,1,3,63,116,0.7692307692307693,1.360964047443681
249,0,0,2,2,1861310,1,1.0,1.0,1.0,918,45.0,45.0,15.0,15,1.0,1,1486.0,1486.0,0,0,1,0,2,0.0,0.0
250,0,3,4,7,1861317,1,1.0,1.0,0.0,918,14.0,14.0,7.0,7,1.0,1,728.0,728.0,0,0,1,3,4,1.0,0.0
251,0,2,10,12,1861331,1,1.0,1.0,1.0,918,45.0,45.0,15.0,15,1.0,1,1514.0,1514.0,0,0,1,2,10,1.0,0.0
252,1,19,102,121,1865450,6,0.530612245,1.0,1.0,920,7.333333333333333,15.0,2.6666666666666665,8,2.3333333333333335,4,349.6666666666667,1049.0,1,1,2,10,89,0.3333333333333333,0.9182958340544894
253,0,23,9,32,1865482,4,0.083333333,0.0,0.916666667,920,7.5,12.0,4.75,19,1.5,5,345.0,1380.0,1,1,2,23,9,0.42857142857142855,1.0
254,0,6,3,9,1865491,1,0.0,0.0,0.0,920,45.0,45.0,15.0,15,1.0,1,1502.0,1502.0,0,0,1,6,3,1.0,0.0
255,1,1564,1705,3269,1868760,90,0.826446281,0.768595041,0.892561983,929,36.90909090909091,80.0,13.090909090909092,144,3.3636363636363638,12,1256.0,13816.0,0,1,2,174,399,0.7209302325581395,0.9940302114769566
256,1,97,285,382,1869142,22,0.231707317,0.170731707,0.902439024,929,35.27777777777778,143.0,15.88888888888889,286,2.1666666666666665,13,1580.5,28449.0,1,1,3,96,260,0.6666666666666666,1.584962500721156
257,1,11,160,171,1869313,6,0.210526316,1.0,0.947368421,929,43.0,143.0,22.666666666666668,136,1.8333333333333333,7,2059.8333333333335,12359.0,1,1,2,11,160,1.0,0.6500224216483541
258,1,160,271,431,1869744,21,0.106666667,0.973333333,1.0,929,42.8125,155.0,15.8125,253,2.25,7,1871.1875,29939.0,1,1,3,118,213,0.5454545454545454,1.505240814944148
259,0,2,6,8,1869756,2,1.0,1.0,1.0,929,9.0,11.0,8.5,17,0.5,1,334.0,668.0,1,0,1,2,6,1.0,0.0
260,0,2,6,8,1869764,2,0.0,0.0,1.0,929,42.0,59.0,11.0,22,1.0,1,1392.0,2784.0,1,0,1,2,6,0.0,0.0
261,0,7,25,32,1869796,4,0.333333333,1.0,0.333333333,929,27.0,39.0,12.333333333333334,37,1.6666666666666667,3,1172.0,3516.0,1,1,2,7,24,0.5,0.9182958340544894
262,0,43,516,559,1870355,10,0.674107143,0.888392857,0.799107143,932,9.875,27.0,1.75,14,4.0,11,395.125,3161.0,1,1,3,18,514,0.0,0.954434002924965
263,1,92,277,369,1870724,24,0.567010309,0.154639175,0.309278351,934,43.833333333333336,132.0,13.11111111111111,236,2.2222222222222223,6,1775.5555555555557,31960.0,1,1,3,90,226,0.2962962962962963,1.3472230399326601
264,0,141,241,382,1871132,7,1.0,0.96,0.92,934,13.0,33.0,5.857142857142857,41,3.7142857142857144,10,882.8571428571429,6180.0,1,1,2,141,241,0.4,0.9852281360342515
265,1,49,55,104,1871236,2,0.0,0.6,0.4,934,54.5,70.0,16.5,33,2.0,3,2006.5,4013.0,1,1,2,49,55,0.2727272727272727,1.0
266,1,20,27,47,1871297,2,1.0,0.0,0.0,934,31.0,62.0,8.5,17,1.5,3,1561.5,3123.0,1,1,2,20,27,0.3333333333333333,1.0
267,1,0,2197,2197,1873494,9,0.268788683,0.468611848,0.729442971,941,31.5,162.0,0.0,0,9.625,43,1312.25,10498.0,1,1,2,0,2190,0.0,0.954434002924965
268,1,52,117,169,1873663,2,0.03125,0.75,1.0,941,39.0,42.0,16.0,32,2.5,4,2456.0,4912.0,1,0,1,52,117,0.4,0.0
269,1,136,689,825,1874488,37,0.2406639,0.336099585,0.473029046,941,36.1875,149.0,11.0,352,2.21875,18,1908.09375,61059.0,1,1,4,135,568,0.0,1.1358885792578717
270,1,613,957,1570,1876066,17,0.109375,0.0,0.765625,941,52.55555555555556,156.0,18.666666666666668,168,3.4444444444444446,15,2248.222222222222,20234.0,1,1,3,45,132,0.25,1.3516441151533922
271,1,87,258,345,1876411,9,1.0,0.897959184,1.0,945,12.166666666666666,50.0,3.3333333333333335,20,2.6666666666666665,5,586.6666666666666,3520.0,1,1,2,28,252,0.8571428571428571,0.9182958340544894
272,1,20,44,64,1876487,6,0.0,1.0,1.0,945,9.4,22.0,3.0,15,1.2,3,492.4,2462.0,1,1,2,19,43,0.6666666666666666,0.9709505944546688
273,0,26,36,62,1876549,1,0.444444444,1.0,1.0,945,52.0,52.0,5.0,5,6.0,6,1872.0,1872.0,1,0,1,26,36,0.16666666666666666,0.0
274,1,18,127,145,1876694,6,0.0,0.493506494,0.688311688,945,34.166666666666664,165.0,17.333333333333332,104,1.6666666666666667,4,1637.6666666666667,9826.0,1,1,2,18,127,1.0,1.0
275,0,14,16,30,1876724,3,1.0,1.0,0.0,945,47.0,82.0,20.333333333333332,61,1.0,2,1743.3333333333333,5230.0,1,1,3,14,16,1.0,1.584962500721156
276,0,110,120,230,1876971,2,1.0,1.0,1.0,945,58.5,76.0,17.0,34,6.5,13,1733.0,3466.0,0,0,1,110,120,0.25,0.0
277,1,1718,524,2242,1881695,30,0.697947214,0.413489736,0.37829912,947,36.31578947368421,170.0,13.263157894736842,252,4.105263157894737,18,1598.1052631578948,30364.0,1,1,3,488,476,0.3181818181818182,1.4618381992568745
278,0,4,6,10,1881705,1,0.0,1.0,1.0,947,172.0,172.0,81.0,81,2.0,2,7205.0,7205.0,1,0,1,4,6,1.0,0.0
279,1,26,1030,1056,1882761,10,0.23798627,0.741418764,0.894736842,948,52.714285714285715,100.0,20.428571428571427,143,5.857142857142857,24,4273.571428571428,29915.0,1,1,4,20,698,0.1111111111111111,1.8423709931771086
280,1,13,64,77,1882854,3,0.424242424,0.0,0.878787879,948,48.0,52.0,16.5,33,4.0,6,2109.0,4218.0,0,0,1,13,59,0.4,0.0
281,1,9,8,17,1882871,1,1.0,0.0,1.0,948,4.0,4.0,2.0,2,2.0,2,448.0,448.0,1,0,1,9,8,0.0,0.0
282,0,2,21,23,1882894,3,0.0,0.0,1.0,948,107.66666666666667,174.0,37.333333333333336,112,0.6666666666666666,2,4683.0,14049.0,1,1,2,2,21,1.0,0.9182958340544894
283,1,4,9,13,1882907,2,0.0,1.0,1.0,948,64.0,97.0,32.0,64,2.0,3,3815.5,7631.0,0,0,1,4,9,0.25,0.0
284,1,22,163,185,1883092,6,0.555555556,0.555555556,0.444444444,948,34.0,50.0,10.5,21,4.5,8,1259.5,2519.0,0,0,1,21,36,0.8,0.0
285,1,2,116,118,1883210,4,0.833333333,1.0,1.0,949,44.5,83.0,7.5,15,2.0,3,1734.0,3468.0,0,1,2,1,84,1.0,1.0
286,0,15,119,134,1883346,9,0.138888889,0.527777778,1.0,951,5.125,15.0,1.875,15,1.125,3,264.0,2112.0,1,1,2,15,118,1.0,0.954434002924965
287,1,238,429,667,1884041,14,0.0,0.452991453,1.0,951,50.2,179.0,16.6,166,4.0,15,2152.9,21529.0,1,1,3,187,392,0.7058823529411765,1.570950594454669
288,1,2,12,14,1884055,1,0.0,0.0,1.0,951,23.0,23.0,8.0,8,1.0,1,1059.0,1059.0,1,0,1,2,12,0.5,0.0
289,1,1,218,219,1884281,9,0.588235294,0.6,1.0,953,19.0,52.0,6.75,54,1.875,5,1006.375,8051.0,1,1,2,1,217,0.0,0.5435644431995964
290,1,26,366,392,1884673,10,0.933774834,0.973509934,0.920529801,956,10.777777777777779,25.0,3.5555555555555554,32,4.0,9,556.0,5004.0,1,1,2,26,362,0.7777777777777778,0.9182958340544894
291,1,2,209,211,1884884,4,0.809917355,1.0,1.0,958,36.0,36.0,0.0,0,15.0,15,976.0,976.0,0,0,1,0,183,0.0,0.0
292,1,165,183,348,1885258,8,0.0,1.0,0.818181818,960,30.5,68.0,13.5,54,4.75,13,1216.75,4867.0,1,1,2,21,39,0.2,0.8112781244591328
293,1,2,25,27,1885285,1,0.0,1.0,1.0,960,2.0,2.0,1.0,1,1.0,1,176.0,176.0,1,0,1,2,25,0.0,0.0
294,1,1169,2873,4042,1889327,79,0.357664234,0.750608273,0.944038929,965,34.67605633802817,183.0,11.295774647887324,802,3.7464788732394365,25,1527.9859154929577,108487.0,1,1,4,1154,2827,0.2974683544303797,1.2747852945965392
