,is_bug,all_del,all_add,all_change_lines,all_lines,files_change_nums,dmm_unit_size,dmm_unit_complexity,dmm_unit_interfacing,file_nums,complexity,max_complexity,before_methods,max_before_methods,changed_methods,max_changed_methods,token_count,max_token_count,is_main_language,is_many_language,many_language_files,language_deletions,language_add,same_file_percent,entropy_value
160,0,53,162,215,209746,8,0.666666667,0.985507246,1.0,737,38.875,117.0,15.25,122,4.125,10,1413.125,11305.0,0,0,1,53,162,0.3333333333333333,0.0
161,1,55,58,113,209859,2,1.0,0.0,1.0,737,41.5,48.0,16.0,32,3.5,5,1410.0,2820.0,0,0,1,55,58,0.75,0.0
162,1,149,233,382,210241,7,0.0,0.692307692,1.0,738,19.166666666666668,68.0,9.5,57,2.1666666666666665,5,946.0,5676.0,0,0,1,45,233,0.7777777777777778,0.0
163,1,46,158,204,210445,8,0.632352941,0.985294118,1.0,738,40.25,140.0,16.75,134,3.75,9,1554.625,12437.0,0,0,1,46,158,0.1875,0.0
164,1,1,11,12,210457,3,0.0,0.833333333,0.833333333,738,62.666666666666664,98.0,19.333333333333332,58,2.0,4,2822.3333333333335,8467.0,0,0,1,1,11,1.0,0.0
165,1,8,106,114,210571,5,1.0,1.0,1.0,739,36.0,117.0,17.0,85,1.4,4,1074.6,5373.0,0,0,1,8,106,0.3333333333333333,0.0
166,1,10,106,116,210687,5,1.0,1.0,1.0,740,48.2,140.0,22.4,112,1.6,4,1474.0,7370.0,0,0,1,10,106,0.2,0.0
167,0,12,40,52,210739,1,1.0,1.0,1.0,740,124.0,124.0,59.0,59,7.0,7,3736.0,3736.0,0,0,1,12,40,0.5,0.0
168,1,12,40,52,210791,1,1.0,1.0,1.0,740,147.0,147.0,76.0,76,7.0,7,4722.0,4722.0,0,0,1,12,40,0.5,0.0
169,1,295,312,607,211398,17,1.0,1.0,1.0,741,22.4375,133.0,9.5625,153,2.8125,18,802.9375,12847.0,0,0,1,292,312,0.29545454545454547,0.0
170,1,10,14,24,211422,1,1.0,1.0,0.0,741,22.0,22.0,11.0,11,7.0,7,724.0,724.0,0,0,1,10,14,0.0,0.0
171,0,4,9,13,211435,2,0.0,1.0,1.0,741,47.0,62.0,16.0,32,1.0,1,1582.5,3165.0,0,0,1,4,9,0.0,0.0
172,1,1029,848,1877,213312,28,0.562068966,0.762068966,0.593103448,744,32.6875,98.0,9.0,144,2.6875,15,1214.0625,19425.0,0,1,2,109,664,0.4,0.9886994082884974
173,1,120,443,563,213875,9,0.225641026,0.235897436,0.78974359,744,48.0,97.0,12.4,62,5.6,15,1979.0,9895.0,0,0,1,101,427,1.0,0.0
174,0,4,73,77,213952,4,0.3,0.3,1.0,745,22.25,59.0,7.5,30,1.0,2,938.0,3752.0,0,0,1,4,73,0.0,0.0
175,1,3,5,8,213964,1,0.0,0.0,1.0,745,30.0,30.0,6.0,6,1.0,1,1987.0,1987.0,0,0,1,3,5,0.0,0.0
176,1,30,260,290,214254,3,0.055555556,0.761904762,0.761904762,746,59.666666666666664,99.0,17.0,51,4.0,7,2798.0,8394.0,0,0,1,30,260,0.0,0.0
177,1,621,731,1352,215606,19,1.0,0.0,0.103448276,749,46.11764705882353,145.0,18.0,306,5.470588235294118,29,1785.2941176470588,30350.0,0,0,1,478,731,0.1951219512195122,0.0
178,1,174,85,259,215865,15,0.537037037,1.0,0.148148148,749,28.133333333333333,97.0,10.866666666666667,163,2.066666666666667,5,1221.7333333333333,18326.0,1,1,2,174,85,0.28125,0.3533593350214213
179,1,63,86,149,216014,10,0.0,0.375,0.5,749,35.7,98.0,11.3,113,2.2,10,1553.4,15534.0,0,0,1,63,86,0.47058823529411764,0.0
180,1,10,121,131,216145,8,0.285714286,0.285714286,0.952380952,751,20.875,98.0,6.5,52,1.25,3,1226.625,9813.0,0,0,1,10,121,0.3333333333333333,0.0
181,1,997,631,1628,217773,43,0.041666667,0.385416667,0.40625,751,27.17948717948718,110.0,11.717948717948717,457,2.7435897435897436,19,1086.3333333333333,42367.0,0,0,1,729,523,0.39603960396039606,0.0
182,0,48,1,49,217822,6,1.0,0.0,0.0,751,19.0,46.0,8.5,51,0.5,1,906.3333333333334,5438.0,0,0,1,48,1,0.3076923076923077,0.0
183,1,117,179,296,218118,5,0.0,1.0,0.0,751,40.333333333333336,99.0,10.666666666666666,32,4.0,10,2221.6666666666665,6665.0,0,0,1,114,175,1.0,0.0
184,1,98,149,247,218365,5,0.0,0.85106383,1.0,751,34.4,78.0,12.8,64,2.8,5,1329.6,6648.0,0,0,1,98,149,0.26666666666666666,0.0
185,1,829,759,1588,219953,31,0.033333333,0.8,0.511111111,752,21.142857142857142,110.0,9.928571428571429,278,3.4642857142857144,12,1083.7857142857142,30346.0,1,1,2,689,759,0.07207207207207207,0.22228483068568797
186,0,7,23,30,219983,2,1.0,1.0,1.0,752,74.5,127.0,32.0,64,1.0,1,2294.0,4588.0,0,0,1,7,23,0.5,0.0
187,1,655,1337,1992,221977,20,0.951923077,0.942307692,0.471153846,759,27.894736842105264,151.0,6.842105263157895,130,4.2631578947368425,17,1182.6315789473683,22470.0,0,0,1,40,1337,0.4782608695652174,0.0
188,1,265,223,488,222465,22,0.653465347,0.435643564,0.0,762,13.363636363636363,82.0,5.545454545454546,122,1.8636363636363635,5,624.6363636363636,13742.0,0,0,1,265,223,0.39473684210526316,0.0
189,1,2,364,366,222831,2,0.243654822,0.395939086,0.908629442,763,24.0,24.0,0.0,0,10.0,10,1966.0,1966.0,1,0,1,0,362,1.0,0.0
190,1,77,100,177,275326,6,0.0,1.0,0.947368421,763,64.83333333333333,150.0,24.666666666666668,148,2.1666666666666665,4,2157.1666666666665,12943.0,0,0,1,77,100,0.4,0.0
191,1,45,35,80,275406,6,0.5,0.0,1.0,763,22.833333333333332,82.0,6.833333333333333,41,1.0,3,1196.8333333333333,7181.0,1,1,2,45,35,1.0,0.6500224216483541
192,1,177,477,654,276060,25,0.0,0.663865546,1.0,765,23.0,116.0,9.2,230,2.24,7,1114.92,27873.0,1,1,2,177,477,0.06666666666666667,0.24229218908241482
193,1,18,24,42,276160,11,0.6,0.2,1.0,765,27.0,84.0,11.090909090909092,122,1.2727272727272727,2,1085.0,11935.0,0,0,1,18,24,0.25,0.0
194,0,10,7,17,276177,2,1.0,0.0,0.0,765,21.5,33.0,7.5,15,0.5,1,932.0,1864.0,0,0,1,10,7,0.25,0.0
195,1,8,38,46,276223,3,1.0,1.0,1.0,765,5.5,10.0,1.0,2,1.0,2,193.0,386.0,0,0,1,6,35,0.0,0.0
196,0,3,4,7,276275,1,1.0,1.0,1.0,766,14.0,14.0,3.0,3,1.0,1,526.0,526.0,0,0,1,3,4,0.3333333333333333,0.0
197,1,42,74,116,276391,12,1.0,1.0,1.0,766,25.083333333333332,83.0,10.833333333333334,130,1.5833333333333333,3,1341.0833333333333,16093.0,0,0,1,42,74,0.0,0.0
198,1,1772,2374,4146,280537,69,1.0,1.0,1.0,774,17.921875,150.0,6.703125,429,3.8125,28,950.359375,60823.0,0,0,1,1037,2374,0.24157303370786518,0.0
199,1,131,98,229,280778,10,0.0,0.0,0.409090909,774,25.5,89.0,12.0,120,3.5,12,1049.5,10495.0,0,0,1,131,98,0.9090909090909091,0.0
200,1,12,3,15,280793,1,0.0,0.0,0.0,774,9.0,9.0,5.0,5,2.0,2,337.0,337.0,0,0,1,12,3,1.0,0.0
201,1,0,1,1,280794,1,1.0,1.0,1.0,774,9.0,9.0,4.0,4,1.0,1,364.0,364.0,0,0,1,0,1,0.0,0.0
202,1,21,53,74,280868,15,0.0,0.0,0.0,776,32.666666666666664,89.0,12.75,153,1.4166666666666667,5,1357.3333333333333,16288.0,0,0,1,21,46,0.2857142857142857,0.0
203,0,20,18,38,280906,1,0.0,0.0,0.0,776,88.0,88.0,26.0,26,1.0,1,3878.0,3878.0,0,0,1,20,18,0.0,0.0
204,0,21,19,40,280946,1,0.0,0.0,0.0,776,95.0,95.0,31.0,31,1.0,1,3913.0,3913.0,0,0,1,21,19,0.0,0.0
205,1,78,76,154,281100,11,1.0,1.0,0.0,776,44.81818181818182,116.0,14.0,154,1.9090909090909092,4,1863.8181818181818,20502.0,0,0,1,78,76,0.0,0.0
206,0,89,116,205,281318,12,0.681818182,0.681818182,0.318181818,776,26.583333333333332,80.0,10.416666666666666,125,3.0,13,1418.9166666666667,17027.0,0,0,1,89,116,0.47619047619047616,0.0
207,0,1,2,3,281321,1,0.0,0.0,1.0,776,89.0,89.0,25.0,25,1.0,1,3882.0,3882.0,0,0,1,1,2,1.0,0.0
208,1,413,5536,5949,287270,71,0.064327485,0.033625731,0.600877193,836,35.63636363636363,176.0,6.818181818181818,75,4.363636363636363,27,1503.1818181818182,16535.0,0,0,1,409,1583,1.0,0.0
209,1,116,89,205,287475,12,0.318181818,0.318181818,0.681818182,836,26.166666666666668,78.0,10.416666666666666,125,3.0,13,1400.6666666666667,16808.0,0,0,1,116,89,0.0,0.0
210,1,400,1411,1811,289286,52,0.482614743,0.739916551,0.635605007,842,28.854166666666668,165.0,10.791666666666666,518,3.0833333333333335,23,1224.0208333333333,58753.0,0,0,1,391,1372,0.22580645161290322,0.0
211,1,1411,400,1811,291097,52,0.517385257,0.260083449,0.364394993,842,28.40909090909091,150.0,12.840909090909092,565,3.1363636363636362,23,1189.590909090909,52342.0,0,0,1,995,391,0.8813559322033898,0.0
212,1,217,821,1038,292135,15,0.622641509,0.891509434,0.66745283,842,46.666666666666664,165.0,16.933333333333334,254,5.333333333333333,23,1880.9333333333334,28214.0,0,0,1,217,821,0.8636363636363636,0.0
213,1,0,415,415,292550,6,0.085365854,0.382113821,0.544715447,848,11.5,18.0,0.0,0,2.5,4,532.0,2128.0,0,0,1,0,377,0.0,0.0
214,1,13,19,32,292582,7,1.0,1.0,1.0,848,42.857142857142854,87.0,15.714285714285714,110,0.8571428571428571,1,1566.0,10962.0,0,0,1,13,19,0.6666666666666666,0.0
215,1,39,112,151,292733,4,0.0,0.511111111,1.0,848,54.75,93.0,17.75,71,1.75,4,2398.0,9592.0,0,0,1,39,112,0.6,0.0
216,1,90,129,219,292952,13,0.533333333,0.566666667,0.4,848,25.384615384615383,83.0,9.923076923076923,129,2.6923076923076925,13,1349.2307692307693,17540.0,0,0,1,90,129,0.8888888888888888,0.0
217,1,378,382,760,293714,17,0.325,0.0,0.775,848,23.0,85.0,7.666666666666667,115,1.9333333333333333,8,1132.1333333333334,16982.0,0,0,1,253,382,0.17777777777777778,0.0
218,0,0,2,2,293718,1,0.0,0.0,1.0,848,13.0,13.0,2.0,2,1.0,1,528.0,528.0,0,0,1,0,2,0.0,0.0
219,1,137,130,267,293985,13,1.0,0.0,0.0,848,24.76923076923077,86.0,10.538461538461538,137,2.8461538461538463,10,1290.6923076923076,16779.0,0,0,1,137,130,0.05555555555555555,0.0
220,1,284,559,843,294828,13,0.553763441,1.0,1.0,850,55.5,173.0,19.6,196,9.2,35,2041.6,20416.0,0,0,1,282,541,0.95,0.0
221,1,549,570,1119,295947,57,0.012820513,0.0,0.128205128,854,21.82456140350877,176.0,8.596491228070175,490,2.9298245614035086,49,973.8421052631579,55509.0,0,0,1,549,570,0.1388888888888889,0.0
222,1,55,63,118,296065,10,1.0,0.5,0.0,854,15.1,35.0,5.5,55,1.2,4,940.1,9401.0,1,1,2,55,63,0.17647058823529413,0.7219280948873623
223,1,27,37,64,296129,6,0.666666667,0.833333333,0.666666667,854,30.333333333333332,93.0,10.833333333333334,65,2.0,5,1025.3333333333333,6152.0,0,0,1,27,37,0.125,0.0
224,1,126,216,342,296471,48,0.033898305,0.0,0.491525424,855,21.697674418604652,179.0,7.604651162790698,327,0.5581395348837209,5,1245.6279069767443,53562.0,0,1,2,108,198,0.22413793103448276,0.2713895875081111
225,1,24,25,49,296520,1,0.0,0.0,1.0,855,15.0,15.0,7.0,7,1.0,1,719.0,719.0,0,0,1,24,25,0.4,0.0
226,1,8,15,23,296543,2,0.125,0.375,0.625,855,24.5,25.0,6.5,13,2.0,2,1032.5,2065.0,0,0,1,8,15,0.0,0.0
227,0,37,3,40,296681,4,1.0,1.0,0.0,855,6.5,22.0,3.25,13,0.5,2,412.0,1648.0,0,0,1,37,3,0.75,0.0
228,1,588,4321,4909,301770,99,0.002617801,0.09947644,0.764397906,908,50.875,216.0,9.125,73,3.0,15,2148.5,17188.0,0,0,1,241,885,0.0,0.0
229,1,4,9,13,301785,1,0.0,1.0,1.0,908,13.0,13.0,8.0,8,1.0,1,854.0,854.0,0,0,1,4,9,0.5,0.0
230,1,101,539,640,302425,15,0.02640264,0.554455446,0.676567657,909,40.93333333333333,176.0,14.0,210,2.466666666666667,12,1686.6666666666667,25300.0,0,0,1,101,539,0.07692307692307693,0.0
231,1,188,151,339,302766,10,1.0,1.0,0.0,909,51.4,216.0,9.4,47,1.4,5,2806.8,14034.0,0,1,2,179,142,0.16666666666666666,0.7219280948873623
232,1,70,83,153,302919,9,0.0,1.0,0.846153846,909,39.333333333333336,92.0,16.0,144,2.4444444444444446,6,1739.0,15651.0,0,0,1,70,83,0.17647058823529413,0.0
233,1,1,11,12,302931,1,0.833333333,1.0,1.0,909,14.0,14.0,4.0,4,2.0,2,591.0,591.0,0,0,1,1,11,0.0,0.0
234,1,27,58,85,303016,3,0.0,1.0,1.0,909,20.0,29.0,11.666666666666666,35,4.333333333333333,9,939.0,2817.0,0,0,1,27,58,0.6666666666666666,0.0
235,0,81,96,177,303193,69,0.0,0.0,0.0,909,218.0,218.0,38.0,38,1.0,1,9960.0,9960.0,0,0,1,3,14,0.4927536231884058,0.0
236,1,33,86,119,303354,4,0.0,0.0,1.0,909,31.25,102.0,8.75,35,2.0,3,1307.0,5228.0,0,0,1,33,86,0.4166666666666667,0.0
237,1,280,440,720,304074,18,1.0,0.23853211,0.963302752,910,23.0,71.0,9.88888888888889,178,2.7777777777777777,14,1174.7777777777778,21146.0,0,0,1,280,440,0.26,0.0
238,0,1,7,8,304082,1,1.0,1.0,1.0,910,22.0,22.0,10.0,10,1.0,1,572.0,572.0,0,0,1,1,7,0.0,0.0
239,1,8,77,85,304167,1,0.0,0.0,0.1,910,23.0,23.0,3.0,3,5.0,5,1033.0,1033.0,0,0,1,8,77,0.5,0.0
240,1,10,52,62,304229,4,0.107142857,0.142857143,1.0,910,48.0,94.0,17.75,71,2.0,4,1859.5,7438.0,0,0,1,10,52,0.5,0.0
241,1,15,110,125,304354,7,0.161290323,0.741935484,1.0,911,18.285714285714285,49.0,7.0,49,0.8571428571428571,3,822.4285714285714,5757.0,0,0,1,15,110,0.1111111111111111,0.0
242,1,208,6918,7126,311480,73,0.027586207,0.0,0.0,973,64.2,247.0,10.0,50,2.8,11,3093.2,15466.0,0,0,1,204,473,0.5454545454545454,0.0
243,1,38,41,79,311559,13,1.0,1.0,1.0,974,22.125,83.0,6.875,55,0.875,2,1281.875,10255.0,0,0,1,34,37,0.07142857142857142,0.0
244,1,108,98,206,311765,4,0.8,0.0,0.533333333,974,52.0,93.0,18.5,74,4.75,12,2168.75,8675.0,0,0,1,108,98,0.7692307692307693,0.0
245,1,679,735,1414,313179,54,0.785714286,1.0,0.0,974,14.962962962962964,84.0,6.018518518518518,325,2.9074074074074074,17,872.7222222222222,47127.0,1,1,2,679,735,0.2786885245901639,0.5564215672884281
246,1,69,136,205,313384,16,0.169014085,0.169014085,1.0,974,19.4,95.0,7.4,111,0.6,3,1234.7333333333333,18521.0,0,0,1,37,136,0.29411764705882354,0.0
247,1,40,357,397,313783,13,0.0625,0.0,1.0,976,149.5,262.0,21.5,43,3.0,5,6621.5,13243.0,0,0,1,31,110,0.75,0.0
248,1,39,2,41,313824,2,0.142857143,0.0,0.285714286,976,24.0,24.0,10.0,10,1.0,1,1937.0,1937.0,1,0,1,3,2,0.5,0.0
249,0,2,5,7,313834,1,0.0,0.0,1.0,976,25.0,25.0,10.0,10,1.0,1,1964.0,1964.0,1,0,1,2,5,1.0,0.0
250,0,22,11,33,313867,3,0.0,0.0,0.0,976,14.0,21.0,6.0,18,1.6666666666666667,3,668.3333333333334,2005.0,0,0,1,22,11,0.0,0.0
251,1,204,512,716,314583,22,0.402777778,0.518518519,0.731481481,977,36.04545454545455,182.0,13.181818181818182,290,3.9545454545454546,17,1570.1363636363637,34543.0,0,0,1,204,512,0.49122807017543857,0.0
252,1,32,71,103,314686,5,0.621621622,0.621621622,0.891891892,977,38.2,101.0,11.8,59,2.4,5,1604.4,8022.0,0,0,1,32,71,0.42857142857142855,0.0
253,1,29,79,108,364025,6,0.348837209,0.348837209,1.0,977,28.833333333333332,68.0,10.833333333333334,65,1.8333333333333333,4,1181.3333333333333,7088.0,0,0,1,29,79,0.75,0.0
254,1,9,5,14,364039,3,1.0,1.0,0.0,977,23.666666666666668,51.0,5.666666666666667,17,1.6666666666666667,3,1258.3333333333333,3775.0,0,0,1,9,5,0.0,0.0
255,1,311,441,752,364895,63,0.5625,0.546875,0.953125,981,19.966666666666665,107.0,6.733333333333333,404,1.2333333333333334,9,984.8166666666667,59089.0,1,1,2,205,441,0.24509803921568626,0.21084230031853216
256,1,13,13,26,364921,5,1.0,1.0,0.0,981,16.2,24.0,6.4,32,0.4,1,629.6,3148.0,0,0,1,13,13,0.8333333333333334,0.0
257,1,177,130,307,365228,20,0.3125,0.3125,1.0,982,38.588235294117645,182.0,10.764705882352942,183,1.588235294117647,6,1640.9411764705883,27896.0,0,1,2,60,107,0.4482758620689655,0.3227569588973983
258,1,786,1044,1830,367058,26,1.0,0.3,0.0,982,25.68,117.0,10.84,271,5.32,29,1261.08,31527.0,1,1,2,785,1038,0.4358974358974359,0.4021791902022729
259,1,269,14,283,367341,4,0.776119403,0.059701493,0.0,982,14.0,14.0,9.0,9,4.0,4,1408.0,1408.0,0,0,1,14,14,0.35714285714285715,0.0
260,1,224,222,446,367787,29,0.0,0.941176471,0.176470588,982,22.17241379310345,182.0,9.344827586206897,271,2.5172413793103448,8,1093.5172413793102,31712.0,0,0,1,224,222,0.22807017543859648,0.0
261,1,14,8,22,367809,3,0.333333333,0.0,0.0,982,43.666666666666664,103.0,13.0,39,1.6666666666666667,2,1940.3333333333333,5821.0,0,0,1,14,8,0.125,0.0
262,0,29,32,61,367870,1,0.0,1.0,1.0,982,36.0,36.0,13.0,13,1.0,1,2578.0,2578.0,0,0,1,29,32,1.0,0.0
263,1,66,42,108,367978,15,0.307692308,0.0,0.0,982,16.4,103.0,7.266666666666667,109,1.7333333333333334,10,1053.8,15807.0,0,0,1,66,42,0.24242424242424243,0.0
264,0,42,118,160,368140,4,0.145454545,0.0,0.763636364,982,86.5,275.0,12.5,50,3.5,11,3992.5,15970.0,0,0,1,42,118,0.8571428571428571,0.0
265,0,5,11,16,368156,2,0.0,0.0,1.0,982,39.0,39.0,3.0,3,1.0,1,1821.0,1821.0,0,0,1,4,10,1.0,0.0
266,1,111,325,436,368598,15,0.358974359,1.0,0.935897436,984,32.333333333333336,84.0,13.533333333333333,203,2.533333333333333,7,1414.3333333333333,21215.0,0,0,1,111,325,0.4827586206896552,0.0
267,1,86,210,296,368931,9,0.341176471,0.905882353,1.0,986,24.88888888888889,76.0,9.0,81,4.111111111111111,18,1193.6666666666667,10743.0,0,0,1,86,210,0.8125,0.0
268,1,11,46,57,368988,2,0.0,0.666666667,1.0,986,72.5,97.0,24.0,48,1.0,1,3055.0,6110.0,0,0,1,11,46,0.0,0.0
269,1,42,193,235,369223,12,1.0,1.0,1.0,993,6.0,6.0,0.0,0,1.0,1,934.0,934.0,0,0,1,0,143,0.0,0.0
270,0,3,670,673,369898,3,0.203389831,0.491525424,0.491525424,995,26.666666666666668,64.0,12.666666666666666,38,2.6666666666666665,5,2333.0,6999.0,1,1,2,3,670,0.0,0.9182958340544894
271,1,358,172,530,370428,21,1.0,1.0,0.068965517,995,23.705882352941178,83.0,9.294117647058824,158,1.6470588235294117,7,1117.1764705882354,18992.0,0,0,1,151,172,0.5526315789473685,0.0
272,0,32,103,135,370563,4,0.0,0.046511628,0.720930233,995,146.5,286.0,22.5,45,3.0,5,6160.0,12320.0,0,0,1,6,76,0.4,0.0
273,1,0,494,494,371194,14,0.402877698,0.316546763,1.0,1005,4.5,16.0,0.0,0,1.5,3,170.3,1703.0,0,0,1,0,494,0.0,0.0
274,1,44,58,102,371298,5,1.0,1.0,0.0,1005,28.8,103.0,9.6,48,2.6,10,1670.2,8351.0,0,0,1,44,58,0.0,0.0
275,1,21,48,69,373965,7,0.25,1.0,1.0,1005,44.0,182.0,16.333333333333332,98,1.1666666666666667,4,1444.5,8667.0,0,0,1,15,43,0.0,0.0
276,1,21,21,42,374007,4,1.0,0.0,0.0,1005,66.75,182.0,26.5,106,1.75,3,2155.5,8622.0,0,0,1,21,21,0.0,0.0
277,0,8,6,14,374021,1,1.0,1.0,0.0,1005,10.0,10.0,2.0,2,1.0,1,482.0,482.0,0,0,1,8,6,0.0,0.0
278,1,5,92,97,374118,2,0.292682927,0.292682927,1.0,1006,12.5,17.0,3.0,6,2.0,2,385.0,770.0,0,0,1,5,92,0.0,0.0
279,1,20,998,1018,375358,24,0.259887006,0.861581921,0.994350282,1017,9.958333333333334,136.0,3.1666666666666665,76,1.5416666666666667,5,681.625,16359.0,0,0,1,20,998,0.0,0.0
280,1,34,31,65,375475,1,1.0,0.0,1.0,1017,29.0,29.0,5.0,5,6.0,6,942.0,942.0,0,0,1,34,31,0.4,0.0
281,1,13,44,57,375532,1,0.0,0.0,1.0,1017,27.0,27.0,7.0,7,2.0,2,1381.0,1381.0,0,0,1,13,44,0.0,0.0
282,1,9,32,41,375573,3,0.0,0.0,1.0,1017,37.333333333333336,104.0,10.333333333333334,31,1.3333333333333333,2,1763.0,5289.0,0,0,1,9,32,0.3333333333333333,0.0
283,1,15,37,52,375671,3,0.0,0.0,1.0,1017,21.666666666666668,55.0,5.0,15,2.0,5,767.3333333333334,2302.0,0,0,1,15,37,0.14285714285714285,0.0
284,1,107,179,286,375959,26,0.0,0.027027027,0.972972973,1017,30.2,107.0,11.12,278,2.0,9,1478.2,36955.0,0,0,1,96,146,0.47058823529411764,0.0
285,1,585,541,1126,377088,76,1.0,0.25,0.0,1017,25.953488372093023,182.0,9.627906976744185,414,1.7674418604651163,15,1352.0697674418604,58139.0,1,1,2,269,265,0.24324324324324326,0.446481346896803
286,0,16,22,38,378748,3,0.0,0.0,1.0,1017,29.0,29.0,7.0,7,2.0,2,1401.0,1401.0,0,0,1,14,20,0.25,0.0
287,0,784,809,1593,380341,103,0.0,0.0,0.0,1017,288.0,288.0,43.0,43,2.0,2,11978.0,11978.0,0,0,1,1,11,0.6538461538461539,0.0
288,1,12,14,26,381998,4,1.0,0.0,1.0,1017,9.25,16.0,1.25,5,1.25,2,219.0,876.0,0,0,1,12,14,0.0,0.0
289,0,12,14,26,382024,4,1.0,0.0,1.0,1017,9.25,16.0,1.25,5,1.25,2,219.0,876.0,0,0,1,12,14,1.0,0.0
290,1,4,7,11,382061,1,0.0,0.0,1.0,1017,99.0,99.0,26.0,26,1.0,1,3212.0,3212.0,0,0,1,4,7,0.0,0.0
291,0,12,30,42,382103,2,1.0,1.0,0.0,1017,7.5,11.0,5.5,11,1.5,3,518.5,1037.0,0,0,1,12,30,0.16666666666666666,0.0
292,1,44,44,88,382193,9,0.0,1.0,1.0,1017,20.0,78.0,8.0,72,1.2222222222222223,3,1175.4444444444443,10579.0,0,0,1,44,44,0.3333333333333333,0.0
293,0,6,17,23,382361,3,0.0,0.222222222,0.0,1017,86.0,183.0,27.666666666666668,83,1.3333333333333333,2,2659.0,7977.0,0,0,1,6,17,0.5,0.0
294,0,1,2,3,382417,1,0.0,0.0,1.0,1017,56.0,56.0,9.0,9,1.0,1,2030.0,2030.0,0,0,1,1,2,0.0,0.0
295,0,17,6,23,382440,3,1.0,0.777777778,1.0,1017,85.66666666666667,182.0,27.666666666666668,83,1.3333333333333333,2,2636.0,7908.0,0,0,1,17,6,1.0,0.0
296,0,16,19,35,382795,1,0.0,0.0,1.0,1017,108.0,108.0,48.0,48,1.0,1,4972.0,4972.0,0,0,1,16,19,0.0,0.0
297,0,22,7,29,382863,4,0.0,0.0,0.0,1017,10.75,24.0,5.5,22,0.75,2,624.25,2497.0,0,0,1,22,7,0.3333333333333333,0.0
298,1,94,105,199,383062,9,1.0,1.0,1.0,1017,58.888888888888886,183.0,24.22222222222222,218,1.6666666666666667,3,2036.2222222222222,18326.0,0,0,1,94,105,0.6666666666666666,0.0
299,1,3,113,116,383207,3,0.671428571,0.771428571,1.0,1018,46.666666666666664,99.0,12.0,36,1.6666666666666667,3,1433.6666666666667,4301.0,0,0,1,3,113,0.0,0.0
300,1,4,17,21,383228,5,0.076923077,0.076923077,1.0,1018,33.4,78.0,9.4,47,1.4,3,1626.4,8132.0,0,0,1,4,17,1.0,0.0
301,1,95,156,251,383535,10,1.0,1.0,0.13559322,1018,21.8,88.0,8.2,82,2.5,7,1098.7,10987.0,0,0,1,95,156,0.3125,0.0
302,1,4,6,10,384345,3,0.0,1.0,1.0,1028,51.0,88.0,16.666666666666668,50,1.0,1,2025.0,6075.0,0,0,1,4,6,1.0,0.0
303,1,17,12,29,386178,1,0.0,0.0,0.0,1028,31.0,31.0,15.0,15,5.0,5,972.0,972.0,0,0,1,17,12,0.0,0.0
304,1,547,2280,2827,389005,40,0.551390568,0.911729141,0.783555018,1038,24.72972972972973,84.0,9.18918918918919,340,5.0,26,1098.6486486486488,40650.0,0,0,1,427,2266,0.012987012987012988,0.0
305,0,7,10,17,389022,2,1.0,1.0,0.0,1038,19.0,24.0,9.0,18,1.5,2,1106.5,2213.0,0,0,1,7,10,0.25,0.0
306,1,173,108,281,389307,6,1.0,1.0,0.0,1038,9.6,15.0,5.0,25,2.0,5,741.2,3706.0,1,1,2,87,75,0.0,0.7219280948873623
307,0,1,2,3,389310,1,0.0,1.0,1.0,1038,50.0,50.0,18.0,18,1.0,1,1805.0,1805.0,0,0,1,1,2,0.0,0.0
308,0,2,3,5,389315,1,0.0,0.0,0.0,1038,54.0,54.0,16.0,16,1.0,1,1936.0,1936.0,0,0,1,2,3,1.0,0.0
309,1,3,8,11,389326,4,1.0,1.0,1.0,1038,22.5,52.0,9.0,36,1.0,1,866.75,3467.0,0,0,1,3,8,0.0,0.0
310,1,28,42,70,389396,5,0.0,1.0,0.4,1038,16.4,31.0,5.8,29,1.0,2,634.8,3174.0,0,0,1,28,42,0.17647058823529413,0.0
311,1,11,23,34,389440,3,0.75,0.75,1.0,1038,48.0,98.0,17.333333333333332,52,2.0,3,1794.6666666666667,5384.0,0,0,1,11,23,0.0,0.0
312,1,11,33,44,389524,4,0.058823529,1.0,0.411764706,1038,27.25,52.0,11.75,47,1.5,3,1000.75,4003.0,0,0,1,11,33,0.5,0.0
313,1,7,22,29,389553,2,1.0,0.333333333,1.0,1038,64.5,100.0,21.0,42,2.5,4,2158.5,4317.0,0,0,1,7,22,0.0,0.0
314,1,0,2,2,389590,1,1.0,1.0,1.0,1038,43.0,43.0,17.0,17,1.0,1,1622.0,1622.0,0,0,1,0,2,0.0,0.0
315,1,0,1,1,389595,1,1.0,1.0,1.0,1038,8.0,8.0,4.0,4,1.0,1,124.0,124.0,0,0,1,0,1,0.0,0.0
316,0,3,1,4,389599,2,0.0,0.0,0.0,1038,4.5,8.0,3.0,6,1.5,2,440.5,881.0,0,0,1,3,1,0.0,0.0
317,0,7,12,19,389618,1,0.0,1.0,1.0,1038,101.0,101.0,26.0,26,2.0,2,3316.0,3316.0,0,0,1,7,12,0.0,0.0
318,0,2,7,9,389627,1,0.0,0.0,1.0,1038,44.0,44.0,17.0,17,2.0,2,1637.0,1637.0,0,0,1,2,7,0.0,0.0
