,is_bug,all_del,all_add,all_change_lines,all_lines,files_change_nums,dmm_unit_size,dmm_unit_complexity,dmm_unit_interfacing,file_nums,complexity,max_complexity,before_methods,max_before_methods,changed_methods,max_changed_methods,token_count,max_token_count,is_main_language,is_many_language,many_language_files,language_deletions,language_add,same_file_percent,entropy_value
162,0,3,4,7,71070,3,0.0,1.0,1.0,320,25.333333333333332,35.0,9.666666666666666,29,1.3333333333333333,2,863.3333333333334,2590.0,0,0,1,3,4,0.6666666666666666,0.0
163,0,106,36,142,71212,13,0.375,0.0,1.0,320,14.833333333333334,26.0,7.0,84,0.25,3,914.9166666666666,10979.0,1,0,1,106,34,0.9411764705882353,0.0
164,0,8,10,18,71230,5,0.5,0.0,0.0,320,6.0,11.0,3.0,12,1.0,1,407.75,1631.0,1,1,2,8,7,0.5,0.8112781244591328
165,0,1,6,7,71590,2,1.0,1.0,1.0,329,13.0,13.0,10.0,10,1.0,1,417.0,417.0,0,0,1,1,4,1.0,0.0
166,1,0,1,1,71591,1,0.0,1.0,1.0,329,35.0,35.0,18.0,18,1.0,1,1123.0,1123.0,0,0,1,0,1,0.0,0.0
167,0,13,12,25,71616,3,1.0,0.0,0.0,329,14.333333333333334,35.0,7.333333333333333,22,1.3333333333333333,2,643.6666666666666,1931.0,1,1,2,13,12,1.0,0.9182958340544894
168,1,12,13,25,71641,3,0.0,1.0,1.0,329,14.333333333333334,35.0,7.333333333333333,22,1.3333333333333333,2,679.6666666666666,2039.0,1,1,2,12,13,1.0,0.9182958340544894
169,0,3,3,6,71647,1,1.0,0.0,0.0,329,7.0,7.0,3.0,3,1.0,1,606.0,606.0,1,0,1,3,3,0.0,0.0
170,0,10,9,19,71666,2,1.0,0.0,0.0,329,18.0,35.0,9.5,19,1.5,2,662.5,1325.0,0,0,1,10,9,1.0,0.0
171,0,1,0,1,71667,1,1.0,0.0,0.0,329,35.0,35.0,18.0,18,1.0,1,1110.0,1110.0,0,0,1,1,0,1.0,0.0
172,0,24,33,57,71724,4,1.0,1.0,1.0,329,19.0,19.0,7.0,7,1.0,1,1063.0,1063.0,1,0,1,0,10,0.0,0.0
173,0,11,18,29,71932,4,0.5,1.0,0.0,330,15.75,35.0,7.25,29,2.5,6,580.75,2323.0,0,0,1,11,18,0.2,0.0
174,0,5,30,35,71967,3,0.0,0.045454545,1.0,330,56.0,77.0,28.333333333333332,85,1.3333333333333333,2,2377.3333333333335,7132.0,1,0,1,5,30,1.0,0.0
175,0,96,366,462,72516,12,0.830188679,1.0,0.820754717,334,11.5,35.0,7.3,73,3.5,12,547.6,5476.0,1,0,1,68,364,1.0,0.0
176,1,25,57,82,72617,3,0.739130435,0.0,0.739130435,334,24.666666666666668,35.0,9.333333333333334,28,2.6666666666666665,6,928.3333333333334,2785.0,0,0,1,25,57,0.16666666666666666,0.0
177,0,2,5,7,72624,2,0.0,1.0,1.0,334,20.0,26.0,6.5,13,1.0,1,841.0,1682.0,0,0,1,2,5,1.0,0.0
178,0,0,4,4,72628,1,1.0,1.0,0.5,334,77.0,77.0,22.0,22,2.0,2,2664.0,2664.0,1,0,1,0,4,0.0,0.0
179,1,0,3,3,72691,1,1.0,1.0,1.0,334,7.0,7.0,6.0,6,1.0,1,495.0,495.0,1,0,1,0,3,0.0,0.0
180,0,17,60,77,72768,3,1.0,1.0,1.0,334,13.333333333333334,28.0,8.666666666666666,26,2.3333333333333335,5,773.6666666666666,2321.0,1,0,1,17,60,0.6666666666666666,0.0
181,0,0,10,10,72778,1,1.0,1.0,1.0,334,7.0,7.0,6.0,6,5.0,5,863.0,863.0,1,0,1,0,10,0.0,0.0
182,0,0,12,12,72790,1,0.0,0.0,1.0,334,174.0,174.0,32.0,32,1.0,1,6302.0,6302.0,1,0,1,0,12,0.0,0.0
183,1,13,115,128,72918,5,0.026315789,0.381578947,1.0,334,31.0,77.0,11.0,44,1.5,3,1097.25,4389.0,1,1,2,13,112,0.5,0.8112781244591328
184,0,6,4,10,72928,2,1.0,1.0,1.0,334,90.5,174.0,17.5,35,1.5,2,3438.5,6877.0,1,0,1,6,4,0.0,0.0
185,0,2,6,8,72936,1,0.0,1.0,1.0,334,4.0,4.0,2.0,2,1.0,1,410.0,410.0,0,0,1,2,6,1.0,0.0
186,0,25,150,175,73111,9,1.0,1.0,1.0,335,45.6,172.0,14.2,71,2.4,6,1657.0,8285.0,1,0,1,8,135,0.25,0.0
187,1,18,295,313,73430,8,0.485714286,0.502857143,1.0,335,37.0,86.0,15.285714285714286,107,2.857142857142857,5,1372.0,9604.0,1,1,2,18,292,0.3,0.8631205685666311
188,0,24,10,34,73464,4,0.916666667,0.916666667,0.25,335,61.666666666666664,83.0,29.666666666666668,89,2.3333333333333335,6,2503.3333333333335,7510.0,1,0,1,24,8,1.0,0.0
189,0,0,4,4,73468,1,1.0,0.0,1.0,335,24.0,24.0,18.0,18,1.0,1,665.0,665.0,1,0,1,0,4,0.0,0.0
190,0,0,1,1,73469,1,1.0,0.0,1.0,335,24.0,24.0,18.0,18,1.0,1,667.0,667.0,1,0,1,0,1,0.0,0.0
191,0,1,2,3,73512,1,1.0,1.0,1.0,336,84.0,84.0,23.0,23,1.0,1,2788.0,2788.0,1,0,1,1,2,1.0,0.0
192,1,105,689,794,74306,11,0.717647059,0.188235294,0.988235294,338,48.5,178.0,14.0,84,4.333333333333333,8,1933.8333333333333,11603.0,1,0,1,16,218,0.5,0.0
193,0,0,11,11,74349,2,0.0,1.0,1.0,338,45.0,45.0,11.0,11,1.0,1,1618.0,1618.0,1,0,1,0,9,0.0,0.0
194,0,50,69,119,74468,5,0.0,0.0,1.0,339,91.5,183.0,16.5,33,1.5,3,3491.5,6983.0,1,1,2,5,43,1.0,1.0
195,0,10,19,29,74497,1,0.0,0.0,1.0,339,186.0,186.0,33.0,33,2.0,2,6995.0,6995.0,1,0,1,10,19,1.0,0.0
196,0,41,185,226,74723,6,0.491071429,0.892857143,1.0,339,26.6,43.0,7.6,38,4.2,14,987.2,4936.0,0,0,1,40,181,0.5833333333333334,0.0
197,0,0,1,1,74724,1,0.0,1.0,0.0,339,42.0,42.0,18.0,18,1.0,1,1681.0,1681.0,0,0,1,0,1,0.0,0.0
198,0,3,5,8,74732,1,0.0,0.0,1.0,339,13.0,13.0,5.0,5,2.0,2,520.0,520.0,0,0,1,3,5,0.3333333333333333,0.0
199,0,7,39,46,74818,5,0.0,1.0,0.933333333,339,93.75,186.0,31.5,126,1.5,3,3682.5,14730.0,1,0,1,7,37,0.0,0.0
200,0,3,13,16,74834,1,0.0,0.0,1.0,339,43.0,43.0,19.0,19,1.0,1,1319.0,1319.0,0,0,1,3,13,0.0,0.0
201,0,22,28,50,74884,4,0.0,0.0,1.0,339,35.5,80.0,20.0,80,3.75,10,1522.25,6089.0,1,1,2,22,28,0.3333333333333333,0.8112781244591328
202,0,1,1,2,74886,1,0.0,0.0,0.0,339,186.0,186.0,33.0,33,1.0,1,6990.0,6990.0,1,0,1,1,1,1.0,0.0
203,0,0,11,11,74897,2,0.0,0.0,1.0,339,47.0,47.0,11.0,11,1.0,1,1229.0,1229.0,1,0,1,0,9,0.0,0.0
204,0,53,95,148,75045,9,0.0,0.428571429,0.828571429,339,49.0,186.0,13.75,110,2.375,10,1812.625,14501.0,1,0,1,53,93,0.4166666666666667,0.0
205,1,0,507565,507565,582610,2189,0.401839989,0.599250748,0.857017003,2528,73.43423137876387,3869.0,0.0,0,16.236925515055468,603,1928.403328050713,2433645.0,0,1,172,0,444932,0.0,0.6651238906527345
206,0,3,10,13,582625,2,0.0,0.0,0.0,2529,57.0,57.0,41.0,41,1.0,1,2930.0,2930.0,0,0,1,3,3,1.0,0.0
207,0,1,5,6,582631,2,0.0,1.0,1.0,2529,262.0,262.0,149.0,149,0.0,0,15725.0,15725.0,0,0,1,1,2,1.0,0.0
208,1,10,58,68,582699,3,0.166666667,1.0,1.0,2529,11.0,16.0,8.0,16,1.0,1,429.5,859.0,0,1,2,10,55,1.0,1.0
209,1,0,9,9,582708,3,1.0,1.0,1.0,2529,73.5,103.0,55.5,111,1.0,1,3598.0,7196.0,0,0,1,0,6,0.0,0.0
210,1,1,5,6,582714,2,1.0,1.0,0.0,2529,58.0,58.0,40.0,40,1.0,1,2951.0,2951.0,0,0,1,1,2,1.0,0.0
211,1,0,6,6,582762,2,0.333333333,1.0,1.0,2529,40.0,40.0,27.0,27,2.0,2,1029.0,1029.0,0,0,1,0,4,0.0,0.0
212,0,1,2,3,582765,2,1.0,0.0,0.0,2529,9.0,9.0,8.0,8,1.0,1,495.0,495.0,0,0,1,1,0,1.0,0.0
213,0,63,73,136,583011,4,1.0,1.0,1.0,2530,127.66666666666667,262.0,85.33333333333333,256,2.0,5,8257.0,24771.0,0,0,1,63,71,1.0,0.0
214,1,22,69,91,583150,3,0.0,0.0,0.0,2530,18.0,35.0,3.0,6,3.0,5,956.5,1913.0,0,0,1,22,66,0.0,0.0
215,1,7,4,11,583161,3,1.0,0.0,0.0,2530,260.0,260.0,148.0,148,1.0,1,15676.0,15676.0,0,0,1,6,0,0.0,0.0
216,0,1,37,38,583202,3,1.0,1.0,1.0,2530,183.5,262.0,124.5,249,1.0,1,12247.0,24494.0,0,0,1,1,34,0.0,0.0
217,1,3,7,10,583212,2,1.0,1.0,1.0,2530,58.0,58.0,34.0,34,1.0,1,2246.0,2246.0,0,0,1,3,5,0.0,0.0
218,0,1,3,4,583232,2,1.0,1.0,0.0,2530,16.0,16.0,6.0,6,2.0,2,507.0,507.0,0,0,1,1,0,0.0,0.0
219,1,40,21,61,583322,9,0.833333333,0.833333333,0.888888889,2530,32.0,68.0,19.0,152,1.125,3,1412.0,11296.0,0,0,1,40,19,0.0,0.0
220,0,2,7,9,583335,3,0.5,0.0,0.0,2530,1.0,1.0,1.0,2,1.0,1,507.0,1014.0,0,0,1,2,4,0.0,0.0
221,1,1,7,8,583343,2,0.0,0.0,1.0,2530,187.0,187.0,43.0,43,4.0,4,6659.0,6659.0,0,0,1,1,4,0.0,0.0
222,1,4,10,14,583357,5,0.0,0.0,1.0,2530,190.0,190.0,43.0,43,4.0,4,6690.0,6690.0,0,0,1,1,5,0.75,0.0
223,1,4,21,25,583718,3,0.0,0.0,1.0,2530,19.5,26.0,7.0,14,2.0,3,813.5,1627.0,0,0,1,4,19,1.0,0.0
224,1,17,51,68,583786,11,1.0,1.0,1.0,2530,191.0,191.0,43.0,43,5.0,5,6732.0,6732.0,0,0,1,2,8,1.0,0.0
225,0,1,1,2,583794,1,1.0,1.0,0.0,2530,13.0,13.0,3.0,3,1.0,1,505.0,505.0,0,0,1,1,1,0.0,0.0
226,1,135,96,231,584086,2,0.333333333,0.0,0.0,2530,24.0,45.0,19.5,39,4.5,8,1020.5,2041.0,0,0,1,135,96,0.0,0.0
227,1,177,229,406,585042,4,0.0,0.0,1.0,2530,203.0,203.0,43.0,43,7.0,7,7010.0,7010.0,0,0,1,28,79,1.0,0.0
228,0,0,16,16,585058,2,0.272727273,1.0,1.0,2530,43.0,43.0,29.0,29,2.0,2,1098.0,1098.0,0,0,1,0,12,0.0,0.0
229,0,16,0,16,585074,2,0.727272727,0.0,0.0,2530,40.0,40.0,32.0,32,2.0,2,1029.0,1029.0,0,0,1,12,0,1.0,0.0
230,1,22,45,67,585367,6,0.0,0.941176471,0.941176471,2532,56.4,104.0,37.0,185,2.0,6,2686.0,13430.0,0,0,1,22,43,0.0,0.0
231,1,242,5254,5496,590887,20,0.991071429,0.7875,0.869642857,2536,223.27272727272728,1922.0,3.909090909090909,43,32.63636363636363,272,4304.0,47344.0,0,1,3,169,175,0.0,0.9940302114769566
232,1,0,5,5,590895,2,1.0,1.0,1.0,2536,59.0,59.0,40.0,40,1.0,1,2977.0,2977.0,0,0,1,0,2,0.0,0.0
233,0,0,8,8,590956,2,1.0,1.0,1.0,2538,11.0,11.0,10.0,10,1.0,1,666.0,666.0,0,0,1,0,6,0.0,0.0
234,1,1,17,18,590974,2,1.0,1.0,1.0,2538,28.0,28.0,10.0,10,1.0,1,984.0,984.0,0,0,1,0,13,0.0,0.0
235,0,3,3,6,590980,2,0.0,1.0,1.0,2538,5.0,5.0,4.0,4,1.0,1,257.0,257.0,0,0,1,3,0,0.0,0.0
236,1,1,62,63,591065,3,1.0,1.0,1.0,2539,3.0,3.0,0.0,0,1.0,1,122.0,122.0,0,0,1,0,52,0.0,0.0
237,0,0,125,125,591190,2,1.0,1.0,0.117647059,2540,7.0,7.0,0.0,0,2.0,2,512.0,512.0,0,0,1,0,122,0.0,0.0
238,1,22,79,101,591291,5,0.0,0.0,1.0,2540,26.0,52.0,10.5,21,1.0,2,848.5,1697.0,0,1,2,7,9,0.6,1.0
239,1,3,15,18,591687,4,0.0,1.0,0.25,2540,54.0,104.0,34.666666666666664,104,1.6666666666666667,3,2582.6666666666665,7748.0,0,0,1,3,13,0.0,0.0
240,1,18,41,59,593701,7,0.0,0.5,0.5,2546,28.333333333333332,45.0,16.666666666666668,50,1.3333333333333333,3,1208.0,3624.0,0,1,2,5,11,0.0,0.9182958340544894
241,1,24,27,51,593752,7,0.0,1.0,1.0,2546,203.0,203.0,43.0,43,2.0,2,7049.0,7049.0,0,0,1,5,9,0.0,0.0
242,1,1,16,17,593769,2,0.0,0.0,1.0,2546,56.0,56.0,21.0,21,1.0,1,1743.0,1743.0,0,0,1,1,13,0.0,0.0
243,1,3,10,13,593793,2,0.0,0.0,1.0,2546,57.0,57.0,21.0,21,1.0,1,1760.0,1760.0,0,0,1,3,7,0.0,0.0
244,1,1,45,46,593874,3,0.0,0.0,1.0,2546,52.5,57.0,13.5,27,1.5,2,1709.5,3419.0,0,0,1,1,42,1.0,0.0
245,1,27,63,90,596346,10,1.0,1.0,1.0,2549,23.25,48.0,8.0,32,0.75,2,811.0,3244.0,0,1,2,10,29,0.42857142857142855,1.0
246,1,59,452,511,597026,12,0.528089888,0.528089888,0.97752809,2550,14.714285714285714,31.0,6.857142857142857,48,1.4285714285714286,4,858.1428571428571,6007.0,0,1,2,31,322,0.0,0.5916727785823274
247,1,0,60,60,597132,3,0.2,0.2,1.0,2551,135.5,270.0,75.0,150,1.0,1,8027.0,16054.0,0,0,1,0,58,0.0,0.0
248,1,1,653,654,597786,10,0.488789238,0.730941704,0.995515695,2556,11.0,27.0,2.0,18,1.8888888888888888,8,447.44444444444446,4027.0,0,1,2,1,651,0.0,0.9182958340544894
249,1,108,18,126,597912,7,1.0,1.0,1.0,2557,12.5,46.0,6.75,27,0.5,1,461.5,1846.0,0,1,2,3,16,0.0,0.8112781244591328
250,1,2,7,9,597931,2,0.0,0.0,1.0,2557,13.0,13.0,3.0,3,1.0,1,511.0,511.0,0,0,1,2,5,0.0,0.0
251,1,2,7,9,598017,4,0.5,0.5,1.0,2557,7.0,16.0,3.6666666666666665,11,1.0,2,349.6666666666667,1049.0,0,1,2,2,5,0.0,0.9182958340544894
252,1,0,14,14,598098,2,0.272727273,1.0,1.0,2557,43.0,43.0,29.0,29,2.0,2,1098.0,1098.0,0,0,1,0,12,0.0,0.0
253,0,0,12,12,598110,2,0.0,0.0,1.0,2557,31.0,31.0,6.0,6,2.0,2,1242.0,1242.0,0,0,1,0,8,0.0,0.0
254,1,7,26,33,598147,2,0.0,0.0,1.0,2557,29.0,29.0,7.0,7,2.0,2,924.0,924.0,0,0,1,7,24,1.0,0.0
255,1,91,27,118,598265,5,0.0,0.0,0.0,2557,3.0,5.0,5.0,15,1.3333333333333333,2,236.66666666666666,710.0,0,0,1,23,27,0.0,0.0
256,1,183852,3688579,3872431,4470740,4025,0.5173094,0.865748869,0.960341231,5398,62.839243498817964,3021.0,6.472813238770685,8214,14.60756501182033,600,1861.3199369582348,2362015.0,0,1,2,9122,331840,0.0,0.10254927373007842
257,0,12,50,62,4470890,3,1.0,1.0,1.0,5398,78.5,88.0,71.5,143,2.0,3,1784.5,3569.0,0,0,1,12,48,0.0,0.0
258,1,136,161,297,4471528,3,0.0,0.0,1.0,5398,31.0,31.0,7.0,7,1.0,1,947.0,947.0,0,0,1,135,150,1.0,0.0
259,1,13,31,44,4471572,3,0.0,0.0,1.0,5398,59.0,59.0,21.0,21,1.0,1,1847.0,1847.0,0,0,1,5,23,0.75,0.0
260,1,35,74,109,4471681,8,1.0,1.0,0.0,5399,14.5,59.0,5.166666666666667,31,1.0,2,459.0,2754.0,0,1,2,35,23,0.0,1.0
261,0,0,8,8,4471689,2,0.0,1.0,0.0,5399,70.0,70.0,59.0,59,1.0,1,2242.0,2242.0,0,0,1,0,6,0.0,0.0
262,1,106,106,212,4471983,14,0.0,0.0,1.0,5400,38.4,270.0,19.9,199,0.9,3,2016.1,20161.0,0,1,2,103,93,0.08333333333333333,0.9709505944546688
263,1,135,315,450,4472433,4,0.671755725,1.0,0.79389313,5400,54.333333333333336,85.0,19.0,57,8.333333333333334,21,1804.0,5412.0,0,0,1,135,313,0.25,0.0
264,1,13,81,94,4472562,8,0.0,0.0,0.0,5401,28.0,47.0,13.5,27,0.5,1,1198.5,2397.0,0,0,1,1,3,0.25,0.0
265,1,148,159,307,4472925,2,0.0,0.0,1.0,5402,32.0,32.0,7.0,7,1.0,1,957.0,957.0,0,0,1,148,157,0.0,0.0
266,1,22,91,113,4473484,4,1.0,1.0,1.0,5402,60.333333333333336,104.0,39.0,117,2.0,5,3111.0,9333.0,0,0,1,22,89,0.0,0.0
267,1,10,114,124,4473646,5,0.4,1.0,1.0,5404,6.0,17.0,4.25,17,0.5,1,259.75,1039.0,0,1,2,10,112,0.0,1.0
268,1,44,240,284,4473930,15,1.0,1.0,0.705882353,5405,27.357142857142858,268.0,17.5,245,1.1428571428571428,3,1535.357142857143,21495.0,0,0,1,44,238,0.0,0.0
269,1,4,23,27,4474000,2,0.0,1.0,1.0,5405,88.0,88.0,44.0,44,4.0,4,2747.0,2747.0,0,0,1,4,21,1.0,0.0
270,1,20,40,60,4474069,4,0.0,0.0,0.307692308,5405,22.5,32.0,12.0,24,3.0,6,1098.0,2196.0,0,1,2,14,31,0.0,1.0
271,1,7,11,18,4474098,2,1.0,1.0,0.0,5405,47.0,47.0,26.0,26,1.0,1,1544.0,1544.0,0,0,1,7,9,0.0,0.0
272,1,457,220,677,4474775,7,0.702702703,0.198198198,0.36036036,5405,76.6,268.0,43.8,219,6.6,27,4126.0,20630.0,0,1,2,453,192,0.0,0.7219280948873623
273,1,204,125,329,4475104,5,0.0,0.0,1.0,5405,13.5,27.0,3.0,6,4.5,9,414.5,829.0,0,1,2,44,123,0.3333333333333333,1.0
274,1,85,162,247,4475351,2,0.346153846,0.346153846,1.0,5405,62.0,62.0,6.0,6,8.0,8,1976.0,1976.0,0,0,1,85,160,0.0,0.0
275,0,15,8,23,4475374,2,1.0,1.0,0.0,5405,61.0,61.0,12.0,12,1.0,1,1924.0,1924.0,0,0,1,15,6,1.0,0.0
276,1,10,8,18,4475392,4,0.0,0.0,0.0,5405,96.0,268.0,56.0,168,1.6666666666666667,3,5693.0,17079.0,0,1,2,10,6,0.0,0.9182958340544894
277,0,63,80,143,4475535,7,1.0,1.0,1.0,5405,207.0,207.0,43.0,43,15.0,15,7111.0,7111.0,0,0,1,55,57,0.0,0.0
278,0,46,48,94,4475687,2,1.0,1.0,0.0,5406,30.0,30.0,7.0,7,1.0,1,937.0,937.0,0,0,1,46,46,0.0,0.0
279,1,34,122,156,4475843,5,0.055555556,0.041666667,0.041666667,5407,31.0,33.0,16.0,32,1.5,3,1018.0,2036.0,0,0,1,17,111,0.5,0.0
280,0,1,4,5,4475861,2,0.0,0.0,0.0,5407,16.0,16.0,17.0,17,0.0,0,776.0,776.0,0,0,1,1,2,0.0,0.0
281,1,20,40,60,4475928,4,1.0,1.0,1.0,5407,16.5,33.0,7.5,15,2.0,4,640.5,1281.0,0,1,2,8,14,0.6,1.0
282,1,3,13,16,4475944,2,0.0,1.0,1.0,5407,47.0,47.0,26.0,26,1.0,1,1576.0,1576.0,0,0,1,3,11,0.0,0.0
283,1,17,70,87,4476034,3,1.0,1.0,1.0,5407,21.0,29.0,11.0,22,2.0,4,891.5,1783.0,0,1,2,17,68,0.5,1.0
284,1,65,137,202,4476236,3,0.833333333,0.833333333,1.0,5407,41.5,53.0,16.5,33,4.5,8,1327.0,2654.0,0,0,1,65,135,0.0,0.0
285,1,56,90,146,4476382,6,1.0,1.0,1.0,5407,7.0,31.0,1.6,8,0.2,1,412.0,2060.0,0,1,2,56,88,0.0,0.9709505944546688
286,1,17,21,38,4476420,3,0.0,0.35483871,1.0,5407,38.0,38.0,11.0,11,2.0,2,1135.0,1135.0,0,0,1,6,11,1.0,0.0
287,1,0,124,124,4476548,6,1.0,1.0,0.25,5409,4.0,4.0,0.0,0,2.0,2,166.0,166.0,0,0,1,0,60,0.0,0.0
288,1,8,4,12,4476786,4,0.0,0.0,0.0,5409,94.66666666666667,267.0,56.333333333333336,169,0.6666666666666666,1,5633.666666666667,16901.0,0,0,1,8,2,0.2,0.0
289,1,69,95,164,4476950,2,0.25,0.25,1.0,5409,33.0,33.0,21.0,21,4.0,4,2060.0,2060.0,0,0,1,69,93,0.3333333333333333,0.0
290,1,65,194,259,4477219,8,1.0,0.0,0.0,5409,60.666666666666664,91.0,28.666666666666668,86,4.0,9,1766.6666666666667,5300.0,0,0,1,35,22,0.18181818181818182,0.0
291,0,4,16,20,4477246,2,0.333333333,1.0,1.0,5409,47.0,47.0,32.0,32,2.0,2,1170.0,1170.0,0,0,1,4,14,0.0,0.0
292,1,60,74,134,4477380,5,1.0,1.0,0.0,5409,20.0,40.0,6.0,12,5.0,10,561.5,1123.0,0,1,2,52,43,0.7142857142857143,1.0
293,0,1,3,4,4477384,2,0.0,0.0,1.0,5409,40.0,40.0,12.0,12,2.0,2,1103.0,1103.0,0,0,1,1,1,0.0,0.0
294,1,36,27,63,4477480,3,1.0,0.111111111,0.0,5410,24.0,32.0,10.5,21,3.5,4,863.0,1726.0,0,0,1,36,25,0.0,0.0
295,1,8,85,93,4477573,4,0.578947368,1.0,0.776315789,5410,35.0,63.0,16.666666666666668,50,3.3333333333333335,7,921.6666666666666,2765.0,0,0,1,8,83,0.6666666666666666,0.0
296,1,48,43,91,4477724,3,0.0,0.0,0.0,5411,23.5,32.0,10.0,20,3.5,4,862.5,1725.0,0,0,1,48,41,0.5,0.0
297,0,1,2,3,4477727,2,0.5,0.0,0.0,5411,62.0,62.0,52.0,52,2.0,2,1440.0,1440.0,0,0,1,1,0,0.0,0.0
298,1,1,3,4,4477731,2,1.0,1.0,1.0,5411,15.0,15.0,10.0,10,3.0,3,519.0,519.0,0,0,1,1,1,0.0,0.0
299,0,1,40,41,4477772,4,1.0,1.0,0.888888889,5411,62.666666666666664,105.0,47.333333333333336,142,1.0,2,3420.0,10260.0,0,0,1,1,38,0.0,0.0
300,1,58,82,140,4477912,3,1.0,1.0,1.0,5411,36.0,62.0,23.5,47,5.0,8,1766.0,3532.0,0,0,1,58,80,0.3333333333333333,0.0
301,1,10,47,57,4477969,6,0.941176471,1.0,1.0,5411,15.0,30.0,5.5,11,2.0,4,665.0,1330.0,0,1,2,4,20,0.3333333333333333,1.0
302,0,14,22,36,4478005,2,0.0,0.0,1.0,5411,71.0,71.0,59.0,59,1.0,1,2288.0,2288.0,0,0,1,14,20,0.0,0.0
303,1,4,20,24,4478029,2,1.0,0.0,0.1,5411,40.0,40.0,16.0,16,3.0,3,1129.0,1129.0,0,0,1,4,18,1.0,0.0
304,0,0,6,6,4478035,2,1.0,1.0,1.0,5411,61.0,61.0,41.0,41,1.0,1,2993.0,2993.0,0,0,1,0,4,0.0,0.0
305,1,25,57,82,4478117,5,0.0,0.0,0.545454545,5411,38.5,66.0,22.0,88,2.75,6,1339.0,5356.0,0,1,2,25,55,0.42857142857142855,0.8112781244591328
306,1,10,40,50,4478273,5,1.0,0.0,0.0,5413,22.75,91.0,11.0,44,0.75,3,703.25,2813.0,0,1,2,10,38,0.0,0.8112781244591328
307,0,2,16,18,4478291,2,0.277777778,0.277777778,0.277777778,5413,74.0,74.0,33.0,33,3.0,3,2736.0,2736.0,0,0,1,2,14,1.0,0.0
308,1,1,21,22,4478313,2,1.0,1.0,1.0,5413,270.0,270.0,151.0,151,2.0,2,16109.0,16109.0,0,0,1,1,19,1.0,0.0
309,1,52,74,126,4478534,7,0.269230769,0.0,0.269230769,5413,49.0,49.0,20.0,20,4.0,4,2163.0,2163.0,0,0,1,29,58,0.75,0.0
310,1,21,46,67,4478601,6,1.0,0.0,0.0,5413,15.0,31.0,7.2,36,0.8,1,740.4,3702.0,0,1,2,21,44,0.5,0.9709505944546688
311,1,24,129,153,4478754,5,0.094594595,0.635135135,0.297297297,5413,51.0,91.0,19.666666666666668,59,3.0,6,1600.6666666666667,4802.0,0,0,1,18,118,0.3333333333333333,0.0
312,0,9,11,20,4478774,2,1.0,1.0,1.0,5413,17.0,17.0,4.0,4,2.0,2,1324.0,1324.0,0,0,1,9,9,0.0,0.0
313,1,48,195,243,4479017,8,1.0,1.0,1.0,5413,207.0,207.0,48.0,48,1.0,1,7137.0,7137.0,0,0,1,0,3,0.0,0.0
314,1,127,26,153,4479170,5,0.905405405,0.364864865,0.702702703,5413,42.666666666666664,91.0,20.666666666666668,62,3.0,6,1409.6666666666667,4229.0,0,0,1,118,18,1.0,0.0
315,1,34,126,160,4479346,5,1.0,1.0,1.0,5413,122.5,270.0,78.75,315,0.75,1,6671.25,26685.0,0,0,1,34,124,0.14285714285714285,0.0
316,1,4,10,14,4479360,2,1.0,1.0,1.0,5413,71.0,71.0,38.0,38,4.0,4,2757.0,2757.0,0,0,1,4,8,0.0,0.0
317,1,11,19,30,4479390,2,1.0,1.0,1.0,5413,42.0,42.0,12.0,12,3.0,3,1129.0,1129.0,0,0,1,11,17,1.0,0.0
318,1,2,12,14,4479404,4,0.0,0.0,0.428571429,5413,15.0,18.0,5.0,10,1.0,1,895.5,1791.0,0,0,1,1,9,0.0,0.0
319,1,7,33,40,4479444,3,0.0,0.0,1.0,5413,94.0,94.0,44.0,44,1.0,1,2817.0,2817.0,0,0,1,6,25,0.5,0.0
320,1,0,25,25,4479528,2,1.0,1.0,1.0,5413,8.0,8.0,6.0,6,1.0,1,348.0,348.0,0,0,1,0,23,0.0,0.0
321,1,50,17,67,4479682,4,0.95,0.0,0.0,5413,28.666666666666668,53.0,13.333333333333334,40,2.3333333333333335,4,1029.6666666666667,3089.0,0,0,1,50,15,0.0,0.0
322,0,1,21,22,4479712,3,1.0,1.0,1.0,5413,6.0,6.0,2.0,2,1.0,1,351.0,351.0,0,0,1,0,18,0.0,0.0
323,0,27,50,77,4479959,2,0.857142857,0.857142857,1.0,5414,17.0,17.0,4.0,4,2.0,2,703.0,703.0,0,0,1,27,48,0.6666666666666666,0.0
324,0,14,71,85,4480207,6,0.0,0.19047619,0.80952381,5414,67.0,117.0,50.0,250,2.2,5,3229.8,16149.0,0,0,1,14,69,0.0,0.0
325,1,4,22,26,4480253,4,1.0,1.0,1.0,5414,7.0,9.0,5.666666666666667,17,0.3333333333333333,1,430.6666666666667,1292.0,0,0,1,4,20,1.0,0.0
326,1,62,150,212,4480465,6,1.0,0.0,0.0,5416,5.6,13.0,5.0,25,0.6,1,283.8,1419.0,0,1,2,62,148,0.25,0.9709505944546688
327,1,7,27,34,4480557,2,0.0,1.0,0.0,5417,51.0,51.0,21.0,21,3.0,3,2273.0,2273.0,0,0,1,7,25,0.5,0.0
328,1,217,132,349,4480906,12,1.0,0.0,0.0,5417,36.5,62.0,24.75,99,0.5,1,947.25,3789.0,0,0,1,6,5,0.1,0.0
329,0,8,8,16,4480928,2,0.0,0.0,0.0,5417,74.0,74.0,39.0,39,4.0,4,2735.0,2735.0,0,0,1,8,6,0.5,0.0
