,is_bug,all_del,all_add,all_change_lines,all_lines,files_change_nums,dmm_unit_size,dmm_unit_complexity,dmm_unit_interfacing,file_nums,complexity,max_complexity,before_methods,max_before_methods,changed_methods,max_changed_methods,token_count,max_token_count,is_main_language,is_many_language,many_language_files,language_deletions,language_add,same_file_percent,entropy_value
161,0,347,356,703,434291,5,1.0,1.0,0.0,2202,285.6,1303.0,64.4,322,5.0,16,11792.0,58960.0,1,0,1,347,356,0.125,0.0
162,0,0,6231,6231,443063,128,0.629811418,0.677086024,0.889692586,2334,433.8,2896.0,0.0,0,70.5,412,10986.2,109862.0,0,1,10,0,4753,0.0,0.0
163,0,0,647,647,443710,5,0.75,1.0,1.0,2335,168.5,219.0,56.0,112,0.5,1,5120.0,10240.0,0,1,2,0,9,0.0,0.0
164,0,44,7,51,443761,1,1.0,0.428571429,0.0,2335,109.0,109.0,44.0,44,10.0,10,5377.0,5377.0,0,0,1,44,7,1.0,0.0
165,0,0,29,29,446043,1,1.0,1.0,1.0,2336,5.0,5.0,0.0,0,4.0,4,118.0,118.0,1,0,1,0,29,0.0,0.0
166,0,67,70,137,446301,2,1.0,1.0,0.0,2336,111.0,111.0,43.0,43,8.0,8,5196.0,5196.0,0,0,1,66,69,1.0,0.0
167,0,119,99,218,463844,2,0.954545455,1.0,1.0,2345,114.0,114.0,44.0,44,12.0,12,5428.0,5428.0,0,0,1,114,94,1.0,0.0
168,0,3,8,11,463855,1,0.0,0.666666667,1.0,2345,114.0,114.0,46.0,46,7.0,7,5486.0,5486.0,0,0,1,3,8,1.0,0.0
169,0,33,47,80,463935,2,1.0,0.0,1.0,2345,140.0,167.0,53.0,106,3.5,4,6070.0,12140.0,0,1,2,33,47,1.0,0.0
170,0,8,11,19,463954,1,1.0,1.0,1.0,2345,169.0,169.0,62.0,62,2.0,2,6709.0,6709.0,0,0,1,8,11,1.0,0.0
171,0,10,47,57,464037,1,1.0,1.0,1.0,2345,116.0,116.0,46.0,46,4.0,4,5679.0,5679.0,0,0,1,10,47,1.0,0.0
172,0,112,141,253,464303,2,0.214285714,1.0,1.0,2345,169.0,232.0,59.0,118,7.5,10,5303.0,10606.0,0,1,2,112,141,1.0,0.0
173,0,43,147,190,464522,3,0.632653061,1.0,1.0,2347,174.0,231.0,59.5,119,6.5,7,5541.5,11083.0,0,1,2,43,127,1.0,0.0
174,0,68,90,158,464680,4,1.0,1.0,0.636363636,2347,177.0,232.0,62.0,124,11.5,16,5588.0,11176.0,0,1,2,66,77,1.0,0.0
175,0,12,11,23,464703,2,0.0,0.0,0.0,2347,176.0,232.0,64.5,129,2.0,3,5582.0,11164.0,0,1,2,12,11,1.0,0.0
176,0,2,39,41,464744,2,0.387096774,1.0,0.741935484,2347,148.0,169.0,55.0,110,2.5,4,6263.5,12527.0,0,1,2,2,39,1.0,0.0
177,0,37,90,127,464871,3,1.0,1.0,0.681818182,2347,182.0,232.0,65.5,131,2.5,5,5784.5,11569.0,0,1,2,35,68,1.0,0.0
178,0,6,100,106,464977,3,0.418181818,1.0,1.0,2347,188.5,236.0,67.0,134,3.5,4,6060.5,12121.0,0,1,2,4,79,1.0,0.0
179,0,1,4,5,464982,2,0.0,1.0,1.0,2347,142.0,142.0,59.0,59,1.0,1,6384.0,6384.0,0,0,1,0,3,1.0,0.0
180,0,18,14,32,465014,2,1.0,0.4,0.0,2347,144.0,144.0,59.0,59,3.0,3,6344.0,6344.0,0,0,1,16,12,1.0,0.0
181,0,66,65,131,465145,2,0.0,0.0,1.0,2347,143.0,143.0,59.0,59,1.0,1,6348.0,6348.0,0,0,1,37,37,1.0,0.0
182,0,48,65,113,465258,2,0.0,0.0,1.0,2347,149.0,149.0,59.0,59,3.0,3,6558.0,6558.0,0,0,1,44,61,1.0,0.0
183,0,70,136,206,466883,4,1.0,1.0,1.0,2348,332.0,1308.0,69.0,276,4.75,14,14029.25,56117.0,1,0,1,70,136,0.0,0.0
184,0,11,101,112,467042,3,0.0,0.144927536,0.855072464,2348,154.66666666666666,383.0,28.666666666666668,86,1.6666666666666667,3,5606.0,16818.0,1,0,1,11,101,0.5,0.0
185,0,246,342,588,476999,16,0.018518519,0.018518519,1.0,2361,16.0,18.0,0.0,0,2.5,3,545.0,1090.0,0,0,1,0,139,1.0,0.0
186,0,148,97,245,477244,3,0.926829268,1.0,0.0,2361,444.0,1322.0,93.33333333333333,280,2.0,4,18759.666666666668,56279.0,1,0,1,148,97,0.0,0.0
187,0,5,35,40,477284,5,0.0,0.0,1.0,2361,560.0,1500.0,110.2,551,0.6,1,22217.2,111086.0,1,0,1,5,35,0.0,0.0
188,0,23,45,68,477352,3,0.0,0.2,1.0,2361,150.0,150.0,59.0,59,7.0,7,6619.0,6619.0,0,0,1,20,21,1.0,0.0
189,0,2,3,5,477357,1,0.0,0.0,1.0,2361,383.0,383.0,65.0,65,1.0,1,13957.0,13957.0,1,0,1,2,3,0.0,0.0
190,0,0,6,6,478123,2,0.0,0.0,1.0,2362,833.0,1501.0,187.5,375,1.0,1,34203.0,68406.0,1,0,1,0,6,0.0,0.0
191,0,181,232,413,478536,7,1.0,1.0,1.0,2363,231.28571428571428,1321.0,47.57142857142857,333,3.7142857142857144,18,9298.285714285714,65088.0,1,0,1,181,232,0.0,0.0
192,1,71,42,113,478668,3,0.863636364,0.863636364,0.0,2363,443.6666666666667,1321.0,92.0,276,1.6666666666666667,3,18724.333333333332,56173.0,1,0,1,71,42,0.0,0.0
193,0,132,87,219,478887,6,0.454545455,0.454545455,0.0,2363,401.1666666666667,1320.0,66.83333333333333,401,1.0,4,17074.166666666668,102445.0,1,0,1,132,87,0.0,0.0
194,0,16,9,25,478916,2,1.0,0.75,0.0,2363,598.0,598.0,120.0,120,4.0,4,22451.0,22451.0,1,0,1,16,5,0.5,0.0
195,0,8,1,9,479016,1,1.0,1.0,0.0,2363,15.0,15.0,2.0,2,1.0,1,531.0,531.0,0,0,1,8,1,1.0,0.0
196,0,8,15,23,479059,2,0.5,0.5,1.0,2363,15.0,15.0,3.0,3,2.0,2,511.0,511.0,0,0,1,5,8,1.0,0.0
197,0,102,98,200,479336,4,1.0,1.0,0.0,2363,338.5,1332.0,71.5,286,2.5,4,14154.0,56616.0,1,0,1,102,98,0.0,0.0
198,0,260,21,281,479692,6,1.0,1.0,1.0,2363,476.2,1228.0,73.2,366,1.0,1,18482.8,92414.0,1,0,1,28,21,0.0,0.0
199,0,1,3,4,482223,1,0.0,0.0,0.0,2363,435.0,435.0,53.0,53,1.0,1,20569.0,20569.0,1,0,1,1,3,0.0,0.0
200,0,100,77,177,482400,4,1.0,1.0,0.0,2363,341.25,1342.0,72.0,288,1.75,3,14221.5,56886.0,1,0,1,100,77,0.0,0.0
201,0,3,4,7,482407,1,0.0,0.0,1.0,2363,87.0,87.0,18.0,18,1.0,1,3654.0,3654.0,1,0,1,3,4,0.0,0.0
202,0,24,46,70,482477,3,0.2,0.2,1.0,2364,13.0,13.0,0.0,0,2.0,2,301.0,301.0,0,0,1,0,41,1.0,0.0
203,0,30,32,62,482539,2,1.0,1.0,1.0,2364,171.0,171.0,62.0,62,3.0,3,6721.0,6721.0,0,0,1,6,8,0.0,0.0
204,0,124,73,197,482736,4,0.923076923,1.0,0.0,2364,341.75,1350.0,70.5,282,1.75,4,14308.75,57235.0,1,0,1,124,73,0.0,0.0
205,0,86,131,217,482991,4,1.0,1.0,1.0,2365,342.75,1350.0,68.5,274,5.25,16,14253.25,57013.0,1,0,1,86,131,0.0,0.0
206,0,1,49,50,483041,9,0.466666667,0.0,0.533333333,2365,87.14285714285714,352.0,27.285714285714285,191,1.0,2,4379.142857142857,30654.0,1,0,1,1,47,0.0,0.0
207,0,164,220,384,483425,4,1.0,1.0,1.0,2366,348.25,1357.0,69.75,279,6.75,22,14393.0,57572.0,1,0,1,164,220,0.0,0.0
208,0,221,19,240,483665,2,1.0,0.951807229,0.0,2366,768.0,1185.0,118.0,236,7.0,13,29324.0,58648.0,1,0,1,221,19,0.0,0.0
209,0,17,70,87,488096,9,0.142857143,0.238095238,0.0,2398,225.66666666666666,1501.0,50.333333333333336,453,1.4444444444444444,4,10268.222222222223,92414.0,1,0,1,17,70,0.0,0.0
210,1,253,146,399,488495,7,0.688172043,0.483870968,0.376344086,2398,307.2,1344.0,59.6,298,2.0,4,12787.6,63938.0,1,0,1,124,146,0.0,0.0
211,0,8,37,45,488924,5,0.461538462,0.461538462,0.846153846,2398,398.4,1506.0,84.8,424,1.4,3,17466.4,87332.0,1,0,1,8,37,0.5,0.0
212,0,5,61,66,488995,3,1.0,1.0,0.708333333,2398,155.0,155.0,59.0,59,4.0,4,6835.0,6835.0,0,0,1,3,39,0.0,0.0
213,0,1,55,56,489052,1,1.0,1.0,0.571428571,2398,163.0,163.0,62.0,62,4.0,4,7113.0,7113.0,0,0,1,1,55,0.0,0.0
214,0,0,18,18,489072,3,0.5,0.5,1.0,2398,514.3333333333334,1507.0,116.0,348,0.6666666666666666,1,22947.666666666668,68843.0,1,0,1,0,18,0.0,0.0
215,0,0,5,5,489077,1,1.0,1.0,1.0,2398,166.0,166.0,68.0,68,3.0,3,7142.0,7142.0,0,0,1,0,5,0.0,0.0
216,0,6,9,15,489092,4,0.0,0.0,1.0,2398,414.25,1507.0,93.25,373,0.75,2,18973.5,75894.0,1,0,1,6,9,1.0,0.0
217,0,7,27,34,489127,3,1.0,1.0,0.333333333,2398,172.0,172.0,62.0,62,4.0,4,6799.0,6799.0,0,0,1,6,24,0.3333333333333333,0.0
218,0,0,107,107,489234,2,1.0,1.0,1.0,2400,1.0,1.0,0.0,0,1.0,1,123.0,123.0,0,0,1,0,11,0.0,0.0
219,0,1,0,1,489235,1,1.0,1.0,1.0,2400,352.0,352.0,59.0,59,1.0,1,15913.0,15913.0,1,0,1,1,0,1.0,0.0
220,0,50,124,174,489413,4,0.575757576,0.535353535,0.191919192,2401,34.0,34.0,0.0,0,8.0,8,791.0,791.0,0,0,1,0,120,1.0,0.0
221,0,10,11,21,489434,3,0.0,0.0,1.0,2401,67.0,67.0,13.0,13,1.0,1,2708.0,2708.0,1,0,1,7,11,1.0,0.0
222,0,6,121,127,490508,4,1.0,1.0,1.0,2403,86.5,172.0,31.5,63,1.0,1,3478.0,6956.0,0,1,2,6,13,0.0,0.0
223,0,1,162,163,490671,4,0.0,1.0,1.0,2405,87.5,172.0,31.5,63,0.5,1,3537.5,7075.0,0,1,2,1,24,0.0,0.0
224,0,89,92,181,490863,4,1.0,0.9,0.9,2406,21.0,38.0,4.0,8,3.0,4,489.5,979.0,0,0,1,2,28,1.0,0.0
225,0,2,70,72,490967,5,1.0,1.0,1.0,2408,86.5,172.0,31.5,63,0.5,1,3458.5,6917.0,0,1,2,1,11,1.0,0.0
226,0,1,114,115,491082,5,1.0,1.0,1.0,2410,86.5,172.0,31.5,63,0.5,1,3495.0,6990.0,0,1,2,0,15,1.0,0.0
227,0,1,5,6,491351,2,0.0,0.0,0.0,2410,244.5,440.0,31.0,62,1.0,1,11364.5,22729.0,1,0,1,1,5,0.0,0.0
228,0,3,7,10,491363,1,0.0,1.0,1.0,2410,43.0,43.0,14.0,14,1.0,1,1648.0,1648.0,1,0,1,3,7,1.0,0.0
229,0,0,8,8,491371,1,0.0,0.0,1.0,2410,37.0,37.0,3.0,3,1.0,1,3323.0,3323.0,1,0,1,0,8,0.0,0.0
230,0,2,6,8,491379,2,1.0,1.0,1.0,2410,169.0,172.0,65.5,131,2.0,3,7019.0,14038.0,0,1,2,2,6,0.5,0.0
231,0,1,6,7,491477,1,0.0,0.0,0.0,2413,34.0,34.0,6.0,6,1.0,1,1395.0,1395.0,1,0,1,1,6,0.0,0.0
232,0,75,47,122,491599,3,1.0,1.0,0.777777778,2413,66.66666666666667,96.0,11.333333333333334,34,1.0,1,3192.3333333333335,9577.0,1,0,1,75,47,0.0,0.0
233,0,25,33,58,491657,6,1.0,1.0,1.0,2413,68.33333333333333,238.0,25.166666666666668,151,1.3333333333333333,3,2271.0,13626.0,0,1,6,25,33,0.6666666666666666,0.0
234,0,36,24,60,491784,1,1.0,1.0,0.0,2413,351.0,351.0,59.0,59,1.0,1,15905.0,15905.0,1,0,1,36,24,0.0,0.0
235,0,9,22,31,492289,5,1.0,1.0,0.0,2413,400.6,1186.0,62.6,313,1.8,5,15549.8,77749.0,1,0,1,9,22,0.0,0.0
236,0,111,120,231,493856,6,1.0,1.0,1.0,2416,261.5,1350.0,51.166666666666664,307,3.0,8,11013.5,66081.0,1,0,1,111,120,0.0,0.0
237,0,28,13,41,493897,2,0.923076923,0.923076923,0.0,2416,68.0,107.0,9.5,19,2.0,2,2293.0,4586.0,1,0,1,28,13,0.0,0.0
238,0,139,176,315,494212,4,1.0,1.0,1.0,2417,36.25,125.0,4.75,19,3.5,10,1130.25,4521.0,1,0,1,139,176,0.25,0.0
239,0,20,47,67,494401,1,0.0,0.0,1.0,2422,350.0,350.0,59.0,59,2.0,2,15958.0,15958.0,1,0,1,20,47,0.0,0.0
240,0,65,37,102,494503,1,1.0,1.0,0.0,2422,353.0,353.0,59.0,59,1.0,1,15951.0,15951.0,1,0,1,65,37,0.6666666666666666,0.0
241,0,170,415,585,495847,4,1.0,1.0,1.0,2423,356.25,1356.0,69.25,277,15.5,56,14549.5,58198.0,1,0,1,170,415,0.0,0.0
242,0,10,10,20,495873,1,0.0,0.0,1.0,2423,168.0,168.0,68.0,68,1.0,1,7200.0,7200.0,0,0,1,10,10,0.0,0.0
243,0,0,3,3,495876,1,0.0,0.0,1.0,2423,354.0,354.0,59.0,59,1.0,1,15959.0,15959.0,1,0,1,0,3,0.0,0.0
244,0,0,6,6,495882,1,0.5,0.5,1.0,2423,171.0,171.0,41.0,41,2.0,2,5708.0,5708.0,1,0,1,0,6,0.0,0.0
245,1,116,57,173,496055,3,0.931818182,1.0,0.0,2423,455.6666666666667,1360.0,91.0,273,1.6666666666666667,3,18932.0,56796.0,1,0,1,116,57,0.0,0.0
246,0,76,64,140,496200,6,1.0,0.0,0.6,2423,264.0,1358.0,52.833333333333336,317,1.5,4,11086.666666666666,66520.0,1,0,1,76,64,0.0,0.0
247,0,167,258,425,496675,5,1.0,1.0,0.7,2426,323.6,1372.0,62.2,311,6.6,26,13397.8,66989.0,1,0,1,167,258,0.2,0.0
248,0,516,46,562,497237,36,0.0,0.0,1.0,2426,16.0,16.0,8.0,8,1.0,1,815.0,815.0,1,0,1,0,1,0.0,0.0
249,1,508,673,1181,498418,13,0.664335664,1.0,0.475524476,2426,203.92307692307693,1325.0,34.61538461538461,450,2.769230769230769,9,8551.307692307691,111167.0,1,0,1,508,673,0.0,0.0
250,0,8,28,36,500358,3,0.0,1.0,1.0,2426,598.0,598.0,120.0,120,3.0,3,22458.0,22458.0,1,0,1,3,4,0.5,0.0
251,0,23,2694,2717,503092,36,0.546536039,0.648705388,0.790762771,2446,71.54838709677419,1503.0,15.0,465,6.967741935483871,42,3046.516129032258,94442.0,1,0,1,7,2648,0.0,0.0
252,0,56,41,97,527351,2,0.0,0.0,1.0,2446,11.0,11.0,3.0,3,1.0,1,899.0,899.0,1,0,1,20,25,0.6666666666666666,0.0
253,1,331,462,793,528146,13,0.846153846,0.142857143,1.0,2446,204.46153846153845,1318.0,35.76923076923077,465,2.076923076923077,10,8568.615384615385,111392.0,1,0,1,331,462,0.0,0.0
254,0,2,20,22,528168,4,0.454545455,0.454545455,0.454545455,2446,132.33333333333334,357.0,26.666666666666668,80,0.6666666666666666,1,6342.666666666667,19028.0,1,0,1,1,19,0.0,0.0
255,0,43,30,73,528243,2,0.0,0.0,1.0,2446,173.0,173.0,68.0,68,1.0,1,7373.0,7373.0,0,0,1,41,27,0.0,0.0
256,0,340,500,840,529103,6,0.523809524,0.523809524,1.0,2446,320.1666666666667,1289.0,55.666666666666664,334,2.5,5,13046.0,78276.0,1,0,1,340,500,0.125,0.0
257,0,9,43,52,529155,3,1.0,1.0,1.0,2446,207.0,238.0,74.5,149,1.0,1,6688.0,13376.0,0,1,2,1,27,0.5,0.0
258,0,9,103,112,529315,2,1.0,1.0,0.0,2446,178.0,178.0,71.0,71,4.0,4,7840.0,7840.0,0,0,1,7,56,0.3333333333333333,0.0
259,0,350,1076,1426,531426,42,1.0,1.0,1.0,2454,49.26190476190476,1296.0,22.761904761904763,956,1.380952380952381,48,1661.8095238095239,69796.0,1,0,1,350,1076,0.0,0.0
260,0,117,142,259,531685,6,0.588235294,0.588235294,1.0,2455,223.66666666666666,1312.0,44.0,264,2.6666666666666665,8,9019.833333333334,54119.0,1,0,1,117,142,0.0,0.0
261,0,119,99,218,531903,5,1.0,1.0,0.0,2455,272.2,1316.0,57.4,287,1.8,4,10920.8,54604.0,1,0,1,119,99,0.0,0.0
262,0,163,71,234,532137,3,0.923076923,1.0,0.0,2455,443.3333333333333,1319.0,85.0,255,2.0,4,18007.0,54021.0,1,0,1,163,71,0.0,0.0
263,0,193,422,615,532752,5,1.0,1.0,1.0,2455,284.6,1329.0,55.0,275,11.4,52,11336.2,56681.0,1,0,1,193,422,0.0,0.0
264,0,205,404,609,533361,4,1.0,1.0,1.0,2456,350.75,1336.0,64.75,259,13.0,46,13974.5,55898.0,1,0,1,205,404,0.0,0.0
265,1,118,74,192,533553,4,1.0,0.32,0.0,2456,341.0,1338.0,66.75,267,2.25,4,13704.0,54816.0,1,0,1,118,74,0.0,0.0
266,0,494,634,1128,534681,11,0.794117647,0.794117647,1.0,2456,272.90909090909093,1250.0,43.09090909090909,474,2.4545454545454546,7,11492.181818181818,126414.0,1,0,1,494,634,0.43478260869565216,0.0
267,0,57,78,135,538369,4,1.0,1.0,0.0,2456,342.75,1339.0,68.25,273,1.75,4,13718.75,54875.0,1,0,1,57,78,0.0,0.0
268,0,108,164,272,538641,6,0.0,0.0,1.0,2456,326.6666666666667,1311.0,54.0,324,1.6666666666666667,6,13265.166666666666,79591.0,1,0,1,108,164,0.375,0.0
269,0,79,181,260,539038,2,1.0,1.0,1.0,2457,593.5,1185.0,87.5,175,5.0,8,21709.5,43419.0,1,0,1,79,181,0.0,0.0
270,0,60,72,132,539170,16,0.25,0.0,1.0,2458,295.0,1185.0,50.5,303,1.3333333333333333,2,11554.166666666666,69325.0,1,0,1,9,20,0.3333333333333333,0.0
271,0,2,0,2,539221,1,1.0,0.0,0.0,2459,386.0,386.0,59.0,59,1.0,1,16876.0,16876.0,1,0,1,2,0,0.0,0.0
272,0,95,69,164,539385,4,1.0,0.5,0.0,2459,175.0,178.0,68.0,136,8.5,12,7355.5,14711.0,0,1,2,75,52,0.3333333333333333,0.0
273,0,26,26,52,539453,3,1.0,1.0,0.5,2459,175.0,178.0,68.0,136,4.0,5,7381.0,14762.0,0,1,2,24,24,0.8,0.0
274,0,136,307,443,539896,6,0.0,0.0,1.0,2459,272.8333333333333,1308.0,50.166666666666664,301,2.0,4,10427.5,62565.0,1,0,1,136,307,0.0,0.0
275,0,164,723,887,540799,34,0.540178571,0.991071429,0.558035714,2459,70.34375,402.0,16.6875,534,2.03125,10,2844.0625,91010.0,1,0,1,163,712,0.5609756097560976,0.0
276,0,0,9,9,540808,1,1.0,1.0,1.0,2460,1.0,1.0,0.0,0,1.0,1,25.0,25.0,0,0,1,0,9,0.0,0.0
277,1,4055,10972,15027,555837,330,0.623024831,0.696388262,0.680022573,2542,96.67857142857143,1519.0,21.666666666666668,1820,4.9523809523809526,53,4024.309523809524,338042.0,1,1,12,1927,5104,0.02702702702702703,0.884263504228479
278,1,0,28,28,556034,2,1.0,1.0,1.0,2548,0.5,1.0,0.0,0,0.5,1,55.0,110.0,1,0,1,0,28,0.0,0.0
279,0,3,8,11,556045,1,0.0,0.0,0.0,2548,1185.0,1185.0,175.0,175,1.0,1,42388.0,42388.0,1,0,1,3,8,0.0,0.0
280,0,2,1,3,556048,2,0.0,0.0,0.0,2548,283.5,523.0,95.5,191,0.5,1,6990.0,13980.0,0,0,1,2,1,0.0,0.0
281,0,2,5,7,556055,4,0.0,0.0,0.0,2550,262.6666666666667,400.0,44.333333333333336,133,0.6666666666666666,1,10604.333333333334,31813.0,1,0,1,1,4,1.0,0.0
282,0,2455,94,2549,558649,10,0.692307692,0.692307692,0.0,2550,196.2,1306.0,32.6,326,0.5,3,8215.1,82151.0,1,0,1,2455,94,0.2222222222222222,0.0
283,0,58,40,98,558747,8,1.0,1.0,0.352941176,2550,115.375,440.0,18.375,147,1.625,3,4871.25,38970.0,1,0,1,58,40,0.0,0.0
284,0,91,234,325,559076,7,0.75,0.9375,0.583333333,2558,207.6,436.0,83.4,417,5.6,18,8175.4,40877.0,0,1,5,88,156,0.0,0.0
285,0,124,132,256,559332,17,0.0,1.0,0.285714286,2558,63.13333333333333,401.0,11.933333333333334,179,2.8,10,2669.133333333333,40037.0,1,0,1,113,120,0.0,0.0
286,1,0,58,58,559390,2,1.0,1.0,1.0,2560,2.5,4.0,0.0,0,2.5,4,108.5,217.0,1,0,1,0,58,0.0,0.0
287,0,1,7,8,560146,3,1.0,1.0,1.0,2560,628.3333333333334,1520.0,136.66666666666666,410,0.6666666666666666,1,27407.666666666668,82223.0,1,0,1,1,7,0.0,0.0
288,0,0,4,4,560150,1,0.0,0.0,1.0,2560,10.0,10.0,4.0,4,1.0,1,636.0,636.0,1,0,1,0,4,0.0,0.0
289,0,129,20,149,560351,2,1.0,1.0,0.0,2560,653.0,1306.0,118.0,236,1.0,2,26258.5,52517.0,1,0,1,129,20,0.0,0.0
290,1,239,233,472,560823,4,0.0,0.0,1.0,2560,349.25,1332.0,64.5,258,2.25,4,14058.0,56232.0,1,0,1,239,233,0.0,0.0
291,0,248,143,391,561214,7,0.695652174,1.0,1.0,2560,227.0,1325.0,41.714285714285715,292,2.5714285714285716,10,9361.857142857143,65533.0,1,0,1,248,143,0.0,0.0
292,0,226,467,693,561907,5,1.0,1.0,1.0,2561,292.4,1331.0,51.2,256,12.4,52,11408.6,57043.0,1,0,1,226,467,0.4444444444444444,0.0
293,0,11,13,24,562048,4,0.0,0.25,1.0,2561,180.75,362.0,75.75,303,1.5,2,7933.5,31734.0,0,1,4,11,13,0.75,0.0
294,0,5,4,9,562109,1,1.0,1.0,0.0,2563,1185.0,1185.0,175.0,175,1.0,1,42367.0,42367.0,1,0,1,5,4,0.0,0.0
295,1,6,28,34,562143,5,0.692307692,1.0,0.923076923,2563,392.8,1521.0,87.6,438,1.4,3,16390.2,81951.0,1,0,1,6,28,0.6666666666666666,0.0
296,0,1,32,33,562176,3,0.523809524,0.523809524,0.666666667,2564,513.6666666666666,1526.0,117.33333333333333,352,1.0,2,22228.666666666668,66686.0,1,0,1,1,32,0.0,0.0
297,0,85,74,159,562335,3,1.0,0.0,0.0,2564,197.33333333333334,241.0,73.33333333333333,220,8.333333333333334,16,6851.333333333333,20554.0,0,1,3,85,74,0.14285714285714285,0.0
298,0,4,7,11,562346,2,1.0,1.0,1.0,2564,768.0,1526.0,176.5,353,1.0,1,30897.5,61795.0,1,0,1,4,7,1.0,0.0
299,0,25,12,37,562383,3,1.0,1.0,1.0,2564,197.33333333333334,241.0,73.66666666666667,221,1.6666666666666667,3,6843.0,20529.0,0,1,3,25,12,0.3333333333333333,0.0
300,0,34,28,62,562787,8,1.0,1.0,0.0,2564,213.6,598.0,53.8,269,1.8,2,7176.4,35882.0,1,1,3,27,11,0.5,1.370950594454669
301,0,34,105,139,562926,7,1.0,1.0,0.0,2564,28.428571428571427,172.0,10.571428571428571,74,3.0,3,1247.2857142857142,8731.0,0,1,7,34,105,0.0,0.0
302,0,20,13,33,562959,4,0.0,0.0,0.0,2564,196.66666666666666,241.0,73.66666666666667,221,2.3333333333333335,4,6833.333333333333,20500.0,0,1,3,18,12,0.0,0.0
303,0,0,8,8,562967,2,1.0,1.0,0.0,2570,6.5,11.0,4.5,9,1.0,1,475.5,951.0,0,1,2,0,8,0.0,0.0
304,0,19,209,228,563195,4,1.0,1.0,0.461538462,2570,142.33333333333334,260.0,55.0,165,6.0,10,5099.333333333333,15298.0,0,1,3,17,205,0.7142857142857143,0.0
305,0,489,286,775,563970,7,0.775862069,0.827586207,1.0,2570,276.85714285714283,1312.0,48.42857142857143,339,3.142857142857143,11,11355.142857142857,79486.0,1,0,1,489,286,0.2,0.0
306,0,0,1,1,563971,1,0.0,1.0,1.0,2570,10.0,10.0,7.0,7,2.0,2,699.0,699.0,0,0,1,0,1,0.0,0.0
307,0,8,31,39,564010,2,0.9,1.0,0.8,2570,85.0,160.0,41.0,82,2.5,4,4334.0,8668.0,0,1,2,8,31,1.0,0.0
308,0,13,14,27,564037,3,1.0,1.0,0.0,2570,143.33333333333334,260.0,60.666666666666664,182,0.6666666666666666,2,5151.0,15453.0,0,1,3,13,14,1.0,0.0
309,0,27,70,97,564134,4,0.32,1.0,1.0,2570,144.66666666666666,260.0,60.666666666666664,182,2.0,3,5204.0,15612.0,0,1,3,26,59,0.625,0.0
310,0,56,128,184,564370,10,1.0,1.0,1.0,2570,59.125,260.0,22.375,179,1.875,4,1995.0,15960.0,0,1,8,35,78,0.7,0.0
311,0,13,55,68,564466,1,0.0,0.0,0.0,2570,1532.0,1532.0,349.0,349,1.0,1,61393.0,61393.0,1,0,1,13,55,0.0,0.0
312,0,41,47,88,564556,1,0.0,0.0,0.0,2570,1535.0,1535.0,349.0,349,1.0,1,61428.0,61428.0,1,0,1,41,47,0.5,0.0
313,0,4,11,15,564571,3,1.0,1.0,1.0,2570,167.0,174.0,71.0,142,1.0,2,7449.0,14898.0,0,1,2,3,10,0.0,0.0
314,0,2,2,4,564575,2,1.0,1.0,0.0,2570,26.0,36.0,21.0,42,1.5,2,934.5,1869.0,1,0,1,2,2,0.0,0.0
315,0,87,249,336,565096,4,0.01242236,0.01242236,0.795031056,2570,342.25,1320.0,63.0,252,2.5,6,13872.25,55489.0,1,0,1,87,249,0.4,0.0
316,0,105,81,186,565282,8,1.0,0.0,0.0,2570,87.6,217.0,15.6,78,1.2,3,3543.2,17716.0,1,0,1,42,29,0.125,0.0
317,0,27,225,252,566318,11,1.0,1.0,1.0,2572,41.888888888888886,174.0,18.77777777777778,169,2.0,8,1913.111111111111,17218.0,0,1,9,24,58,0.8571428571428571,0.0
318,0,98,3,101,566511,7,0.842105263,0.842105263,0.0,2576,191.85714285714286,1318.0,36.0,252,1.0,3,7758.857142857143,54312.0,1,0,1,98,3,0.14285714285714285,0.0
319,0,25,50,75,566612,5,0.125,1.0,0.875,2576,5.666666666666667,6.0,3.0,9,1.3333333333333333,2,339.0,1017.0,0,1,3,12,27,1.0,0.0
320,0,13,27,40,566656,4,1.0,1.0,1.0,2576,142.33333333333334,262.0,59.333333333333336,178,0.6666666666666666,1,5025.666666666667,15077.0,0,1,3,13,17,0.25,0.0
321,1,24,52,76,566736,4,1.0,1.0,1.0,2577,43.5,117.0,6.25,25,1.0,2,1763.25,7053.0,1,0,1,24,52,0.5,0.0
322,0,10,185,195,566931,4,0.346153846,1.0,0.730769231,2579,89.5,174.0,32.5,65,1.5,3,3675.5,7351.0,0,1,2,4,52,1.0,0.0
323,0,39,45,84,567015,8,1.0,1.0,0.5,2579,26.875,160.0,13.375,107,1.5,3,1350.625,10805.0,0,1,8,39,45,0.8888888888888888,0.0
324,1,77,287,364,567379,6,0.2,0.914285714,1.0,2580,58.333333333333336,119.0,11.166666666666666,67,3.3333333333333335,8,2175.1666666666665,13051.0,1,0,1,77,287,0.2,0.0
325,0,1,17,18,567522,1,0.0,1.0,0.363636364,2580,38.0,38.0,13.0,13,2.0,2,1852.0,1852.0,1,0,1,1,17,0.0,0.0
326,0,6,67,73,567595,5,0.592592593,0.666666667,0.0,2580,404.0,1536.0,83.2,416,1.0,2,17883.4,89417.0,1,0,1,6,67,0.5,0.0
