,is_bug,all_del,all_add,all_change_lines,all_lines,files_change_nums,dmm_unit_size,dmm_unit_complexity,dmm_unit_interfacing,file_nums,complexity,max_complexity,before_methods,max_before_methods,changed_methods,max_changed_methods,token_count,max_token_count,is_main_language,is_many_language,many_language_files,language_deletions,language_add,same_file_percent,entropy_value
166,0,8,159,167,120580,5,1.0,1.0,0.785714286,353,10.8,26.0,3.2,16,3.0,12,415.4,2077.0,1,0,1,8,159,1.0,0.0
167,0,4,15,19,120599,2,1.0,1.0,0.0,353,32.5,47.0,23.5,47,2.5,4,1475.5,2951.0,1,0,1,4,15,1.0,0.0
168,0,61,220,281,120933,8,1.0,1.0,0.890625,359,5.285714285714286,15.0,2.0,14,3.7142857142857144,9,262.7142857142857,1839.0,1,0,1,60,219,1.0,0.0
169,0,18,15,33,121258,6,0.0,0.0,0.0,360,3.1666666666666665,18.0,2.6666666666666665,16,0.8333333333333334,1,159.33333333333334,956.0,1,0,1,18,15,1.0,0.0
170,0,7,56,63,121321,4,0.166666667,1.0,0.3,361,5.0,10.0,2.75,11,1.5,3,269.0,1076.0,1,0,1,7,56,1.0,0.0
171,0,0,4,4,121388,1,0.0,1.0,0.0,361,42.0,42.0,29.0,29,1.0,1,1284.0,1284.0,1,0,1,0,4,0.0,0.0
172,1,13,17,30,121851,2,0.0,1.0,1.0,361,55.0,55.0,24.0,24,1.0,1,1881.0,1881.0,1,0,1,7,8,1.0,0.0
173,0,7,12,19,122038,3,1.0,1.0,1.0,361,26.0,43.0,16.0,48,1.0,1,872.0,2616.0,1,0,1,7,12,1.0,0.0
174,0,30,1,31,122205,1,0.0,0.0,0.444444444,361,10.0,10.0,9.0,9,4.0,4,292.0,292.0,1,0,1,30,1,0.5,0.0
175,0,17,26,43,122248,2,1.0,1.0,0.714285714,361,33.0,56.0,14.0,28,1.5,2,1233.5,2467.0,1,0,1,17,26,0.3333333333333333,0.0
176,0,0,43,43,122301,3,0.1,0.2,0.9,362,38.0,65.0,14.5,29,1.5,2,1365.5,2731.0,1,0,1,0,33,0.0,0.0
177,0,1,5,6,122326,1,1.0,1.0,0.333333333,362,62.0,62.0,51.0,51,3.0,3,1634.0,1634.0,1,0,1,1,5,0.0,0.0
178,0,1,154,155,122669,9,1.0,1.0,0.68,370,6.333333333333333,45.0,3.2222222222222223,29,1.5555555555555556,6,227.66666666666666,2049.0,1,0,1,1,154,0.0,0.0
179,0,59,43,102,122805,6,0.0,0.0,0.846153846,371,2.0,5.0,2.0,6,1.3333333333333333,3,103.33333333333333,310.0,1,0,1,11,20,1.0,0.0
180,0,7,13,20,122935,7,0.0,1.0,0.0,371,52.0,59.0,28.5,57,2.5,4,1616.5,3233.0,1,0,1,4,6,1.0,0.0
181,1,4,18,22,122957,5,1.0,1.0,1.0,371,17.0,45.0,12.0,36,1.0,2,550.6666666666666,1652.0,1,0,1,1,10,1.0,0.0
182,0,0,14,14,122978,4,1.0,1.0,1.0,371,7.333333333333333,12.0,6.666666666666667,20,0.6666666666666666,1,280.6666666666667,842.0,1,0,1,0,11,0.0,0.0
183,0,2,12,14,122993,1,1.0,1.0,0.0,371,12.0,12.0,6.0,6,3.0,3,345.0,345.0,1,0,1,2,12,1.0,0.0
184,1,118,246,364,123358,4,0.763888889,0.763888889,0.430555556,372,32.0,45.0,15.25,61,5.75,10,936.0,3744.0,1,1,2,118,246,0.0,0.8112781244591328
185,0,31,224,255,123634,9,0.661654135,0.661654135,0.827067669,375,17.4,56.0,6.4,32,6.6,15,432.0,2160.0,1,1,2,20,215,0.0,0.9709505944546688
186,0,4,21,25,123671,7,0.833333333,1.0,0.833333333,375,17.666666666666668,46.0,12.333333333333334,37,1.3333333333333333,3,562.3333333333334,1687.0,1,0,1,1,12,1.0,0.0
187,0,2,9,11,123725,1,1.0,1.0,1.0,376,14.0,14.0,9.0,9,1.0,1,396.0,396.0,1,0,1,2,9,0.0,0.0
188,0,20,3,23,123828,1,0.0,0.0,0.0,376,6.0,6.0,5.0,5,3.0,3,225.0,225.0,1,0,1,20,3,1.0,0.0
189,1,14,13,27,124614,3,0.0,0.0,0.0,376,16.0,30.0,6.333333333333333,19,1.3333333333333333,2,559.0,1677.0,1,1,2,14,13,0.0,0.9182958340544894
190,0,532,536,1068,125700,5,1.0,1.0,1.0,376,19.25,56.0,11.25,45,1.25,2,461.75,1847.0,1,1,2,19,23,0.7857142857142857,0.8112781244591328
191,0,3,1,4,125704,2,0.0,0.0,0.0,376,3.5,4.0,3.0,6,1.0,1,134.5,269.0,0,0,1,3,1,1.0,0.0
192,0,33,27,60,126792,4,0.0,0.0,0.0,376,29.25,54.0,13.75,55,4.25,7,802.0,3208.0,1,1,2,33,27,0.6666666666666666,0.8112781244591328
193,1,18,78,96,126888,9,1.0,1.0,1.0,376,16.75,31.0,8.375,67,1.25,3,581.125,4649.0,1,0,1,14,63,0.875,0.0
194,1,47,162,209,127232,12,0.424242424,0.5,0.787878788,376,158.85714285714286,909.0,44.285714285714285,310,3.0,9,3778.4285714285716,26449.0,1,1,2,16,105,1.0,0.5916727785823274
195,0,0,68,68,127300,5,1.0,1.0,1.0,376,27.8,49.0,19.6,98,1.2,2,1216.8,6084.0,1,0,1,0,68,0.0,0.0
196,0,1,29,30,127330,2,1.0,1.0,1.0,376,22.5,45.0,14.5,29,1.0,2,1048.5,2097.0,1,0,1,1,29,1.0,0.0
197,0,4,53,57,127390,10,1.0,1.0,1.0,376,13.571428571428571,32.0,8.142857142857142,57,0.8571428571428571,3,558.5714285714286,3910.0,1,0,1,3,50,1.0,0.0
198,0,5,15,20,127410,3,0.75,0.75,1.0,376,30.0,33.0,13.5,27,1.0,1,914.5,1829.0,1,0,1,2,7,1.0,0.0
199,0,35,29,64,127481,4,0.0,1.0,0.0,376,29.0,53.0,13.75,55,2.5,4,805.75,3223.0,1,1,2,35,29,0.8571428571428571,0.8112781244591328
200,1,62,177,239,127720,5,0.771084337,0.771084337,1.0,378,17.333333333333332,44.0,5.666666666666667,17,10.333333333333334,24,310.3333333333333,931.0,0,0,1,31,158,0.0,0.0
201,0,11,4,15,127735,3,1.0,0.0,0.0,378,36.333333333333336,53.0,19.666666666666668,59,1.0,1,736.3333333333334,2209.0,1,1,3,11,4,0.8,1.584962500721156
202,1,6,20,26,127761,1,1.0,1.0,1.0,378,68.0,68.0,27.0,27,2.0,2,2235.0,2235.0,1,0,1,6,20,1.0,0.0
203,0,161,195,356,128124,2,1.0,1.0,0.0,379,24.0,27.0,16.5,33,15.0,15,808.0,1616.0,1,0,1,161,195,0.9090909090909091,0.0
204,0,12,80,92,128261,6,1.0,1.0,0.821428571,385,1.6,4.0,0.0,0,1.6,4,64.4,322.0,1,0,1,1,80,0.0,0.0
205,0,0,19,19,128292,2,1.0,1.0,1.0,385,14.0,16.0,10.0,20,1.5,2,552.5,1105.0,1,0,1,0,19,0.0,0.0
206,0,0,19,19,128315,2,1.0,1.0,1.0,385,14.0,16.0,10.0,20,1.5,2,542.5,1085.0,1,0,1,0,19,0.0,0.0
207,0,0,6,6,163702,1,1.0,1.0,1.0,385,7.0,7.0,5.0,5,1.0,1,301.0,301.0,1,0,1,0,6,0.0,0.0
208,0,87,219,306,164023,3,0.663551402,0.663551402,1.0,385,48.5,53.0,19.5,39,26.0,28,865.0,1730.0,0,1,2,86,218,0.0,1.0
209,0,1,21,22,164071,2,1.0,1.0,0.642857143,385,2.5,5.0,0.5,1,2.0,4,93.0,186.0,1,0,1,1,21,0.0,0.0
210,0,0,5,5,164076,2,1.0,1.0,1.0,385,4.0,8.0,3.5,7,0.5,1,145.0,290.0,1,0,1,0,5,0.0,0.0
211,0,1,8,9,164085,2,1.0,1.0,1.0,385,4.0,6.0,3.5,7,0.5,1,145.0,290.0,1,0,1,1,8,1.0,0.0
212,1,12,65,77,164164,6,1.0,1.0,1.0,385,4.0,8.0,2.5,5,1.0,2,127.0,254.0,1,0,1,1,12,1.0,0.0
213,1,31,69,100,164266,5,0.0,0.0,0.625,385,6.0,6.0,7.0,7,2.0,2,129.0,129.0,1,0,1,11,0,1.0,0.0
214,0,6,13,19,164496,1,1.0,1.0,1.0,386,62.0,62.0,26.0,26,3.0,3,1907.0,1907.0,1,0,1,6,13,0.0,0.0
215,0,2,12,14,164800,1,0.0,1.0,1.0,386,32.0,32.0,8.0,8,3.0,3,1086.0,1086.0,1,0,1,2,12,0.5,0.0
216,0,1,0,1,164815,1,0.0,0.0,0.0,386,32.0,32.0,9.0,9,1.0,1,1082.0,1082.0,1,0,1,1,0,0.0,0.0
217,0,3,274,277,165113,4,0.5,0.722222222,0.555555556,387,16.333333333333332,27.0,4.666666666666667,14,6.666666666666667,18,676.0,2028.0,1,0,1,2,185,1.0,0.0
218,0,68,57,125,166396,14,1.0,1.0,0.6,388,25.666666666666668,50.0,19.0,114,6.166666666666667,14,1064.8333333333333,6389.0,1,0,1,28,34,1.0,0.0
219,0,8,236,244,167510,8,0.966292135,1.0,0.887640449,394,9.0,40.0,2.6666666666666665,16,3.3333333333333335,9,338.3333333333333,2030.0,1,0,1,7,218,0.0,0.0
220,0,15,39,54,167564,3,0.0,1.0,0.944444444,394,15.333333333333334,40.0,8.333333333333334,25,3.3333333333333335,4,570.3333333333334,1711.0,1,0,1,15,39,1.0,0.0
221,0,31,2,33,167597,1,0.0,0.0,0.0,394,37.0,37.0,21.0,21,4.0,4,1151.0,1151.0,1,0,1,31,2,0.5,0.0
222,0,39,36,75,167672,2,0.0,0.0,0.0,394,43.0,43.0,19.0,19,3.0,3,1324.0,1324.0,1,0,1,7,36,0.25,0.0
223,0,6,255,261,167942,6,0.721428571,1.0,0.857142857,396,11.25,32.0,1.25,5,5.25,18,479.0,1916.0,1,0,1,5,252,1.0,0.0
224,0,15,13,28,167970,2,1.0,0.0,0.0,396,16.5,32.0,9.5,19,4.5,7,699.0,1398.0,1,0,1,15,13,1.0,0.0
225,0,14,35,49,169849,2,1.0,1.0,1.0,396,17.5,33.0,9.5,19,2.5,4,761.5,1523.0,1,0,1,14,35,1.0,0.0
226,0,1,15,16,169865,2,1.0,1.0,1.0,396,20.0,37.0,10.5,21,0.5,1,812.5,1625.0,1,0,1,1,15,1.0,0.0
227,0,11,49,60,170025,1,0.0,1.0,0.888888889,396,37.0,37.0,18.0,18,8.0,8,1541.0,1541.0,1,0,1,11,49,1.0,0.0
228,0,2,0,2,170027,1,1.0,0.0,0.0,396,37.0,37.0,19.0,19,1.0,1,1527.0,1527.0,1,0,1,2,0,1.0,0.0
229,0,2,9,11,170054,2,1.0,1.0,1.0,396,38.0,38.0,19.0,19,2.0,2,1533.0,1533.0,1,0,1,1,5,1.0,0.0
230,0,118,1082,1200,171530,14,0.69740634,0.778097983,0.971181556,396,1104.0,2477.0,472.6666666666667,1418,31.333333333333332,78,28013.333333333332,84040.0,1,1,2,3,990,1.0,0.9182958340544894
231,0,7,7,14,171561,1,0.0,1.0,0.0,396,22.0,22.0,19.0,19,1.0,1,665.0,665.0,1,0,1,7,7,1.0,0.0
232,0,1,5,6,171604,1,0.0,1.0,0.0,396,23.0,23.0,19.0,19,1.0,1,680.0,680.0,1,0,1,1,5,1.0,0.0
233,0,13,299,312,171984,6,0.0,0.0,0.981818182,396,521.5,917.0,121.5,243,14.0,24,11827.0,23654.0,1,1,2,3,266,1.0,1.0
234,0,42,100,142,172144,2,1.0,0.483870968,0.935483871,397,87.0,87.0,0.0,0,17.0,17,1575.0,1575.0,0,0,1,0,18,0.0,0.0
235,0,329,350,679,173288,12,0.0,1.0,1.0,397,366.75,919.0,93.25,373,13.5,23,8516.5,34066.0,1,1,2,198,238,0.9444444444444444,0.8112781244591328
236,0,0,3,3,174156,1,0.0,1.0,1.0,397,12.0,12.0,4.0,4,1.0,1,592.0,592.0,1,0,1,0,3,0.0,0.0
237,0,0,6,6,174173,2,0.666666667,0.666666667,1.0,397,12.5,22.0,4.5,9,1.0,1,561.5,1123.0,1,0,1,0,6,0.0,0.0
238,0,5,8,13,174194,2,1.0,1.0,1.0,397,13.0,13.0,10.0,10,2.0,2,503.0,503.0,1,0,1,1,5,1.0,0.0
239,1,443,1039,1482,175935,15,0.50462963,0.488425926,0.986111111,398,268.7142857142857,949.0,66.14285714285714,463,24.0,48,6478.571428571428,45350.0,1,1,2,181,790,1.0,0.5916727785823274
240,1,132,770,902,176837,13,1.0,1.0,0.889830508,404,13.0,32.0,3.0,21,5.285714285714286,14,437.0,3059.0,1,0,1,7,500,0.0,0.0
241,0,72,143,215,177350,6,1.0,1.0,1.0,404,21.666666666666668,44.0,10.666666666666666,32,5.333333333333333,11,653.6666666666666,1961.0,1,0,1,66,134,0.8333333333333334,0.0
242,1,400,506,906,178256,14,1.0,1.0,0.0,406,5.833333333333333,17.0,5.0,30,2.1666666666666665,5,225.16666666666666,1351.0,1,0,1,59,73,1.0,0.0
243,1,2,5,7,178601,1,1.0,1.0,1.0,406,42.0,42.0,21.0,21,1.0,1,932.0,932.0,1,0,1,2,5,1.0,0.0
244,1,133,169,302,178903,12,0.571428571,1.0,0.571428571,406,201.5,949.0,50.833333333333336,305,7.0,31,4647.5,27885.0,1,1,2,81,91,0.9565217391304348,0.6500224216483541
245,0,39,31,70,178973,8,1.0,0.0,1.0,406,16.0,24.0,11.666666666666666,35,2.0,2,552.0,1656.0,1,0,1,25,11,1.0,0.0
246,0,0,21,21,179076,1,1.0,1.0,1.0,407,4.0,4.0,0.0,0,4.0,4,62.0,62.0,1,0,1,0,21,0.0,0.0
247,1,32,176,208,179463,9,0.611940299,0.611940299,0.492537313,409,17.0,19.0,7.0,14,5.0,10,741.0,1482.0,1,0,1,0,129,1.0,0.0
248,0,136,46,182,179763,5,0.0,0.0,0.0,409,4.0,5.0,5.0,10,5.0,6,279.5,559.0,1,0,1,102,40,1.0,0.0
249,0,0,26,26,179960,1,1.0,1.0,1.0,410,5.0,5.0,0.0,0,5.0,5,83.0,83.0,1,0,1,0,26,0.0,0.0
250,1,74,164,238,180232,14,0.0,0.0,0.0,411,30.0,62.0,15.0,60,1.25,2,1026.5,4106.0,1,0,1,15,17,1.0,0.0
251,0,4,19,23,180351,1,0.0,1.0,0.0,411,27.0,27.0,15.0,15,2.0,2,951.0,951.0,1,0,1,4,19,1.0,0.0
252,0,37,70,107,180527,7,1.0,1.0,0.666666667,412,23.666666666666668,62.0,17.666666666666668,53,3.6666666666666665,6,687.6666666666666,2063.0,1,0,1,5,41,0.9166666666666666,0.0
253,0,34,29,63,180590,7,1.0,0.0,1.0,412,16.0,24.0,11.666666666666666,35,2.0,2,562.0,1686.0,1,0,1,32,11,1.0,0.0
254,0,2,6,8,180901,1,1.0,1.0,0.666666667,412,26.0,26.0,17.0,17,2.0,2,991.0,991.0,1,0,1,2,6,1.0,0.0
255,0,1,5,6,180911,1,0.0,1.0,0.0,412,27.0,27.0,17.0,17,1.0,1,1009.0,1009.0,1,0,1,1,5,1.0,0.0
256,0,79,80,159,181173,10,0.0,0.0,0.0,412,7.0,23.0,4.375,35,3.0,5,318.375,2547.0,1,0,1,68,75,1.0,0.0
257,0,3,63,66,181248,4,1.0,1.0,0.5,415,7.25,23.0,2.0,8,1.75,2,354.5,1418.0,1,0,1,3,63,1.0,0.0
258,1,9,17,26,181347,5,0.5,0.5,0.0,415,37.0,68.0,16.25,65,2.0,2,1235.0,4940.0,1,0,1,6,12,1.0,0.0
259,0,27,100,127,181474,7,1.0,1.0,1.0,416,13.0,19.0,8.0,24,1.0,3,595.3333333333334,1786.0,1,0,1,4,56,1.0,0.0
260,0,61,48,109,181589,1,1.0,1.0,0.666666667,416,20.0,20.0,10.0,10,7.0,7,499.0,499.0,1,0,1,61,48,1.0,0.0
261,1,257,305,562,182151,7,1.0,1.0,1.0,417,33.333333333333336,62.0,12.0,36,8.666666666666666,15,997.0,2991.0,1,0,1,91,178,1.0,0.0
262,0,8,20,28,182179,4,0.666666667,0.666666667,1.0,417,19.0,19.0,8.0,8,4.0,4,574.0,574.0,1,0,1,4,11,1.0,0.0
263,0,22,81,103,182282,7,1.0,1.0,0.888888889,418,11.75,25.0,7.25,29,2.0,7,471.0,1884.0,1,0,1,7,51,1.0,0.0
264,0,92,138,230,182512,5,0.0,0.0,0.043478261,418,24.0,24.0,10.0,10,2.0,2,673.0,673.0,1,0,1,25,28,1.0,0.0
265,0,29,99,128,183074,3,1.0,1.0,1.0,421,10.0,15.0,5.0,10,5.5,6,305.0,610.0,1,0,1,9,55,0.8333333333333334,0.0
266,0,51,80,131,183205,1,0.565217391,1.0,1.0,421,70.0,70.0,26.0,26,7.0,7,2086.0,2086.0,1,0,1,51,80,1.0,0.0
267,0,30,48,78,183458,7,1.0,1.0,1.0,421,36.333333333333336,70.0,17.0,51,2.6666666666666665,7,1219.3333333333333,3658.0,1,0,1,27,44,1.0,0.0
268,1,36,45,81,188296,5,1.0,1.0,1.0,421,13.5,21.0,7.5,15,1.0,2,378.5,757.0,1,0,1,3,8,1.0,0.0
269,0,7,47,54,188478,6,1.0,1.0,0.793103448,422,9.666666666666666,38.0,5.0,30,2.0,4,417.5,2505.0,1,0,1,7,47,1.0,0.0
270,0,2,8,10,188488,3,0.0,1.0,1.0,422,15.666666666666666,38.0,8.666666666666666,26,0.6666666666666666,1,649.0,1947.0,1,0,1,2,8,1.0,0.0
271,0,274,319,593,190163,2,1.0,0.0,0.7,422,32.5,65.0,28.5,57,50.5,51,961.5,1923.0,1,0,1,274,319,0.5714285714285714,0.0
272,0,8,86,94,190258,8,0.45,1.0,0.3,422,13.666666666666666,17.0,11.333333333333334,34,2.0,4,606.6666666666666,1820.0,1,0,1,7,40,1.0,0.0
273,1,57,126,183,190441,3,1.0,1.0,0.727272727,422,30.5,48.0,13.0,26,2.5,3,888.5,1777.0,1,0,1,3,24,0.75,0.0
274,0,28,82,110,190551,5,1.0,1.0,1.0,422,24.666666666666668,50.0,10.666666666666666,32,1.3333333333333333,2,672.0,2016.0,1,0,1,1,33,1.0,0.0
275,0,7,23,30,190660,4,1.0,1.0,0.857142857,422,19.0,19.0,15.0,15,4.0,4,680.0,680.0,1,0,1,1,11,1.0,0.0
276,0,12,287,299,190996,4,0.105263158,1.0,0.684210526,423,27.0,55.0,11.666666666666666,35,3.3333333333333335,6,707.0,2121.0,1,0,1,12,38,1.0,0.0
277,0,18,0,18,192422,2,0.0,0.0,0.0,423,8.0,8.0,7.0,14,1.5,2,159.0,318.0,1,0,1,18,0,0.0,0.0
278,0,17,0,17,192439,2,0.0,0.0,0.0,423,13.0,13.0,10.0,10,2.0,2,326.0,326.0,1,0,1,13,0,0.0,0.0
279,0,31,9,40,192479,4,0.0,0.0,0.0,423,14.0,14.0,14.0,14,3.0,3,845.0,845.0,1,0,1,19,1,1.0,0.0
280,0,23,166,189,192668,6,0.142857143,0.071428571,0.948979592,423,1666.5,2508.0,750.5,1501,14.5,23,41981.5,83963.0,1,1,2,7,122,1.0,1.0
281,0,3,6,9,192683,2,1.0,1.0,0.0,423,1.0,1.0,1.0,1,2.0,2,97.0,97.0,1,0,1,1,3,0.0,0.0
282,0,2,4,6,192689,2,1.0,1.0,0.0,423,1.0,1.0,1.0,1,2.0,2,67.0,67.0,1,0,1,1,3,0.0,0.0
283,0,142,171,313,193132,6,1.0,1.0,1.0,424,23.666666666666668,55.0,10.666666666666666,32,8.666666666666666,10,686.6666666666666,2060.0,1,0,1,115,150,1.0,0.0
284,0,13,0,13,195794,1,0.0,0.0,0.0,424,13.0,13.0,10.0,10,2.0,2,328.0,328.0,1,0,1,13,0,1.0,0.0
285,0,15,22,37,196597,6,1.0,1.0,1.0,424,34.0,55.0,15.0,30,3.0,5,979.5,1959.0,1,0,1,6,10,0.0,0.0
286,0,2,4,6,204645,2,1.0,1.0,0.0,424,1.0,1.0,1.0,1,2.0,2,67.0,67.0,1,0,1,1,3,0.0,0.0
287,0,3,6,9,204658,2,1.0,1.0,0.0,424,1.0,1.0,1.0,1,2.0,2,58.0,58.0,1,0,1,1,3,0.0,0.0
288,0,3,6,9,204667,2,1.0,1.0,0.0,424,1.0,1.0,1.0,1,2.0,2,58.0,58.0,1,0,1,1,3,0.0,0.0
289,0,15,65,80,204764,2,0.0,1.0,1.0,425,20.5,38.0,10.0,20,3.5,4,946.0,1892.0,1,0,1,15,65,1.0,0.0
290,0,0,624,624,208098,6,0.901369863,0.901369863,0.868493151,431,11.6,42.0,0.0,0,8.6,31,552.6,2763.0,1,0,1,0,575,0.0,0.0
291,0,2,0,2,208111,1,0.0,0.0,0.5,431,7.0,7.0,5.0,5,2.0,2,281.0,281.0,1,0,1,2,0,1.0,0.0
292,0,55,160,215,208979,5,0.939393939,1.0,0.848484848,432,13.6,39.0,6.0,30,3.0,7,595.2,2976.0,1,0,1,55,160,0.0,0.0
293,0,5,18,23,209002,3,1.0,1.0,1.0,432,20.0,39.0,9.666666666666666,29,2.0,4,816.3333333333334,2449.0,1,0,1,5,18,0.5,0.0
294,0,3,7,10,209014,1,1.0,1.0,1.0,432,15.0,15.0,7.0,7,2.0,2,638.0,638.0,1,0,1,3,7,1.0,0.0
295,0,2,12,14,209118,3,0.0,1.0,0.0,432,41.0,68.0,20.5,41,0.5,1,1569.5,3139.0,1,0,1,2,11,1.0,0.0
296,0,294,531,825,209952,16,0.585858586,0.595959596,0.707070707,438,9.4,22.0,4.2,63,4.6,14,393.2,5898.0,1,0,1,190,531,0.7037037037037037,0.0
297,0,0,1,1,209955,1,0.0,1.0,0.0,438,19.0,19.0,7.0,7,1.0,1,911.0,911.0,1,0,1,0,1,0.0,0.0
298,0,0,1,1,209956,1,0.0,1.0,0.0,438,19.0,19.0,9.0,9,1.0,1,779.0,779.0,1,0,1,0,1,0.0,0.0
299,1,0,5,5,209961,1,1.0,1.0,1.0,438,15.0,15.0,9.0,9,1.0,1,412.0,412.0,1,0,1,0,5,0.0,0.0
300,0,12,61,73,210038,5,0.875,1.0,0.75,439,30.0,71.0,13.666666666666666,41,1.3333333333333333,2,1124.0,3372.0,1,0,1,8,56,1.0,0.0
301,1,3,14,17,210134,2,1.0,1.0,0.0,439,9.0,9.0,6.0,6,1.0,1,218.0,218.0,1,0,1,0,6,0.0,0.0
302,0,6,12,18,210247,2,1.0,1.0,1.0,439,10.0,10.0,7.0,7,5.0,5,240.0,240.0,1,0,1,5,11,0.6666666666666666,0.0
303,0,4,7,11,210264,2,1.0,1.0,1.0,439,22.0,22.0,9.0,9,1.0,1,625.0,625.0,1,0,1,2,5,1.0,0.0
304,0,6,29,35,210330,5,0.0,0.8,1.0,439,12.25,19.0,5.75,23,2.0,3,514.75,2059.0,1,0,1,5,28,1.0,0.0
305,0,5,12,17,210349,1,0.0,0.0,1.0,439,21.0,21.0,9.0,9,1.0,1,873.0,873.0,1,0,1,5,12,1.0,0.0
306,0,4,45,49,210398,3,1.0,1.0,0.0,440,10.333333333333334,23.0,4.0,12,1.0,2,527.6666666666666,1583.0,1,0,1,4,45,1.0,0.0
307,0,5,24,29,210427,1,0.0,1.0,0.0,440,26.0,26.0,8.0,8,2.0,2,1217.0,1217.0,1,0,1,5,24,1.0,0.0
308,0,0,195,195,210623,5,0.46,1.0,0.8,444,19.75,73.0,7.25,29,1.25,3,788.75,3155.0,1,0,1,0,113,0.0,0.0
309,0,9,184,193,210816,5,0.717948718,1.0,0.923076923,446,4.75,14.0,0.25,1,4.25,12,332.0,1328.0,1,0,1,6,146,1.0,0.0
310,0,6,115,121,210937,2,0.141025641,0.487179487,0.961538462,446,31.0,31.0,12.0,12,6.0,6,1666.0,1666.0,1,0,1,0,105,1.0,0.0
311,0,12,75,87,211024,3,0.925925926,1.0,1.0,447,21.0,31.0,9.0,18,4.5,8,960.5,1921.0,1,0,1,1,47,1.0,0.0
312,0,61,80,141,211165,4,0.68,1.0,1.0,448,15.0,31.0,8.666666666666666,26,7.0,11,667.6666666666666,2003.0,1,0,1,31,64,1.0,0.0
313,0,21,42,63,211228,5,0.0,0.0,0.3,448,8.8,28.0,6.8,34,0.8,4,405.2,2026.0,1,0,1,21,42,1.0,0.0
314,0,140,212,352,211610,3,0.659574468,1.0,0.957446809,448,16.5,30.0,8.5,17,8.0,15,974.5,1949.0,1,0,1,140,192,1.0,0.0
315,0,17,5,22,211689,6,0.0,0.0,0.0,448,6.6,26.0,3.4,17,1.2,2,348.8,1744.0,1,0,1,16,4,1.0,0.0
316,0,0,53,53,211755,1,1.0,1.0,1.0,449,3.0,3.0,0.0,0,3.0,3,344.0,344.0,1,0,1,0,53,0.0,0.0
317,0,0,11,11,211766,1,1.0,1.0,1.0,450,1.0,1.0,0.0,0,1.0,1,43.0,43.0,0,0,1,0,11,0.0,0.0
318,0,2,18,20,211786,1,0.083333333,0.0,1.0,450,13.0,13.0,7.0,7,2.0,2,588.0,588.0,1,0,1,2,18,0.0,0.0
319,0,9,4,13,211814,1,0.0,0.0,0.0,450,54.0,54.0,21.0,21,1.0,1,1576.0,1576.0,1,0,1,9,4,0.0,0.0
320,0,26,23,49,211899,3,0.0,0.0,0.0,450,22.333333333333332,51.0,10.333333333333334,31,3.0,5,612.0,1836.0,1,0,1,26,23,1.0,0.0
321,0,5,3,8,211907,1,0.0,0.0,0.0,450,51.0,51.0,20.0,20,2.0,2,1510.0,1510.0,1,0,1,5,3,0.0,0.0
322,0,3,15,18,211947,3,1.0,1.0,1.0,450,23.0,32.0,8.666666666666666,26,1.3333333333333333,2,791.3333333333334,2374.0,1,0,1,3,15,0.0,0.0
323,0,11,13,24,212227,1,0.0,0.0,1.0,451,25.0,25.0,9.0,9,1.0,1,958.0,958.0,1,0,1,11,13,1.0,0.0
324,0,66,63,129,212358,5,1.0,1.0,1.0,452,14.0,21.0,6.2,31,3.0,4,599.0,2995.0,1,0,1,66,63,0.0,0.0
325,0,40,111,151,212533,7,0.672413793,1.0,0.896551724,453,16.4,21.0,5.8,29,3.2,7,696.4,3482.0,1,0,1,10,110,0.8333333333333334,0.0
326,1,2,8962,8964,221630,151,0.715726239,0.860115855,0.746620897,602,8.554794520547945,167.0,0.0,0,5.390410958904109,65,338.3493150684931,49399.0,1,0,1,0,8773,1.0,0.0
327,0,2,226,228,221860,3,0.435483871,1.0,0.975806452,604,10.0,14.0,0.0,0,6.5,10,805.5,1611.0,1,0,1,0,225,0.0,0.0
328,0,3,8,11,221871,1,0.0,0.0,0.0,604,167.0,167.0,65.0,65,2.0,2,5459.0,5459.0,1,0,1,3,8,1.0,0.0
329,0,51,100,151,222022,2,0.884615385,0.884615385,0.0,604,24.5,28.0,10.0,20,9.0,17,682.5,1365.0,1,0,1,51,100,1.0,0.0
330,0,6,19,25,222047,1,0.8,0.8,0.8,604,31.0,31.0,18.0,18,3.0,3,877.0,877.0,1,0,1,6,19,1.0,0.0
331,0,4,12,16,222063,2,0.0,0.0,0.666666667,604,47.5,64.0,23.5,47,2.0,3,1473.5,2947.0,1,0,1,4,12,1.0,0.0
332,0,10,15,25,222105,3,0.666666667,1.0,0.333333333,604,12.333333333333334,27.0,5.333333333333333,16,3.0,7,521.0,1563.0,1,0,1,10,15,1.0,0.0
333,0,3,8,11,222148,1,0.0,1.0,1.0,604,23.0,23.0,9.0,9,1.0,1,863.0,863.0,1,0,1,3,8,1.0,0.0
334,0,1,3,4,222190,1,0.0,0.0,1.0,604,22.0,22.0,9.0,9,1.0,1,637.0,637.0,1,0,1,1,3,1.0,0.0
335,0,1,2,3,222197,2,1.0,1.0,1.0,604,11.0,11.0,7.0,7,1.0,1,418.0,418.0,1,0,1,0,1,0.0,0.0
336,0,69,42,111,222376,7,0.0,0.0,0.0,604,8.0,30.0,5.0,20,1.25,4,539.75,2159.0,1,0,1,12,11,0.9230769230769231,0.0
