,is_bug,all_del,all_add,all_change_lines,all_lines,files_change_nums,dmm_unit_size,dmm_unit_complexity,dmm_unit_interfacing,file_nums,complexity,max_complexity,before_methods,max_before_methods,changed_methods,max_changed_methods,token_count,max_token_count,is_main_language,is_many_language,many_language_files,language_deletions,language_add,same_file_percent,entropy_value
159,1,194,435,629,152016,38,0.0,0.0,0.083333333,757,14.181818181818182,54.0,8.696969696969697,287,1.5757575757575757,4,643.6666666666666,21241.0,1,1,2,159,141,0.26666666666666666,0.19590927087360493
160,1,100,264,364,152380,6,0.555555556,1.0,1.0,758,15.666666666666666,30.0,6.5,39,8.666666666666666,13,621.6666666666666,3730.0,0,0,1,100,264,0.2727272727272727,0.0
161,1,9,10,19,152399,2,0.0,0.0,1.0,758,18.0,33.0,3.0,6,2.5,4,1745.0,3490.0,0,0,1,9,10,0.0,0.0
162,1,10,152,162,152561,7,0.011235955,0.348314607,0.393258427,759,24.25,50.0,10.75,43,1.25,2,1100.25,4401.0,0,0,1,5,145,0.0,0.0
163,1,0,29,29,152590,2,0.0,0.0,1.0,759,11.0,22.0,3.0,6,0.5,1,1127.5,2255.0,0,0,1,0,29,0.0,0.0
164,1,9,36,45,152635,3,1.0,1.0,1.0,759,19.666666666666668,33.0,5.666666666666667,17,0.6666666666666666,1,1704.3333333333333,5113.0,1,1,2,9,36,0.3333333333333333,0.9182958340544894
165,1,37,229,266,152916,7,0.777777778,0.375,0.541666667,760,24.666666666666668,57.0,11.0,66,3.3333333333333335,8,1468.3333333333333,8810.0,1,1,2,36,228,0.0,1.0
166,1,5,25,30,152946,4,1.0,1.0,1.0,760,3.25,10.0,1.5,6,0.25,1,608.5,2434.0,0,0,1,5,25,0.0,0.0
167,0,0,46,46,152992,2,1.0,1.0,1.0,761,0.5,1.0,0.5,1,0.5,1,110.5,221.0,0,0,1,0,46,0.0,0.0
168,1,6,30,36,153139,2,0.0,1.0,1.0,761,19.5,22.0,9.5,19,2.0,3,1025.0,2050.0,1,0,1,6,30,0.0,0.0
169,1,39,113,152,153291,3,1.0,1.0,1.0,761,11.666666666666666,17.0,6.666666666666667,20,2.6666666666666665,8,1533.6666666666667,4601.0,0,0,1,39,113,0.0,0.0
170,1,0,29,29,153495,2,1.0,1.0,1.0,761,6.0,11.0,3.0,6,0.5,1,973.5,1947.0,0,0,1,0,29,0.0,0.0
171,1,9,1287,1296,154791,17,0.881481481,0.935802469,0.955555556,774,6.461538461538462,18.0,0.0,0,4.615384615384615,10,367.0769230769231,4772.0,1,0,1,0,1146,0.0,0.0
172,1,1,9,10,154895,1,0.0,0.0,0.0,775,23.0,23.0,10.0,10,1.0,1,1446.0,1446.0,0,0,1,1,9,0.0,0.0
173,1,49,106,155,155065,12,1.0,1.0,0.0,775,17.9,59.0,8.6,86,2.0,4,1098.3,10983.0,1,1,2,49,94,0.15384615384615385,0.8812908992306927
174,1,43,905,948,156013,17,0.789855072,0.851449275,0.942028986,787,7.785714285714286,29.0,2.357142857142857,33,3.7857142857142856,9,467.85714285714283,6550.0,1,1,2,43,867,0.25,0.5916727785823274
175,0,74,653,727,156740,9,0.591240876,1.0,1.0,792,18.5,59.0,10.666666666666666,64,7.166666666666667,15,753.1666666666666,4519.0,1,1,2,74,448,0.0,0.6500224216483541
176,0,653,74,727,157467,9,0.408759124,0.0,0.0,792,28.333333333333332,59.0,22.666666666666668,68,9.666666666666666,15,998.3333333333334,2995.0,1,0,1,83,74,0.8888888888888888,0.0
177,1,74,470,544,158011,8,0.591240876,1.0,1.0,796,18.5,59.0,10.666666666666666,64,7.166666666666667,15,753.1666666666666,4519.0,1,1,2,74,448,0.75,0.6500224216483541
178,0,14,251,265,158302,8,0.987012987,1.0,0.896103896,800,5.375,14.0,2.5,20,2.625,6,362.0,2896.0,1,1,2,14,251,0.8,0.5435644431995964
179,1,37,126,163,158469,13,1.0,1.0,1.0,802,6.833333333333333,21.0,4.416666666666667,53,0.75,5,554.9166666666666,6659.0,1,1,2,37,117,0.0,0.9798687566511527
180,1,28,140,168,158644,5,0.21686747,0.590361446,1.0,802,9.0,19.0,3.2,16,3.0,7,581.0,2905.0,1,0,1,28,140,0.0,0.0
181,0,4,27,31,158675,4,0.285714286,1.0,0.285714286,802,5.333333333333333,9.0,3.0,9,1.0,2,498.6666666666667,1496.0,0,0,1,4,13,0.0,0.0
182,1,326,563,889,159580,24,0.0,0.0,0.0,808,10.818181818181818,40.0,6.590909090909091,145,3.3181818181818183,17,604.0909090909091,13290.0,1,1,2,324,549,0.2,0.5746356978376794
183,1,24,44,68,159648,8,1.0,1.0,1.0,808,16.5,40.0,8.25,66,0.5,1,1034.25,8274.0,1,1,2,24,44,0.2222222222222222,0.8112781244591328
184,1,3,1174,1177,160825,21,0.809045226,1.0,0.894472362,825,3.5,9.0,0.0,0,2.75,8,344.5833333333333,4135.0,0,0,1,0,1038,0.0,0.0
185,1,300,511,811,161636,5,1.0,1.0,0.583333333,827,12.5,33.0,2.75,11,4.5,8,1613.25,6453.0,0,0,1,299,510,0.0625,0.0
186,1,25,117,142,161778,12,0.867924528,1.0,0.660377358,827,16.5,70.0,12.0,144,1.8333333333333333,10,1108.9166666666667,13307.0,1,1,2,25,117,0.0,0.9182958340544894
187,1,25,712,737,162515,11,0.381679389,0.515267176,1.0,830,17.833333333333332,38.0,3.5,21,4.833333333333333,15,998.1666666666666,5989.0,1,1,2,23,627,0.0,1.0
188,1,67,131,198,162861,3,0.409090909,1.0,0.924242424,831,27.333333333333332,57.0,12.666666666666666,38,5.666666666666667,16,1522.6666666666667,4568.0,0,0,1,67,131,0.0,0.0
189,1,344,1093,1437,164298,41,0.147540984,0.632786885,0.963934426,838,12.0,71.0,6.6,198,1.9333333333333333,12,978.6,29358.0,1,1,2,165,994,0.06666666666666667,0.9709505944546688
190,0,3,14,17,164411,2,1.0,1.0,1.0,838,23.0,41.0,15.5,31,1.5,2,758.0,1516.0,1,0,1,3,14,1.0,0.0
191,1,2,1383,1385,165796,19,0.333938294,0.838475499,0.814882033,847,12.9375,31.0,3.9375,63,3.1875,11,732.875,11726.0,1,1,2,2,1351,0.0,0.9886994082884974
192,0,48,53,101,165897,8,1.0,1.0,1.0,847,46.0,72.0,45.0,90,3.0,3,2102.5,4205.0,0,0,1,24,29,0.16666666666666666,0.0
193,1,970,3681,4651,170548,43,0.246692607,0.814007782,0.783657588,868,11.666666666666666,34.0,2.5277777777777777,91,4.694444444444445,19,806.6944444444445,29041.0,1,1,2,84,3645,0.15254237288135594,0.9182958340544894
194,0,1,0,1,170549,1,0.0,0.0,0.0,868,8.0,8.0,5.0,5,1.0,1,488.0,488.0,0,0,1,1,0,1.0,0.0
195,0,4,0,4,170556,1,0.0,0.0,0.0,868,29.0,29.0,7.0,7,1.0,1,1230.0,1230.0,1,0,1,4,0,0.0,0.0
196,1,22,16,38,170594,6,0.0,0.0,0.0,868,11.25,27.0,7.75,31,1.25,2,637.25,2549.0,1,0,1,17,7,0.0,0.0
197,1,106,253,359,170953,5,1.0,0.929824561,0.842105263,870,14.2,32.0,5.4,27,4.2,6,1068.4,5342.0,1,0,1,106,253,1.0,0.0
198,1,42,68,110,171063,9,0.380952381,1.0,1.0,870,11.666666666666666,29.0,6.333333333333333,57,2.0,6,1053.7777777777778,9484.0,1,0,1,42,68,0.0,0.0
199,1,7,26,33,171096,2,0.764705882,1.0,1.0,870,25.0,32.0,12.0,24,3.0,5,1247.0,2494.0,1,0,1,7,26,1.0,0.0
200,0,0,23,23,171123,3,0.0,0.0,1.0,870,15.0,29.0,4.0,8,0.5,1,813.5,1627.0,1,0,1,0,7,0.0,0.0
201,0,23,39,62,171198,2,0.0,0.578947368,1.0,870,5.5,8.0,1.5,3,1.0,1,417.0,834.0,1,0,1,23,39,0.0,0.0
202,1,95,678,773,171971,15,0.421052632,0.736842105,0.918660287,876,14.0,38.0,4.833333333333333,58,2.4166666666666665,6,907.1666666666666,10886.0,1,1,2,95,622,0.0,1.0
203,1,46,112,158,172129,4,0.0,1.0,0.954545455,876,17.75,32.0,9.75,39,3.25,9,990.25,3961.0,1,1,2,46,112,0.0,0.8112781244591328
204,1,1057,1398,2455,174584,40,0.891304348,1.0,0.663043478,885,10.411764705882353,29.0,5.470588235294118,186,2.5294117647058822,10,946.4705882352941,32180.0,1,1,2,366,1375,0.06666666666666667,0.833764907210665
205,0,2,1,3,174608,1,1.0,0.0,0.0,886,3.0,3.0,1.0,1,1.0,1,183.0,183.0,0,0,1,2,1,1.0,0.0
206,1,8,37,45,174653,2,0.181818182,1.0,1.0,886,19.5,32.0,8.5,17,1.5,2,892.5,1785.0,0,0,1,8,37,0.0,0.0
207,0,0,18,18,174731,2,1.0,1.0,1.0,886,41.0,58.0,25.0,50,1.0,2,2119.5,4239.0,0,0,1,0,18,0.0,0.0
208,0,13,24,37,174768,8,1.0,1.0,1.0,886,14.75,38.0,6.375,51,0.375,2,769.0,6152.0,1,0,1,13,24,1.0,0.0
209,0,7,13,20,174788,3,0.0,0.0,1.0,886,15.333333333333334,28.0,8.0,24,0.3333333333333333,1,1809.6666666666667,5429.0,0,0,1,7,13,0.0,0.0
210,1,9,105,114,174902,8,0.107142857,0.964285714,0.892857143,886,10.0,27.0,3.625,29,1.125,2,1072.875,8583.0,1,1,2,9,105,0.0,1.0
211,0,12,6,18,174977,4,0.0,1.0,1.0,886,5.5,9.0,3.5,7,0.5,1,649.5,1299.0,1,1,2,11,3,0.0,1.0
212,0,3,19,22,174999,3,0.3,0.3,0.3,886,15.666666666666666,20.0,7.333333333333333,22,1.0,2,750.3333333333334,2251.0,1,1,2,3,19,0.0,0.9182958340544894
213,1,6,299,305,175304,5,0.394904459,1.0,0.949044586,887,20.0,44.0,7.0,35,6.6,20,1244.4,6222.0,1,1,2,6,299,0.4,0.7219280948873623
214,1,5,29,34,175338,3,0.045454545,1.0,0.954545455,887,14.333333333333334,38.0,6.666666666666667,20,0.6666666666666666,1,642.0,1926.0,0,0,1,5,29,0.0,0.0
215,1,19,308,327,175962,9,0.819148936,0.968085106,0.861702128,890,20.875,46.0,10.875,87,3.75,12,1127.125,9017.0,1,1,2,19,283,0.0,0.954434002924965
216,1,3,36,39,176090,2,0.0,1.0,1.0,890,10.0,11.0,8.5,17,1.0,1,1214.5,2429.0,0,0,1,3,36,0.0,0.0
217,0,12,61,73,176171,5,1.0,1.0,0.388888889,890,6.4,14.0,4.6,23,1.8,3,655.2,3276.0,1,1,2,12,61,0.0,0.7219280948873623
218,1,3,7,10,176286,2,0.0,1.0,1.0,890,22.5,32.0,8.5,17,1.0,1,900.0,1800.0,1,0,1,3,7,0.0,0.0
219,1,60,143,203,176489,7,1.0,1.0,0.0,890,22.142857142857142,40.0,10.714285714285714,75,2.142857142857143,4,1626.0,11382.0,1,1,2,60,143,0.1875,0.5916727785823274
220,0,0,1,1,176494,1,0.0,0.0,1.0,890,10.0,10.0,1.0,1,1.0,1,439.0,439.0,1,0,1,0,1,0.0,0.0
221,1,108,110,218,176719,4,1.0,1.0,0.0,890,14.0,30.0,5.25,21,1.75,2,586.75,2347.0,1,0,1,108,110,0.7142857142857143,0.0
222,1,17,37,54,176795,3,0.6,1.0,1.0,890,14.333333333333334,34.0,6.666666666666667,20,2.0,4,703.0,2109.0,0,0,1,17,37,0.4,0.0
223,1,12,73,85,176880,7,0.181818182,1.0,0.363636364,890,12.666666666666666,29.0,6.333333333333333,38,1.3333333333333333,4,908.5,5451.0,0,0,1,12,66,0.0,0.0
224,1,10,234,244,177133,7,1.0,1.0,1.0,893,6.0,9.0,4.0,12,1.6666666666666667,2,931.3333333333334,2794.0,0,0,1,5,181,0.0,0.0
225,1,206,554,760,177895,17,0.688741722,1.0,0.887417219,894,12.176470588235293,31.0,5.705882352941177,97,2.4705882352941178,6,887.0,15079.0,1,1,2,206,554,0.8571428571428571,0.3227569588973983
226,1,1,92,93,177988,15,1.0,1.0,1.0,894,12.266666666666667,40.0,7.066666666666666,106,1.8,5,483.3333333333333,7250.0,1,1,2,1,92,0.0,0.5665095065529053
227,1,54,440,494,178491,13,0.25,0.709090909,1.0,897,15.0,40.0,7.916666666666667,95,1.9166666666666667,5,1307.0833333333333,15685.0,1,1,2,54,419,0.0,0.9182958340544894
228,1,6,63,69,178560,2,0.282051282,0.923076923,1.0,897,27.0,33.0,12.5,25,2.0,2,1482.0,2964.0,1,0,1,6,63,0.5,0.0
229,0,6,17,23,178583,1,0.714285714,1.0,1.0,897,15.0,15.0,13.0,13,3.0,3,2857.0,2857.0,1,0,1,6,17,0.0,0.0
230,1,25,797,822,179405,13,0.673992674,0.937728938,0.901098901,907,9.545454545454545,36.0,2.5454545454545454,28,3.0,7,491.09090909090907,5402.0,1,1,2,25,775,0.0,0.43949698692151334
231,1,19,206,225,179630,10,0.445652174,1.0,0.945652174,907,9.125,22.0,4.25,34,1.625,5,850.5,6804.0,1,1,2,13,169,0.0,0.954434002924965
232,1,43,134,177,179807,3,0.370967742,1.0,1.0,907,15.0,16.0,9.0,18,5.0,6,1432.5,2865.0,0,0,1,35,127,0.5,0.0
233,1,164,1769,1933,181754,18,0.265607264,0.920544835,0.961407491,914,15.933333333333334,46.0,5.266666666666667,79,4.533333333333333,20,1073.3333333333333,16100.0,1,1,2,31,1762,0.07142857142857142,0.3533593350214213
234,1,7,569,576,182333,5,0.533057851,0.818181818,0.925619835,917,14.8,29.0,1.0,5,5.6,17,1197.0,5985.0,1,1,2,7,569,0.0,0.9709505944546688
235,0,3,9,12,182345,2,1.0,0.0,0.0,917,8.0,16.0,7.0,14,0.5,1,767.0,1534.0,1,1,2,3,9,0.0,1.0
236,0,10,12,22,182367,3,1.0,1.0,1.0,917,11.333333333333334,21.0,7.666666666666667,23,0.6666666666666666,1,788.6666666666666,2366.0,1,0,1,10,12,0.0,0.0
237,0,1,8,9,182376,1,0.0,1.0,1.0,917,4.0,4.0,1.0,1,1.0,1,246.0,246.0,0,0,1,1,8,0.0,0.0
238,0,7,12,19,182395,1,0.0,0.0,0.0,917,41.0,41.0,20.0,20,1.0,1,1319.0,1319.0,0,0,1,7,12,0.0,0.0
239,0,479,464,943,183338,6,0.8,0.0,0.0,918,10.333333333333334,24.0,5.5,33,7.833333333333333,13,831.8333333333334,4991.0,1,0,1,479,464,0.14285714285714285,0.0
240,0,3,12,15,183353,2,1.0,1.0,1.0,918,8.0,14.0,5.5,11,2.0,2,293.0,586.0,1,0,1,3,12,0.0,0.0
241,0,17,4,21,183375,1,1.0,1.0,0.0,918,31.0,31.0,13.0,13,1.0,1,1066.0,1066.0,1,0,1,17,4,0.0,0.0
242,1,11,58,69,183444,2,0.0,0.0,1.0,918,11.5,23.0,3.0,6,0.5,1,1302.0,2604.0,0,0,1,11,58,0.0,0.0
243,1,1,50,51,183497,2,1.0,1.0,1.0,919,6.5,11.0,1.5,3,0.5,1,312.0,624.0,1,1,2,1,50,0.0,1.0
244,0,92,1,93,183590,15,0.0,0.0,0.0,919,11.2,39.0,8.2,123,1.8,5,455.93333333333334,6839.0,1,1,2,92,1,1.0,0.5665095065529053
245,1,4,168,172,183762,4,1.0,1.0,1.0,921,8.5,16.0,3.0,6,1.5,2,465.5,931.0,1,0,1,4,46,0.0,0.0
246,1,87,177,264,184026,6,1.0,1.0,1.0,922,6.25,11.0,1.25,5,2.0,4,661.25,2645.0,1,1,2,37,175,0.0,1.0
247,1,144,286,430,184456,5,0.684210526,1.0,0.552631579,923,15.666666666666666,23.0,4.333333333333333,13,5.333333333333333,9,1052.3333333333333,3157.0,1,1,2,29,279,0.6,0.9182958340544894
248,1,17,46,63,184533,3,0.0,1.0,1.0,923,9.0,12.0,4.666666666666667,14,1.0,2,606.6666666666666,1820.0,1,0,1,17,46,0.0,0.0
249,0,11,12,23,184556,3,1.0,0.0,0.0,923,22.0,46.0,8.666666666666666,26,2.0,3,1043.0,3129.0,1,0,1,11,12,0.75,0.0
250,0,4,2,6,184562,1,1.0,1.0,1.0,923,29.0,29.0,5.0,5,1.0,1,3574.0,3574.0,0,0,1,4,2,0.0,0.0
251,1,57,43,100,184662,3,1.0,0.0,0.0,923,24.333333333333332,33.0,12.333333333333334,37,1.6666666666666667,2,1424.3333333333333,4273.0,1,1,2,57,43,0.42857142857142855,0.9182958340544894
252,1,0,65,65,184727,2,0.260869565,1.0,0.739130435,924,12.5,24.0,3.0,6,1.0,1,609.0,1218.0,1,1,2,0,65,0.0,1.0
253,0,32,67,99,184826,5,1.0,1.0,0.0,924,11.8,20.0,6.0,30,0.2,1,1124.4,5622.0,0,0,1,32,67,0.0,0.0
254,1,63,5255,5318,190144,55,0.449763033,0.876777251,0.867298578,957,12.442307692307692,45.0,3.0961538461538463,161,3.980769230769231,15,799.5384615384615,41576.0,1,1,2,62,5212,0.34375,0.8403586716091171
255,1,2,4,6,190150,1,0.0,0.0,0.0,957,30.0,30.0,5.0,5,1.0,1,3592.0,3592.0,0,0,1,2,4,0.0,0.0
256,0,18,70,88,190238,2,0.392857143,0.75,1.0,957,21.0,34.0,9.5,19,3.5,5,1089.0,2178.0,0,0,1,18,70,0.5714285714285714,0.0
257,0,0,36,36,190274,1,1.0,1.0,0.8,957,13.0,13.0,2.0,2,11.0,11,748.0,748.0,0,0,1,0,36,0.0,0.0
258,1,91,839,930,191204,16,0.584717608,0.833887043,1.0,964,11.666666666666666,36.0,3.2666666666666666,49,2.533333333333333,10,773.7333333333333,11606.0,1,1,2,91,838,0.2857142857142857,0.7219280948873623
259,1,85,267,352,191556,12,0.132653061,0.602040816,1.0,964,19.916666666666668,39.0,10.666666666666666,128,1.9166666666666667,11,1257.0,15084.0,1,1,2,85,267,0.15384615384615385,0.6500224216483541
260,1,14,20,34,191590,5,1.0,1.0,1.0,964,18.6,40.0,8.2,41,1.8,3,1216.2,6081.0,0,0,1,14,20,0.0,0.0
261,1,28,2084,2112,193702,21,0.739393939,0.84040404,0.941414141,978,9.473684210526315,43.0,1.7894736842105263,34,3.5789473684210527,19,605.0,11495.0,1,1,2,27,1292,0.0,0.8997437586982626
262,1,3,531,534,194244,9,0.72027972,1.0,1.0,983,8.5,28.0,3.75,30,2.125,7,729.125,5833.0,1,1,2,3,450,0.3333333333333333,0.5435644431995964
263,1,915,466,1381,195774,16,0.358064516,0.967741935,0.916129032,985,15.714285714285714,43.0,6.785714285714286,95,3.0,19,1062.357142857143,14873.0,1,1,2,128,462,0.1388888888888889,0.9852281360342515
264,1,1,92,93,195867,5,0.933333333,0.933333333,1.0,987,13.25,44.0,6.25,25,1.25,3,646.5,2586.0,0,0,1,1,88,0.0,0.0
265,1,8,4,12,195879,1,1.0,0.0,1.0,987,28.0,28.0,11.0,11,5.0,5,1572.0,1572.0,0,0,1,8,4,0.0,0.0
266,1,4238,227,4465,200344,43,0.661263276,0.119060928,0.195640022,988,11.222222222222221,45.0,6.388888888888889,115,1.9444444444444444,9,865.0555555555555,15571.0,1,1,2,135,212,0.5193798449612403,0.9910760598382222
267,1,477,3098,3575,203919,43,0.568930041,1.0,1.0,1005,14.023809523809524,79.0,4.5476190476190474,191,3.7142857142857144,32,1000.9047619047619,42038.0,1,1,2,476,3089,0.23076923076923078,0.9852281360342515
268,0,33,58,91,204010,4,0.142857143,1.0,1.0,1005,12.0,20.0,8.5,34,3.25,5,1624.75,6499.0,1,1,2,33,58,0.14285714285714285,1.0
269,1,4,571,575,204585,11,0.524861878,1.0,1.0,1011,7.777777777777778,21.0,1.6666666666666667,15,2.2222222222222223,7,755.1111111111111,6796.0,1,1,2,4,569,1.0,0.7642045065086203
270,1,4,7,11,204596,4,1.0,1.0,1.0,1011,33.0,33.0,24.0,24,1.0,1,1465.0,1465.0,0,0,1,0,3,0.0,0.0
271,0,474,1,475,205071,6,0.680555556,0.009259259,0.0,1011,14.0,23.0,6.0,18,0.6666666666666666,1,800.6666666666666,2402.0,0,0,1,24,1,0.0,0.0
272,1,1,5,6,205077,2,1.0,1.0,0.0,1011,17.0,24.0,9.0,18,0.5,1,1844.5,3689.0,0,0,1,1,5,0.0,0.0
273,1,18,59,77,205288,5,1.0,1.0,1.0,1011,13.0,21.0,8.0,24,0.3333333333333333,1,1729.6666666666667,5189.0,0,0,1,7,16,0.0,0.0
274,0,0,88,88,205434,2,0.0,1.0,0.9375,1012,17.5,32.0,7.5,15,2.5,3,1192.0,2384.0,1,1,2,0,88,0.0,1.0
275,1,16,167,183,205642,3,0.623655914,1.0,1.0,1013,8.666666666666666,17.0,4.0,12,4.0,6,540.3333333333334,1621.0,0,0,1,16,167,0.3333333333333333,0.0
276,1,2,21,23,205699,1,1.0,1.0,1.0,1013,17.0,17.0,8.0,8,4.0,4,1077.0,1077.0,0,0,1,2,21,0.0,0.0
277,1,6,10,16,205715,1,0.0,0.0,1.0,1013,28.0,28.0,6.0,6,2.0,2,896.0,896.0,0,0,1,6,10,1.0,0.0
278,1,1,3083,3084,208799,45,0.691056911,0.833914053,0.933797909,1054,5.378378378378378,22.0,0.0,0,3.3513513513513513,14,265.2432432432432,9814.0,1,0,1,0,2891,0.0,0.0
279,0,9,7,16,209563,3,0.0,1.0,1.0,1062,3.6666666666666665,8.0,2.0,6,1.3333333333333333,2,376.3333333333333,1129.0,1,0,1,9,7,0.0,0.0
280,1,12,892,904,210467,9,0.0,0.0,0.0,1063,2.3333333333333335,11.0,1.3333333333333333,8,0.16666666666666666,1,519.0,3114.0,0,0,1,11,1,0.0,0.0
281,0,2,11,13,210480,1,0.9,1.0,1.0,1063,4.0,4.0,1.0,1,2.0,2,257.0,257.0,0,0,1,2,11,0.0,0.0
282,0,20,7,27,210697,1,0.625,0.625,0.0,1063,73.0,73.0,32.0,32,2.0,2,2728.0,2728.0,1,0,1,20,7,0.0,0.0
283,1,4,5,9,210944,1,0.0,1.0,1.0,1064,35.0,35.0,17.0,17,4.0,4,2169.0,2169.0,0,0,1,4,5,0.0,0.0
284,1,120,371,491,211504,15,0.547619048,1.0,0.833333333,1069,3.4615384615384617,9.0,2.0,26,1.6923076923076923,5,204.0,2652.0,1,0,1,110,306,0.0,0.0
285,0,0,501,501,212005,1,0.178181818,0.345454545,0.490909091,1070,61.0,61.0,0.0,0,13.0,13,2157.0,2157.0,0,0,1,0,501,0.0,0.0
286,0,55,0,55,212066,3,0.0,0.0,0.0,1070,16.0,26.0,8.666666666666666,26,2.0,3,747.0,2241.0,0,0,1,55,0,0.0,0.0
287,1,22,47,69,212154,1,0.0,1.0,1.0,1070,32.0,32.0,6.0,6,5.0,5,1003.0,1003.0,0,0,1,22,47,0.0,0.0
288,1,42,407,449,212971,13,0.314720812,0.624365482,0.954314721,1072,26.272727272727273,83.0,11.181818181818182,123,3.1818181818181817,10,1392.0,15312.0,1,1,2,42,405,0.0,0.8453509366224364
289,0,18,16,34,213005,1,1.0,1.0,1.0,1072,28.0,28.0,11.0,11,1.0,1,1606.0,1606.0,0,0,1,18,16,0.0,0.0
290,1,101,2654,2755,215760,27,0.504579517,0.958368027,0.940882598,1092,11.619047619047619,30.0,1.1428571428571428,24,6.0,17,822.8095238095239,17279.0,1,1,2,48,2558,0.0,0.7024665512903904
291,0,5,90,95,215910,4,0.0,1.0,1.0,1093,7.333333333333333,11.0,2.6666666666666665,8,1.3333333333333333,2,489.3333333333333,1468.0,1,0,1,5,89,1.0,0.0
292,1,117,559,676,216586,12,0.850961538,1.0,0.956730769,1096,19.0,85.0,8.083333333333334,97,3.4166666666666665,18,1596.0833333333333,19153.0,1,1,2,117,559,0.0,0.9182958340544894
293,0,2,32,34,216620,3,0.352941176,0.529411765,1.0,1096,31.0,38.0,16.0,48,1.3333333333333333,2,1521.0,4563.0,1,1,2,2,32,0.0,0.9182958340544894
294,0,1,11,12,216632,2,1.0,1.0,1.0,1096,31.0,38.0,17.5,35,1.0,1,1316.0,2632.0,1,1,2,1,11,0.0,1.0
295,1,230,223,453,217370,19,0.235294118,0.0,0.588235294,1096,18.0,88.0,9.166666666666666,165,3.5,18,1134.888888888889,20428.0,1,1,2,171,223,0.12,0.8524051786494786
296,1,23,156,179,217549,5,0.565217391,0.608695652,0.956521739,1097,11.4,26.0,5.4,27,1.8,6,1788.2,8941.0,1,1,2,23,156,0.0,0.9709505944546688
297,1,87,190,277,217826,14,0.896551724,1.0,0.413793103,1099,4.846153846153846,15.0,2.6153846153846154,34,1.5384615384615385,5,632.3076923076923,8220.0,1,1,2,87,188,0.5714285714285714,0.7793498372920851
298,1,37,4834,4871,222715,61,0.594414894,0.970744681,0.934175532,1151,5.173076923076923,30.0,0.07692307692307693,4,4.038461538461538,30,446.75,23231.0,1,0,1,3,4753,0.16666666666666666,0.0
299,1,5,14,19,222752,2,0.0,1.0,1.0,1151,59.0,88.0,28.5,57,1.5,3,3318.0,6636.0,1,0,1,5,14,0.0,0.0
300,1,2588,2722,5310,228062,71,0.268292683,0.37804878,0.243902439,1174,3.767857142857143,25.0,2.142857142857143,120,4.0,12,398.98214285714283,22343.0,1,0,1,697,2722,1.0,0.0
301,0,5,61,66,228130,2,0.0,1.0,1.0,1174,4.5,9.0,3.0,6,1.0,2,341.0,682.0,0,0,1,5,61,0.0,0.0
302,1,335,220,555,228751,19,0.0,0.0,0.45,1175,15.384615384615385,35.0,7.923076923076923,103,1.3076923076923077,4,1298.0,16874.0,1,1,2,203,197,0.23076923076923078,0.3912435636292556
303,1,3,49,52,228803,2,0.413793103,1.0,1.0,1175,7.0,11.0,3.5,7,1.5,2,345.0,690.0,1,0,1,3,49,0.0,0.0
304,1,12,16,28,228831,1,0.0,0.0,1.0,1175,33.0,33.0,7.0,7,1.0,1,1015.0,1015.0,0,0,1,12,16,0.5,0.0
305,1,6,15,21,228880,2,0.0,1.0,1.0,1175,14.5,21.0,12.0,24,1.0,1,1270.5,2541.0,0,0,1,6,15,0.0,0.0
306,1,1677,1170,2847,231915,42,0.835,0.0,0.0,1189,7.133333333333334,88.0,3.533333333333333,106,3.4,15,442.93333333333334,13288.0,1,0,1,326,1170,0.0,0.0
307,1,2,61,63,231978,2,1.0,1.0,0.6,1189,15.5,16.0,11.0,22,1.0,2,3365.5,6731.0,0,0,1,2,61,0.0,0.0
308,1,41,69,110,232088,4,0.0,0.0,1.0,1189,24.5,39.0,9.5,19,2.5,4,873.0,1746.0,1,1,2,40,53,0.0,1.0
309,0,3,173,176,232264,2,0.166666667,1.0,1.0,1190,13.0,14.0,5.5,11,4.5,5,647.5,1295.0,1,1,2,3,173,0.0,1.0
310,1,134,1826,1960,234228,32,0.415437003,0.556186152,0.354143019,1208,12.451612903225806,87.0,4.225806451612903,131,3.129032258064516,11,933.6774193548387,28944.0,1,1,2,134,1825,0.0,0.9629004147713268
311,1,34,161,195,234496,6,0.597014925,0.925373134,0.970149254,1208,30.833333333333332,60.0,14.0,84,2.5,8,2193.5,13161.0,1,1,2,34,161,0.0,0.6500224216483541
312,1,3,1226,1229,235725,13,0.574861368,0.902033272,0.981515712,1218,11.181818181818182,29.0,1.0,11,5.363636363636363,13,565.3636363636364,6219.0,1,1,2,2,1224,0.0,0.43949698692151334
313,1,0,196,196,235921,2,0.166666667,1.0,0.782051282,1220,7.5,9.0,0.0,0,4.0,6,353.0,706.0,1,0,1,0,196,0.0,0.0
314,1,1006,3080,4086,240007,73,0.675599436,0.909732017,0.7348378,1242,4.632352941176471,31.0,1.9411764705882353,132,3.6029411764705883,21,334.45588235294116,22743.0,1,0,1,564,3080,0.6712328767123288,0.0
315,1,8,355,363,240370,6,0.290697674,0.848837209,0.976744186,1245,10.833333333333334,29.0,3.0,18,3.8333333333333335,10,748.0,4488.0,1,1,2,8,355,0.2,0.6500224216483541
316,1,130,700,830,241243,8,0.898876404,1.0,0.758426966,1249,13.0,35.0,4.625,37,6.75,14,977.75,7822.0,1,1,2,130,700,0.0,0.954434002924965
